date,fed_funds_rate
6/19/2019 0:00,1
7/31/2019 0:00,1
9/18/2019 0:00,2
10/4/2019 0:00,1
10/30/2019 0:00,2
12/11/2019 0:00,2
1/29/2020 0:00,1
3/3/2020 0:00,1
3/15/2020 0:00,2
3/19/2020 0:00,2
3/31/2020 0:00,2
4/29/2020 0:00,2
6/10/2020 0:00,2
7/29/2020 0:00,2
8/27/2020 0:00,2
9/16/2020 0:00,2
11/5/2020 0:00,2
12/16/2020 0:00,2
1/27/2021 0:00,2
3/17/2021 0:00,2
4/28/2021 0:00,2
6/16/2021 0:00,2
7/28/2021 0:00,2
9/8/2021 0:00,2
10/20/2021 0:00,2
12/1/2021 0:00,2
1/12/2022 0:00,2
2/23/2022 0:00,2
4/6/2022 0:00,2
5/18/2022 0:00,2
6/29/2022 0:00,2
8/10/2022 0:00,2
9/21/2022 0:00,2
11/2/2022 0:00,1
