,ds,yhat,y
128,2017-09-01,0.0650949311694723,0.100815179047249
130,2017-10-01,0.0737409996644204,0.0872639745607627
132,2017-11-01,0.0916829374901759,0.0820898527925662
134,2017-12-01,0.1044367100547711,0.0842240376448016
136,2018-01-01,0.0691711367913009,0.196953650332533
138,2018-02-01,0.0984010211385266,0.188394444443923
140,2018-03-01,0.1141724342286496,0.190031910032607
142,2018-04-01,0.1053664039435956,0.242529113152252
144,2018-05-01,0.0838918434812686,0.235460912265232
146,2018-06-01,0.0647041176502663,0.233186453651261
148,2018-07-01,-0.0326636104720192,0.261904443084277
150,2018-08-01,0.1303105601672755,0.255852035125343
152,2018-09-01,-0.0108336618613287,0.250229813100515
154,2018-10-01,0.0869519087626066,0.0327159387145588
156,2018-11-01,0.1340996164950135,0.0317461808463811
158,2018-12-01,0.1259258824714381,0.0333778118644982
160,2019-01-01,0.1054038570856094,0.0307810244306211
162,2019-02-01,0.1032763348398234,0.038687086851492
164,2019-03-01,0.1084269640487268,0.0372461808463811
166,2019-04-01,0.0927362750861317,-0.0010342320545967
168,2019-05-01,0.1168314846530514,0.0027217941965933
170,2019-06-01,0.1069205179466711,0.0035657679454032
172,2019-07-01,0.1023881474609005,-0.0868958846718163
174,2019-08-01,0.1074101929954839,-0.0825958846718163
176,2019-09-01,-0.0755648852752669,-0.0877933970927162
178,2019-10-01,-0.0996312125649114,0.201331910032607
180,2019-11-01,-0.0922379768893403,0.191730406509081
182,2019-12-01,0.1055634333789697,0.191230406509081
184,2020-01-01,0.097014530265765,-0.511683766169196
186,2020-02-01,0.1080456216843806,-0.529885906130728
188,2020-03-01,-0.0388081560056632,-0.545975237877818
190,2020-04-01,-0.8795017423266299,-0.46075406967721
192,2020-05-01,-0.6368383903114918,-0.474473968623472
194,2020-06-01,-0.3750486577892752,-0.496867406679316
196,2020-07-01,0.4716120235910454,-0.0474008586333416
198,2020-08-01,0.5405478467552194,-0.0430722485316354
200,2020-09-01,0.0168011512677462,-0.0503075114358718
202,2020-10-01,0.0477930209164131,-0.161491573561265
204,2020-11-01,0.0105869503229059,-0.163320902152441
206,2020-12-01,0.0381902905510469,-0.17007281516301
208,2021-01-01,-0.0137856327716472,-0.0095993397799506
209,2021-02-01,0.0102930878116479,-0.014997361759208
210,2021-03-01,0.0099978156285075,-0.0136973582392079
