,ds,yhat,yhat_lower,yhat_upper,y,cutoff
91,2013-10-01,0.13624720063970708,-0.08708911640734872,0.33731245945245286,0.251023109756439,2013-09-07
92,2013-11-01,0.04809619678273916,-0.15977556977745505,0.28126881185835684,0.247022880665674,2013-09-07
93,2013-12-01,0.029486759049064736,-0.20028939054007192,0.2576439609754732,0.236260912265232,2013-09-07
94,2014-01-01,0.30262062576153426,0.07228175585969049,0.5331176522531326,-0.0043342320545967,2013-09-07
95,2014-02-01,0.21593670271864399,-0.019264635416110718,0.44571133867921775,-0.0028342320545967,2013-09-07
96,2014-03-01,0.15125980273372316,-0.06469123197502352,0.36365314796241177,0.000751830643242,2013-09-07
97,2014-04-01,0.472305819837365,0.17909164275394843,0.7722351790817354,0.0667068976709838,2013-09-07
98,2013-11-01,0.14291283470503163,-0.02474414024265756,0.30833660853495876,0.247022880665674,2013-10-07
99,2013-12-01,0.22340849840715163,0.049234383496218365,0.39532130083130895,0.236260912265232,2013-10-07
100,2014-01-01,0.12265520078161618,-0.048087371467209386,0.28306505559192596,-0.0043342320545967,2013-10-07
101,2014-02-01,-0.04326916072888952,-0.2148449426702871,0.11937465125381788,-0.0028342320545967,2013-10-07
102,2014-03-01,-0.0610188601781527,-0.2190686421702224,0.11447299272113867,0.000751830643242,2013-10-07
103,2014-04-01,0.19846221218006935,0.006910825280498874,0.38990102187449904,0.0667068976709838,2013-10-07
104,2014-05-01,0.23504309235481635,0.013376440708290766,0.4490193716269613,0.0695104064082937,2013-10-07
105,2013-12-01,0.03669272309898507,-0.19602830268366822,0.23235126778238316,0.236260912265232,2013-11-06
106,2014-01-01,0.4588818803249182,0.2417528292450552,0.6595755749276558,-0.0043342320545967,2013-11-06
107,2014-02-01,0.31598521271228724,0.09094199324358672,0.5484269585005709,-0.0028342320545967,2013-11-06
108,2014-03-01,0.22423802671547902,-0.006295507780088587,0.4440217720932769,0.000751830643242,2013-11-06
109,2014-04-01,0.6984167711121766,0.4598188101947651,0.9430279298988808,0.0667068976709838,2013-11-06
110,2014-05-01,0.5020511003606153,0.2712470384903629,0.7455135813043474,0.0695104064082937,2013-11-06
111,2014-06-01,0.33610750686436397,0.106336720116472,0.5760696935070073,0.0665048113427391,2013-11-06
112,2014-01-01,0.5331963818304988,0.3300473209593163,0.7432986010311468,-0.0043342320545967,2013-12-06
113,2014-02-01,0.37253768312569546,0.1708678955594742,0.5867091213708778,-0.0028342320545967,2013-12-06
114,2014-03-01,0.27146733515349225,0.06490970215125536,0.4840637155046651,0.000751830643242,2013-12-06
115,2014-04-01,0.8151206053355593,0.5818589907413034,1.0529100935257545,0.0667068976709838,2013-12-06
116,2014-05-01,0.5846456853424988,0.34818801959706525,0.8124975315452921,0.0695104064082937,2013-12-06
117,2014-06-01,0.3826005239216783,0.14661839933291812,0.6052941471778822,0.0665048113427391,2013-12-06
118,2014-07-01,0.0531674890960796,-0.1642625573496607,0.27396429182331494,0.0894346900327441,2013-12-06
119,2014-02-01,0.11367681571256025,-0.11623733658866024,0.3343547581724854,-0.0028342320545967,2014-01-05
120,2014-03-01,0.07835599533240091,-0.13544928325797428,0.3053003241406932,0.000751830643242,2014-01-05
121,2014-04-01,0.24839641026848175,-0.005873206226503129,0.46174982662773895,0.0667068976709838,2014-01-05
122,2014-05-01,0.17451385180076331,-0.041139237558558514,0.4087940636098045,0.0695104064082937,2014-01-05
123,2014-06-01,0.11389193977252336,-0.12223533070779136,0.3290575543498076,0.0665048113427391,2014-01-05
124,2014-07-01,0.009346269035064289,-0.2205784813866292,0.22523314191471075,0.0894346900327441,2014-01-05
125,2014-08-01,-0.02117496941231416,-0.2542740985084962,0.1877951232319715,0.0893096749566675,2014-01-05
126,2014-03-01,-0.0433008713733681,-0.18263274656736586,0.09681371643298575,0.000751830643242,2014-02-04
127,2014-04-01,0.2799057307568955,0.12967897429968442,0.42828338867109805,0.0667068976709838,2014-02-04
128,2014-05-01,0.30837940616564674,0.14921144691844146,0.45829156346311345,0.0695104064082937,2014-02-04
129,2014-06-01,0.005654467491020277,-0.13241839902974512,0.1621937794119198,0.0665048113427391,2014-02-04
130,2014-07-01,0.10280591679143232,-0.05629503375536325,0.2606342860578568,0.0894346900327441,2014-02-04
131,2014-08-01,0.2190940691827324,0.06472380370937539,0.3921627438370322,0.0893096749566675,2014-02-04
132,2014-09-01,0.11829702778947426,-0.035738213424835595,0.2677692186990827,0.0895346900327441,2014-02-04
133,2014-04-01,0.1525114659464261,-0.08240032096461311,0.3713917616935642,0.0667068976709838,2014-03-06
134,2014-05-01,0.10855960418083944,-0.12565330314981207,0.34093097236096154,0.0695104064082937,2014-03-06
135,2014-06-01,0.07174360698867936,-0.1564943256552777,0.3135257669838657,0.0665048113427391,2014-03-06
136,2014-07-01,0.0047698290087735745,-0.22497207520391402,0.22529684613013687,0.0894346900327441,2014-03-06
137,2014-08-01,-0.0183155198943826,-0.2214847798965907,0.20530260708966422,0.0893096749566675,2014-03-06
138,2014-09-01,0.04946495236219163,-0.19164159702072775,0.2875973862732531,0.0895346900327441,2014-03-06
139,2014-10-01,0.033808382990456014,-0.1967978448184878,0.2584918051943248,-0.155762208811158,2014-03-06
140,2014-05-01,0.08237647413853888,-0.12702145070426368,0.29002376124074253,0.0695104064082937,2014-04-05
141,2014-06-01,0.05556356981350375,-0.15369175695623694,0.2671529297119383,0.0665048113427391,2014-04-05
142,2014-07-01,0.004727854089085803,-0.1998350402676345,0.22195757077930256,0.0894346900327441,2014-04-05
143,2014-08-01,-0.009422012356479064,-0.2184018443655527,0.20621206092452876,0.0893096749566675,2014-04-05
144,2014-09-01,0.044022037461237576,-0.16918737229462194,0.27010309191978754,0.0895346900327441,2014-04-05
145,2014-10-01,0.04058021324360933,-0.18390819897664462,0.2646325778323688,-0.155762208811158,2014-04-05
146,2014-11-01,0.003022662363352258,-0.20972646207184287,0.21358816146423473,-0.151840369811565,2014-04-05
147,2014-06-01,0.04951899255807147,-0.16955616057524767,0.270867999857311,0.0665048113427391,2014-05-05
148,2014-07-01,0.0031166695029709785,-0.20549713113161697,0.21782837783459114,0.0894346900327441,2014-05-05
149,2014-08-01,-0.009957457055726444,-0.21395768482818864,0.1934190502879278,0.0893096749566675,2014-05-05
150,2014-09-01,0.0361878202043072,-0.19191507185432416,0.24951299177530295,0.0895346900327441,2014-05-05
151,2014-10-01,0.0319083260372906,-0.19881238558383457,0.24053904644784044,-0.155762208811158,2014-05-05
152,2014-11-01,0.0018113315986999221,-0.21985448320813744,0.21411828818182888,-0.151840369811565,2014-05-05
153,2014-12-01,-0.04138396891302068,-0.2768891000573038,0.18231794281165475,-0.154862208811158,2014-05-05
154,2014-07-01,0.003044861843295158,-0.23568701585774474,0.22240262981833364,0.0894346900327441,2014-06-04
155,2014-08-01,-0.01172011289971671,-0.23563648029077822,0.20513399746002206,0.0893096749566675,2014-06-04
156,2014-09-01,0.035607478702634025,-0.18373501708577406,0.2572815318425492,0.0895346900327441,2014-06-04
157,2014-10-01,0.028474365835472474,-0.1858285128878161,0.24534633977202197,-0.155762208811158,2014-06-04
158,2014-11-01,0.0006092380921431308,-0.20541153475039786,0.2228854478585375,-0.151840369811565,2014-06-04
159,2014-12-01,-0.04469851575280464,-0.2847849352872979,0.17374705417627456,-0.154862208811158,2014-06-04
160,2015-01-01,0.029604004724596598,-0.19548814563859776,0.26542326460707727,-0.12918653310902,2014-06-04
161,2014-08-01,0.1073095937003544,-0.04695584845166016,0.25384729762668107,0.0893096749566675,2014-07-04
162,2014-09-01,0.0637761136522175,-0.09448016112719637,0.2264736664260416,0.0895346900327441,2014-07-04
163,2014-10-01,-0.09728628670945212,-0.25246095324394074,0.06013195206632167,-0.155762208811158,2014-07-04
164,2014-11-01,-0.04691469563657206,-0.21377806893599738,0.10691139054251636,-0.151840369811565,2014-07-04
165,2014-12-01,-0.15185995130703098,-0.3207293300655938,0.01276693337935617,-0.154862208811158,2014-07-04
166,2015-01-01,-0.13903950306197646,-0.3182541085451534,0.03477519313775272,-0.12918653310902,2014-07-04
167,2015-02-01,-0.27126884979224997,-0.5050894278054276,-0.060746288948373924,-0.137703214480237,2014-07-04
168,2014-09-01,0.031725998008172766,-0.20244416963827977,0.25173672774779865,0.0895346900327441,2014-08-03
169,2014-10-01,0.02475084564501858,-0.18946330521797342,0.25765620699211117,-0.155762208811158,2014-08-03
170,2014-11-01,0.00011881158015253335,-0.23205567614090072,0.2073732132909984,-0.151840369811565,2014-08-03
171,2014-12-01,-0.04170016631237419,-0.2640773653749862,0.1918783310362741,-0.154862208811158,2014-08-03
172,2015-01-01,0.025609019377572158,-0.18671778475228779,0.24265693589653514,-0.12918653310902,2014-08-03
173,2015-02-01,0.00080847032182661,-0.22980447236466914,0.24894825491484704,-0.137703214480237,2014-08-03
174,2015-03-01,0.03248286436512009,-0.19109781074072346,0.2661447174367194,-0.135088937497739,2014-08-03
175,2014-10-01,0.02456973989628102,-0.21128710589617958,0.23882994059503104,-0.155762208811158,2014-09-02
176,2014-11-01,-0.002372731343159982,-0.22750540971567512,0.22820285464936435,-0.151840369811565,2014-09-02
177,2014-12-01,-0.047924157831865356,-0.2820299548746664,0.1564746281581725,-0.154862208811158,2014-09-02
178,2015-01-01,0.03609198313755387,-0.17418219880898045,0.2609056003728844,-0.12918653310902,2014-09-02
179,2015-02-01,-0.00426192042045127,-0.24058094019566628,0.21606686673998285,-0.137703214480237,2014-09-02
180,2015-03-01,0.03837650333026138,-0.18324906794803214,0.2563909081763311,-0.135088937497739,2014-09-02
181,2015-04-01,0.10046302081995125,-0.15554952487465812,0.343404785535183,-0.18017281516301,2014-09-02
182,2014-11-01,-0.0004614664752875839,-0.20547916348164666,0.2182566360069975,-0.151840369811565,2014-10-02
183,2014-12-01,-0.034918030627792494,-0.24232485647856045,0.17963058610416213,-0.154862208811158,2014-10-02
184,2015-01-01,0.022812718352663793,-0.19693268973191788,0.2577476266451721,-0.12918653310902,2014-10-02
185,2015-02-01,0.0030481304420828573,-0.22973602112120134,0.2190147254389748,-0.137703214480237,2014-10-02
186,2015-03-01,0.027413683471931776,-0.17389203482345553,0.2460712455086078,-0.135088937497739,2014-10-02
187,2015-04-01,0.08041704993015697,-0.1479146341478049,0.32646378846133445,-0.18017281516301,2014-10-02
188,2015-05-01,0.07818284967887587,-0.1582383866205307,0.33426115106553694,-0.185833357668384,2014-10-02
189,2014-12-01,-0.16026248736203455,-0.30916937090549995,-0.011253939582160002,-0.154862208811158,2014-11-01
190,2015-01-01,-0.13922462153331086,-0.3032533354802926,0.017170821219185877,-0.12918653310902,2014-11-01
191,2015-02-01,-0.2824214831106112,-0.4464769349997353,-0.1246298836617998,-0.137703214480237,2014-11-01
192,2015-03-01,-0.25349284254561666,-0.42193786374047176,-0.09559644744207706,-0.135088937497739,2014-11-01
193,2015-04-01,0.03307196074082184,-0.11963440458622554,0.18969186347511888,-0.18017281516301,2014-11-01
194,2015-05-01,-0.012013412623166169,-0.1559243198868969,0.14300056479751808,-0.185833357668384,2014-11-01
195,2015-06-01,-0.13518201406373448,-0.31076494344966626,0.03017817417156303,-0.189468031659123,2014-11-01
196,2015-01-01,0.02725702082852222,-0.18606385792963803,0.2388493215851757,-0.12918653310902,2014-12-01
197,2015-02-01,0.00298078090966055,-0.20171648604438197,0.21175087801376338,-0.137703214480237,2014-12-01
198,2015-03-01,0.03354583614180013,-0.20545314339695075,0.24176945451361553,-0.135088937497739,2014-12-01
199,2015-04-01,0.10445723732613298,-0.10788906976883408,0.34919696903935044,-0.18017281516301,2014-12-01
200,2015-05-01,0.1011858548408881,-0.1310914987767228,0.3314615013204228,-0.185833357668384,2014-12-01
201,2015-06-01,0.018629384015019675,-0.19931578532682015,0.2487959434878899,-0.189468031659123,2014-12-01
202,2015-07-01,-0.02653828667976881,-0.2425091165892431,0.19881301619117805,-0.188051262662216,2014-12-01
203,2015-01-01,0.02725702082852222,-0.21241894801721536,0.24880469248847564,-0.12918653310902,2014-12-31
204,2015-02-01,0.00298078090966055,-0.2094986279181331,0.22687521998726995,-0.137703214480237,2014-12-31
205,2015-03-01,0.03354583614180013,-0.1622415090353713,0.25141962333140533,-0.135088937497739,2014-12-31
206,2015-04-01,0.10445723732613298,-0.1487955831361964,0.33002452245963215,-0.18017281516301,2014-12-31
207,2015-05-01,0.1011858548408881,-0.1260558703500644,0.3264844216531939,-0.185833357668384,2014-12-31
208,2015-06-01,0.018629384015019675,-0.18945114299521537,0.22663831918557983,-0.189468031659123,2014-12-31
209,2015-07-01,-0.02653828667976881,-0.2508687536629459,0.18278020099522213,-0.188051262662216,2014-12-31
210,2015-02-01,0.001543475288962183,-0.21305192267769035,0.2160808254499725,-0.137703214480237,2015-01-30
211,2015-03-01,0.02752744244013589,-0.19427426294169386,0.23336348552757458,-0.135088937497739,2015-01-30
212,2015-04-01,0.08616740169499272,-0.11943384932210864,0.3160648083198071,-0.18017281516301,2015-01-30
213,2015-05-01,0.08278611307848277,-0.1406418389366592,0.3284713053075707,-0.185833357668384,2015-01-30
214,2015-06-01,0.01443416838294639,-0.21293130121473167,0.22752211845241413,-0.189468031659123,2015-01-30
215,2015-07-01,-0.023087888062050515,-0.24489076654425587,0.20502512564165723,-0.188051262662216,2015-01-30
216,2015-08-01,0.005641573652716855,-0.20221699529455173,0.24178692908623448,-0.186551262662216,2015-01-30
217,2015-04-01,0.055129913153815095,-0.09110024418135917,0.20315422024016694,-0.18017281516301,2015-03-01
218,2015-05-01,0.07232108046361888,-0.0812880882422729,0.2105798965873839,-0.185833357668384,2015-03-01
219,2015-06-01,-0.07664600784464584,-0.2282092932021313,0.06841273323525145,-0.189468031659123,2015-03-01
220,2015-07-01,0.036734329855609274,-0.09895963658057233,0.1854731864655526,-0.188051262662216,2015-03-01
221,2015-08-01,0.11246282618838402,-0.037495641002397884,0.2603754201176232,-0.186551262662216,2015-03-01
222,2015-09-01,-0.04946135971476536,-0.19719337327044653,0.08272146515285465,-0.194653703413885,2015-03-01
223,2015-04-01,0.055129913153815095,-0.09810127199291592,0.18614097768588866,-0.18017281516301,2015-03-31
224,2015-05-01,0.07232108046361888,-0.07632013957684433,0.2092695494828697,-0.185833357668384,2015-03-31
225,2015-06-01,-0.07664600784464584,-0.21577341230519198,0.07281938631663354,-0.189468031659123,2015-03-31
226,2015-07-01,0.036734329855609274,-0.1164774104073263,0.18928572014048448,-0.188051262662216,2015-03-31
227,2015-08-01,0.11246282618838402,-0.04250971914313516,0.2703252148669963,-0.186551262662216,2015-03-31
228,2015-09-01,-0.04946135971476536,-0.20359566918836297,0.10123914852524409,-0.194653703413885,2015-03-31
229,2015-10-01,-0.22530867958200543,-0.45412429904772433,-0.019344036269800493,-0.187583665811758,2015-03-31
230,2015-05-01,-0.09859011352370511,-0.2985103199181677,0.12487112439489009,-0.185833357668384,2015-04-30
231,2015-06-01,-0.02018560025504001,-0.2307874094029285,0.1824316281632781,-0.189468031659123,2015-04-30
232,2015-07-01,0.032284020074189984,-0.175606589455711,0.22835924077331854,-0.188051262662216,2015-04-30
233,2015-08-01,-0.010006812555874081,-0.21371206599862916,0.20217342945042618,-0.186551262662216,2015-04-30
234,2015-09-01,0.03529331447201511,-0.16739774557643397,0.2382625069031491,-0.194653703413885,2015-04-30
235,2015-10-01,0.024705153044343165,-0.19938549009287654,0.22370265295558459,-0.187583665811758,2015-04-30
236,2015-11-01,0.07034012155837648,-0.1515928878834669,0.2877739470597013,-0.192523770714776,2015-04-30
237,2015-06-01,0.10080442534501148,-0.3103903170254344,0.5585972920846696,-0.189468031659123,2015-05-30
238,2015-07-01,0.10196710692812913,-0.363774843364572,0.561773504804074,-0.188051262662216,2015-05-30
239,2015-08-01,0.10958459816197319,-0.3563546947395184,0.5746111194383844,-0.186551262662216,2015-05-30
240,2015-09-01,0.0984376693429855,-0.3615059536283715,0.5748601088431153,-0.194653703413885,2015-05-30
241,2015-10-01,0.09696939167487373,-0.3912633982356873,0.5765732012210067,-0.187583665811758,2015-05-30
242,2015-11-01,0.1004603451532184,-0.3267209651091018,0.5552576502529264,-0.192523770714776,2015-05-30
243,2015-12-01,0.10140971844138023,-0.39812203502908317,0.5478887943040358,-0.195353703413885,2015-05-30
244,2015-07-01,0.08803190902048244,-0.38283471512392553,0.5325623145842809,-0.188051262662216,2015-06-29
245,2015-08-01,0.09513551956476633,-0.34778268967170517,0.5911986433180397,-0.186551262662216,2015-06-29
246,2015-09-01,0.08467399014181944,-0.38179094076408104,0.5583403295187688,-0.194653703413885,2015-06-29
247,2015-10-01,0.083402210734944,-0.3979579300174142,0.5117611326359728,-0.187583665811758,2015-06-29
248,2015-11-01,0.0866102554126366,-0.3512723296531073,0.5688731593958489,-0.192523770714776,2015-06-29
249,2015-12-01,0.08708857296844123,-0.35399764148491736,0.5426413447039857,-0.195353703413885,2015-06-29
250,2016-01-01,0.09244188227725185,-0.3752326317045769,0.5617084117894935,-0.0244940659359919,2015-06-29
251,2015-08-01,0.08591981981686657,-0.38420869564180904,0.5677996760418269,-0.186551262662216,2015-07-29
252,2015-09-01,0.07434331798340396,-0.42540189512843907,0.5528509028121786,-0.194653703413885,2015-07-29
253,2015-10-01,0.07288835765931206,-0.4284046764894585,0.5221945126690248,-0.187583665811758,2015-07-29
254,2015-11-01,0.07619826310741971,-0.4198606929792998,0.5613372459387725,-0.192523770714776,2015-07-29
255,2015-12-01,0.07609623830510347,-0.4060284648290771,0.530149379824842,-0.195353703413885,2015-07-29
256,2016-01-01,0.08185649841865975,-0.40182138425262054,0.5709816830087018,-0.0244940659359919,2015-07-29
257,2016-02-01,0.08470490474725785,-0.4260901495897111,0.5382663656697274,-0.020197361759208,2015-07-29
258,2015-09-01,0.028736930577086536,-0.4670817868999994,0.5605603816770639,-0.194653703413885,2015-08-28
259,2015-10-01,0.028199849310886156,-0.4457240035754389,0.5194503485631496,-0.187583665811758,2015-08-28
260,2015-11-01,0.029287946581839825,-0.4509316567848447,0.5368217073336821,-0.192523770714776,2015-08-28
261,2015-12-01,0.029031456076206236,-0.4592452260730866,0.5319822820817128,-0.195353703413885,2015-08-28
262,2016-01-01,0.031007637146511363,-0.4287138498437073,0.5076105149685074,-0.0244940659359919,2015-08-28
263,2016-02-01,0.03188075404232821,-0.47226967924650803,0.5355846749758547,-0.020197361759208,2015-08-28
