,ds,yhat,yhat_lower,yhat_upper,y,cutoff
19,2012-12-01,0.0005776970345608938,-0.22028065597666785,0.22637902259205264,-0.0159993397799506,2012-10-13
20,2013-01-01,-0.04041018862262694,-0.2589079835403422,0.17931043039325711,0.040045235035986,2012-10-13
21,2013-02-01,-0.04493635280010657,-0.2716688673058672,0.16820043096955672,0.0355567519501019,2012-10-13
22,2013-03-01,-0.12681152166258078,-0.3257804308422598,0.08976150279708889,0.0370181971940868,2012-10-13
23,2013-04-01,-0.255921236513607,-0.48890484519822597,-0.0520549669650683,0.139034109599371,2012-10-13
24,2012-12-01,0.0013107194335100416,-0.2124593948178824,0.21974845534653697,-0.0159993397799506,2012-11-12
25,2013-01-01,-0.039370702296932535,-0.25201109325116444,0.19050895508224358,0.040045235035986,2012-11-12
26,2013-02-01,-0.04312108694098969,-0.24851700689299008,0.16750978250175458,0.0355567519501019,2012-11-12
27,2013-03-01,-0.12529689665458935,-0.34455457403917256,0.07568417302252997,0.0370181971940868,2012-11-12
28,2013-04-01,-0.25449675714316483,-0.4680213866651194,-0.02426818380173329,0.139034109599371,2012-11-12
29,2013-05-01,-0.2669617246446073,-0.49793571506393275,-0.04748252499073426,0.134594624182586,2012-11-12
30,2013-01-01,-0.03681457864823239,-0.25782949101186875,0.17936005284347334,0.040045235035986,2012-12-12
31,2013-02-01,-0.044583020927806805,-0.25436202252519374,0.15802705057072378,0.0355567519501019,2012-12-12
32,2013-03-01,-0.1205766591001289,-0.33161742936355965,0.10134293249081701,0.0370181971940868,2012-12-12
33,2013-04-01,-0.2483804536439975,-0.4655489021521365,-0.033548219290868035,0.139034109599371,2012-12-12
34,2013-05-01,-0.26056832060405555,-0.481291441313261,-0.04277595412737708,0.134594624182586,2012-12-12
35,2013-06-01,-0.3483364817555792,-0.5635740114536377,-0.14663855819642244,0.132263622539225,2012-12-12
36,2013-02-01,-0.04283207220912929,-0.24004640272549777,0.15365990317130046,0.0355567519501019,2013-01-11
37,2013-03-01,-0.1171855036179944,-0.3322577997550137,0.09327202405722528,0.0370181971940868,2013-01-11
38,2013-04-01,-0.2500979066315365,-0.4676768798785465,-0.03011937694874791,0.139034109599371,2013-01-11
39,2013-05-01,-0.29439285086996536,-0.4968689921658241,-0.05931381605116214,0.134594624182586,2013-01-11
40,2013-06-01,-0.3676329964418623,-0.5859955433115763,-0.16267845574798387,0.132263622539225,2013-01-11
41,2013-07-01,-0.27740993414952975,-0.48214623243207494,-0.04105226581417245,0.136330974325866,2013-01-11
42,2013-03-01,-0.11607116798543327,-0.3277635273426008,0.09614931878024419,0.0370181971940868,2013-02-10
43,2013-04-01,-0.23545870545623773,-0.4441274985653882,-0.013297566553508519,0.139034109599371,2013-02-10
44,2013-05-01,-0.23999093873877828,-0.4568466230182282,-0.025655465851389465,0.134594624182586,2013-02-10
45,2013-06-01,-0.3270487271932366,-0.5471127567262261,-0.10885819921264266,0.132263622539225,2013-02-10
46,2013-07-01,-0.24042903248813186,-0.45050862777839085,-0.03970939525802227,0.136330974325866,2013-02-10
47,2013-08-01,-0.01432620320522986,-0.2254626893526677,0.19462037420049794,0.134730974325866,2013-02-10
48,2013-04-01,-0.21085887958919886,-0.42164829196798287,0.00023852156138520322,0.139034109599371,2013-03-12
49,2013-05-01,-0.208082930058916,-0.427349357096229,-0.0005293003746075902,0.134594624182586,2013-03-12
50,2013-06-01,-0.2873277908304532,-0.49881362779633465,-0.08294421801845535,0.132263622539225,2013-03-12
51,2013-07-01,-0.225252876634422,-0.43260288811331943,-0.02883721084452091,0.136330974325866,2013-03-12
52,2013-08-01,-0.010463404137337965,-0.22405482233486637,0.2031562939324538,0.134730974325866,2013-03-12
53,2013-09-01,-0.335007654905392,-0.5573601925192211,-0.10760410697619543,0.124427113059202,2013-03-12
54,2013-05-01,-0.03543907064327377,-0.24112294703270437,0.17979653595635667,0.134594624182586,2013-04-11
55,2013-06-01,-0.049176637487743154,-0.26217449811193383,0.178457705120694,0.132263622539225,2013-04-11
56,2013-07-01,-0.037197911161833686,-0.238529285432712,0.1764334097524258,0.136330974325866,2013-04-11
57,2013-08-01,-0.0016972670313510456,-0.21377728126490403,0.21713364340597638,0.134730974325866,2013-04-11
58,2013-09-01,-0.05552007094947723,-0.27163718404286114,0.1567989359388669,0.124427113059202,2013-04-11
59,2013-10-01,-0.005319641164161909,-0.204348165745427,0.19530294688168603,0.251023109756439,2013-04-11
60,2013-06-01,0.054701410976514556,-0.1439540355040016,0.26312118376837446,0.132263622539225,2013-05-11
61,2013-07-01,0.03908543740398317,-0.17026173814265283,0.25238334397136125,0.136330974325866,2013-05-11
62,2013-08-01,-0.0003905139280935607,-0.19870339218543592,0.2073621177740697,0.134730974325866,2013-05-11
63,2013-09-01,0.056463715770689406,-0.16468941948266974,0.27256559778021877,0.124427113059202,2013-05-11
64,2013-10-01,0.0056504010802643796,-0.18856741301778615,0.227923207490321,0.251023109756439,2013-05-11
65,2013-11-01,0.01815737066077465,-0.19609777446730725,0.22243014814779788,0.247022880665674,2013-05-11
66,2013-07-01,0.06038743239273588,-0.15407270307968224,0.25594440800404916,0.136330974325866,2013-06-10
67,2013-08-01,-0.0018704586071270342,-0.23240522943515082,0.199638640619136,0.134730974325866,2013-06-10
68,2013-09-01,0.08670899910212981,-0.12280060538137914,0.2983101895139624,0.124427113059202,2013-06-10
69,2013-10-01,0.006983209810855682,-0.20350927059643478,0.22155470216076606,0.251023109756439,2013-06-10
70,2013-11-01,0.02639700444998352,-0.16847150810465186,0.23609370324219886,0.247022880665674,2013-06-10
71,2013-12-01,0.09525569751059959,-0.11717679552870555,0.3019172026262009,0.236260912265232,2013-06-10
72,2013-08-01,-0.007929781223577268,-0.21222025944094963,0.20276617508024722,0.134730974325866,2013-07-10
73,2013-09-01,0.13253519964647906,-0.06995026619097346,0.32802396573357256,0.124427113059202,2013-07-10
74,2013-10-01,0.009321023032858734,-0.19037253428771803,0.22606567054260768,0.251023109756439,2013-07-10
75,2013-11-01,0.041895749222438515,-0.15931868815593758,0.2621107245837607,0.247022880665674,2013-07-10
76,2013-12-01,0.1560746159057117,-0.03774538138087881,0.37082791155660944,0.236260912265232,2013-07-10
77,2014-01-01,0.18388780936937182,-0.01492056298826061,0.38333999295675614,-0.0043342320545967,2013-07-10
78,2013-09-01,0.15129630394672874,-0.06049711318601167,0.35613940626434504,0.124427113059202,2013-08-09
79,2013-10-01,0.01103415887818947,-0.19129141247936624,0.21240895828504988,0.251023109756439,2013-08-09
80,2013-11-01,0.05233833137746351,-0.14159767247147237,0.25246993672330525,0.247022880665674,2013-08-09
81,2013-12-01,0.17072053030772089,-0.051478010255828516,0.38264114853977105,0.236260912265232,2013-08-09
82,2014-01-01,0.20369972971374634,-0.016712860124395594,0.41466173623138386,-0.0043342320545967,2013-08-09
83,2014-02-01,0.22552723967494073,0.004127044355918051,0.4514914564756655,-0.0028342320545967,2013-08-09
84,2013-10-01,0.010987874139721446,-0.17781398963474343,0.20302422963772193,0.251023109756439,2013-09-08
85,2013-11-01,0.04235601187982551,-0.16088964674632517,0.24086803266320456,0.247022880665674,2013-09-08
86,2013-12-01,0.15464635948433195,-0.031710026717315876,0.34898681333760007,0.236260912265232,2013-09-08
87,2014-01-01,0.1896007004260782,-0.004102109848866684,0.38277157930848116,-0.0043342320545967,2013-09-08
88,2014-02-01,0.21527517111448427,-0.007991473903063465,0.40935053775565505,-0.0028342320545967,2013-09-08
89,2014-03-01,0.2817119359974048,0.055606985061173925,0.4883596774430743,0.000751830643242,2013-09-08
90,2013-11-01,0.04274423913958081,-0.164429396529165,0.2517450279591232,0.247022880665674,2013-10-08
91,2013-12-01,0.1549923142753208,-0.03842134134067434,0.36399580773463713,0.236260912265232,2013-10-08
92,2014-01-01,0.17416866498931366,-0.029292244458547875,0.4021964249633354,-0.0043342320545967,2013-10-08
93,2014-02-01,0.20180904073011427,-0.007913263651786767,0.4158366380461139,-0.0028342320545967,2013-10-08
94,2014-03-01,0.260045341732618,0.04588618161381707,0.47812794011498927,0.000751830643242,2013-10-08
95,2014-04-01,0.2808481423964578,0.05859628455832897,0.5032441999481995,0.0667068976709838,2013-10-08
96,2013-12-01,0.20424017209506728,-0.008685440776560964,0.4098688767004507,0.236260912265232,2013-11-07
97,2014-01-01,0.23656833818236375,0.020204269176913238,0.4489070104150577,-0.0043342320545967,2013-11-07
98,2014-02-01,0.2754456708117412,0.06855258933800704,0.4780143838642571,-0.0028342320545967,2013-11-07
99,2014-03-01,0.35710002899939036,0.15604583930788973,0.5718358267941845,0.000751830643242,2013-11-07
100,2014-04-01,0.38533529569375724,0.16722650842721878,0.5875450828859298,0.0667068976709838,2013-11-07
101,2014-05-01,0.08209898715345469,-0.12383336760321205,0.28240692793202504,0.0695104064082937,2013-11-07
102,2014-01-01,0.27627692025937417,0.0978705842269814,0.4699846792764615,-0.0043342320545967,2013-12-07
103,2014-02-01,0.3172823425665591,0.11463966390990234,0.5128439738785742,-0.0028342320545967,2013-12-07
104,2014-03-01,0.4129488984934046,0.2112136714583866,0.6137763502651802,0.000751830643242,2013-12-07
105,2014-04-01,0.431718835624573,0.24015673693960832,0.6382973507570046,0.0667068976709838,2013-12-07
106,2014-05-01,0.07596908313130303,-0.13158614618496944,0.26904195753561644,0.0695104064082937,2013-12-07
107,2014-06-01,0.10495872601618747,-0.10084596168797381,0.2916956740704828,0.0665048113427391,2013-12-07
108,2014-02-01,0.1864268575846899,-0.010089944561302445,0.39251111961382934,-0.0028342320545967,2014-01-06
109,2014-03-01,0.24808660395733936,0.04402273514635441,0.46038787521573643,0.000751830643242,2014-01-06
110,2014-04-01,0.2551793908969158,0.04317521987124649,0.4500007421794637,0.0667068976709838,2014-01-06
111,2014-05-01,0.04683303690300589,-0.15752182482531973,0.24958804359266085,0.0695104064082937,2014-01-06
112,2014-06-01,0.06385397201268556,-0.14039605108106773,0.28217071024297397,0.0665048113427391,2014-01-06
113,2014-07-01,-0.02930817484532283,-0.24657469371835125,0.170573312376188,0.0894346900327441,2014-01-06
114,2014-03-01,0.1705824182247843,-0.038221995705484096,0.37139903208745845,0.000751830643242,2014-02-05
115,2014-04-01,0.17836429764490638,-0.03393344685132748,0.37996372676914064,0.0667068976709838,2014-02-05
116,2014-05-01,0.025909364988565983,-0.16853887349689076,0.2223108787969037,0.0695104064082937,2014-02-05
117,2014-06-01,0.0492497733626056,-0.1496745488613824,0.2524273755199571,0.0665048113427391,2014-02-05
118,2014-07-01,-0.019716598841757277,-0.22988589614579816,0.18298783661721463,0.0894346900327441,2014-02-05
119,2014-08-01,0.04109804439973078,-0.16771950360567847,0.25883674803766005,0.0893096749566675,2014-02-05
120,2014-04-01,0.11405852334176751,-0.09602175729715744,0.3214255249735549,0.0667068976709838,2014-03-07
121,2014-05-01,0.021622011238421668,-0.18691869566663843,0.2438250317136068,0.0695104064082937,2014-03-07
122,2014-06-01,0.023960693899158322,-0.1914690511462946,0.21962779356530399,0.0665048113427391,2014-03-07
123,2014-07-01,-0.015832400186180803,-0.24304471856900275,0.1761987000322153,0.0894346900327441,2014-03-07
124,2014-08-01,0.025994908132757334,-0.19899982499211583,0.2211545209299897,0.0893096749566675,2014-03-07
125,2014-09-01,0.07519457536186715,-0.13855412965757447,0.2855441290199027,0.0895346900327441,2014-03-07
126,2014-05-01,0.017168736557115535,-0.19526543416991565,0.22976399895146432,0.0695104064082937,2014-04-06
127,2014-06-01,0.018762190580878604,-0.20439718122597988,0.20696467919527403,0.0665048113427391,2014-04-06
128,2014-07-01,-0.013605987358257592,-0.20251676187919948,0.1863457997582727,0.0894346900327441,2014-04-06
129,2014-08-01,0.0220277499253931,-0.17809822550194698,0.22651957997106487,0.0893096749566675,2014-04-06
130,2014-09-01,0.060198859522896456,-0.15952960448885967,0.25797316296342226,0.0895346900327441,2014-04-06
131,2014-10-01,-0.005140897469970555,-0.21456650489209253,0.1993120277793304,-0.155762208811158,2014-04-06
132,2014-06-01,0.023902879595849878,-0.16576766425422007,0.2230774221826715,0.0665048113427391,2014-05-06
133,2014-07-01,-0.014376101405434423,-0.20014139386443053,0.18067785102662445,0.0894346900327441,2014-05-06
134,2014-08-01,0.02267220361005793,-0.1766615289174211,0.2234846891834798,0.0893096749566675,2014-05-06
135,2014-09-01,0.06661716828106409,-0.14074244846034709,0.2700230929780853,0.0895346900327441,2014-05-06
136,2014-10-01,-0.00605951349915683,-0.22489266489255252,0.1926158385987279,-0.155762208811158,2014-05-06
137,2014-11-01,-0.025503732839287516,-0.24094132849875213,0.19150624627615134,-0.151840369811565,2014-05-06
138,2014-07-01,-0.014240023746097263,-0.20127698973576075,0.19586996767218612,0.0894346900327441,2014-06-05
139,2014-08-01,0.022627330313573495,-0.19481387119019966,0.2105547398515148,0.0893096749566675,2014-06-05
140,2014-09-01,0.06706354114667454,-0.12763407074832134,0.26656656665879114,0.0895346900327441,2014-06-05
141,2014-10-01,-0.007168229880022295,-0.19446809538465634,0.1980477320463672,-0.155762208811158,2014-06-05
142,2014-11-01,-0.02573481998356275,-0.2298601496431181,0.171371697039797,-0.151840369811565,2014-06-05
143,2014-12-01,0.00477652725937126,-0.18499363553039536,0.19542922743871755,-0.154862208811158,2014-06-05
144,2014-08-01,0.022161668497976895,-0.18549321064034302,0.22972241645224453,0.0893096749566675,2014-07-05
145,2014-09-01,0.06618735718244496,-0.11329560359022381,0.25326619541937223,0.0895346900327441,2014-07-05
146,2014-10-01,-0.007041339487531881,-0.19613104736226292,0.1991594013220969,-0.155762208811158,2014-07-05
147,2014-11-01,-0.024741704436467744,-0.22176241610564154,0.17083778650368753,-0.151840369811565,2014-07-05
148,2014-12-01,0.005294188839505626,-0.20432154494408397,0.19813373152121183,-0.154862208811158,2014-07-05
149,2015-01-01,0.025656877922331855,-0.18166915105401793,0.2041835902791523,-0.12918653310902,2014-07-05
150,2014-09-01,0.06581523009330267,-0.13351573934215497,0.2706477630085785,0.0895346900327441,2014-08-04
151,2014-10-01,-0.007761554587709229,-0.2234856412778828,0.19298754245176733,-0.155762208811158,2014-08-04
152,2014-11-01,-0.02852581848304549,-0.22630591011570977,0.16586486182851184,-0.151840369811565,2014-08-04
153,2014-12-01,0.0017702644740361225,-0.2057350462702521,0.19215500240311575,-0.154862208811158,2014-08-04
154,2015-01-01,0.02404677924858749,-0.18652634706417237,0.22688680734514746,-0.12918653310902,2014-08-04
155,2015-02-01,0.07312210915377798,-0.11617212539143931,0.27640215636249094,-0.137703214480237,2014-08-04
156,2014-10-01,-0.00890044644970265,-0.19509183010549397,0.20765074802876932,-0.155762208811158,2014-09-03
157,2014-11-01,-0.02866140653382486,-0.2336209502250223,0.16947361215157344,-0.151840369811565,2014-09-03
158,2014-12-01,0.004508978625895704,-0.1951347610338608,0.208883293909149,-0.154862208811158,2014-09-03
159,2015-01-01,0.02872777915627123,-0.1647803238047098,0.2160594810213954,-0.12918653310902,2014-09-03
160,2015-02-01,0.07868293615588656,-0.13956252667207927,0.2783104111468506,-0.137703214480237,2014-09-03
161,2015-03-01,0.1006552740327684,-0.0868316947452534,0.315076708010616,-0.135088937497739,2014-09-03
162,2014-11-01,-0.02576114346330307,-0.235245259613743,0.1824452639370844,-0.151840369811565,2014-10-03
163,2014-12-01,0.006140076782815639,-0.1860300241772837,0.2056208520379623,-0.154862208811158,2014-10-03
164,2015-01-01,0.02951754301275079,-0.16109125485031633,0.23538313740942807,-0.12918653310902,2014-10-03
165,2015-02-01,0.08069924018641869,-0.12517270679421524,0.291062824442445,-0.137703214480237,2014-10-03
166,2015-03-01,0.08915263188919376,-0.11019044421410495,0.2853180788219835,-0.135088937497739,2014-10-03
167,2015-04-01,0.12813654115765427,-0.07385477141334812,0.32668083671417414,-0.18017281516301,2014-10-03
168,2014-12-01,0.00124896052150139,-0.1914214280323801,0.20020157508970204,-0.154862208811158,2014-11-02
169,2015-01-01,0.025925945544537244,-0.1666477068802772,0.21540811639038945,-0.12918653310902,2014-11-02
170,2015-02-01,0.09024326643470455,-0.10731998554637372,0.2944537863487041,-0.137703214480237,2014-11-02
171,2015-03-01,0.1018857480918219,-0.1124321775439166,0.300201119789288,-0.135088937497739,2014-11-02
172,2015-04-01,0.14094726330807733,-0.05611722444023846,0.33191079036350035,-0.18017281516301,2014-11-02
173,2015-05-01,0.04270295823481244,-0.1594966883771511,0.2347022013003473,-0.185833357668384,2014-11-02
174,2015-01-01,0.0221231867909972,-0.18154108611749853,0.2229798926317702,-0.12918653310902,2014-12-02
175,2015-02-01,0.09196708851552902,-0.10952079796347441,0.2927054608560313,-0.137703214480237,2014-12-02
176,2015-03-01,0.10222487629682955,-0.102840534182508,0.2985863673430312,-0.135088937497739,2014-12-02
177,2015-04-01,0.14085648545942697,-0.07032961789878081,0.33053541081216187,-0.18017281516301,2014-12-02
178,2015-05-01,0.042765454059467294,-0.15823708637269943,0.23742328979470795,-0.185833357668384,2014-12-02
179,2015-06-01,0.06283002217422859,-0.13503663808716315,0.26044388614821373,-0.189468031659123,2014-12-02
180,2015-02-01,-0.1638625138936543,-0.35790669915631396,0.030905028397157266,-0.137703214480237,2015-01-01
181,2015-03-01,-0.26001164683442624,-0.4669307510025982,-0.07069861370288472,-0.135088937497739,2015-01-01
182,2015-04-01,-0.14605022747873214,-0.3402323884004672,0.03546949972806202,-0.18017281516301,2015-01-01
183,2015-05-01,-0.07365939473057623,-0.2786412333241655,0.11841199683717668,-0.185833357668384,2015-01-01
184,2015-06-01,0.19362074819256944,-0.010216808604176446,0.39393551153689865,-0.189468031659123,2015-01-01
185,2015-07-01,0.29023333602084295,0.08050973943601354,0.4787666644624745,-0.188051262662216,2015-01-01
186,2015-02-01,-0.1638625138936543,-0.34528593292235,0.03594447656375381,-0.137703214480237,2015-01-31
187,2015-03-01,-0.26001164683442624,-0.45771638693881767,-0.07400718918931366,-0.135088937497739,2015-01-31
188,2015-04-01,-0.14605022747873214,-0.33986353975005507,0.04349191788130442,-0.18017281516301,2015-01-31
189,2015-05-01,-0.07365939473057623,-0.2643280851415191,0.12788995413702897,-0.185833357668384,2015-01-31
190,2015-06-01,0.19362074819256944,-0.011551964839517648,0.39795489485351965,-0.189468031659123,2015-01-31
191,2015-07-01,0.29023333602084295,0.07775073993281616,0.5116669990366315,-0.188051262662216,2015-01-31
192,2015-04-01,-0.06088028785658734,-0.2542826782494396,0.14828447654406743,-0.18017281516301,2015-03-02
193,2015-05-01,-0.01915485363265781,-0.21901677919038717,0.19361765790751745,-0.185833357668384,2015-03-02
194,2015-06-01,-0.03551627338307505,-0.2283930674826724,0.1537813650287997,-0.189468031659123,2015-03-02
195,2015-07-01,-0.040941909856420454,-0.23818433002454478,0.15966435849650285,-0.188051262662216,2015-03-02
196,2015-08-01,0.06070536117232099,-0.1418451664605111,0.25090321386456255,-0.186551262662216,2015-03-02
197,2015-05-01,0.08553801197774898,-0.3847605183604832,0.516467789639977,-0.185833357668384,2015-04-01
198,2015-06-01,0.08861790840638925,-0.38114558002225435,0.5376332777894366,-0.189468031659123,2015-04-01
199,2015-07-01,0.09357557635107344,-0.35846729693074436,0.5534591949582026,-0.188051262662216,2015-04-01
200,2015-08-01,0.07857154312793041,-0.3695467336280455,0.537203849377031,-0.186551262662216,2015-04-01
201,2015-09-01,0.08119998222301489,-0.3977378569567063,0.5239094620541048,-0.194653703413885,2015-04-01
202,2015-06-01,0.10034715790368547,-0.3242759516393135,0.5281412703522562,-0.189468031659123,2015-05-01
203,2015-07-01,0.10527101387153287,-0.36126839232400026,0.5704876480641861,-0.188051262662216,2015-05-01
204,2015-08-01,0.09083955075667288,-0.333916613156291,0.5222405306314899,-0.186551262662216,2015-05-01
205,2015-09-01,0.09355017269693595,-0.3747376968883915,0.5088709365110521,-0.194653703413885,2015-05-01
206,2015-10-01,0.09368193513177697,-0.33551250585419484,0.5233014888605874,-0.187583665811758,2015-05-01
207,2015-06-01,0.10034715790368547,-0.34209068667378734,0.5666190876313685,-0.189468031659123,2015-05-31
208,2015-07-01,0.10527101387153287,-0.3482930303889956,0.6025716628317773,-0.188051262662216,2015-05-31
209,2015-08-01,0.09083955075667288,-0.36093000656235014,0.5517547992479066,-0.186551262662216,2015-05-31
210,2015-09-01,0.09355017269693595,-0.3679359486499771,0.5448310094170006,-0.194653703413885,2015-05-31
211,2015-10-01,0.09368193513177697,-0.3745485804361685,0.5247788989534007,-0.187583665811758,2015-05-31
212,2015-11-01,0.09452896168826536,-0.35509301590866865,0.5337224544714291,-0.192523770714776,2015-05-31
213,2015-07-01,0.09998599215102476,-0.37009851825257256,0.5542412783354815,-0.188051262662216,2015-06-30
214,2015-08-01,0.08427428778820356,-0.3482623431267029,0.542634247038933,-0.186551262662216,2015-06-30
215,2015-09-01,0.08693607549109393,-0.39287525633959397,0.5286413032496672,-0.194653703413885,2015-06-30
216,2015-10-01,0.08707581150547275,-0.34562067239723704,0.5175953182396117,-0.187583665811758,2015-06-30
217,2015-11-01,0.08730227481277596,-0.3636803874123215,0.555934978597365,-0.192523770714776,2015-06-30
218,2015-12-01,0.0896963509563362,-0.409357868099955,0.5447514942907208,-0.195353703413885,2015-06-30
219,2015-08-01,0.05501150263839342,-0.42394970274436633,0.5479907820271327,-0.186551262662216,2015-07-30
220,2015-09-01,0.05691799066794054,-0.42177928237781503,0.5695866119710404,-0.194653703413885,2015-07-30
221,2015-10-01,0.057170709590476806,-0.37797081691309964,0.5654917273897815,-0.187583665811758,2015-07-30
222,2015-11-01,0.05677564070761955,-0.436056389533429,0.5352588522192804,-0.192523770714776,2015-07-30
223,2015-12-01,0.05863421066458976,-0.44240361177441456,0.5291866875690575,-0.195353703413885,2015-07-30
224,2016-01-01,0.0639953874123302,-0.41032187287061755,0.5533277666234205,-0.0244940659359919,2015-07-30
225,2015-09-01,0.051881897830852765,-0.5021606796992817,0.5461851315463954,-0.194653703413885,2015-08-29
226,2015-10-01,0.05211055942527703,-0.41032004946529665,0.5535014931938249,-0.187583665811758,2015-08-29
227,2015-11-01,0.05152025655516233,-0.4753052718223645,0.5171617500310999,-0.192523770714776,2015-08-29
228,2015-12-01,0.053296257825988375,-0.46654275127039224,0.5519178951178301,-0.195353703413885,2015-08-29
229,2016-01-01,0.05839537905516992,-0.43282638104531734,0.5559251300165794,-0.0244940659359919,2015-08-29
230,2016-02-01,0.06077357135263556,-0.4219223177470631,0.5626904598756778,-0.020197361759208,2015-08-29
231,2015-10-01,0.060700914889116206,-0.4500408300885697,0.5381095796189121,-0.187583665811758,2015-09-28
232,2015-11-01,0.059657682636024216,-0.4482634669366182,0.5659713148385701,-0.192523770714776,2015-09-28
233,2015-12-01,0.06196257005836309,-0.43113260168242523,0.5928272440486394,-0.195353703413885,2015-09-28
234,2016-01-01,0.06869570887734862,-0.4229041381315108,0.5642256785199273,-0.0244940659359919,2015-09-28
235,2016-02-01,0.07172320058840838,-0.419650398834483,0.6259401748062454,-0.020197361759208,2015-09-28
236,2016-03-01,0.07592125401823246,-0.42787506336160486,0.5555136587135088,-0.0248835274690865,2015-09-28
237,2015-11-01,0.033879007643459344,-0.3868210990579417,0.4631493158884986,-0.192523770714776,2015-10-28
238,2015-12-01,0.03506948133427269,-0.4252104793419333,0.5059698839620079,-0.195353703413885,2015-10-28
239,2016-01-01,0.03839244019190039,-0.4106107805318929,0.510082472365156,-0.0244940659359919,2015-10-28
240,2016-02-01,0.039925936050745285,-0.40640542026090287,0.48803079271624084,-0.020197361759208,2015-10-28
241,2016-03-01,0.042048276971506385,-0.40602029369552806,0.487625076934952,-0.0248835274690865,2015-10-28
242,2016-04-01,0.04152476481345731,-0.3908975748563443,0.45180757961608836,0.0024918250055574,2015-10-28
243,2015-12-01,0.02954383157222024,-0.4500730971602988,0.5408798206501535,-0.195353703413885,2015-11-27
244,2016-01-01,0.03288873799500862,-0.3927778444088654,0.5265762506906919,-0.0244940659359919,2015-11-27
245,2016-02-01,0.03449705921852169,-0.4677929062839813,0.5131483042561782,-0.020197361759208,2015-11-27
246,2016-03-01,0.03667419995586182,-0.41772805759502596,0.4850152256721225,-0.0248835274690865,2015-11-27
247,2016-04-01,0.0363603277049437,-0.4623986083391365,0.5010007671098279,0.0024918250055574,2015-11-27
248,2016-05-01,0.03641534398143983,-0.4659479103999639,0.499465338774487,0.0049397754505438,2015-11-27
249,2016-01-01,0.029979678901606514,-0.43083312663109474,0.5038298645851075,-0.0244940659359919,2015-12-27
250,2016-02-01,0.03132258305289047,-0.401233014452346,0.5048815014538546,-0.020197361759208,2015-12-27
251,2016-03-01,0.0331345981787747,-0.4034030252648338,0.4812506299695052,-0.0248835274690865,2015-12-27
252,2016-04-01,0.032859831014624155,-0.4124849470428701,0.4806669673347604,0.0024918250055574,2015-12-27
253,2016-05-01,0.032983031097302475,-0.4192081576114374,0.47375462639160243,0.0049397754505438,2015-12-27
254,2016-06-01,0.03540765667225042,-0.4174798521968423,0.4852041204443525,0.0090931070792348,2015-12-27
255,2016-02-01,0.04159692441139783,-0.4405817772698757,0.5136393351722701,-0.020197361759208,2016-01-26
256,2016-03-01,0.043734893259199714,-0.45292108086315847,0.5200004561776161,-0.0248835274690865,2016-01-26
257,2016-04-01,0.04406814908269987,-0.4071362087778212,0.5381195618851004,0.0024918250055574,2016-01-26
258,2016-05-01,0.045019996618177925,-0.4235947294078451,0.5157025589969577,0.0049397754505438,2016-01-26
259,2016-06-01,0.04775798535535226,-0.4211256373504104,0.5177051193815352,0.0090931070792348,2016-01-26
260,2016-07-01,0.04791127635456782,-0.4126301320102106,0.5162875756454163,0.0866493357108079,2016-01-26
261,2016-03-01,0.026546688645260445,-0.4269926070945925,0.5223029512263553,-0.0248835274690865,2016-02-25
