,ds,yhat,yhat_lower,yhat_upper,y,cutoff
38,2013-07-01,1.2826769491444958,0.9405777340254952,1.6389291651627238,0.136330974325866,2013-04-07
39,2013-08-01,-0.17489914416650384,-0.5240999975258687,0.16565909748753144,0.134730974325866,2013-04-07
40,2013-09-01,0.4337275588281352,0.08290210703039182,0.800983845782152,0.124427113059202,2013-04-07
41,2013-10-01,0.12998779749570485,-0.2275459670299423,0.46675091798264434,0.251023109756439,2013-04-07
42,2013-11-01,-0.11190015751932586,-0.4258249461384138,0.20673010407460365,0.247022880665674,2013-04-07
43,2013-12-01,0.12585526995626373,-0.2146734810442336,0.4901336968769633,0.236260912265232,2013-04-07
44,2014-01-01,-1.4373877396592092,-1.7888311140465019,-1.1184875784121877,-0.0043342320545967,2013-04-07
45,2014-02-01,1.666044911215083,1.3419165828388804,2.0136619207285875,-0.0028342320545967,2013-04-07
46,2014-03-01,1.6820981598806817,1.3346761094809807,2.0517201135184715,0.000751830643242,2013-04-07
47,2014-04-01,1.4028847349019553,1.0608115757623227,1.7399803115331878,0.0667068976709838,2013-04-07
48,2013-06-01,1.7182878141025633,1.3250935258615955,2.118635746827148,0.132263622539225,2013-05-07
49,2013-07-01,0.8846092589986685,0.4463149911124483,1.2310515043290144,0.136330974325866,2013-05-07
50,2013-08-01,0.27888346224521565,-0.12359938829090703,0.6931106544036002,0.134730974325866,2013-05-07
51,2013-09-01,0.6080676534640685,0.18734295604904608,1.0145717480617487,0.124427113059202,2013-05-07
52,2013-10-01,0.4109067679491032,0.04093458982955568,0.8035789302131634,0.251023109756439,2013-05-07
53,2013-11-01,-0.5247561245370922,-0.9112487409164197,-0.1324329253998065,0.247022880665674,2013-05-07
54,2013-12-01,-0.17467180246338568,-0.5488623642613129,0.20103472762312954,0.236260912265232,2013-05-07
55,2014-01-01,-1.0115202106170798,-1.4007987380732865,-0.6062475477849703,-0.0043342320545967,2013-05-07
56,2014-02-01,1.4774571484255157,1.0777116058169274,1.8570168801714495,-0.0028342320545967,2013-05-07
57,2014-03-01,0.7907765106294035,0.39805105310750216,1.1878433878410244,0.000751830643242,2013-05-07
58,2014-04-01,0.5841747468935687,0.18383117121275008,0.9783812480403823,0.0667068976709838,2013-05-07
59,2014-05-01,-1.0747266181586308,-1.480299754280303,-0.7273009240436963,0.0695104064082937,2013-05-07
60,2013-07-01,0.7733290209055965,0.381933134655796,1.1969570847705522,0.136330974325866,2013-06-06
61,2013-08-01,0.2379926445168485,-0.17640847759629089,0.6191220005257763,0.134730974325866,2013-06-06
62,2013-09-01,0.488940538941021,0.08583293263788003,0.9371209154512073,0.124427113059202,2013-06-06
63,2013-10-01,0.40661905948069693,-0.013910792464784097,0.862757994467387,0.251023109756439,2013-06-06
64,2013-11-01,-0.5525976624040485,-0.977914579576339,-0.12686191531898922,0.247022880665674,2013-06-06
65,2013-12-01,-0.41924383114701086,-0.7939593837086731,0.01149940870811777,0.236260912265232,2013-06-06
66,2014-01-01,-0.8348168239026402,-1.2473576812832494,-0.41999729552387477,-0.0043342320545967,2013-06-06
67,2014-02-01,1.171793372933203,0.754435342948496,1.6063015953550228,-0.0028342320545967,2013-06-06
68,2014-03-01,0.6624325331808819,0.24712546153705955,1.0747035185565073,0.000751830643242,2013-06-06
69,2014-04-01,0.40806397724924004,-0.0430797854581046,0.8155875220769766,0.0667068976709838,2013-06-06
70,2014-05-01,-0.7975580802394021,-1.2322029126187053,-0.37901902873574234,0.0695104064082937,2013-06-06
71,2014-06-01,-0.9524283712391562,-1.3865338991309228,-0.5547169619201707,0.0665048113427391,2013-06-06
72,2013-08-01,0.2861653776867979,-0.09684984417613245,0.6733651531224637,0.134730974325866,2013-07-06
73,2013-09-01,0.5549216777931795,0.14476992625602358,1.0035404514695845,0.124427113059202,2013-07-06
74,2013-10-01,0.444047968350974,0.03416766062727505,0.8772875751099034,0.251023109756439,2013-07-06
75,2013-11-01,-0.5348334486976781,-0.940255927795825,-0.12382892079470727,0.247022880665674,2013-07-06
76,2013-12-01,-0.37276671014056695,-0.7701949794014833,0.04481116222010098,0.236260912265232,2013-07-06
77,2014-01-01,-0.7918607890708721,-1.2276845608627474,-0.3962055036383677,-0.0043342320545967,2013-07-06
78,2014-02-01,1.1922379903369529,0.7774724500362149,1.601056239699625,-0.0028342320545967,2013-07-06
79,2014-03-01,0.566095736008514,0.12246631069698079,0.9981738374686084,0.000751830643242,2013-07-06
80,2014-04-01,0.304557711661463,-0.1185239735806662,0.696263219888111,0.0667068976709838,2013-07-06
81,2014-05-01,-0.7703578771651123,-1.1931516159199187,-0.35810662817404676,0.0695104064082937,2013-07-06
82,2014-06-01,-0.920495943073399,-1.356131930840262,-0.4946720037409551,0.0665048113427391,2013-07-06
83,2014-07-01,-0.4114340483798966,-0.8279284222579517,0.000503117897622942,0.0894346900327441,2013-07-06
84,2013-09-01,0.5134751618523385,0.08981734174646502,0.9190417783433169,0.124427113059202,2013-08-05
85,2013-10-01,0.4104238261763045,0.016488421539344694,0.8268069585010779,0.251023109756439,2013-08-05
86,2013-11-01,-0.5175553227369998,-0.9443012670910124,-0.09330035410655921,0.247022880665674,2013-08-05
87,2013-12-01,-0.38009588049917614,-0.7765596819679342,0.01776183961685856,0.236260912265232,2013-08-05
88,2014-01-01,-0.8048531299333819,-1.2230607073212956,-0.3569698482867031,-0.0043342320545967,2013-08-05
89,2014-02-01,1.1744029313960018,0.7545870081195851,1.6129092214224197,-0.0028342320545967,2013-08-05
90,2014-03-01,0.5893960459595594,0.15371790120226173,1.0281663450145202,0.000751830643242,2013-08-05
91,2014-04-01,0.31982666153819855,-0.0903319773663402,0.7316941265279125,0.0667068976709838,2013-08-05
92,2014-05-01,-0.7691938555241092,-1.162064315084124,-0.3344954408465225,0.0695104064082937,2013-08-05
93,2014-06-01,-0.9229321515234363,-1.3604084881522374,-0.49645938849078175,0.0665048113427391,2013-08-05
94,2014-07-01,-0.4164716697693687,-0.8318664356821648,0.022419405490044092,0.0894346900327441,2013-08-05
95,2014-08-01,-0.4954964891447324,-0.9400216825639336,-0.07090405377362283,0.0893096749566675,2013-08-05
96,2013-10-01,0.34273389904596285,-0.05332050935680946,0.749018866012042,0.251023109756439,2013-09-04
97,2013-11-01,-0.508393302211916,-0.9231588590828332,-0.08828674008030785,0.247022880665674,2013-09-04
98,2013-12-01,-0.3869371552314023,-0.7840510688912341,0.04912821688700787,0.236260912265232,2013-09-04
99,2014-01-01,-0.7940054415045261,-1.2085367086520344,-0.3472450852369846,-0.0043342320545967,2013-09-04
100,2014-02-01,1.1391759573567952,0.7349067113916596,1.546909787990026,-0.0028342320545967,2013-09-04
101,2014-03-01,0.6415499589662568,0.2303685436810262,1.0339643929648406,0.000751830643242,2013-09-04
102,2014-04-01,0.37851928248531946,-0.022843260643001566,0.7780962850073077,0.0667068976709838,2013-09-04
103,2014-05-01,-0.7470134344183266,-1.1721061138442002,-0.34399984613444307,0.0695104064082937,2013-09-04
104,2014-06-01,-0.8631320263355057,-1.2826820561831622,-0.47928117341511656,0.0665048113427391,2013-09-04
105,2014-07-01,-0.3756071053698309,-0.7819015982674938,0.042697027780804794,0.0894346900327441,2013-09-04
106,2014-08-01,-0.463504859050324,-0.8718311019915398,-0.06707070738242382,0.0893096749566675,2013-09-04
107,2014-09-01,-0.6365094954781293,-1.0600835484101774,-0.2614318489032264,0.0895346900327441,2013-09-04
108,2013-11-01,0.38421482261301376,0.0380166136443477,0.7390510140438311,0.247022880665674,2013-10-04
109,2013-12-01,0.42393768868854725,0.08570644861772375,0.7735225721665551,0.236260912265232,2013-10-04
110,2014-01-01,0.017986382038164574,-0.33181369016388584,0.36619126135588387,-0.0043342320545967,2013-10-04
111,2014-02-01,0.06008216963659942,-0.2839996179066845,0.4031313047572683,-0.0028342320545967,2013-10-04
112,2014-03-01,0.1273190513801133,-0.17998611046732735,0.4942936494362187,0.000751830643242,2013-10-04
113,2014-04-01,0.2278060372154382,-0.1028520132092865,0.5751726756200618,0.0667068976709838,2013-10-04
114,2014-05-01,0.205100514837045,-0.12191738739152282,0.5469145260605635,0.0695104064082937,2013-10-04
115,2014-06-01,-0.2334539492463362,-0.5763594538146486,0.09691357505851038,0.0665048113427391,2013-10-04
116,2014-07-01,-0.08763981776182621,-0.4373354098375355,0.2586927280533766,0.0894346900327441,2013-10-04
117,2014-08-01,-0.08056963493925812,-0.4316161319074218,0.2614232606419724,0.0893096749566675,2013-10-04
118,2014-09-01,0.08645644888085185,-0.24889643101435466,0.4496719235220605,0.0895346900327441,2013-10-04
119,2014-10-01,0.308786999144268,-0.03410796327978885,0.664087788938699,-0.155762208811158,2013-10-04
120,2013-12-01,0.3973963188196752,0.05913221207189874,0.7235639760289416,0.236260912265232,2013-11-03
121,2014-01-01,0.007159800573072225,-0.34998552128000515,0.34716167645637575,-0.0043342320545967,2013-11-03
122,2014-02-01,0.05804392234018705,-0.2919911984880007,0.3881922976402776,-0.0028342320545967,2013-11-03
123,2014-03-01,0.11468926501641478,-0.2094590206854265,0.46535969153897677,0.000751830643242,2013-11-03
124,2014-04-01,0.21277367535440408,-0.14513068738872634,0.553554870960175,0.0667068976709838,2013-11-03
125,2014-05-01,0.1883344128266072,-0.16851270496100074,0.533492525032601,0.0695104064082937,2013-11-03
126,2014-06-01,-0.23213283797682782,-0.5685696516446934,0.11928117332415095,0.0665048113427391,2013-11-03
127,2014-07-01,-0.08984782260741306,-0.4491878263158627,0.250687450075544,0.0894346900327441,2013-11-03
128,2014-08-01,-0.08596391849203629,-0.4590348270697506,0.24967477802279317,0.0893096749566675,2013-11-03
129,2014-09-01,0.07728161356526776,-0.2762602967243341,0.4156444645351796,0.0895346900327441,2013-11-03
130,2014-10-01,0.2942321749105358,-0.02508984979777183,0.6384052978636419,-0.155762208811158,2013-11-03
131,2014-11-01,-0.06407015496208583,-0.40387295501621584,0.2807593153008824,-0.151840369811565,2013-11-03
132,2014-01-01,-0.5541730723036963,-0.9473897002485171,-0.1547264986970681,-0.0043342320545967,2013-12-03
133,2014-02-01,0.9410802901838586,0.5227058166209944,1.3333000256269292,-0.0028342320545967,2013-12-03
134,2014-03-01,0.5633651147943498,0.17132736026647408,0.9681945503090538,0.000751830643242,2013-12-03
135,2014-04-01,0.3257603296809699,-0.0796032267052337,0.7796007042503229,0.0667068976709838,2013-12-03
136,2014-05-01,-0.5529923873686258,-0.9680089412428368,-0.14391408984957407,0.0695104064082937,2013-12-03
137,2014-06-01,-0.8491400379366135,-1.2874178878553617,-0.42203438976161994,0.0665048113427391,2013-12-03
138,2014-07-01,-0.2094890453723169,-0.632051965374387,0.20402987389860536,0.0894346900327441,2013-12-03
139,2014-08-01,-0.305568854596439,-0.7168586822109778,0.1027206518544939,0.0893096749566675,2013-12-03
140,2014-09-01,-0.5705922347529112,-1.011521205331487,-0.16299343768221564,0.0895346900327441,2013-12-03
141,2014-10-01,-0.1596531020661533,-0.5521704258396989,0.23042924559572803,-0.155762208811158,2013-12-03
142,2014-11-01,1.1555115322213643,0.7746820996911136,1.5591729516648059,-0.151840369811565,2013-12-03
143,2014-12-01,1.1890872087265474,0.7875283196117663,1.5988063097989393,-0.154862208811158,2013-12-03
144,2014-02-01,0.894590939062084,0.4626553327137071,1.2842714921368632,-0.0028342320545967,2014-01-02
145,2014-03-01,0.49559237065270123,0.0702285177351836,0.9428107463786372,0.000751830643242,2014-01-02
146,2014-04-01,0.29061026201191054,-0.14013564415286558,0.7123849387249459,0.0667068976709838,2014-01-02
147,2014-05-01,-0.4204439681480805,-0.8327091859212492,0.0072266275621382945,0.0695104064082937,2014-01-02
148,2014-06-01,-0.6307712470830453,-1.0428000432180542,-0.2215945385021618,0.0665048113427391,2014-01-02
149,2014-07-01,0.008821703991060493,-0.39339906258699464,0.43687328421818244,0.0894346900327441,2014-01-02
150,2014-08-01,-0.1592976221939396,-0.5709813343383879,0.25982238811349,0.0893096749566675,2014-01-02
151,2014-09-01,-0.4591088801297991,-0.8477230714900486,-0.05237631683321422,0.0895346900327441,2014-01-02
152,2014-10-01,-0.10096424581717985,-0.5124733180954688,0.31657912705985325,-0.155762208811158,2014-01-02
153,2014-11-01,0.9923156192893755,0.576031923856668,1.4327161382061717,-0.151840369811565,2014-01-02
154,2014-12-01,0.9698072958333716,0.5582472113782097,1.3936619554790655,-0.154862208811158,2014-01-02
155,2015-01-01,0.9626339075154428,0.5392862600651789,1.369016127466408,-0.12918653310902,2014-01-02
156,2014-03-01,0.5276897515670954,0.08809439651595338,0.9356611622050138,0.000751830643242,2014-02-01
157,2014-04-01,0.3172570299407897,-0.09778645454231799,0.7154075098977456,0.0667068976709838,2014-02-01
158,2014-05-01,-0.3262803876293772,-0.7384501306737992,0.09097489617837884,0.0695104064082937,2014-02-01
159,2014-06-01,-0.5645809290358503,-0.9606505469806174,-0.09668099923938388,0.0665048113427391,2014-02-01
160,2014-07-01,0.001996395894646833,-0.4291785423795009,0.4424943050054269,0.0894346900327441,2014-02-01
161,2014-08-01,-0.040302978747316434,-0.44920510443907363,0.3836118496100088,0.0893096749566675,2014-02-01
162,2014-09-01,-0.35013036740121734,-0.7616387832775998,0.06253152621705226,0.0895346900327441,2014-02-01
163,2014-10-01,-0.019555183035019314,-0.45032265535829485,0.4135153391468635,-0.155762208811158,2014-02-01
164,2014-11-01,1.0284267838035483,0.6146028557937435,1.4636091613480493,-0.151840369811565,2014-02-01
165,2014-12-01,0.9109589507183652,0.505278951153747,1.3300258014908963,-0.154862208811158,2014-02-01
166,2015-01-01,0.7152294250475829,0.2944144521108068,1.1629082738509775,-0.12918653310902,2014-02-01
167,2015-02-01,-0.17611260052200844,-0.5884128081842555,0.2589257056777459,-0.137703214480237,2014-02-01
168,2014-04-01,0.15866572857488812,-0.2287999994695639,0.588534097466586,0.0667068976709838,2014-03-03
169,2014-05-01,-0.21262918872472683,-0.6173969525385749,0.21973093224519155,0.0695104064082937,2014-03-03
170,2014-06-01,-0.419835996388693,-0.8269149030052665,-0.01209698810485347,0.0665048113427391,2014-03-03
171,2014-07-01,0.10119641773006902,-0.30848667130185664,0.5481245879931425,0.0894346900327441,2014-03-03
172,2014-08-01,-0.01574010756347685,-0.41391413382038944,0.41332169279537456,0.0893096749566675,2014-03-03
173,2014-09-01,-0.3446337398217644,-0.7548084572399058,0.06753490006862367,0.0895346900327441,2014-03-03
174,2014-10-01,-0.015716483302491164,-0.462317035853387,0.40964613830855623,-0.155762208811158,2014-03-03
175,2014-11-01,0.918002062046392,0.4950279829799677,1.3170798136696809,-0.151840369811565,2014-03-03
176,2014-12-01,0.7332349822240263,0.28945913520798333,1.1574691805497908,-0.154862208811158,2014-03-03
177,2015-01-01,0.4995240733571456,0.10484703198678416,0.8974393958609714,-0.12918653310902,2014-03-03
178,2015-02-01,-0.11644832062837239,-0.5553710288212392,0.2884181689860574,-0.137703214480237,2014-03-03
179,2015-03-01,0.012094295438707943,-0.4309655785960351,0.44874945876711547,-0.135088937497739,2014-03-03
180,2014-05-01,-0.19977877636595673,-0.6350906457927046,0.24749141153624424,0.0695104064082937,2014-04-02
181,2014-06-01,-0.3981440163896592,-0.8040574924681451,0.015299489098510432,0.0665048113427391,2014-04-02
182,2014-07-01,0.10817938465027624,-0.33318764155647096,0.5514314445761954,0.0894346900327441,2014-04-02
183,2014-08-01,-0.006427602472754775,-0.3906749596649237,0.4127253349188923,0.0893096749566675,2014-04-02
184,2014-09-01,-0.3377680883296185,-0.7374730888901346,0.09694379000949449,0.0895346900327441,2014-04-02
185,2014-10-01,-0.014883853371079794,-0.43183216570964683,0.38921882290950677,-0.155762208811158,2014-04-02
186,2014-11-01,0.9176752169925214,0.5101237853860572,1.3394414902623681,-0.151840369811565,2014-04-02
187,2014-12-01,0.7131011492617452,0.2928630446209238,1.1158256135029518,-0.154862208811158,2014-04-02
188,2015-01-01,0.4672146572063763,0.05453939844350954,0.8638089350028434,-0.12918653310902,2014-04-02
189,2015-02-01,-0.0987805983368706,-0.5371797196802257,0.29515049012943007,-0.137703214480237,2014-04-02
190,2015-03-01,0.03993134940532883,-0.4087499284279676,0.4369865681428059,-0.135088937497739,2014-04-02
191,2015-04-01,-0.07599867289662308,-0.5085002726724069,0.32975698276649734,-0.18017281516301,2014-04-02
192,2014-06-01,-0.32542854069763494,-0.7459201005677663,0.09281598991530643,0.0665048113427391,2014-05-02
193,2014-07-01,0.166006753011767,-0.26387958100839753,0.5663875475579067,0.0894346900327441,2014-05-02
194,2014-08-01,0.035697527835614605,-0.3997219384569975,0.46374913951368885,0.0893096749566675,2014-05-02
195,2014-09-01,-0.301865028255696,-0.7377208611950895,0.10764382001584683,0.0895346900327441,2014-05-02
196,2014-10-01,0.0010463199350531618,-0.4350562452317606,0.39053094095665836,-0.155762208811158,2014-05-02
197,2014-11-01,0.8798783041867498,0.46421750739146866,1.2678461908459184,-0.151840369811565,2014-05-02
198,2014-12-01,0.6467474253664497,0.2220585833366211,1.0575798215966983,-0.154862208811158,2014-05-02
199,2015-01-01,0.38082809550158075,-0.06572355843866244,0.7551408072977396,-0.12918653310902,2014-05-02
200,2015-02-01,-0.06812119186270181,-0.5039963840910684,0.34613900324581065,-0.137703214480237,2014-05-02
201,2015-03-01,0.07141913527430267,-0.3441732265210497,0.4639384786560079,-0.135088937497739,2014-05-02
202,2015-04-01,-0.022645035237213913,-0.4432076843284865,0.40537594282492395,-0.18017281516301,2014-05-02
203,2015-05-01,0.9046592572965776,0.474145208732674,1.3065060504080868,-0.185833357668384,2014-05-02
204,2014-07-01,0.2847632230466276,-0.10815778098014142,0.6904493522028867,0.0894346900327441,2014-06-01
205,2014-08-01,0.11266537114525343,-0.284504052593108,0.547063054656869,0.0893096749566675,2014-06-01
206,2014-09-01,-0.22708286571032787,-0.6398165077460688,0.1929767522281114,0.0895346900327441,2014-06-01
207,2014-10-01,0.025130909652426422,-0.38712893135338944,0.4430893473162173,-0.155762208811158,2014-06-01
208,2014-11-01,0.8818826880540115,0.44738569406924433,1.30600459661034,-0.151840369811565,2014-06-01
209,2014-12-01,0.609915099787623,0.2014327054020687,1.0460849521226854,-0.154862208811158,2014-06-01
210,2015-01-01,0.2936757574089804,-0.13480919270028346,0.731929833736322,-0.12918653310902,2014-06-01
211,2015-02-01,-0.06411665795242075,-0.4919006898225746,0.3545448904562422,-0.137703214480237,2014-06-01
212,2015-03-01,0.10904617996948125,-0.30914404745839463,0.5275644324717834,-0.135088937497739,2014-06-01
213,2015-04-01,0.03390850413058414,-0.3829535859140313,0.43878335214552555,-0.18017281516301,2014-06-01
214,2015-05-01,0.9173922670258721,0.49876506473230847,1.3471758849558648,-0.185833357668384,2014-06-01
215,2015-06-01,1.0730825239209298,0.6367452751543491,1.4915776343452785,-0.189468031659123,2014-06-01
216,2014-08-01,0.08682673302642847,-0.2831974467844364,0.49989779749391405,0.0893096749566675,2014-07-01
217,2014-09-01,-0.2418602355240609,-0.6724274632560038,0.1734967388852159,0.0895346900327441,2014-07-01
218,2014-10-01,0.020760303982548498,-0.408537487673632,0.4137300803297607,-0.155762208811158,2014-07-01
219,2014-11-01,0.9204844690760042,0.5000239614735379,1.3172667221474053,-0.151840369811565,2014-07-01
220,2014-12-01,0.6539896155929127,0.24867905815483093,1.0530992207374503,-0.154862208811158,2014-07-01
221,2015-01-01,0.3208959911831283,-0.10671713542240269,0.6965455134920132,-0.12918653310902,2014-07-01
222,2015-02-01,-0.06538670682187912,-0.4821933127109755,0.34368513990246374,-0.137703214480237,2014-07-01
223,2015-03-01,0.08935852890643488,-0.3487520625006773,0.495401427615351,-0.135088937497739,2014-07-01
224,2015-04-01,0.00748659369037647,-0.43760988289951636,0.4130905270415369,-0.18017281516301,2014-07-01
225,2015-05-01,0.9119512121832685,0.5075161792041861,1.318591281666881,-0.185833357668384,2014-07-01
226,2015-06-01,1.099276121355037,0.6779449325092692,1.5448134024881623,-0.189468031659123,2014-07-01
227,2015-07-01,0.7730930784336815,0.34777311356050333,1.1712899402483834,-0.188051262662216,2014-07-01
228,2014-08-01,0.08682673302642847,-0.3665700420416797,0.46853329312411185,0.0893096749566675,2014-07-31
229,2014-09-01,-0.2418602355240609,-0.6847841819032877,0.18060506523209804,0.0895346900327441,2014-07-31
230,2014-10-01,0.020760303982548498,-0.3848374190940358,0.43700505904041614,-0.155762208811158,2014-07-31
231,2014-11-01,0.9204844690760042,0.533231880283966,1.3423879494758284,-0.151840369811565,2014-07-31
232,2014-12-01,0.6539896155929127,0.21841005424279095,1.0808682237815017,-0.154862208811158,2014-07-31
233,2015-01-01,0.3208959911831283,-0.08276783983256322,0.7547503544009463,-0.12918653310902,2014-07-31
234,2015-02-01,-0.06538670682187912,-0.4927317447683539,0.34723174054202616,-0.137703214480237,2014-07-31
235,2015-03-01,0.08935852890643488,-0.30858365665854154,0.5088082205218296,-0.135088937497739,2014-07-31
236,2015-04-01,0.00748659369037647,-0.37055418547901997,0.42175030488881665,-0.18017281516301,2014-07-31
237,2015-05-01,0.9119512121832685,0.4714024935167565,1.3637235421253804,-0.185833357668384,2014-07-31
238,2015-06-01,1.099276121355037,0.6807862883128807,1.5060971299294479,-0.189468031659123,2014-07-31
239,2015-07-01,0.7730930784336815,0.36703677706323806,1.1817938679795883,-0.188051262662216,2014-07-31
240,2014-09-01,-0.2433926184596808,-0.6621061341240608,0.1790110145283796,0.0895346900327441,2014-08-30
241,2014-10-01,0.02096754781712311,-0.3853808480702329,0.4484805954089857,-0.155762208811158,2014-08-30
242,2014-11-01,0.9157916291663619,0.499713052005844,1.3348019892116474,-0.151840369811565,2014-08-30
243,2014-12-01,0.650934657734317,0.25014243743292297,1.0579891334409746,-0.154862208811158,2014-08-30
244,2015-01-01,0.3185058667047311,-0.11198676318811095,0.7096719289249152,-0.12918653310902,2014-08-30
245,2015-02-01,-0.06782002927997503,-0.4746644929480346,0.3550068404544152,-0.137703214480237,2014-08-30
246,2015-03-01,0.09378534018054409,-0.29264644928335815,0.4998208083441069,-0.135088937497739,2014-08-30
247,2015-04-01,0.009324701546628322,-0.4017919174832981,0.404570086191942,-0.18017281516301,2014-08-30
248,2015-05-01,0.9111044687416251,0.5008106388233309,1.335879278094076,-0.185833357668384,2014-08-30
249,2015-06-01,1.0939555181756537,0.7069629225866372,1.4962503954435171,-0.189468031659123,2014-08-30
250,2015-07-01,0.7722195804492964,0.36951982136025496,1.1649636346972652,-0.188051262662216,2014-08-30
251,2015-08-01,1.0048741811394624,0.6073301458706538,1.4289658437582875,-0.186551262662216,2014-08-30
252,2014-10-01,0.02962247795174689,-0.39335625300333094,0.4244843712791282,-0.155762208811158,2014-09-29
253,2014-11-01,0.9308225879972323,0.5154139007274141,1.3592019835769589,-0.151840369811565,2014-09-29
254,2014-12-01,0.6546731359297892,0.2315584685683225,1.065923524430929,-0.154862208811158,2014-09-29
255,2015-01-01,0.2951977587715737,-0.12702572274647,0.6951459943591771,-0.12918653310902,2014-09-29
256,2015-02-01,-0.051882364257581574,-0.4599533484853361,0.34156393622011194,-0.137703214480237,2014-09-29
257,2015-03-01,0.09071276167119664,-0.31315495415056016,0.4934982233466111,-0.135088937497739,2014-09-29
258,2015-04-01,0.0184198730669161,-0.41888965702105935,0.4125986466723387,-0.18017281516301,2014-09-29
259,2015-05-01,0.8988686942566558,0.4842372212523717,1.2978535519551182,-0.185833357668384,2014-09-29
260,2015-06-01,1.0659739771423216,0.6610926503315546,1.467280334955448,-0.189468031659123,2014-09-29
261,2015-07-01,0.7615554294180218,0.3404698774805194,1.1593301450577833,-0.188051262662216,2014-09-29
262,2015-08-01,1.0113231987233116,0.6042990854985829,1.4352099535686225,-0.186551262662216,2014-09-29
263,2015-09-01,0.8510868424795832,0.4796284974875981,1.2814801385981498,-0.194653703413885,2014-09-29
