,ds,yhat,yhat_lower,yhat_upper,y,cutoff
43,2014-02-01,1.6045584068820868,1.2354121626324917,1.9347630573052403,-0.0028342320545967,2013-03-09
44,2013-05-01,1.6890460962789926,1.2687029853238245,2.0891802330576126,0.134594624182586,2013-04-08
45,2013-06-01,0.855415996409774,0.4558437081042539,1.2851931622542299,0.132263622539225,2013-04-08
46,2013-07-01,0.2844404070729858,-0.14394154252644975,0.6836818296104344,0.136330974325866,2013-04-08
47,2013-08-01,0.46296999743481976,0.06546127172108125,0.852088879566202,0.134730974325866,2013-04-08
48,2013-09-01,0.11720301479026551,-0.24725649481133286,0.5264145188089332,0.124427113059202,2013-04-08
49,2013-10-01,-0.5436558360714691,-0.9190406588291926,-0.09522680085257697,0.251023109756439,2013-04-08
50,2013-11-01,0.04263595876992734,-0.3804246083035596,0.4575877679464858,0.247022880665674,2013-04-08
51,2013-12-01,-0.7309637919659903,-1.1598671631799577,-0.3162151794020522,0.236260912265232,2013-04-08
52,2014-01-01,1.5465701542027968,1.140864391633698,1.9488619203797495,-0.0043342320545967,2013-04-08
53,2014-02-01,0.6204874621947053,0.22598771316073182,1.007382635855977,-0.0028342320545967,2013-04-08
54,2014-03-01,0.789552355234824,0.36173590935901445,1.211937002337589,0.000751830643242,2013-04-08
55,2013-06-01,0.7228701395998355,0.2668254847663714,1.1513775249075737,0.132263622539225,2013-05-08
56,2013-07-01,0.24509415199850162,-0.18229509775356073,0.6679331391205305,0.136330974325866,2013-05-08
57,2013-08-01,0.3759064622810786,-0.023113369648375872,0.8087340544790939,0.134730974325866,2013-05-08
58,2013-09-01,0.11351223436792238,-0.3153091373240508,0.5111451054202253,0.124427113059202,2013-05-08
59,2013-10-01,-0.5330344557059085,-0.9879532860411208,-0.1160512444979338,0.251023109756439,2013-05-08
60,2013-11-01,-0.16312420835238414,-0.6282827116590883,0.2548336359259645,0.247022880665674,2013-05-08
61,2013-12-01,-0.5544794411433133,-0.9652868695307277,-0.1305883479434378,0.236260912265232,2013-05-08
62,2014-01-01,1.2414209753001526,0.8039669110860544,1.6510503992518197,-0.0043342320545967,2013-05-08
63,2014-02-01,0.5090179192114976,0.08072078659263685,0.9328109251289388,-0.0028342320545967,2013-05-08
64,2014-03-01,0.5684654721805799,0.14017589654897414,0.9921118706265467,0.000751830643242,2013-05-08
65,2014-04-01,-0.6243155617958209,-1.033865674324785,-0.19342637319400693,0.0667068976709838,2013-05-08
66,2013-07-01,0.28841978210236024,-0.15476671235233602,0.7421415656530912,0.136330974325866,2013-06-07
67,2013-08-01,0.44728757687912196,0.023417317548891307,0.8800425514592127,0.134730974325866,2013-06-07
68,2013-09-01,0.15097074347983028,-0.27276549596992833,0.5954272055753136,0.124427113059202,2013-06-07
69,2013-10-01,-0.49694098452532437,-0.9107602672760988,-0.07253473843176764,0.251023109756439,2013-06-07
70,2013-11-01,-0.12422039283551585,-0.582198946317861,0.3191947095290579,0.247022880665674,2013-06-07
71,2013-12-01,-0.5215062968695454,-0.9570172740188777,-0.09794267186067757,0.236260912265232,2013-06-07
72,2014-01-01,1.2416680145071057,0.7789633944680616,1.6690416638846552,-0.0043342320545967,2013-06-07
73,2014-02-01,0.4223838549870898,0.010038339583296325,0.8536487710507583,-0.0028342320545967,2013-06-07
74,2014-03-01,0.4803512450323574,0.08948648532943623,0.9317879991759163,0.000751830643242,2013-06-07
75,2014-04-01,-0.593250106720677,-1.0444925045744966,-0.17628515142176598,0.0667068976709838,2013-06-07
76,2014-05-01,-0.5497050019460791,-0.9844265036337437,-0.08963252049338444,0.0695104064082937,2013-06-07
77,2013-08-01,0.40475751302109464,-0.01733184517231891,0.8219964481647285,0.134730974325866,2013-07-07
78,2013-09-01,0.11352662455082485,-0.30985267148523543,0.5283658812630659,0.124427113059202,2013-07-07
79,2013-10-01,-0.46316218897856243,-0.8938871864528504,-0.046677766436829145,0.251023109756439,2013-07-07
80,2013-11-01,-0.11505034925985327,-0.49684991415423846,0.3084129614036277,0.247022880665674,2013-07-07
81,2013-12-01,-0.5257802674536468,-0.9514438236391688,-0.09487783890744793,0.236260912265232,2013-07-07
82,2014-01-01,1.2115553645901869,0.7863850856078171,1.650141950939888,-0.0043342320545967,2013-07-07
83,2014-02-01,0.4429612971307479,0.01120204490353347,0.8756826860345469,-0.0028342320545967,2013-07-07
84,2014-03-01,0.49324037414590993,0.05590280582353222,0.9279027580198123,0.000751830643242,2013-07-07
85,2014-04-01,-0.5854525456033774,-1.021402575729341,-0.16266642554614572,0.0667068976709838,2013-07-07
86,2014-05-01,-0.5581783795149478,-1.0030920942042925,-0.12785217300992271,0.0695104064082937,2013-07-07
87,2014-06-01,-0.1479886198513449,-0.5796442193022034,0.27367567779725244,0.0665048113427391,2013-07-07
88,2013-09-01,0.06666844059413365,-0.36840187310452066,0.5081868115805666,0.124427113059202,2013-08-06
89,2013-10-01,-0.4653440182087669,-0.9203500925398148,-0.03525879754155165,0.251023109756439,2013-08-06
90,2013-11-01,-0.12239891560789051,-0.562511976861091,0.3072374707864354,0.247022880665674,2013-08-06
91,2013-12-01,-0.520431525318307,-0.9457492294595511,-0.1049852037422731,0.236260912265232,2013-08-06
92,2014-01-01,1.1971720627672173,0.7531342127091523,1.6275581788757942,-0.0043342320545967,2013-08-06
93,2014-02-01,0.48078946820073215,0.07987096758197962,0.9144952407394336,-0.0028342320545967,2013-08-06
94,2014-03-01,0.5347486614244806,0.11212389374133497,0.9488139728374334,0.000751830643242,2013-08-06
95,2014-04-01,-0.5792866789649388,-0.9822546615330087,-0.15423213019785809,0.0667068976709838,2013-08-06
96,2014-05-01,-0.5200291042673968,-0.93590247801811,-0.06196980274970191,0.0695104064082937,2013-08-06
97,2014-06-01,-0.11980381005099218,-0.5833106109715888,0.303245095400593,0.0665048113427391,2013-08-06
98,2014-07-01,-0.20612820458831413,-0.583780357009901,0.20147604336085542,0.0894346900327441,2013-08-06
99,2013-10-01,-0.4695718690338526,-0.91014032602996,-0.05521371279360846,0.251023109756439,2013-09-05
100,2013-11-01,-0.12835803430944165,-0.5741212313104824,0.2851330052138413,0.247022880665674,2013-09-05
101,2013-12-01,-0.5246226124430382,-0.9807674016291479,-0.12628825586353212,0.236260912265232,2013-09-05
102,2014-01-01,1.1982321613731954,0.8010032840141554,1.635865068530001,-0.0043342320545967,2013-09-05
103,2014-02-01,0.481949683712745,0.06554366959222942,0.8861951674455076,-0.0028342320545967,2013-09-05
104,2014-03-01,0.5357017692461779,0.1501341840607055,0.9709912234210706,0.000751830643242,2013-09-05
105,2014-04-01,-0.5852337192742184,-1.0216725328447727,-0.1487493781678415,0.0667068976709838,2013-09-05
106,2014-05-01,-0.5277219454930858,-0.9390724559852358,-0.08782791071229668,0.0695104064082937,2013-09-05
107,2014-06-01,-0.12923804438913336,-0.566224611144862,0.25884940956050284,0.0665048113427391,2013-09-05
108,2014-07-01,-0.21196787348900228,-0.6225270576249842,0.22563611362288302,0.0894346900327441,2013-09-05
109,2014-08-01,-0.4528884455745037,-0.8951883791058648,-0.0406406798408175,0.0893096749566675,2013-09-05
110,2013-11-01,0.061240164946591104,-0.3916983807202763,0.46953146785242444,0.247022880665674,2013-10-05
111,2013-12-01,-0.415750137159687,-0.809503241723651,-0.017291053864169237,0.236260912265232,2013-10-05
112,2014-01-01,0.9979828173746882,0.5623695592376271,1.3979975169377927,-0.0043342320545967,2013-10-05
113,2014-02-01,0.4975396730601725,0.06021313642374988,0.8985287622257939,-0.0028342320545967,2013-10-05
114,2014-03-01,0.5073402317515079,0.08135694001828207,0.9419271954002926,0.000751830643242,2013-10-05
115,2014-04-01,-0.47636989983655764,-0.8950130377762365,-0.05563238554752935,0.0667068976709838,2013-10-05
116,2014-05-01,-0.6082233856997351,-1.011668011821134,-0.18792652178616948,0.0695104064082937,2013-10-05
117,2014-06-01,-0.13365659071504774,-0.5546321417985626,0.27716567035262285,0.0665048113427391,2013-10-05
118,2014-07-01,-0.12452750188765015,-0.538141575222715,0.3086740437117825,0.0894346900327441,2013-10-05
119,2014-08-01,-0.42219449325669667,-0.7993553975111155,0.010156049644499177,0.0893096749566675,2013-10-05
120,2014-09-01,-0.23675556540042753,-0.6672134408309085,0.17525634470360318,0.0895346900327441,2013-10-05
121,2013-12-01,-0.368896474167157,-0.8034634023232172,0.08370883051618133,0.236260912265232,2013-11-04
122,2014-01-01,0.9900366094348165,0.5586397456118591,1.4301407582103174,-0.0043342320545967,2013-11-04
123,2014-02-01,0.46612902352616137,0.02626488380425979,0.843788046646577,-0.0028342320545967,2013-11-04
124,2014-03-01,0.4915597814973784,0.10117820742428035,0.9323888912721072,0.000751830643242,2013-11-04
125,2014-04-01,-0.43918082776765294,-0.8479422997641656,0.008821487837120988,0.0667068976709838,2013-11-04
126,2014-05-01,-0.5802192143679954,-1.0042012544756396,-0.1686375936028331,0.0695104064082937,2013-11-04
127,2014-06-01,-0.08316924533039681,-0.5141819801823883,0.3336150836089477,0.0665048113427391,2013-11-04
128,2014-07-01,-0.10470554403100994,-0.543731017430403,0.32252921070483925,0.0894346900327441,2013-11-04
129,2014-08-01,-0.41354296493878384,-0.8087045552359716,0.005099034581588553,0.0893096749566675,2013-11-04
130,2014-09-01,-0.2261471014184288,-0.6545636996969778,0.21554825948714385,0.0895346900327441,2013-11-04
131,2014-10-01,0.9156091835484317,0.49798746481238687,1.3447168961535234,-0.155762208811158,2013-11-04
132,2014-01-01,0.9537356223132942,0.5178046285353438,1.3854633887504928,-0.0043342320545967,2013-12-04
133,2014-02-01,0.3981805499737614,-0.03421089758943771,0.8006735075014182,-0.0028342320545967,2013-12-04
134,2014-03-01,0.45953205282192244,0.03677487647627622,0.922481100757547,0.000751830643242,2013-12-04
135,2014-04-01,-0.3018332295983623,-0.715861949272157,0.13153738174097604,0.0667068976709838,2013-12-04
136,2014-05-01,-0.34390785226287457,-0.7483805415516511,0.0797349159287915,0.0695104064082937,2013-12-04
137,2014-06-01,0.1620992388806044,-0.24964470504571576,0.5883566041670001,0.0665048113427391,2013-12-04
138,2014-07-01,0.056747663089438745,-0.3892119146540653,0.48330575688936117,0.0894346900327441,2013-12-04
139,2014-08-01,-0.28719346473175217,-0.6951501329337497,0.143245324964311,0.0893096749566675,2013-12-04
140,2014-09-01,-0.16611416875513227,-0.5912416232389348,0.2525248903287042,0.0895346900327441,2013-12-04
141,2014-10-01,0.7446575201475516,0.308296969881942,1.1480383770748654,-0.155762208811158,2013-12-04
142,2014-11-01,0.6892391857271356,0.2545088757802659,1.113370299338762,-0.151840369811565,2013-12-04
143,2014-02-01,0.47371196078271344,0.05116745049240783,0.9372705818688325,-0.0028342320545967,2014-01-03
144,2014-03-01,0.45201689680534707,0.021417962262086972,0.9182377989202771,0.000751830643242,2014-01-03
145,2014-04-01,-0.20890328597432864,-0.651239850007844,0.19565898895049466,0.0667068976709838,2014-01-03
146,2014-05-01,-0.3178635003276895,-0.7349950739980583,0.12162608006780552,0.0695104064082937,2014-01-03
147,2014-06-01,0.11192904123578379,-0.33633747397847624,0.5500590900289876,0.0665048113427391,2014-01-03
148,2014-07-01,0.1600926512722115,-0.26784857172478105,0.553486977381126,0.0894346900327441,2014-01-03
149,2014-08-01,-0.20854046049346678,-0.6121673395281116,0.20120829567088144,0.0893096749566675,2014-01-03
150,2014-09-01,-0.08147579307090957,-0.5318159348156071,0.3608309404130786,0.0895346900327441,2014-01-03
151,2014-10-01,0.7722621576764013,0.35226846363807607,1.1978272226721256,-0.155762208811158,2014-01-03
152,2014-11-01,0.609859984874481,0.19813504418172972,1.0390006458365635,-0.151840369811565,2014-01-03
153,2014-12-01,0.6689602062079794,0.21457757849333636,1.0858887175472924,-0.154862208811158,2014-01-03
154,2014-03-01,0.2876094088111578,-0.1492468006722105,0.7109868356642746,0.000751830643242,2014-02-02
155,2014-04-01,-0.09938942229561501,-0.5339079241193907,0.32712575528103705,0.0667068976709838,2014-02-02
156,2014-05-01,-0.1623253914237983,-0.5928064127232434,0.27023363408642453,0.0695104064082937,2014-02-02
157,2014-06-01,0.2261410893114418,-0.18428490130273806,0.6564526556609198,0.0665048113427391,2014-02-02
158,2014-07-01,0.18825072148821226,-0.25651085569494064,0.6122627764523713,0.0894346900327441,2014-02-02
159,2014-08-01,-0.19497333906787698,-0.6278961338250162,0.25785687486344594,0.0893096749566675,2014-02-02
160,2014-09-01,-0.07104737588107188,-0.510823026642329,0.35785488373865026,0.0895346900327441,2014-02-02
161,2014-10-01,0.6575624008835376,0.19198800718231848,1.084984953373514,-0.155762208811158,2014-02-02
162,2014-11-01,0.42733927559078105,0.022651530263034958,0.8860269880186613,-0.151840369811565,2014-02-02
163,2014-12-01,0.44816461070343494,0.025520439099274483,0.875329630130595,-0.154862208811158,2014-02-02
164,2015-01-01,-0.16456085839726098,-0.6265422120891875,0.2301201728126073,-0.12918653310902,2014-02-02
165,2014-04-01,-0.04554376140927972,-0.5138928106997736,0.408411390146533,0.0667068976709838,2014-03-04
166,2014-05-01,-0.09793331342674887,-0.5553637707917749,0.33103404541689274,0.0695104064082937,2014-03-04
167,2014-06-01,0.2672485400738972,-0.13970144754818778,0.6933244284087223,0.0665048113427391,2014-03-04
168,2014-07-01,0.21075564738607477,-0.20754129906623156,0.6528813153766511,0.0894346900327441,2014-03-04
169,2014-08-01,-0.190749911683371,-0.6285639313303043,0.24558455059088286,0.0893096749566675,2014-03-04
170,2014-09-01,-0.06152095055783331,-0.48333992710746976,0.41521914713561153,0.0895346900327441,2014-03-04
171,2014-10-01,0.6351747506670755,0.23705209674003558,1.0733200218809869,-0.155762208811158,2014-03-04
172,2014-11-01,0.36546303037679345,-0.028862238724359873,0.8087320795395353,-0.151840369811565,2014-03-04
173,2014-12-01,0.34591673984688637,-0.044249165717077925,0.7636236076902785,-0.154862208811158,2014-03-04
174,2015-01-01,-0.12423417243524552,-0.5638422021113685,0.3055887473455891,-0.12918653310902,2014-03-04
175,2015-02-01,0.24525524515232178,-0.1945993946714366,0.7055943737488203,-0.137703214480237,2014-03-04
176,2014-05-01,-0.06399887007851546,-0.49056898411571,0.3155763516125773,0.0695104064082937,2014-04-03
177,2014-06-01,0.29478793061718533,-0.11121204051055997,0.7111314573657269,0.0665048113427391,2014-04-03
178,2014-07-01,0.22938040081791994,-0.1887894096017436,0.663222050024974,0.0894346900327441,2014-04-03
179,2014-08-01,-0.1764483721132749,-0.6099500036951749,0.23148590748762496,0.0893096749566675,2014-04-03
180,2014-09-01,-0.05449864239580025,-0.4958016627613864,0.3962512597280735,0.0895346900327441,2014-04-03
181,2014-10-01,0.6146430779862432,0.20848114595536651,1.0443652792698286,-0.155762208811158,2014-04-03
182,2014-11-01,0.33113967448242243,-0.08559985025286687,0.7224784095640121,-0.151840369811565,2014-04-03
183,2014-12-01,0.3014472013307148,-0.1343341057008386,0.7173955711380874,-0.154862208811158,2014-04-03
184,2015-01-01,-0.10855686360466754,-0.5300537159723345,0.35210458552560353,-0.12918653310902,2014-04-03
185,2015-02-01,0.2642802188656634,-0.1386112577401575,0.6942570367192163,-0.137703214480237,2014-04-03
186,2015-03-01,0.19437116747249197,-0.22834235474602932,0.6093195447917252,-0.135088937497739,2014-04-03
187,2014-06-01,0.33943512006084114,-0.0933760578570381,0.7728813506189357,0.0665048113427391,2014-05-03
188,2014-07-01,0.2571249181877107,-0.1495916092303648,0.690101222867574,0.0894346900327441,2014-05-03
189,2014-08-01,-0.148839442972916,-0.5595217237406543,0.24994867771895574,0.0893096749566675,2014-05-03
190,2014-09-01,-0.04745034782492312,-0.47341687655272313,0.38035611815450554,0.0895346900327441,2014-05-03
191,2014-10-01,0.6127679204385815,0.171956388814503,1.021658158889419,-0.155762208811158,2014-05-03
192,2014-11-01,0.31433828342627385,-0.10161917721767941,0.7336146166098271,-0.151840369811565,2014-05-03
193,2014-12-01,0.2685636486476392,-0.1213753147233616,0.6811724073757586,-0.154862208811158,2014-05-03
194,2015-01-01,-0.1055383338680344,-0.5327596447143308,0.31291437274282746,-0.12918653310902,2014-05-03
195,2015-02-01,0.28045302570763414,-0.11815522734329555,0.6894481384764748,-0.137703214480237,2014-05-03
196,2015-03-01,0.21294094692622226,-0.20085970816918136,0.6118515458962359,-0.135088937497739,2014-05-03
197,2015-04-01,0.9484899323316304,0.5237579827684622,1.3372742275853904,-0.18017281516301,2014-05-03
198,2014-07-01,0.21900148730606692,-0.19889445265271855,0.630260133772071,0.0894346900327441,2014-06-02
199,2014-08-01,-0.1735950971824819,-0.5840919078706454,0.24302829241861829,0.0893096749566675,2014-06-02
200,2014-09-01,-0.05001791626949632,-0.4917957152144527,0.39108608301558756,0.0895346900327441,2014-06-02
201,2014-10-01,0.6599693603103626,0.23848445871420348,1.068572589879801,-0.155762208811158,2014-06-02
202,2014-11-01,0.3719264701366406,-0.04169629692407786,0.7963535341210657,-0.151840369811565,2014-06-02
203,2014-12-01,0.3017086187653097,-0.14320929130272203,0.7237214367173441,-0.154862208811158,2014-06-02
204,2015-01-01,-0.10847937575063021,-0.5313108121956349,0.3334180437056245,-0.12918653310902,2014-06-02
205,2015-02-01,0.25516303093344256,-0.1617827231003059,0.658161281312124,-0.137703214480237,2014-06-02
206,2015-03-01,0.18521861058520586,-0.22952818061303248,0.5862107706275764,-0.135088937497739,2014-06-02
207,2015-04-01,0.9323036943290879,0.5098216972813328,1.3723185690484354,-0.18017281516301,2014-06-02
208,2015-05-01,1.0540574334668502,0.6365173994868741,1.4779204019046686,-0.185833357668384,2014-06-02
209,2014-08-01,-0.1841414907731502,-0.6053135573253413,0.23645055823113326,0.0893096749566675,2014-07-02
210,2014-09-01,-0.057284341843743605,-0.4712693113967672,0.3413690707945074,0.0895346900327441,2014-07-02
211,2014-10-01,0.6591071804954656,0.22262550172094953,1.050182346361372,-0.155762208811158,2014-07-02
212,2014-11-01,0.3872357743988476,-0.02944978495975139,0.8194900935699911,-0.151840369811565,2014-07-02
213,2014-12-01,0.32634939981969285,-0.07580665463977843,0.7531670346104988,-0.154862208811158,2014-07-02
214,2015-01-01,-0.1174621075414805,-0.5797455028094112,0.26229341392896,-0.12918653310902,2014-07-02
215,2015-02-01,0.24694899737524686,-0.14943219432556681,0.6600325865586025,-0.137703214480237,2014-07-02
216,2015-03-01,0.16832805752233515,-0.24464235193625852,0.5511021844068035,-0.135088937497739,2014-07-02
217,2015-04-01,0.9349491185747593,0.4881010111975838,1.332322042740275,-0.18017281516301,2014-07-02
218,2015-05-01,1.0492727287846684,0.6054337517596686,1.4645610935021323,-0.185833357668384,2014-07-02
219,2015-06-01,0.4423972417693675,0.031092849311303235,0.8683139045741831,-0.189468031659123,2014-07-02
220,2014-09-01,-0.05013992387317623,-0.4804547111215834,0.3696888517557084,0.0895346900327441,2014-08-01
221,2014-10-01,0.6725623917317196,0.2841519926829441,1.0955285896432472,-0.155762208811158,2014-08-01
222,2014-11-01,0.39227425414984024,-0.03792170289990059,0.8160219771938617,-0.151840369811565,2014-08-01
223,2014-12-01,0.3130645365941404,-0.09998372043820009,0.7257253565526597,-0.154862208811158,2014-08-01
224,2015-01-01,-0.11207362028729204,-0.520070625153818,0.3315235598210278,-0.12918653310902,2014-08-01
225,2015-02-01,0.2497780080248946,-0.17374437231983494,0.6621005105725029,-0.137703214480237,2014-08-01
226,2015-03-01,0.16904445411091942,-0.24449875547201527,0.5892226744877915,-0.135088937497739,2014-08-01
227,2015-04-01,0.9248973544748327,0.5231574888514617,1.337468597920282,-0.18017281516301,2014-08-01
228,2015-05-01,1.0224802581037147,0.5891618031940402,1.4986010612378409,-0.185833357668384,2014-08-01
229,2015-06-01,0.4354142924099483,0.020197176622071024,0.8801584849125429,-0.189468031659123,2014-08-01
230,2015-07-01,0.8235831545932298,0.44620303063561395,1.2382450869156527,-0.188051262662216,2014-08-01
231,2014-09-01,-0.05013992387317623,-0.46981292357948995,0.3400140000515345,0.0895346900327441,2014-08-31
232,2014-10-01,0.6725623917317196,0.2595355033958126,1.0997099674753117,-0.155762208811158,2014-08-31
233,2014-11-01,0.39227425414984024,-0.013898595907407916,0.7489348782473536,-0.151840369811565,2014-08-31
234,2014-12-01,0.3130645365941404,-0.12565652925308896,0.7252593259736858,-0.154862208811158,2014-08-31
235,2015-01-01,-0.11207362028729204,-0.540344468287778,0.30950651278064156,-0.12918653310902,2014-08-31
236,2015-02-01,0.2497780080248946,-0.13911430344647774,0.6413223470136776,-0.137703214480237,2014-08-31
237,2015-03-01,0.16904445411091942,-0.2627590717667583,0.5947426788787195,-0.135088937497739,2014-08-31
238,2015-04-01,0.9248973544748327,0.5192613859365989,1.3376227868704167,-0.18017281516301,2014-08-31
239,2015-05-01,1.0224802581037147,0.5552707761956402,1.4312336445441178,-0.185833357668384,2014-08-31
240,2015-06-01,0.4354142924099483,-0.0018939139635248715,0.8259150091205235,-0.189468031659123,2014-08-31
241,2015-07-01,0.8235831545932298,0.39496321172523474,1.233487985314942,-0.188051262662216,2014-08-31
242,2014-10-01,0.6709001128682802,0.2791334913444427,1.1137833359718923,-0.155762208811158,2014-09-30
243,2014-11-01,0.3844208941524385,-0.017714520258275336,0.8269183702550968,-0.151840369811565,2014-09-30
244,2014-12-01,0.29710524719801534,-0.09752474682392237,0.7229213543952768,-0.154862208811158,2014-09-30
245,2015-01-01,-0.10230217249142047,-0.507190861294247,0.2992823331577907,-0.12918653310902,2014-09-30
246,2015-02-01,0.25810875024071245,-0.1340875501674527,0.6756878870781591,-0.137703214480237,2014-09-30
247,2015-03-01,0.18109665458399285,-0.22780909524925175,0.6210490151541534,-0.135088937497739,2014-09-30
248,2015-04-01,0.9243874075797772,0.5464121894102081,1.320948168808082,-0.18017281516301,2014-09-30
249,2015-05-01,1.0292348514091199,0.636158135137829,1.4428641304168377,-0.185833357668384,2014-09-30
250,2015-06-01,0.4316695421175785,0.02082930652508306,0.8456444457610274,-0.189468031659123,2014-09-30
251,2015-07-01,0.832680598274133,0.3924294414655865,1.2272817479617297,-0.188051262662216,2014-09-30
252,2015-08-01,0.7996125725963368,0.3944810291036335,1.227328738945448,-0.186551262662216,2014-09-30
253,2014-11-01,0.004391122775366334,-0.17396298670171342,0.1911444013226883,-0.151840369811565,2014-10-30
254,2014-12-01,0.01725567722878292,-0.16535429305789517,0.2091555371823936,-0.154862208811158,2014-10-30
255,2015-01-01,0.0044238471180434846,-0.1831132905405845,0.18042333696149315,-0.12918653310902,2014-10-30
256,2015-02-01,0.002167436117215903,-0.186225270014893,0.1904675652375623,-0.137703214480237,2014-10-30
257,2015-03-01,0.0040127411867224155,-0.18106540442662494,0.17982365270359443,-0.135088937497739,2014-10-30
258,2015-04-01,-0.003818620456776511,-0.18660480741845356,0.1992933326340238,-0.18017281516301,2014-10-30
259,2015-05-01,-0.0017986504605686739,-0.17861308630771794,0.18594919187432868,-0.185833357668384,2014-10-30
260,2015-06-01,-0.013745734041686466,-0.20768611708518392,0.1772701019565283,-0.189468031659123,2014-10-30
261,2015-07-01,-0.00739814549767296,-0.19561627626853026,0.17706976232159333,-0.188051262662216,2014-10-30
262,2015-08-01,-0.005531709805553012,-0.17878286667648072,0.18093821562929463,-0.186551262662216,2014-10-30
263,2015-09-01,-0.013019284071227434,-0.21609367347218011,0.1777157829210581,-0.194653703413885,2014-10-30
