,ds,yhat,y
48,2015-12-01,0.0133898641489909,-0.195353703413885
49,2016-01-01,0.0111317991580957,-0.0244940659359919
50,2016-02-01,-0.0410633584200591,-0.020197361759208
51,2016-03-01,0.0290474909195128,-0.0248835274690865
52,2016-04-01,0.0395076723899256,0.0024918250055574
53,2016-05-01,0.0356773837616373,0.0049397754505438
54,2016-06-01,0.0199572586148492,0.0090931070792348
55,2016-07-01,0.0116331969884588,0.0866493357108079
56,2016-08-01,-0.0321725619251093,0.087361408608194
57,2016-09-01,-0.0200525031754832,0.0879749138283443
58,2016-10-01,-0.010878186432219,0.259623109756439
59,2016-11-01,0.0352908383298854,0.243860912265232
60,2016-12-01,0.0361097370880918,0.240360912265232
61,2017-01-01,0.0344092368167823,0.243941794562545
62,2017-02-01,0.038679239471923,0.247029113152252
63,2017-03-01,0.0438716349377639,0.233036782608987
64,2017-04-01,0.0405484314654814,0.135006086834584
65,2017-05-01,0.076975081049863,0.133634109599371
66,2017-06-01,0.0859103731887916,0.134734109599371
67,2017-07-01,0.0870743158774174,0.103625030131969
68,2017-08-01,0.0607273593063571,0.0980492162741773
69,2017-09-01,0.0486009269198039,0.100815179047249
70,2017-10-01,0.0545562052014798,0.0872639745607627
71,2017-11-01,0.0715759303133867,0.0820898527925662
72,2017-12-01,0.0752582217914999,0.0842240376448016
73,2018-01-01,0.0749099299213916,0.196953650332533
74,2018-02-01,0.0939466587627131,0.188394444443923
75,2018-03-01,0.095764746624607,0.190031910032607
76,2018-04-01,0.1040136818359542,0.242529113152252
77,2018-05-01,0.0630468174888576,0.235460912265232
78,2018-06-01,0.1243563514155966,0.233186453651261
79,2018-07-01,0.0828143493106533,0.261904443084277
80,2018-08-01,0.0766703254727235,0.255852035125343
81,2018-09-01,0.1385817241867677,0.250229813100515
82,2018-10-01,0.1289993482261559,0.0327159387145588
83,2018-11-01,0.102976953483506,0.0317461808463811
84,2018-12-01,0.108990246984493,0.0333778118644982
85,2019-01-01,0.08612266283766,0.0307810244306211
86,2019-02-01,0.118360468918894,0.038687086851492
87,2019-03-01,0.0830987660757803,0.0372461808463811
88,2019-04-01,0.1034183009898314,-0.0010342320545967
89,2019-05-01,0.1036332238906003,0.0027217941965933
90,2019-06-01,0.1133770326079852,0.0035657679454032
91,2019-07-01,0.1088003703424674,-0.0868958846718163
92,2019-08-01,-0.0733185030286572,-0.0825958846718163
93,2019-09-01,-0.0563573854311747,-0.0877933970927162
94,2019-10-01,-0.082149703899497,0.201331910032607
95,2019-11-01,0.1052548207136649,0.191730406509081
96,2019-12-01,0.0961472528372197,0.191230406509081
97,2020-01-01,0.0890261124366567,-0.511683766169196
98,2020-02-01,-0.0619884201824537,-0.529885906130728
99,2020-03-01,-0.7180253311130698,-0.545975237877818
100,2020-04-01,-0.6481174164823014,-0.46075406967721
101,2020-05-01,-0.572528487407031,-0.474473968623472
102,2020-06-01,0.538990712747355,-0.496867406679316
103,2020-07-01,0.2830602677834757,-0.0474008586333416
104,2020-08-01,0.0395211543954657,-0.0430722485316354
105,2020-09-01,0.0476246176857862,-0.0503075114358718
106,2020-10-01,0.023468855657735,-0.161491573561265
107,2020-11-01,0.0409057902519008,-0.163320902152441
109,2020-12-01,0.0324289872110739,-0.17007281516301
111,2021-01-01,0.0145150448605452,-0.0095993397799506
112,2021-02-01,0.0018337328481288,-0.014997361759208
113,2021-03-01,0.0019879121937338,-0.0136973582392079
