,ds,yhat,yhat_lower,yhat_upper,y,cutoff
59,2013-10-01,0.06359276366794572,-0.3722253125180529,0.5044765441587346,0.251023109756439,2013-04-09
60,2013-11-01,1.1560359605417025,0.7006837088175716,1.5783664673557662,0.247022880665674,2013-04-09
61,2013-12-01,0.047501177523962615,-0.4055349696658348,0.45691790409142613,0.236260912265232,2013-04-09
62,2014-01-01,0.07577655284787385,-0.3592806017227099,0.4810060254656793,-0.0043342320545967,2013-04-09
63,2013-06-01,0.37822903944703595,-0.07510586904971613,0.8212221739163971,0.132263622539225,2013-05-09
64,2013-07-01,-0.09770636676296388,-0.5385616637948394,0.3223038736064962,0.136330974325866,2013-05-09
65,2013-08-01,-0.376825655585994,-0.7984021399834617,0.06179067385052796,0.134730974325866,2013-05-09
66,2013-09-01,0.12495652449669833,-0.33220807193138036,0.5795789228644576,0.124427113059202,2013-05-09
67,2013-10-01,0.07304491528188875,-0.3488069709048148,0.4951734287728616,0.251023109756439,2013-05-09
68,2013-11-01,1.1553622607689449,0.7352853030020375,1.5889879577873742,0.247022880665674,2013-05-09
69,2013-12-01,0.026509732530090653,-0.3781706981331138,0.4398471909461666,0.236260912265232,2013-05-09
70,2014-01-01,0.06165268904712792,-0.3998233507483729,0.48655869818968017,-0.0043342320545967,2013-05-09
71,2014-02-01,-0.18597067401655284,-0.6263204750400337,0.21583001082744288,-0.0028342320545967,2013-05-09
72,2013-07-01,-0.1476520878627783,-0.5868889542729473,0.2232790330422103,0.136330974325866,2013-06-08
73,2013-08-01,-0.37548331177813143,-0.8040366446258902,0.04989015361248915,0.134730974325866,2013-06-08
74,2013-09-01,0.12257346532418667,-0.29844683763084084,0.5585850066535651,0.124427113059202,2013-06-08
75,2013-10-01,0.06975789602255815,-0.33949237599292,0.5211945493182599,0.251023109756439,2013-06-08
76,2013-11-01,1.148071193956756,0.7257343644243884,1.5896907373153757,0.247022880665674,2013-06-08
77,2013-12-01,0.07023397224264667,-0.3806604135845196,0.4770577112761045,0.236260912265232,2013-06-08
78,2014-01-01,0.10303867670746489,-0.33493971078755247,0.5446119685785118,-0.0043342320545967,2013-06-08
79,2014-02-01,-0.18973043446425103,-0.6025793516986786,0.25155119743713894,-0.0028342320545967,2013-06-08
80,2014-03-01,0.24764436029086048,-0.1767089313580642,0.6775860406448686,0.000751830643242,2013-06-08
81,2013-08-01,-0.38884648520351867,-0.7988879995881853,0.03316796081325047,0.134730974325866,2013-07-08
82,2013-09-01,0.10753461407446253,-0.29139431122056375,0.5534321493559297,0.124427113059202,2013-07-08
83,2013-10-01,0.06276636046692197,-0.3474579079053636,0.4756327083352002,0.251023109756439,2013-07-08
84,2013-11-01,1.1489089809377548,0.72683682445714,1.5913425964835726,0.247022880665674,2013-07-08
85,2013-12-01,0.05730482394497554,-0.35081753207924454,0.474553002441484,0.236260912265232,2013-07-08
86,2014-01-01,0.09502042378941523,-0.3614352310271405,0.49654107478751597,-0.0043342320545967,2013-07-08
87,2014-02-01,-0.19953581150664093,-0.6352559301985937,0.23067320463152743,-0.0028342320545967,2013-07-08
88,2014-03-01,0.22618881860618265,-0.17936746050866953,0.6345290980911947,0.000751830643242,2013-07-08
89,2014-04-01,0.5789227665923752,0.16209234755771448,1.0040154066696607,0.0667068976709838,2013-07-08
90,2013-09-01,0.2042343803422529,-0.23043823316048184,0.6351762726350311,0.124427113059202,2013-08-07
91,2013-10-01,0.12206829990183349,-0.2984647992984411,0.5410868074269408,0.251023109756439,2013-08-07
92,2013-11-01,1.0254237984634627,0.5907297183030341,1.4273688128451392,0.247022880665674,2013-08-07
93,2013-12-01,0.07036809437436047,-0.3441510262723733,0.4892743441923743,0.236260912265232,2013-08-07
94,2014-01-01,0.05586529445509891,-0.3314612526709475,0.4880107337815099,-0.0043342320545967,2013-08-07
95,2014-02-01,-0.11939230173107568,-0.5459579274456234,0.27929906757787787,-0.0028342320545967,2013-08-07
96,2014-03-01,0.18409782591363186,-0.2345913677966966,0.6160373244721362,0.000751830643242,2013-08-07
97,2014-04-01,0.5500169335805728,0.12037591469024161,0.9375203840221139,0.0667068976709838,2013-08-07
98,2014-05-01,0.20623413866267615,-0.21103509438350077,0.6528530484956364,0.0695104064082937,2013-08-07
99,2013-10-01,0.10693167081405125,-0.29513893909291855,0.5732354713707806,0.251023109756439,2013-09-06
100,2013-11-01,1.0262165597717698,0.5846000457123702,1.4289009252878733,0.247022880665674,2013-09-06
101,2013-12-01,0.07804900786042357,-0.35222476068114944,0.47562562437423517,0.236260912265232,2013-09-06
102,2014-01-01,0.06001985032840639,-0.3636682408750597,0.4767515137720223,-0.0043342320545967,2013-09-06
103,2014-02-01,-0.12981840329712488,-0.5463576049858098,0.3013503209510507,-0.0028342320545967,2013-09-06
104,2014-03-01,0.17599832695601045,-0.25563814686253866,0.5621998638468346,0.000751830643242,2013-09-06
105,2014-04-01,0.5341641576437755,0.11442496400667419,0.9847325765294181,0.0667068976709838,2013-09-06
106,2014-05-01,0.20044675741823376,-0.2067449345001656,0.5989576993042294,0.0695104064082937,2013-09-06
107,2014-06-01,-0.2691380110095445,-0.721455420348309,0.12120533413674409,0.0665048113427391,2013-09-06
108,2013-11-01,1.0233876434019449,0.5965226060973458,1.4548179573211648,0.247022880665674,2013-10-06
109,2013-12-01,0.06870962558324618,-0.35403268942703153,0.4770091563567355,0.236260912265232,2013-10-06
110,2014-01-01,0.05273936149625269,-0.360278557049163,0.46814337975463416,-0.0043342320545967,2013-10-06
111,2014-02-01,-0.10447922599165718,-0.5274699542490265,0.3238658337418606,-0.0028342320545967,2013-10-06
112,2014-03-01,0.22455495145894838,-0.2022525803867741,0.647800970156664,0.000751830643242,2013-10-06
113,2014-04-01,0.587917736475351,0.1676040328874836,1.036348884912525,0.0667068976709838,2013-10-06
114,2014-05-01,0.23744691915929947,-0.21270261913635877,0.6421441304224894,0.0695104064082937,2013-10-06
115,2014-06-01,-0.23689799637912964,-0.6090750120325463,0.20109023861448277,0.0665048113427391,2013-10-06
116,2014-07-01,0.11055213723033046,-0.30297919661436945,0.5463014534648155,0.0894346900327441,2013-10-06
117,2013-12-01,0.1036239795889775,-0.32183663115918487,0.5521150127957645,0.236260912265232,2013-11-05
118,2014-01-01,0.038250061208338966,-0.3985838694104461,0.43552424511434257,-0.0043342320545967,2013-11-05
119,2014-02-01,-0.007854296180351182,-0.43749847612130355,0.4188518273141498,-0.0028342320545967,2013-11-05
120,2014-03-01,0.23122656188711868,-0.15948818367595652,0.6437913002122371,0.000751830643242,2013-11-05
121,2014-04-01,0.5322459271582716,0.1397097316669038,1.0017197145321328,0.0667068976709838,2013-11-05
122,2014-05-01,0.30501060682016684,-0.10341176509886801,0.7457621353040282,0.0695104064082937,2013-11-05
123,2014-06-01,-0.2152759546694756,-0.6271615395264875,0.21369949278926756,0.0665048113427391,2013-11-05
124,2014-07-01,0.15814368089009073,-0.2514991898448837,0.5876819694951706,0.0894346900327441,2013-11-05
125,2014-08-01,0.4811541079107547,0.056867334746140266,0.8691764882143226,0.0893096749566675,2013-11-05
126,2014-01-01,0.07740440973891503,-0.33583950514222843,0.4455518127431316,-0.0043342320545967,2013-12-05
127,2014-02-01,-0.030798961800430995,-0.4358249637568087,0.40550224137251323,-0.0028342320545967,2013-12-05
128,2014-03-01,0.19683336345716576,-0.23917422137861294,0.6337912860311414,0.000751830643242,2013-12-05
129,2014-04-01,0.5089754243603118,0.06255589725797135,0.9399753586201414,0.0667068976709838,2013-12-05
130,2014-05-01,0.30006773718739826,-0.14450400111234937,0.6759890276020066,0.0695104064082937,2013-12-05
131,2014-06-01,-0.21764245250091216,-0.6298641948487077,0.2218215599908657,0.0665048113427391,2013-12-05
132,2014-07-01,0.15499855128192214,-0.2820538105723056,0.5825844055540887,0.0894346900327441,2013-12-05
133,2014-08-01,0.5030871725343339,0.10002296195546678,0.9399386429411773,0.0893096749566675,2013-12-05
134,2014-09-01,-0.05558532433805369,-0.5257291139717266,0.3785649030562878,0.0895346900327441,2013-12-05
135,2014-02-01,-0.0201611113363855,-0.45182774547981824,0.3862057357122948,-0.0028342320545967,2014-01-04
136,2014-03-01,0.20842562072761958,-0.2005973778188236,0.60506455777964,0.000751830643242,2014-01-04
137,2014-04-01,0.5108129399059503,0.06519692990647663,0.9514909019332161,0.0667068976709838,2014-01-04
138,2014-05-01,0.30395068813443515,-0.10309586397224091,0.7511508843551056,0.0695104064082937,2014-01-04
139,2014-06-01,-0.21746625534942302,-0.6284594661911402,0.19147508161880697,0.0665048113427391,2014-01-04
140,2014-07-01,0.16037057928707102,-0.27444664112311146,0.6138437704244762,0.0894346900327441,2014-01-04
141,2014-08-01,0.4993816103554787,0.07187100125713099,0.8992676222029572,0.0893096749566675,2014-01-04
142,2014-09-01,-0.0723734141293503,-0.49571971866023484,0.3235631813080273,0.0895346900327441,2014-01-04
143,2014-10-01,-0.008695040628375669,-0.3901825959255201,0.4138405492675293,-0.155762208811158,2014-01-04
144,2014-03-01,0.21514981217898568,-0.18638848950088613,0.6525996252519366,0.000751830643242,2014-02-03
145,2014-04-01,0.5163010815097415,0.09839192948215582,0.9390926693498055,0.0667068976709838,2014-02-03
146,2014-05-01,0.3085702899033495,-0.10852221230977442,0.7005144384397963,0.0695104064082937,2014-02-03
147,2014-06-01,-0.21347847133049896,-0.6242628556162061,0.1964628706301047,0.0665048113427391,2014-02-03
148,2014-07-01,0.1620093860261626,-0.23666961692294966,0.6164609257108563,0.0894346900327441,2014-02-03
149,2014-08-01,0.4987441303591308,0.07905504618862443,0.9108008807236847,0.0893096749566675,2014-02-03
150,2014-09-01,-0.07461119854446882,-0.4705752426416383,0.35557416012205045,0.0895346900327441,2014-02-03
151,2014-10-01,-0.01507400922941965,-0.4284751137195759,0.4087394698316374,-0.155762208811158,2014-02-03
152,2014-11-01,0.022737987823809543,-0.3694071100961894,0.4395730307050711,-0.151840369811565,2014-02-03
153,2014-04-01,-0.02215775018777897,-0.3054371512598789,0.27793634823245295,0.0667068976709838,2014-03-05
154,2014-05-01,-0.009822467061684548,-0.29361356107184905,0.2910775833798278,0.0695104064082937,2014-03-05
155,2014-06-01,0.07365920035599212,-0.21820462878698993,0.34316372270246154,0.0665048113427391,2014-03-05
156,2014-07-01,0.08625528826924016,-0.19400678201647517,0.3816043437908561,0.0894346900327441,2014-03-05
157,2014-08-01,-0.11386068127255165,-0.39987642259521666,0.15773174322026196,0.0893096749566675,2014-03-05
158,2014-09-01,0.001957591509070962,-0.2811310606578819,0.2801964539476341,0.0895346900327441,2014-03-05
159,2014-10-01,0.023619465468204044,-0.27380400545567274,0.32237004761114757,-0.155762208811158,2014-03-05
160,2014-11-01,-0.08171618656745012,-0.3718514286109418,0.2091873740731858,-0.151840369811565,2014-03-05
161,2014-12-01,-0.11507914224256788,-0.39362448658762306,0.19433034796400636,-0.154862208811158,2014-03-05
162,2014-05-01,0.015231780799691712,-0.28622095486087806,0.284086908934742,0.0695104064082937,2014-04-04
163,2014-06-01,0.10807998227112146,-0.18452119139259948,0.41638043039122075,0.0665048113427391,2014-04-04
164,2014-07-01,0.1238236864476929,-0.15859674547196279,0.40970926289209403,0.0894346900327441,2014-04-04
165,2014-08-01,-0.12676437308717545,-0.418536026921382,0.1537493842804956,0.0893096749566675,2014-04-04
166,2014-09-01,0.0021087204377424444,-0.28168778057778665,0.28643880452793186,0.0895346900327441,2014-04-04
167,2014-10-01,0.01854183441857962,-0.25285563242454484,0.34155636021793173,-0.155762208811158,2014-04-04
168,2014-11-01,-0.07952552465595822,-0.3663143055956555,0.23017555704997456,-0.151840369811565,2014-04-04
169,2014-12-01,-0.11926695301660212,-0.40948654055262956,0.18256713442568023,-0.154862208811158,2014-04-04
170,2015-01-01,-0.0774175232306608,-0.3488151773370299,0.19544254168330433,-0.12918653310902,2014-04-04
171,2014-06-01,0.1430788041989076,-0.16228967011429152,0.42187434992108724,0.0665048113427391,2014-05-04
172,2014-07-01,0.1594019098417895,-0.13427707224035412,0.458258724846011,0.0894346900327441,2014-05-04
173,2014-08-01,-0.14435797120660815,-0.4473434730440711,0.15067058199073624,0.0893096749566675,2014-05-04
174,2014-09-01,0.0006498204965964594,-0.3087468220578131,0.3016193863759137,0.0895346900327441,2014-05-04
175,2014-10-01,0.0196209833986428,-0.2944904834218417,0.335969337788359,-0.155762208811158,2014-05-04
176,2014-11-01,-0.06648144512647743,-0.35193305000629604,0.23010967026723506,-0.151840369811565,2014-05-04
177,2014-12-01,-0.11126088975600652,-0.40671131170252955,0.2015952712671861,-0.154862208811158,2014-05-04
178,2015-01-01,-0.06288398224647586,-0.36859325216289884,0.2294652724836012,-0.12918653310902,2014-05-04
179,2015-02-01,-0.2932768385703312,-0.5876049479488732,0.03050175242628116,-0.137703214480237,2014-05-04
180,2014-07-01,0.1380303350738169,-0.1388901125519898,0.43556476700315816,0.0894346900327441,2014-06-03
181,2014-08-01,-0.12996989461188913,-0.4418123006232664,0.15805486741377595,0.0893096749566675,2014-06-03
182,2014-09-01,-0.0005224592218419674,-0.2881372732155043,0.2877608674334752,0.0895346900327441,2014-06-03
183,2014-10-01,0.012369859890071862,-0.2971361529965487,0.30063339494928787,-0.155762208811158,2014-06-03
184,2014-11-01,-0.06950284307704402,-0.3611996430233029,0.24703429744530198,-0.151840369811565,2014-06-03
185,2014-12-01,-0.11072313708472425,-0.4111612666595827,0.1818060633674619,-0.154862208811158,2014-06-03
186,2015-01-01,-0.06697024799780027,-0.3532108437465221,0.23714116338902105,-0.12918653310902,2014-06-03
187,2015-02-01,-0.27345081065200616,-0.5633325037330397,0.00884739457000569,-0.137703214480237,2014-06-03
188,2015-03-01,-0.345704439948549,-0.6385031030369124,-0.04284417360808816,-0.135088937497739,2014-06-03
189,2014-08-01,-0.1241058283121929,-0.4108026866061513,0.16904242654112017,0.0893096749566675,2014-07-03
190,2014-09-01,-0.00401647510053884,-0.29056732823063053,0.27827599625801835,0.0895346900327441,2014-07-03
191,2014-10-01,0.014493764960561335,-0.2614940331185243,0.29159191416588387,-0.155762208811158,2014-07-03
192,2014-11-01,-0.05180985645017669,-0.3358727692662159,0.24436914165321835,-0.151840369811565,2014-07-03
193,2014-12-01,-0.08635448872735439,-0.38676301219669723,0.19572368686287636,-0.154862208811158,2014-07-03
194,2015-01-01,-0.04373583956744771,-0.34269980206273115,0.24073103642304244,-0.12918653310902,2014-07-03
195,2015-02-01,-0.2150734433790682,-0.5067874137322088,0.07134534775732926,-0.137703214480237,2014-07-03
196,2015-03-01,-0.2775723107693716,-0.5760448064334928,0.013896918928451449,-0.135088937497739,2014-07-03
197,2015-04-01,-0.1278715809001734,-0.3999958981818488,0.16340748117856171,-0.18017281516301,2014-07-03
198,2014-09-01,-0.0021798927079376847,-0.27412595481305113,0.29174758696576536,0.0895346900327441,2014-08-02
199,2014-10-01,0.006343748730432796,-0.2908360270736099,0.28399184193272103,-0.155762208811158,2014-08-02
200,2014-11-01,-0.062234919641217475,-0.3436722240120471,0.21386782118776265,-0.151840369811565,2014-08-02
201,2014-12-01,-0.09259670815749148,-0.40790620994880045,0.18924458273281752,-0.154862208811158,2014-08-02
202,2015-01-01,-0.06123827947514077,-0.33840118845324463,0.21488935917872526,-0.12918653310902,2014-08-02
203,2015-02-01,-0.20224044905266061,-0.4741327433410838,0.08087345557714994,-0.137703214480237,2014-08-02
204,2015-03-01,-0.2588767362089756,-0.5495775874635865,0.03291912614395813,-0.135088937497739,2014-08-02
205,2015-04-01,-0.12360906577907742,-0.4062923074757942,0.18129320264438045,-0.18017281516301,2014-08-02
206,2015-05-01,-0.20329290048516963,-0.47980743770899614,0.07835683585447135,-0.185833357668384,2014-08-02
207,2014-10-01,0.007190441599863793,-0.27538775486279443,0.2939722582655698,-0.155762208811158,2014-09-01
208,2014-11-01,-0.0658822901752419,-0.34694018417592426,0.2172039790761298,-0.151840369811565,2014-09-01
209,2014-12-01,-0.0943278423952222,-0.3815011808663782,0.1800249849567055,-0.154862208811158,2014-09-01
210,2015-01-01,-0.06547304384231036,-0.34093816979385716,0.20960264168523754,-0.12918653310902,2014-09-01
211,2015-02-01,-0.19247050465265364,-0.48276641037027646,0.08893027054391581,-0.137703214480237,2014-09-01
212,2015-03-01,-0.24750633375143274,-0.5336817562621564,0.04050893577319513,-0.135088937497739,2014-09-01
213,2015-04-01,-0.11780160912607682,-0.37392709524286055,0.17135553717821522,-0.18017281516301,2014-09-01
214,2015-05-01,-0.19820578213338183,-0.47515771784272043,0.05763550819088023,-0.185833357668384,2014-09-01
215,2015-06-01,0.06752803100320047,-0.21354586493679156,0.3680345683583612,-0.189468031659123,2014-09-01
216,2014-11-01,0.17094680108352853,-0.1051211540050783,0.42547360258356914,-0.151840369811565,2014-10-01
217,2014-12-01,0.1489782058064929,-0.12586276837754404,0.42440137252024335,-0.154862208811158,2014-10-01
218,2015-01-01,0.1343615653720658,-0.12767891286136396,0.4140965307400342,-0.12918653310902,2014-10-01
219,2015-02-01,0.08113109055234363,-0.1967055490018405,0.36306533439778843,-0.137703214480237,2014-10-01
220,2015-03-01,0.13218330195228234,-0.10951991069794902,0.40259654345159335,-0.135088937497739,2014-10-01
221,2015-04-01,-0.17926242361196323,-0.45166553160805684,0.062031215576867374,-0.18017281516301,2014-10-01
222,2015-05-01,-0.005580296885632399,-0.2837039856337161,0.2586941826096314,-0.185833357668384,2014-10-01
223,2015-06-01,-0.07157926210601857,-0.3611598492922581,0.2027559007649367,-0.189468031659123,2014-10-01
224,2015-07-01,-0.16073682964238187,-0.4336123121384815,0.10614810317466744,-0.188051262662216,2014-10-01
225,2014-11-01,0.17094680108352853,-0.11540678748269427,0.46335792003123344,-0.151840369811565,2014-10-31
226,2014-12-01,0.1489782058064929,-0.12978829574802442,0.40891186537698937,-0.154862208811158,2014-10-31
227,2015-01-01,0.1343615653720658,-0.14242038512251057,0.3926855034460403,-0.12918653310902,2014-10-31
228,2015-02-01,0.08113109055234363,-0.18420016338675102,0.36726945464118127,-0.137703214480237,2014-10-31
229,2015-03-01,0.13218330195228234,-0.1333630649925866,0.4107270683556402,-0.135088937497739,2014-10-31
230,2015-04-01,-0.17926242361196323,-0.4460270069148609,0.10079115988621236,-0.18017281516301,2014-10-31
231,2015-05-01,-0.005580296885632399,-0.27846167818916717,0.24871671691086322,-0.185833357668384,2014-10-31
232,2015-06-01,-0.07157926210601857,-0.3340354488922948,0.19275874540097612,-0.189468031659123,2014-10-31
233,2015-07-01,-0.16073682964238187,-0.43394544597149326,0.1145274905287918,-0.188051262662216,2014-10-31
234,2014-12-01,0.0993555679154092,-0.1874425285153979,0.376256162744704,-0.154862208811158,2014-11-30
235,2015-01-01,0.09002802035862881,-0.18245218377813527,0.37846617365746554,-0.12918653310902,2014-11-30
236,2015-02-01,0.055001146393693474,-0.20681973010393084,0.3209304789127482,-0.137703214480237,2014-11-30
237,2015-03-01,0.08891899138016596,-0.1860515702365942,0.3678922382922074,-0.135088937497739,2014-11-30
238,2015-04-01,-0.1203405436864135,-0.3812109218342781,0.15379795889181755,-0.18017281516301,2014-11-30
239,2015-05-01,-0.006609132022140315,-0.291481164306848,0.264271732908185,-0.185833357668384,2014-11-30
240,2015-06-01,-0.050393546883373275,-0.3021762017302177,0.21723850141731962,-0.189468031659123,2014-11-30
241,2015-07-01,-0.11103111228123792,-0.37497198513536045,0.1627589868072413,-0.188051262662216,2014-11-30
242,2015-08-01,0.0032852454666423203,-0.2885335989575478,0.27845104363945034,-0.186551262662216,2014-11-30
243,2015-01-01,-0.07250857251838136,-0.36305356575838055,0.20082811424285718,-0.12918653310902,2014-12-30
244,2015-02-01,-0.23720153366314212,-0.5283372879481288,0.031213933986587356,-0.137703214480237,2014-12-30
245,2015-03-01,-0.297893183866557,-0.570727686211747,-0.008359053969692913,-0.135088937497739,2014-12-30
246,2015-04-01,-0.13885112482139061,-0.4164929649556387,0.13522566999605837,-0.18017281516301,2014-12-30
247,2015-05-01,-0.2040122627193963,-0.48783938978508345,0.06205493020410915,-0.185833357668384,2014-12-30
248,2015-06-01,0.07402394924668775,-0.19333631408961188,0.35866516454476494,-0.189468031659123,2014-12-30
249,2015-07-01,0.05733176253414096,-0.20916065555891905,0.33287220300170495,-0.188051262662216,2014-12-30
250,2015-08-01,-0.27614506142713474,-0.5340146647214047,0.0025991601514709873,-0.186551262662216,2014-12-30
251,2015-09-01,-0.16186270939254555,-0.448610873735442,0.1336554283406677,-0.194653703413885,2014-12-30
252,2015-02-01,-0.0966003113575937,-0.2818639774556302,0.08970298088397483,-0.137703214480237,2015-01-29
253,2015-03-01,-0.11885226239544446,-0.30449469262197915,0.0709631106968246,-0.135088937497739,2015-01-29
254,2015-04-01,-0.02733665666878201,-0.21628690856030944,0.1714570467554526,-0.18017281516301,2015-01-29
255,2015-05-01,0.04766571837788031,-0.14229086666307533,0.2371394130958651,-0.185833357668384,2015-01-29
256,2015-06-01,0.1588384777830087,-0.04458020787119919,0.3461405156344388,-0.189468031659123,2015-01-29
257,2015-07-01,0.06898290014878632,-0.12544881032776176,0.2629956513221887,-0.188051262662216,2015-01-29
258,2015-08-01,-0.035319383826873184,-0.24011284360694263,0.13157899269724088,-0.186551262662216,2015-01-29
259,2015-09-01,-0.16760602500629668,-0.41960357787010855,0.06444527130668255,-0.194653703413885,2015-01-29
260,2015-10-01,-0.18830213383936847,-0.462454527388281,0.0790409229913594,-0.187583665811758,2015-01-29
261,2015-03-01,-0.12854575659354836,-0.32401774188426097,0.06981715616031597,-0.135088937497739,2015-02-28
262,2015-04-01,-0.03084118316318958,-0.2352173387737409,0.16132835289801406,-0.18017281516301,2015-02-28
