,ds,yhat,y
134,2016-03-01,-0.0422850697832156,-0.0248835274690865
137,2016-04-01,-0.0101831065825279,0.0024918250055574
140,2016-05-01,0.0047624192745974,0.0049397754505438
143,2016-06-01,0.0105263122610781,0.0090931070792348
146,2016-07-01,0.0007977643139271,0.0866493357108079
149,2016-08-01,0.0004278932333438,0.087361408608194
152,2016-09-01,-0.0009231400119619,0.0879749138283443
155,2016-10-01,-0.0048006912145046,0.259623109756439
158,2016-11-01,-0.007433751349706,0.243860912265232
161,2016-12-01,-0.0182109637389096,0.240360912265232
164,2017-01-01,0.0072550221413146,0.243941794562545
167,2017-02-01,0.0583580983666576,0.247029113152252
170,2017-03-01,0.0619696491988702,0.233036782608987
173,2017-04-01,0.0667441135525345,0.135006086834584
176,2017-05-01,0.0717952488759358,0.133634109599371
179,2017-06-01,0.0672175791070177,0.134734109599371
182,2017-07-01,0.0329814705390395,0.103625030131969
185,2017-08-01,-0.000185201954736,0.0980492162741773
188,2017-09-01,0.0164693238399196,0.100815179047249
191,2017-10-01,0.0007927881605132,0.0872639745607627
194,2017-11-01,0.0228089043901666,0.0820898527925662
197,2017-12-01,-0.0022555144637597,0.0842240376448016
200,2018-01-01,-0.0010086624626604,0.196953650332533
203,2018-02-01,0.0129441017202679,0.188394444443923
206,2018-03-01,0.0085375724466119,0.190031910032607
209,2018-04-01,0.0698477964933732,0.242529113152252
212,2018-05-01,0.0676033688989652,0.235460912265232
215,2018-06-01,0.009055558934314,0.233186453651261
218,2018-07-01,0.094768474619418,0.261904443084277
221,2018-08-01,0.0934587757625329,0.255852035125343
224,2018-09-01,0.0957460548236759,0.250229813100515
227,2018-10-01,0.1095909904940324,0.0327159387145588
230,2018-11-01,0.1104047723868655,0.0317461808463811
233,2018-12-01,0.1081910632245305,0.0333778118644982
236,2019-01-01,0.0025495873217098,0.0307810244306211
239,2019-02-01,-0.0084123935956806,0.038687086851492
242,2019-03-01,0.0254379997890905,0.0372461808463811
245,2019-04-01,0.0028378540429844,-0.0010342320545967
248,2019-05-01,-0.0826014984871577,0.0027217941965933
251,2019-06-01,0.0498464461250682,0.0035657679454032
254,2019-07-01,0.0466664078799236,-0.0868958846718163
257,2019-08-01,-0.0131229455165324,-0.0825958846718163
260,2019-09-01,0.0276027576066295,-0.0877933970927162
263,2019-10-01,0.030102205481406,0.201331910032607
266,2019-11-01,0.113565739153629,0.191730406509081
269,2019-12-01,0.0318915861250163,0.191230406509081
272,2020-01-01,-0.0075297020064307,-0.511683766169196
275,2020-02-01,0.0617867496076712,-0.529885906130728
278,2020-03-01,0.04691844872904,-0.545975237877818
281,2020-04-01,0.0327337190658573,-0.46075406967721
284,2020-05-01,0.2304605237842563,-0.474473968623472
287,2020-06-01,-0.0439708508553878,-0.496867406679316
290,2020-07-01,-0.070495282549741,-0.0474008586333416
293,2020-08-01,0.192413143369654,-0.0430722485316354
296,2020-09-01,0.1406695399700172,-0.0503075114358718
299,2020-10-01,0.0401746897587364,-0.161491573561265
302,2020-11-01,0.0468195072473756,-0.163320902152441
305,2020-12-01,0.0385876630991493,-0.17007281516301
309,2021-01-01,0.0325328820204463,-0.0095993397799506
311,2021-02-01,0.027428139410797,-0.014997361759208
312,2021-03-01,0.0277132249616686,-0.0136973582392079
