,ds,yhat,yhat_lower,yhat_upper,y,cutoff
74,2013-09-01,0.03785091975457432,-0.10054240334393892,0.16901901221348387,0.124427113059202,2013-06-08
75,2013-10-01,0.06551399556401585,-0.08714467053597633,0.21246460464186048,0.251023109756439,2013-06-08
76,2013-11-01,0.08765490551015599,-0.07544302349867694,0.26027775946280046,0.247022880665674,2013-06-08
77,2013-12-01,0.06743314880452224,-0.12577601255104068,0.25252230677649257,0.236260912265232,2013-06-08
78,2014-01-01,0.02530741776696527,-0.12315409306001077,0.18602985269766492,-0.0043342320545967,2013-06-08
79,2014-02-01,0.10252322503794048,-0.20680134088252347,0.3826771884967809,-0.0028342320545967,2013-06-08
80,2013-08-01,-0.003155946150943758,-0.14312439709060817,0.13190456640222245,0.134730974325866,2013-07-08
81,2013-09-01,0.044034802382517,-0.0965262609985091,0.1938537425697152,0.124427113059202,2013-07-08
82,2013-10-01,0.06993231562213209,-0.08728809043668236,0.2128603274024554,0.251023109756439,2013-07-08
83,2013-11-01,0.10218157923043102,-0.055292515990079096,0.25087750394697445,0.247022880665674,2013-07-08
84,2013-12-01,0.07741663967348489,-0.08722702055515812,0.24673481529860222,0.236260912265232,2013-07-08
85,2014-01-01,0.03020158992415592,-0.12049320898883306,0.18188340594775518,-0.0043342320545967,2013-07-08
86,2014-02-01,0.13162366908676,-0.11059487486153283,0.36900107205642396,-0.0028342320545967,2013-07-08
87,2014-03-01,0.08949293472708583,-0.1221317910822276,0.29655841307173053,0.000751830643242,2013-07-08
88,2013-09-01,0.04120657404724725,-0.09932726422735738,0.18388576394118894,0.124427113059202,2013-08-07
89,2013-10-01,0.06578842132065381,-0.07318236951676109,0.2165234281541569,0.251023109756439,2013-08-07
90,2013-11-01,0.0997800157480684,-0.04349821357177613,0.26303161265644764,0.247022880665674,2013-08-07
91,2013-12-01,0.07809516003433178,-0.06770958846257895,0.216073213220426,0.236260912265232,2013-08-07
92,2014-01-01,0.03098442934538954,-0.10472188186841085,0.17351865922119578,-0.0043342320545967,2013-08-07
93,2014-02-01,0.13454827793378724,-0.09151211224777428,0.3565184832148474,-0.0028342320545967,2013-08-07
94,2014-03-01,0.08530575069602045,-0.09552143057296006,0.2727812765745951,0.000751830643242,2013-08-07
95,2014-04-01,0.1285241679342198,-0.13421529869889073,0.40796624215808613,0.0667068976709838,2013-08-07
96,2013-10-01,0.07979762242257286,-0.06380925211537486,0.22207964623308568,0.251023109756439,2013-09-06
97,2013-11-01,0.13125687773253508,-0.01885284706590946,0.28565910440063125,0.247022880665674,2013-09-06
98,2013-12-01,0.10399249815421834,-0.039655892476556966,0.25332161757209265,0.236260912265232,2013-09-06
99,2014-01-01,0.04121883617457499,-0.10872754992048922,0.1919516588172939,-0.0043342320545967,2013-09-06
100,2014-02-01,0.19442788532241684,0.005582828374388223,0.3892319634265512,-0.0028342320545967,2013-09-06
101,2014-03-01,0.11745526010243072,-0.06123092113743475,0.2886344019657332,0.000751830643242,2013-09-06
102,2014-04-01,0.17896205063682108,-0.04659535070465207,0.4007029599214038,0.0667068976709838,2013-09-06
103,2014-05-01,0.2515181738920828,-0.07919070528870825,0.5611324730278376,0.0695104064082937,2013-09-06
104,2013-11-01,0.21673775930179173,0.0689264952061574,0.35901907785028714,0.247022880665674,2013-10-06
105,2013-12-01,0.16762981790680773,0.019517196603677685,0.314421975190275,0.236260912265232,2013-10-06
106,2014-01-01,0.0646559348453374,-0.07828082926947473,0.21645450585521953,-0.0043342320545967,2013-10-06
107,2014-02-01,0.30611204294281663,0.138258885365833,0.46352339038164,-0.0028342320545967,2013-10-06
108,2014-03-01,0.1927589853876187,0.01574191005211875,0.35391477440337704,0.000751830643242,2013-10-06
109,2014-04-01,0.30128155010293756,0.09476093150375167,0.49676716713196223,0.0667068976709838,2013-10-06
110,2014-05-01,0.4216248117448644,0.13012895148445164,0.6895956685361189,0.0695104064082937,2013-10-06
111,2014-06-01,0.3928674392096722,0.09754898606731377,0.6808234370475159,0.0665048113427391,2013-10-06
112,2013-12-01,0.16788598765715984,0.013061841217055404,0.31287284275735683,0.236260912265232,2013-11-05
113,2014-01-01,0.06801439497562137,-0.08421308549501826,0.21700939486127965,-0.0043342320545967,2013-11-05
114,2014-02-01,0.3347392733098805,0.15964697089678123,0.4956958849928802,-0.0028342320545967,2013-11-05
115,2014-03-01,0.21007150998038174,0.0486737758477655,0.36083490935190154,0.000751830643242,2013-11-05
116,2014-04-01,0.3273607881770403,0.15387898205433326,0.4891210270063442,0.0667068976709838,2013-11-05
117,2014-05-01,0.47268392615465665,0.24821024961420277,0.6838499370371351,0.0695104064082937,2013-11-05
118,2014-06-01,0.4266663549338542,0.182029818587362,0.6564173750919149,0.0665048113427391,2013-11-05
119,2014-07-01,0.23712190817909382,0.05063276770097009,0.4168578806046559,0.0894346900327441,2013-11-05
120,2014-01-01,0.06128550974837308,-0.08670292543774,0.21878208019519524,-0.0043342320545967,2013-12-05
121,2014-02-01,0.38728227124681025,0.23571401242067008,0.5481526119047935,-0.0028342320545967,2013-12-05
122,2014-03-01,0.2917665254045036,0.13305137104304904,0.4570932717655574,0.000751830643242,2013-12-05
123,2014-04-01,0.38031706785298897,0.2107250962969067,0.5413722900691601,0.0667068976709838,2013-12-05
124,2014-05-01,0.5822104359197103,0.38722958581097433,0.7821950141652037,0.0695104064082937,2013-12-05
125,2014-06-01,0.48288039235034524,0.2809536815499672,0.6858752787490254,0.0665048113427391,2013-12-05
126,2014-07-01,0.28021934119838865,0.08953045992181832,0.45956612037633415,0.0894346900327441,2013-12-05
127,2014-08-01,0.08888909501719999,-0.07651850033767202,0.24198482573585098,0.0893096749566675,2013-12-05
128,2014-02-01,0.020159651664431472,-0.4124325544588203,0.422308000211136,-0.0028342320545967,2014-01-04
129,2014-03-01,0.6461849235629064,0.23472278337397512,1.048892991718544,0.000751830643242,2014-01-04
130,2014-04-01,0.1658427419552618,-0.22732328987969921,0.587569321021043,0.0667068976709838,2014-01-04
131,2014-05-01,-0.2123168279243716,-0.6161461541640229,0.16639709923517976,0.0695104064082937,2014-01-04
132,2014-06-01,-0.06133769362732586,-0.46852178392512517,0.3456703655703173,0.0665048113427391,2014-01-04
133,2014-07-01,0.27441371564324274,-0.12806847670589458,0.6820723071382314,0.0894346900327441,2014-01-04
134,2014-08-01,-0.1935295853265622,-0.6030961893014396,0.21751758958713868,0.0893096749566675,2014-01-04
135,2014-09-01,-0.005387656302430635,-0.417840127326617,0.42515095217873433,0.0895346900327441,2014-01-04
136,2014-03-01,0.016295142989938664,-0.09181784612482057,0.12886218106852845,0.000751830643242,2014-02-03
137,2014-04-01,0.24700189794148525,0.13251317897593093,0.3619258869910747,0.0667068976709838,2014-02-03
138,2014-05-01,0.33085026769014536,0.1949491056642422,0.4697940708716356,0.0695104064082937,2014-02-03
139,2014-06-01,0.3445228760833089,0.1970787081090174,0.4967211503772332,0.0665048113427391,2014-02-03
140,2014-07-01,0.057180608633501495,-0.054772900089605794,0.16142458952083802,0.0894346900327441,2014-02-03
141,2014-08-01,0.05342980824478311,-0.059906608412848776,0.1613020564975639,0.0893096749566675,2014-02-03
142,2014-09-01,0.09475934897601615,-0.03126039498296852,0.22613825954609562,0.0895346900327441,2014-02-03
143,2014-10-01,-0.17317273900042396,-0.3508080982075168,0.0063355031086766685,-0.155762208811158,2014-02-03
144,2014-04-01,0.28156008335305893,0.17722005967105273,0.39719309094370814,0.0667068976709838,2014-03-05
145,2014-05-01,0.38732516736221584,0.26858365697641906,0.5001512393662635,0.0695104064082937,2014-03-05
146,2014-06-01,0.38827262604041424,0.261050877892656,0.516601761848799,0.0665048113427391,2014-03-05
147,2014-07-01,0.06868039685169201,-0.04407191440895344,0.18112827932343703,0.0894346900327441,2014-03-05
148,2014-08-01,0.046071812397840285,-0.058637265664270584,0.1594644785929744,0.0893096749566675,2014-03-05
149,2014-09-01,0.08443631395466297,-0.032852406747251754,0.20273888483358382,0.0895346900327441,2014-03-05
150,2014-10-01,-0.19272704132170526,-0.3556661722852829,-0.05029195275635077,-0.155762208811158,2014-03-05
151,2014-11-01,-0.23581569043628922,-0.4466676377418788,-0.03781808772236829,-0.151840369811565,2014-03-05
152,2014-05-01,0.19084366248684864,0.04024651664900779,0.3525933226635348,0.0695104064082937,2014-04-04
153,2014-06-01,0.1741726240062032,0.016277256538154372,0.3362252197116845,0.0665048113427391,2014-04-04
154,2014-07-01,0.09575180583448231,-0.0537800518935276,0.24761920324350858,0.0894346900327441,2014-04-04
155,2014-08-01,0.03527810553468578,-0.11770143710424227,0.20158630246080153,0.0893096749566675,2014-04-04
156,2014-09-01,-0.009727619852849761,-0.15609385288961755,0.1475550176575933,0.0895346900327441,2014-04-04
157,2014-10-01,-0.007682163049831122,-0.15066799550211815,0.15284651105981562,-0.155762208811158,2014-04-04
158,2014-11-01,0.04490074845409862,-0.1096853963562245,0.1969266400839717,-0.151840369811565,2014-04-04
159,2014-12-01,0.013375204996846708,-0.12017245640315048,0.15842103350000206,-0.154862208811158,2014-04-04
160,2014-06-01,-0.07390033337013097,-0.500092610799282,0.30961053741849853,0.0665048113427391,2014-05-04
161,2014-07-01,0.29660862297078067,-0.1047430806210201,0.7092253594296162,0.0894346900327441,2014-05-04
162,2014-08-01,-0.1299635268679527,-0.5272560793647283,0.2601266639148499,0.0893096749566675,2014-05-04
163,2014-09-01,0.028163987165263332,-0.37446349973316645,0.43994150674096877,0.0895346900327441,2014-05-04
164,2014-10-01,0.09148724848999351,-0.3014935496195787,0.49595278755417904,-0.155762208811158,2014-05-04
165,2014-11-01,0.539475522950755,0.14447379887816017,0.9615689752165025,-0.151840369811565,2014-05-04
166,2014-12-01,0.5331740683603191,0.14818574750470104,0.9475056231953745,-0.154862208811158,2014-05-04
167,2015-01-01,1.1280527841276786,0.7260235799930888,1.5299030403291811,-0.12918653310902,2014-05-04
168,2014-07-01,0.02032213494636514,-0.07911241725753233,0.12850193108016225,0.0894346900327441,2014-06-03
169,2014-08-01,0.008009229804230168,-0.09782646946109133,0.1123655813477828,0.0893096749566675,2014-06-03
170,2014-09-01,0.01278357603837859,-0.08840173209879137,0.12074538681608735,0.0895346900327441,2014-06-03
171,2014-10-01,-0.0539545379299039,-0.18134593982266942,0.06959119675320223,-0.155762208811158,2014-06-03
172,2014-11-01,-0.06261954207549865,-0.19836528655771454,0.07995233825876429,-0.151840369811565,2014-06-03
173,2014-12-01,-0.06133809050567438,-0.2329881435759805,0.09205026596984792,-0.154862208811158,2014-06-03
174,2015-01-01,-0.16260384698849698,-0.6732991476539192,0.22937470886531977,-0.12918653310902,2014-06-03
175,2015-02-01,-0.1274149431448152,-0.5825721461404768,0.24875313149401285,-0.137703214480237,2014-06-03
176,2014-08-01,0.019197661306630552,-0.08886016258920665,0.1163968868394369,0.0893096749566675,2014-07-03
177,2014-09-01,0.03494953321297259,-0.0691795594839783,0.14476305271838227,0.0895346900327441,2014-07-03
178,2014-10-01,-0.06555445292888172,-0.17374546098071741,0.045786964259460446,-0.155762208811158,2014-07-03
179,2014-11-01,-0.0739856257811844,-0.19610380123462318,0.051792168150311096,-0.151840369811565,2014-07-03
180,2014-12-01,-0.06781890197886328,-0.1923351055662318,0.06826029048554656,-0.154862208811158,2014-07-03
181,2015-01-01,-0.18461521901165728,-0.43118628358755084,0.03550792744331402,-0.12918653310902,2014-07-03
182,2015-02-01,-0.1659996781211927,-0.4557428935672706,0.10175149903026205,-0.137703214480237,2014-07-03
183,2015-03-01,-0.21463333392605266,-0.628557157538572,0.15153176879217328,-0.135088937497739,2014-07-03
184,2014-09-01,-0.012587228058652,-0.16687865385098852,0.14592568103619907,0.0895346900327441,2014-08-02
185,2014-10-01,-0.008845975498609281,-0.1605762192352784,0.13966362476137578,-0.155762208811158,2014-08-02
186,2014-11-01,0.022418835439295598,-0.12829439430976022,0.17591358988981018,-0.151840369811565,2014-08-02
187,2014-12-01,0.008881866808835502,-0.15248302617725806,0.16282303498477801,-0.154862208811158,2014-08-02
188,2015-01-01,-0.10444878223736076,-0.2719542902642199,0.07539160981428109,-0.12918653310902,2014-08-02
189,2015-02-01,-0.06889133111972741,-0.2378925243920904,0.10010639665840138,-0.137703214480237,2014-08-02
190,2015-03-01,-0.09605203615909741,-0.29095548824649187,0.09842261416354449,-0.135088937497739,2014-08-02
191,2015-04-01,0.049166252845550484,-0.11291403730807509,0.2122804394217439,-0.18017281516301,2014-08-02
192,2014-10-01,-0.00899539610411773,-0.16175173655504477,0.1514908105050118,-0.155762208811158,2014-09-01
193,2014-11-01,0.021509287726336163,-0.13442572918602888,0.16408969224223677,-0.151840369811565,2014-09-01
194,2014-12-01,0.00822749873256262,-0.14945324477429034,0.15600223279222222,-0.154862208811158,2014-09-01
195,2015-01-01,-0.100015392915599,-0.2641145856942116,0.058258026107680175,-0.12918653310902,2014-09-01
196,2015-02-01,-0.06544367547330254,-0.23924017005780937,0.10300067276275132,-0.137703214480237,2014-09-01
197,2015-03-01,-0.09163300060892902,-0.2763149767090475,0.08364793044934674,-0.135088937497739,2014-09-01
198,2015-04-01,0.04703499202334478,-0.11937678586779964,0.21762163382416091,-0.18017281516301,2014-09-01
199,2015-05-01,0.07533930104210416,-0.12236881671574347,0.25651649481860117,-0.185833357668384,2014-09-01
200,2014-11-01,-0.09190759585764131,-0.2063869056123566,0.014372494434969438,-0.151840369811565,2014-10-01
201,2014-12-01,-0.0864125566830615,-0.20244307519957527,0.02708477552746774,-0.154862208811158,2014-10-01
202,2015-01-01,-0.2328198255881317,-0.38196026655280235,-0.09555094059477964,-0.12918653310902,2014-10-01
203,2015-02-01,-0.1837710350963168,-0.3424260187694207,-0.02529215273325999,-0.137703214480237,2014-10-01
204,2015-03-01,-0.24290248809542145,-0.4829568482470264,-0.0421043672519809,-0.135088937497739,2014-10-01
205,2015-04-01,0.04944677548768303,-0.08392781111007172,0.17440076000972987,-0.18017281516301,2014-10-01
206,2015-05-01,0.05947676275874788,-0.06943231533442755,0.2067936703572818,-0.185833357668384,2014-10-01
207,2015-06-01,0.05178977121179181,-0.08476154360109905,0.19585539285033313,-0.189468031659123,2014-10-01
208,2014-11-01,-0.09190759585764131,-0.2103897826740629,0.022175847922968377,-0.151840369811565,2014-10-31
209,2014-12-01,-0.0864125566830615,-0.19437250248117643,0.015804634014496534,-0.154862208811158,2014-10-31
210,2015-01-01,-0.2328198255881317,-0.37279510525812176,-0.10117256360598466,-0.12918653310902,2014-10-31
211,2015-02-01,-0.1837710350963168,-0.340813900824087,-0.03792048892071884,-0.137703214480237,2014-10-31
212,2015-03-01,-0.24290248809542145,-0.45073220171876704,-0.058687245989116336,-0.135088937497739,2014-10-31
213,2015-04-01,0.04944677548768303,-0.07512833968061086,0.17924450107657441,-0.18017281516301,2014-10-31
214,2015-05-01,0.05947676275874788,-0.0701222094339018,0.1878020111420367,-0.185833357668384,2014-10-31
215,2015-06-01,0.05178977121179181,-0.08118604616569625,0.19791161448891587,-0.189468031659123,2014-10-31
216,2015-07-01,-0.2376313636353238,-0.6741729133875076,0.19483122298625094,-0.188051262662216,2014-10-31
217,2014-12-01,-0.09176055164115449,-0.19713384326733058,0.015252035637313015,-0.154862208811158,2014-11-30
218,2015-01-01,-0.24754393364310434,-0.36948342277586316,-0.1411392072228482,-0.12918653310902,2014-11-30
219,2015-02-01,-0.19554030114990628,-0.3131953158406824,-0.06325457649854015,-0.137703214480237,2014-11-30
220,2015-03-01,-0.25769708346061204,-0.4273502977701106,-0.09427249852425655,-0.135088937497739,2014-11-30
221,2015-04-01,0.05470301526503062,-0.060151256988889394,0.17084277172970183,-0.18017281516301,2014-11-30
222,2015-05-01,0.06633499282703441,-0.06582801458229293,0.19670078960938991,-0.185833357668384,2014-11-30
223,2015-06-01,0.055452986958225425,-0.07027396205461466,0.18904889752247764,-0.189468031659123,2014-11-30
224,2015-07-01,-0.25466447764903166,-0.6258667663105857,0.09382605058076217,-0.188051262662216,2014-11-30
225,2015-01-01,-0.08262572749783516,-0.24068583732633037,0.08786291320553045,-0.12918653310902,2014-12-30
226,2015-02-01,-0.0483611549458024,-0.2238894960025593,0.10666315753177937,-0.137703214480237,2014-12-30
227,2015-03-01,-0.06920870522303885,-0.22794735601082056,0.09704036786340003,-0.135088937497739,2014-12-30
228,2015-04-01,0.04748284474471651,-0.12672312488670537,0.21857622401167445,-0.18017281516301,2014-12-30
229,2015-05-01,0.07724788616418336,-0.09923667730484413,0.2567020165398134,-0.185833357668384,2014-12-30
230,2015-06-01,0.11135101144903793,-0.07239411467417772,0.3001228070579453,-0.189468031659123,2014-12-30
231,2015-07-01,-0.056910887943824776,-0.22357856206731122,0.12965717055697473,-0.188051262662216,2014-12-30
232,2015-08-01,-0.10308296872760524,-0.3038992381771075,0.12533050183490313,-0.186551262662216,2014-12-30
233,2015-02-01,-0.05455847163373781,-0.20930346749948325,0.13139111786495766,-0.137703214480237,2015-01-29
234,2015-03-01,-0.06727654846855911,-0.23483996920708822,0.09682073660839308,-0.135088937497739,2015-01-29
235,2015-04-01,0.05053215499681037,-0.11720967094314964,0.20808162640581646,-0.18017281516301,2015-01-29
236,2015-05-01,0.09292661410106665,-0.0701503743786958,0.2683152248539773,-0.185833357668384,2015-01-29
237,2015-06-01,0.1123980495791742,-0.07664952243711176,0.2940551206695846,-0.189468031659123,2015-01-29
238,2015-07-01,-0.0599798958301986,-0.23614875504425123,0.10384163901149342,-0.188051262662216,2015-01-29
239,2015-08-01,-0.11415704375588663,-0.30149582039603484,0.08735992072164361,-0.186551262662216,2015-01-29
240,2015-09-01,-0.08954281575570304,-0.2843210189269739,0.11376741521512053,-0.194653703413885,2015-01-29
241,2015-03-01,-0.16361070116301188,-0.2686868764557499,-0.049812877403892564,-0.135088937497739,2015-02-28
242,2015-04-01,0.04522695734656453,-0.06479194665225227,0.16041873613486396,-0.18017281516301,2015-02-28
243,2015-05-01,0.05365519870180929,-0.05134126950104864,0.16221572023982114,-0.185833357668384,2015-02-28
244,2015-06-01,0.05138663639360599,-0.06269623106977346,0.1739681732142479,-0.189468031659123,2015-02-28
245,2015-07-01,-0.17645169808364294,-0.3639302907590329,0.03439891756406508,-0.188051262662216,2015-02-28
246,2015-08-01,-0.17320221690856877,-0.43481338650638435,0.07554172286026864,-0.186551262662216,2015-02-28
247,2015-09-01,-0.15043667326674318,-0.43709957612929207,0.13286940208021628,-0.194653703413885,2015-02-28
248,2015-10-01,-0.15660748615268522,-0.48672719268271675,0.19154323735557452,-0.187583665811758,2015-02-28
249,2015-04-01,0.06026886812078237,-0.10453005371908582,0.21664115013844665,-0.18017281516301,2015-03-30
250,2015-05-01,0.09696985352519133,-0.06264251406045698,0.2644610339796918,-0.185833357668384,2015-03-30
251,2015-06-01,0.1528657300141101,-0.020495418611049157,0.3093635563059165,-0.189468031659123,2015-03-30
252,2015-07-01,-0.09206191261047147,-0.26577144663692787,0.07611020450510712,-0.188051262662216,2015-03-30
253,2015-08-01,-0.15582400711188776,-0.3385725358186768,0.03547905671455962,-0.186551262662216,2015-03-30
254,2015-09-01,-0.12987564834008267,-0.31820180130475095,0.06557011682457647,-0.194653703413885,2015-03-30
255,2015-10-01,-0.13345351092701477,-0.32070637130524715,0.0810854204048693,-0.187583665811758,2015-03-30
256,2015-11-01,-0.07872946327087081,-0.25448121038879873,0.11800937435107174,-0.192523770714776,2015-03-30
257,2015-05-01,0.03020274828480962,-0.08559399351655994,0.14390201942298605,-0.185833357668384,2015-04-29
258,2015-06-01,0.02374399618224799,-0.08641688251227173,0.13087216129129273,-0.189468031659123,2015-04-29
259,2015-07-01,-0.13244521288555325,-0.2688624894006862,-0.013046413352717775,-0.188051262662216,2015-04-29
260,2015-08-01,-0.10978945955605127,-0.248236650697113,0.02569396289058455,-0.186551262662216,2015-04-29
261,2015-09-01,-0.08632586790757472,-0.2429415861255932,0.0743747270176847,-0.194653703413885,2015-04-29
