,ds,yhat,yhat_lower,yhat_upper,y,cutoff
64,2013-11-01,0.06933640804156825,-0.1432593417219611,0.2942154100434927,0.247022880665674,2013-06-10
65,2013-08-01,0.038393858925786846,-0.1826754721146654,0.25760688542933874,0.134730974325866,2013-07-10
66,2013-09-01,0.0029031768270930294,-0.20878424019831943,0.21388019169889336,0.124427113059202,2013-07-10
67,2013-10-01,0.008668803037813847,-0.20772453516290681,0.2272360875562608,0.251023109756439,2013-07-10
68,2013-11-01,0.058204336218359305,-0.17136741370216388,0.27319143751652836,0.247022880665674,2013-07-10
69,2013-12-01,0.05858362162718764,-0.14518045876453128,0.294797170754393,0.236260912265232,2013-07-10
70,2013-09-01,0.005999238391139239,-0.21231492964655055,0.21781698885753564,0.124427113059202,2013-08-09
71,2013-10-01,0.011284705122031167,-0.20598020917040955,0.23206795209098569,0.251023109756439,2013-08-09
72,2013-11-01,0.08098123158899218,-0.1522349274457841,0.3010898466337224,0.247022880665674,2013-08-09
73,2013-12-01,0.07785461618079145,-0.15522449240028197,0.30617619452003525,0.236260912265232,2013-08-09
74,2014-01-01,0.13424309038378934,-0.11230863203658346,0.3322091970719508,-0.0043342320545967,2013-08-09
75,2013-10-01,0.01207112238318134,-0.2141420629414411,0.23719200389837194,0.251023109756439,2013-09-08
76,2013-11-01,0.0822619901993058,-0.14597389267044483,0.3108593988490175,0.247022880665674,2013-09-08
77,2013-12-01,0.08040037272792769,-0.14608152023392051,0.30507686168719056,0.236260912265232,2013-09-08
78,2014-01-01,0.14358286528371905,-0.08660771714517881,0.36228243927585474,-0.0043342320545967,2013-09-08
79,2014-02-01,0.19005236631153105,-0.035359833667900895,0.3995078011110971,-0.0028342320545967,2013-09-08
80,2013-11-01,0.09684544191758017,-0.10988856837006614,0.303283753341971,0.247022880665674,2013-10-08
81,2013-12-01,0.09267143816755098,-0.1341163903388435,0.31272950390228915,0.236260912265232,2013-10-08
82,2014-01-01,0.16958703866565764,-0.029613357128480244,0.38655408204973196,-0.0043342320545967,2013-10-08
83,2014-02-01,0.22011904911119948,-0.01248078087345132,0.4538324320507233,-0.0028342320545967,2013-10-08
84,2014-03-01,0.15330651860613856,-0.06645633072703239,0.3835777731146644,0.000751830643242,2013-10-08
85,2013-12-01,0.12048574839349284,-0.10541276312481096,0.33567010337439773,0.236260912265232,2013-11-07
86,2014-01-01,0.2263957992949568,0.0054531863848639615,0.4349853294744703,-0.0043342320545967,2013-11-07
87,2014-02-01,0.29834280577021677,0.07466649754238684,0.5274377952954918,-0.0028342320545967,2013-11-07
88,2014-03-01,0.2142579586409734,-0.0018569521479663523,0.43265607715324556,0.000751830643242,2013-11-07
89,2014-04-01,0.11943100774658877,-0.0818587044799836,0.33684653149337035,0.0667068976709838,2013-11-07
90,2014-01-01,0.28021625456896554,0.07006564102288294,0.4972359197809058,-0.0043342320545967,2013-12-07
91,2014-02-01,0.36947828701547697,0.1382171966757934,0.5969991148517142,-0.0028342320545967,2013-12-07
92,2014-03-01,0.2675642028826429,0.046337644507630685,0.47837332810280947,0.000751830643242,2013-12-07
93,2014-04-01,0.15151559684467408,-0.07102909252586698,0.35440316330254074,0.0667068976709838,2013-12-07
94,2014-05-01,0.04847035201598088,-0.16987099929266147,0.2673431922410374,0.0695104064082937,2013-12-07
95,2014-02-01,0.205497178931278,-0.015544864280993,0.4226276275447399,-0.0028342320545967,2014-01-06
96,2014-03-01,0.1452580650827646,-0.07566921703433617,0.34506371498623045,0.000751830643242,2014-01-06
97,2014-04-01,0.08148825059258293,-0.141407679289786,0.2921933963704141,0.0667068976709838,2014-01-06
98,2014-05-01,0.023283623468712846,-0.19014233218159593,0.23758758001656075,0.0695104064082937,2014-01-06
99,2014-06-01,0.013398995243078516,-0.21556217569300418,0.23009396283084746,0.0665048113427391,2014-01-06
100,2014-03-01,0.08365212055401607,-0.1299816462648481,0.30416132121852,0.000751830643242,2014-02-05
101,2014-04-01,0.04399391760785267,-0.17313043606797165,0.289501416104002,0.0667068976709838,2014-02-05
102,2014-05-01,0.01724410990684611,-0.2147179722655337,0.23093393900388087,0.0695104064082937,2014-02-05
103,2014-06-01,0.011158748606712388,-0.21647069809317732,0.24053141071335055,0.0665048113427391,2014-02-05
104,2014-07-01,0.05540534160161229,-0.16972859838385757,0.2579142416633111,0.0894346900327441,2014-02-05
105,2014-04-01,0.03743237794160904,-0.17605508863631064,0.2555601369041382,0.0667068976709838,2014-03-07
106,2014-05-01,0.010524502718851879,-0.22233538062693928,0.2256949580829172,0.0695104064082937,2014-03-07
107,2014-06-01,0.0052310893412921495,-0.19785492148257505,0.23821292583895595,0.0665048113427391,2014-03-07
108,2014-07-01,0.0386798183752455,-0.19363776011708297,0.2643631718478932,0.0894346900327441,2014-03-07
109,2014-08-01,0.07019931848065697,-0.13571989839263213,0.2846764898445265,0.0893096749566675,2014-03-07
110,2014-05-01,0.015958766052985938,-0.1993966803980673,0.23943660325449578,0.0695104064082937,2014-04-06
111,2014-06-01,0.013533986440463339,-0.20998887403126434,0.24516951476438295,0.0665048113427391,2014-04-06
112,2014-07-01,0.046704388746116966,-0.1706166899477199,0.2895730928377354,0.0894346900327441,2014-04-06
113,2014-08-01,0.08466784536861886,-0.15157491755775085,0.29228275595811254,0.0893096749566675,2014-04-06
114,2014-09-01,0.04989595839090761,-0.15460744686209663,0.2794613970902984,0.0895346900327441,2014-04-06
115,2014-06-01,0.010593773661256325,-0.21795498837400518,0.23770954785605092,0.0665048113427391,2014-05-06
116,2014-07-01,0.041441866334563315,-0.17330741611388048,0.2690589913835912,0.0894346900327441,2014-05-06
117,2014-08-01,0.0701645338832533,-0.13690827890969365,0.29454869187718735,0.0893096749566675,2014-05-06
118,2014-09-01,0.04897058128214277,-0.1754411732972999,0.26314775016141145,0.0895346900327441,2014-05-06
119,2014-10-01,0.011065863031637585,-0.20536097669537529,0.2112936849497758,-0.155762208811158,2014-05-06
120,2014-07-01,0.04217581684863353,-0.1793507429481585,0.260209397114071,0.0894346900327441,2014-06-05
121,2014-08-01,0.0763744788406597,-0.15693008400124853,0.2758861305861194,0.0893096749566675,2014-06-05
122,2014-09-01,0.053158397549396275,-0.15654050647186274,0.27243149325084126,0.0895346900327441,2014-06-05
123,2014-10-01,0.015277541871275903,-0.20304276658727985,0.22515927540076477,-0.155762208811158,2014-06-05
124,2014-11-01,0.026835023428496176,-0.18449732691595605,0.24100559938673105,-0.151840369811565,2014-06-05
125,2014-08-01,0.09258068112099306,-0.13406180211116409,0.3013806748226742,0.0893096749566675,2014-07-05
126,2014-09-01,0.057425057566126335,-0.14527575978123763,0.27403324371232285,0.0895346900327441,2014-07-05
127,2014-10-01,0.02376565613343814,-0.20771276249036177,0.24156008754457936,-0.155762208811158,2014-07-05
128,2014-11-01,0.04096765549736207,-0.175978683862499,0.27007086880541586,-0.151840369811565,2014-07-05
129,2014-12-01,0.049819729419903314,-0.18444010509426473,0.26487687301994556,-0.154862208811158,2014-07-05
130,2014-09-01,0.05580481962257489,-0.15808296722903276,0.2702862494526589,0.0895346900327441,2014-08-04
131,2014-10-01,0.02104436011097392,-0.18968541983221487,0.22903842928971901,-0.155762208811158,2014-08-04
132,2014-11-01,0.03821371357087007,-0.1821509829981901,0.2461786141970755,-0.151840369811565,2014-08-04
133,2014-12-01,0.04634539144874808,-0.1844483791247752,0.2604441517541238,-0.154862208811158,2014-08-04
134,2015-01-01,0.11342031191685492,-0.0845065748785377,0.33326666100994806,-0.12918653310902,2014-08-04
135,2014-10-01,0.02890562473532259,-0.1931983029871672,0.2301350125042577,-0.155762208811158,2014-09-03
136,2014-11-01,0.048943353831869554,-0.1660974797611749,0.2608826687006691,-0.151840369811565,2014-09-03
137,2014-12-01,0.0574306575396621,-0.1535519646921423,0.27713102379975374,-0.154862208811158,2014-09-03
138,2015-01-01,0.13255622493496913,-0.08233518658360295,0.3398949786896599,-0.12918653310902,2014-09-03
139,2015-02-01,0.1410511808510447,-0.07567866021641939,0.35881432206288744,-0.137703214480237,2014-09-03
140,2014-11-01,0.03990564708056821,-0.17317133326798603,0.2503270991411272,-0.151840369811565,2014-10-03
141,2014-12-01,0.04713656373552526,-0.16928462618285062,0.2608044917545438,-0.154862208811158,2014-10-03
142,2015-01-01,0.10472631818774229,-0.10907554269582506,0.3256753607801732,-0.12918653310902,2014-10-03
143,2015-02-01,0.10927024973620414,-0.1014150858925987,0.3268379708802663,-0.137703214480237,2014-10-03
144,2015-03-01,0.11239400463305406,-0.08218446586098167,0.34364389954489827,-0.135088937497739,2014-10-03
145,2014-12-01,0.03544052898348988,-0.1817716101039922,0.24499591818016006,-0.154862208811158,2014-11-02
146,2015-01-01,0.08138847465071027,-0.14938856669896047,0.2954513666031663,-0.12918653310902,2014-11-02
147,2015-02-01,0.085807844631774,-0.12299635881020758,0.30718291488316984,-0.137703214480237,2014-11-02
148,2015-03-01,0.08691489257915794,-0.12931109321084408,0.3084145778380706,-0.135088937497739,2014-11-02
149,2015-04-01,0.10328364967560141,-0.12079733696167295,0.3301326823303563,-0.18017281516301,2014-11-02
150,2015-01-01,0.05708566671935107,-0.1550650817008955,0.27083310223325857,-0.12918653310902,2014-12-02
151,2015-02-01,0.05893617886843602,-0.1725280004528254,0.2707750472613537,-0.137703214480237,2014-12-02
152,2015-03-01,0.06011780111150225,-0.15756547014769043,0.2740882631169205,-0.135088937497739,2014-12-02
153,2015-04-01,0.0717660157928974,-0.14236914993840089,0.28939390628575323,-0.18017281516301,2014-12-02
154,2015-05-01,0.06272234908116003,-0.15111090550590472,0.26976701541956344,-0.185833357668384,2014-12-02
155,2015-02-01,0.011989797053131251,-0.2032952832692072,0.23403395026460405,-0.137703214480237,2015-01-01
156,2015-03-01,0.011047228806365024,-0.2150672312449002,0.21171368631446455,-0.135088937497739,2015-01-01
157,2015-04-01,0.011861341333209784,-0.20139909262473676,0.2349718389315663,-0.18017281516301,2015-01-01
158,2015-05-01,0.00999913692132055,-0.2033724438107976,0.23661767552216756,-0.185833357668384,2015-01-01
159,2015-06-01,0.013201770416549512,-0.197700987467415,0.22499996459671107,-0.189468031659123,2015-01-01
160,2015-02-01,0.011989797053131251,-0.21682222534592138,0.21096643980335286,-0.137703214480237,2015-01-31
161,2015-03-01,0.011047228806365024,-0.20001233264448268,0.21879806295924747,-0.135088937497739,2015-01-31
162,2015-04-01,0.011861341333209784,-0.21095087704847024,0.22440957775206044,-0.18017281516301,2015-01-31
163,2015-05-01,0.00999913692132055,-0.213581702208134,0.22449075676933555,-0.185833357668384,2015-01-31
164,2015-06-01,0.013201770416549512,-0.22502830774918908,0.23043689562666847,-0.189468031659123,2015-01-31
165,2015-07-01,-0.0030774712922190836,-0.21457007652305227,0.2082441119515305,-0.188051262662216,2015-01-31
166,2015-04-01,-0.03973068846125147,-0.4415605788488762,0.3469251144144231,-0.18017281516301,2015-03-02
167,2015-05-01,-0.021482319544757104,-0.38078340717110043,0.36666693834162806,-0.185833357668384,2015-03-02
168,2015-06-01,-0.09158144282360743,-0.48508274197388673,0.30828606608956977,-0.189468031659123,2015-03-02
169,2015-07-01,0.23562714189212552,-0.16027074156829127,0.6366687563133379,-0.188051262662216,2015-03-02
170,2015-05-01,-0.1073013339931421,-0.43364227362466484,0.2098522558055439,-0.185833357668384,2015-04-01
171,2015-06-01,-0.14402145752677978,-0.4665071660983027,0.16279910541069725,-0.189468031659123,2015-04-01
172,2015-07-01,0.10642351730337522,-0.20081298302096423,0.4219435305471527,-0.188051262662216,2015-04-01
173,2015-08-01,0.07720200005934877,-0.2264456504818424,0.3836863246266339,-0.186551262662216,2015-04-01
174,2015-06-01,-0.08391923141502546,-0.4827419883563266,0.31458084158877353,-0.189468031659123,2015-05-01
175,2015-07-01,0.17958830565247266,-0.22190838080725997,0.5721505752018836,-0.188051262662216,2015-05-01
176,2015-08-01,0.16789347033924704,-0.1930387804100297,0.5710274015168717,-0.186551262662216,2015-05-01
177,2015-09-01,0.10254765948856624,-0.3116680609868322,0.5041972208820655,-0.194653703413885,2015-05-01
178,2015-06-01,-0.08391923141502546,-0.4594605117116888,0.2904012653582067,-0.189468031659123,2015-05-31
179,2015-07-01,0.17958830565247266,-0.19784186262450298,0.5899587916116417,-0.188051262662216,2015-05-31
180,2015-08-01,0.16789347033924704,-0.22922507530471106,0.5641385772342458,-0.186551262662216,2015-05-31
181,2015-09-01,0.10254765948856624,-0.2848447970682135,0.503636569517984,-0.194653703413885,2015-05-31
182,2015-10-01,0.22039662921194553,-0.2172115538424473,0.594863033964823,-0.187583665811758,2015-05-31
183,2015-07-01,0.1198262380438782,-0.1972178804276108,0.446753089840163,-0.188051262662216,2015-06-30
184,2015-08-01,0.09366402373585919,-0.22688387059336357,0.41526109365224845,-0.186551262662216,2015-06-30
185,2015-09-01,0.0211144796583462,-0.2876980574938869,0.3431712341290245,-0.194653703413885,2015-06-30
186,2015-10-01,0.14156482122577893,-0.15363084309437203,0.4693498280528658,-0.187583665811758,2015-06-30
187,2015-11-01,0.14957954096278495,-0.14118201367884822,0.463602777659069,-0.192523770714776,2015-06-30
188,2015-08-01,0.16840732667043687,-0.2008235568138153,0.5203966530848684,-0.186551262662216,2015-07-30
189,2015-09-01,0.07555887926332071,-0.27631920451344344,0.45940832999207865,-0.194653703413885,2015-07-30
190,2015-10-01,0.2455330213506806,-0.11722676358442628,0.5979708780818374,-0.187583665811758,2015-07-30
191,2015-11-01,0.2484457926628921,-0.1454335301159232,0.5986407768365645,-0.192523770714776,2015-07-30
192,2015-12-01,0.19765328873063318,-0.18332488809180633,0.5483723454799507,-0.195353703413885,2015-07-30
193,2015-09-01,0.0122823190701786,-0.23990854653042165,0.29730389547002567,-0.194653703413885,2015-08-29
194,2015-10-01,0.13715702303157465,-0.18151697758193205,0.4215970402732032,-0.187583665811758,2015-08-29
195,2015-11-01,0.13417835754538782,-0.1576424484357453,0.4290384899351943,-0.192523770714776,2015-08-29
196,2015-12-01,0.10172736505269209,-0.19942349426005,0.4258336785970358,-0.195353703413885,2015-08-29
197,2016-01-01,0.009659346531009107,-0.2818209153915682,0.3092136786586403,-0.0244940659359919,2015-08-29
198,2015-10-01,0.12144539308145945,-0.2453979748417488,0.4658986950840155,-0.187583665811758,2015-09-28
199,2015-11-01,0.1241084226053951,-0.22034360244371956,0.4396776698829158,-0.192523770714776,2015-09-28
200,2015-12-01,0.10506588847570442,-0.2530115561485027,0.43166687236565426,-0.195353703413885,2015-09-28
201,2016-01-01,0.04785972425894443,-0.30632589653458014,0.41105690998524225,-0.0244940659359919,2015-09-28
202,2016-02-01,0.03787051008991616,-0.287274006186944,0.3660753539954471,-0.020197361759208,2015-09-28
203,2015-11-01,0.06387937631775151,-0.2503665370754629,0.38026095937383225,-0.192523770714776,2015-10-28
204,2015-12-01,0.05936905433109893,-0.2762017598723234,0.388548093640346,-0.195353703413885,2015-10-28
205,2016-01-01,0.016484976270358054,-0.29629847653703156,0.3310513095226659,-0.0244940659359919,2015-10-28
206,2016-02-01,-0.0001036177768006573,-0.3444064452184813,0.3217874271844429,-0.020197361759208,2015-10-28
207,2016-03-01,0.06017006347456542,-0.23906503186446273,0.39261081607234793,-0.0248835274690865,2015-10-28
208,2015-12-01,0.053706185732422536,-0.24177309084805518,0.36678942640520307,-0.195353703413885,2015-11-27
209,2016-01-01,0.018045922244109273,-0.2930872781330381,0.322954278263669,-0.0244940659359919,2015-11-27
210,2016-02-01,0.009872646009863689,-0.29270335220452753,0.2990159399075226,-0.020197361759208,2015-11-27
211,2016-03-01,0.05960777473804531,-0.24883623712127137,0.35762077621098287,-0.0248835274690865,2015-11-27
212,2016-04-01,0.013222592208443103,-0.2873989745182614,0.3173911934169826,0.0024918250055574,2015-11-27
213,2016-01-01,0.00299529258465051,-0.335303682310673,0.36224142419440175,-0.0244940659359919,2015-12-27
214,2016-02-01,0.004086777202416802,-0.3529221917802328,0.38861052800876883,-0.020197361759208,2015-12-27
215,2016-03-01,0.011809774995366146,-0.34278791300128464,0.3772158355923204,-0.0248835274690865,2015-12-27
216,2016-04-01,0.006759720293766823,-0.3450903533677786,0.34207735937399386,0.0024918250055574,2015-12-27
217,2016-05-01,0.001954341381069093,-0.3455753849245136,0.32920488220431804,0.0049397754505438,2015-12-27
218,2016-02-01,-0.002090641503656579,-0.2805301024886494,0.32422764118929565,-0.020197361759208,2016-01-26
219,2016-03-01,0.03175704246433003,-0.3145937190200075,0.3377766527339391,-0.0248835274690865,2016-01-26
220,2016-04-01,0.004666398043758094,-0.31957190896470433,0.3213001876814929,0.0024918250055574,2016-01-26
221,2016-05-01,-0.02105598483194411,-0.3529184972402329,0.29483298775555933,0.0049397754505438,2016-01-26
222,2016-06-01,-0.024833231483187064,-0.34170453973260806,0.27223456836542,0.0090931070792348,2016-01-26
223,2016-03-01,0.03608760744301481,-0.29514615738313094,0.356260603547493,-0.0248835274690865,2016-02-25
224,2016-04-01,0.010933666618110108,-0.31102128495996767,0.3333538533677192,0.0024918250055574,2016-02-25
225,2016-05-01,-0.006861463811084465,-0.3355159765566233,0.30009390598169294,0.0049397754505438,2016-02-25
226,2016-06-01,-0.017894781914932833,-0.3400931012901415,0.3060397462726678,0.0090931070792348,2016-02-25
227,2016-07-01,-0.031912399200050255,-0.36866918074734845,0.305150001212644,0.0866493357108079,2016-02-25
228,2016-04-01,0.0087775248632852,-0.32028473464853063,0.3621505707113998,0.0024918250055574,2016-03-26
229,2016-05-01,0.0012559346573843536,-0.3540432866695312,0.3532502748550762,0.0049397754505438,2016-03-26
230,2016-06-01,-0.002381454283363126,-0.36182917131850023,0.3703279724750893,0.0090931070792348,2016-03-26
231,2016-07-01,-0.01085662540600396,-0.3522601668567567,0.32725398405402206,0.0866493357108079,2016-03-26
232,2016-08-01,0.005472128426333865,-0.35650462404028627,0.3596864626693056,0.087361408608194,2016-03-26
233,2016-05-01,0.0010498360534986807,-0.31407377413034215,0.320866141964398,0.0049397754505438,2016-04-25
234,2016-06-01,0.0012702084240950996,-0.3502869246361779,0.31158093844073725,0.0090931070792348,2016-04-25
235,2016-07-01,0.0006344860598798315,-0.34963841083865405,0.31784807651603936,0.0866493357108079,2016-04-25
236,2016-08-01,0.00010275099583373027,-0.3421025100682533,0.31839082199363056,0.087361408608194,2016-04-25
237,2016-09-01,0.001725739644056151,-0.330617700106499,0.30238261676357564,0.0879749138283443,2016-04-25
238,2016-06-01,-0.016279529601550175,-0.333217463746842,0.27605008461913605,0.0090931070792348,2016-05-25
239,2016-07-01,-0.02886043316937091,-0.31551257551221473,0.2892510178908183,0.0866493357108079,2016-05-25
240,2016-08-01,0.006736504850937328,-0.2785514205409969,0.32534532593544296,0.087361408608194,2016-05-25
241,2016-09-01,0.016724992802610545,-0.28506772149821213,0.3277093454489808,0.0879749138283443,2016-05-25
242,2016-10-01,0.04091321184708301,-0.2929330738463223,0.32818381500696997,0.259623109756439,2016-05-25
243,2016-07-01,0.00645538261150128,-0.4643124413588972,0.4759409880859475,0.0866493357108079,2016-06-24
244,2016-08-01,0.007043281785110715,-0.4690879059500157,0.4480379048310846,0.087361408608194,2016-06-24
245,2016-09-01,0.007545461874438339,-0.4459608128128371,0.45538215711796615,0.0879749138283443,2016-06-24
246,2016-10-01,0.008233057072510317,-0.4664118270723553,0.44765014117335794,0.259623109756439,2016-06-24
247,2016-11-01,0.008740553802679839,-0.48169702656359686,0.43424854865809936,0.243860912265232,2016-06-24
248,2016-08-01,-0.015724188133192808,-0.48881659551914386,0.4288577008472304,0.087361408608194,2016-07-24
249,2016-09-01,-0.015544183163239324,-0.4426829632534662,0.4435121222886233,0.0879749138283443,2016-07-24
250,2016-10-01,-0.015329243891659735,-0.4523707292916844,0.42613967826985827,0.259623109756439,2016-07-24
251,2016-11-01,-0.015152677122714026,-0.4715561160950322,0.45016541546882105,0.243860912265232,2016-07-24
252,2016-12-01,-0.014991482797378164,-0.45753058326735496,0.45094474849993377,0.240360912265232,2016-07-24
253,2016-09-01,-0.014922810461707323,-0.46578376423738355,0.4478744595136854,0.0879749138283443,2016-08-23
254,2016-10-01,-0.014690380285307506,-0.499201662617526,0.4622733368766153,0.259623109756439,2016-08-23
255,2016-11-01,-0.014502204225990247,-0.4443580575902645,0.4309099166653166,0.243860912265232,2016-08-23
256,2016-12-01,-0.014321680393179324,-0.46551369242445884,0.4224997583737654,0.240360912265232,2016-08-23
257,2017-01-01,-0.014171414369103021,-0.4777047124925159,0.4380600013006333,0.243941794562545,2016-08-23
258,2016-10-01,-0.007639688389067047,-0.45420651506924115,0.43764528416910004,0.259623109756439,2016-09-22
259,2016-11-01,-0.007381872212981106,-0.46044733744172134,0.43509279832322495,0.243860912265232,2016-09-22
260,2016-12-01,-0.007155651163102095,-0.43876824982074797,0.45988174340220167,0.240360912265232,2016-09-22
261,2017-01-01,-0.0069060449856148155,-0.47064580034591,0.42303412556437403,0.243941794562545,2016-09-22
262,2017-02-01,-0.0066559681000223254,-0.46292080119158013,0.45283067210138467,0.247029113152252,2016-09-22
