,ds,yhat,yhat_lower,yhat_upper,y,cutoff
67,2014-01-01,0.2900824285939896,-0.1421981108089872,0.7217963476302431,-0.0043342320545967,2013-05-08
68,2014-02-01,0.2845666432602216,-0.15923281819312063,0.7091200620812571,-0.0028342320545967,2013-05-08
69,2014-03-01,-0.17706667670189985,-0.5820389562336965,0.3204801686118264,0.000751830643242,2013-05-08
70,2013-07-01,0.44994579356502695,0.02445253969829554,0.8826114956087799,0.136330974325866,2013-06-07
71,2013-08-01,0.05876964786564731,-0.36714384725650745,0.4942237108770166,0.134730974325866,2013-06-07
72,2013-09-01,-0.37143095027363693,-0.8438631877741821,0.08970403087240328,0.124427113059202,2013-06-07
73,2013-10-01,0.14562763434811002,-0.29328669299718707,0.5945296217152368,0.251023109756439,2013-06-07
74,2013-11-01,-0.19666275243291334,-0.6309442673949102,0.24740139988846294,0.247022880665674,2013-06-07
75,2013-12-01,0.9837513438382797,0.5609561324621014,1.4169337767458903,0.236260912265232,2013-06-07
76,2014-01-01,0.2973243188406866,-0.12987166942153788,0.7350585074346361,-0.0043342320545967,2013-06-07
77,2014-02-01,0.2863974224414879,-0.12836508904322766,0.7136236296273077,-0.0028342320545967,2013-06-07
78,2014-03-01,-0.1792075554036328,-0.6213654628709033,0.2992472776718097,0.000751830643242,2013-06-07
79,2014-04-01,-0.2344427488320487,-0.6694185026225358,0.19186763491046246,0.0667068976709838,2013-06-07
80,2013-08-01,-0.001692628105843609,-0.44838991575778625,0.4511962180555362,0.134730974325866,2013-07-07
81,2013-09-01,-0.3735038847592441,-0.8156773604257535,0.056378142210121406,0.124427113059202,2013-07-07
82,2013-10-01,0.1409345614470168,-0.27777629768636725,0.567514794220698,0.251023109756439,2013-07-07
83,2013-11-01,-0.18947774186734517,-0.6224436599485971,0.24100574944715544,0.247022880665674,2013-07-07
84,2013-12-01,0.9662761610585718,0.5390150881927547,1.3848453812915515,0.236260912265232,2013-07-07
85,2014-01-01,0.3419124022368051,-0.06731276502153986,0.7798340796655585,-0.0043342320545967,2013-07-07
86,2014-02-01,0.32922852676358555,-0.10500786258604489,0.7577406782726013,-0.0028342320545967,2013-07-07
87,2014-03-01,-0.17441181425351185,-0.6019809403796607,0.24877718437137586,0.000751830643242,2013-07-07
88,2014-04-01,-0.19231716884694428,-0.5989078728890478,0.26312723382285813,0.0667068976709838,2013-07-07
89,2014-05-01,0.24045658257426086,-0.17929042140712692,0.7043504834833517,0.0695104064082937,2013-07-07
90,2013-09-01,-0.3760019430852884,-0.7952561185010074,0.0484478444174881,0.124427113059202,2013-08-06
91,2013-10-01,0.1331278801959624,-0.29263692218319426,0.5446112113449965,0.251023109756439,2013-08-06
92,2013-11-01,-0.19776272305470727,-0.6275117164380565,0.22726714744476692,0.247022880665674,2013-08-06
93,2013-12-01,0.9648398284008788,0.5373086775665022,1.4215975814182742,0.236260912265232,2013-08-06
94,2014-01-01,0.34279749465675363,-0.09457874015791515,0.781871645373477,-0.0043342320545967,2013-08-06
95,2014-02-01,0.3338846328516589,-0.09253596140551464,0.7809748958295699,-0.0028342320545967,2013-08-06
96,2014-03-01,-0.18262974202288915,-0.6255342043533441,0.2615872866815055,0.000751830643242,2013-08-06
97,2014-04-01,-0.21666145981106305,-0.6698425586354372,0.23874591737407114,0.0667068976709838,2013-08-06
98,2014-05-01,0.21601674596470957,-0.19380217395748758,0.6752040336148762,0.0695104064082937,2013-08-06
99,2014-06-01,-0.05717995695562728,-0.5021969261608216,0.38638736536104057,0.0665048113427391,2013-08-06
100,2013-10-01,0.24622683336424364,-0.2091827880935445,0.6883840125530123,0.251023109756439,2013-09-05
101,2013-11-01,-0.13003469632382797,-0.5466486930381215,0.333394075584935,0.247022880665674,2013-09-05
102,2013-12-01,0.8406953798902409,0.3727573594136129,1.295479542277034,0.236260912265232,2013-09-05
103,2014-01-01,0.3442370227107197,-0.10320925578191587,0.779123132764879,-0.0043342320545967,2013-09-05
104,2014-02-01,0.3014165028104318,-0.1138043482228083,0.736581543075381,-0.0028342320545967,2013-09-05
105,2014-03-01,-0.09814524990653042,-0.5188024164048035,0.3243290954924662,0.000751830643242,2013-09-05
106,2014-04-01,-0.25063859222163987,-0.6637051114407405,0.15141300115683948,0.0667068976709838,2013-09-05
107,2014-05-01,0.21574487053117505,-0.2207566396515257,0.6460379912384451,0.0695104064082937,2013-09-05
108,2014-06-01,0.007276507852099316,-0.4378191435189986,0.4335522595561941,0.0665048113427391,2013-09-05
109,2014-07-01,-0.22026090563241357,-0.6764990632141004,0.20960041770698307,0.0894346900327441,2013-09-05
110,2013-11-01,-0.12849708756520367,-0.5411021306325945,0.2767334597365057,0.247022880665674,2013-10-05
111,2013-12-01,0.8408384229592678,0.4115591262426503,1.2317469324395927,0.236260912265232,2013-10-05
112,2014-01-01,0.34405004591071875,-0.10539175377196826,0.7528132038275785,-0.0043342320545967,2013-10-05
113,2014-02-01,0.30124953474640764,-0.12879108266875677,0.7171989971594894,-0.0028342320545967,2013-10-05
114,2014-03-01,-0.09735114661662576,-0.5066206775161843,0.33449985027981194,0.000751830643242,2013-10-05
115,2014-04-01,-0.24972336979199752,-0.6518798749565927,0.20943715485673853,0.0667068976709838,2013-10-05
116,2014-05-01,0.21744148145778722,-0.22044141362813202,0.6454045261911682,0.0695104064082937,2013-10-05
117,2014-06-01,0.008332511914184224,-0.39193471886630227,0.4332976289830236,0.0665048113427391,2013-10-05
118,2014-07-01,-0.21978532758540423,-0.6294225393336862,0.21900846610026595,0.0894346900327441,2013-10-05
119,2014-08-01,-0.04743486315687935,-0.4881855856409506,0.36694813814753796,0.0893096749566675,2013-10-05
120,2013-12-01,0.8251497390935598,0.3862508565889473,1.2683787978810488,0.236260912265232,2013-11-04
121,2014-01-01,0.30854721713413225,-0.12547831389255892,0.7135034134530412,-0.0043342320545967,2013-11-04
122,2014-02-01,0.2779161262365463,-0.1656433886266539,0.7222794093726134,-0.0028342320545967,2013-11-04
123,2014-03-01,-0.01958483728718288,-0.4306570506464552,0.41879284009611994,0.000751830643242,2013-11-04
124,2014-04-01,-0.11144751047095004,-0.5586843217463662,0.3001610740353057,0.0667068976709838,2013-11-04
125,2014-05-01,0.366178773926051,-0.04505389367044567,0.8274281586125336,0.0695104064082937,2013-11-04
126,2014-06-01,0.11042222131191161,-0.32536836328208585,0.5405644310884843,0.0665048113427391,2013-11-04
127,2014-07-01,-0.13978481024986156,-0.5771817048776385,0.3096547473365604,0.0894346900327441,2013-11-04
128,2014-08-01,-0.007158641381099862,-0.4171033502806711,0.42270333193961557,0.0893096749566675,2013-11-04
129,2014-09-01,0.5745855064370368,0.16577736683087732,0.998280460004771,0.0895346900327441,2013-11-04
130,2014-01-01,0.3375279627687585,-0.09498834089811399,0.7644549220996607,-0.0043342320545967,2013-12-04
131,2014-02-01,0.2702913785184964,-0.17873431524867392,0.7202053998558653,-0.0028342320545967,2013-12-04
132,2014-03-01,0.04632896256106655,-0.3811652467501513,0.47767660968556047,0.000751830643242,2013-12-04
133,2014-04-01,-0.0845429729333663,-0.5023445927686232,0.3673848872947871,0.0667068976709838,2013-12-04
134,2014-05-01,0.34571804936853523,-0.07321435925151139,0.8117271553437704,0.0695104064082937,2013-12-04
135,2014-06-01,0.17467431228196537,-0.273906676972633,0.5899608093185532,0.0665048113427391,2013-12-04
136,2014-07-01,-0.0989176849855899,-0.5077860138644286,0.3516062678901431,0.0894346900327441,2013-12-04
137,2014-08-01,0.03809054096833814,-0.3866330877578376,0.4623844757904525,0.0893096749566675,2013-12-04
138,2014-09-01,0.5760993058869388,0.12972974074988305,0.9734082415083337,0.0895346900327441,2013-12-04
139,2014-10-01,0.3234816999686174,-0.11267030800068972,0.7769954867875141,-0.155762208811158,2013-12-04
140,2014-02-01,0.16023431394725515,-0.2763230936742854,0.6081784940152563,-0.0028342320545967,2014-01-03
141,2014-03-01,0.11481263168813936,-0.27632925837086625,0.5703009315157703,0.000751830643242,2014-01-03
142,2014-04-01,0.01854221004612223,-0.42380378856829487,0.4690735571802778,0.0667068976709838,2014-01-03
143,2014-05-01,0.41897523355411037,-0.024764299889355974,0.8504791414213851,0.0695104064082937,2014-01-03
144,2014-06-01,0.19604868264435485,-0.21059744270991923,0.6285519616050504,0.0665048113427391,2014-01-03
145,2014-07-01,-0.09016582484603139,-0.5411340080493815,0.35264004008157923,0.0894346900327441,2014-01-03
146,2014-08-01,0.04670232741722949,-0.40082337121499484,0.43307016415444755,0.0893096749566675,2014-01-03
147,2014-09-01,0.5107793183647381,0.07948210252398208,0.9389490555030057,0.0895346900327441,2014-01-03
148,2014-10-01,0.20964665758068873,-0.18859820248471018,0.6397931015155349,-0.155762208811158,2014-01-03
149,2014-11-01,0.1471655110826783,-0.28316577812371757,0.5613094279255999,-0.151840369811565,2014-01-03
150,2014-03-01,0.1392124846890159,-0.3079658801395195,0.5853834189431792,0.000751830643242,2014-02-02
151,2014-04-01,0.051084926519916925,-0.35314224414201023,0.47245662139837324,0.0667068976709838,2014-02-02
152,2014-05-01,0.43722486463286264,0.02192994268696295,0.8659519678642355,0.0695104064082937,2014-02-02
153,2014-06-01,0.21030694292562255,-0.22327136786999224,0.6527647756417378,0.0665048113427391,2014-02-02
154,2014-07-01,-0.08642163384860767,-0.5315968624838849,0.3177848174441025,0.0894346900327441,2014-02-02
155,2014-08-01,0.05620263406024004,-0.3645455103081531,0.4759698300174517,0.0893096749566675,2014-02-02
156,2014-09-01,0.5010934533317699,0.06738073375575172,0.9353588411898462,0.0895346900327441,2014-02-02
157,2014-10-01,0.17375757906503536,-0.26292769129695226,0.5941745017603397,-0.155762208811158,2014-02-02
158,2014-11-01,0.08361199609770939,-0.3495029489065288,0.531004619055854,-0.151840369811565,2014-02-02
159,2014-12-01,-0.014720905963578664,-0.42106485825167045,0.41765495965937155,-0.154862208811158,2014-02-02
160,2014-04-01,0.015076440189611863,-0.44552378751285937,0.419294131928989,0.0667068976709838,2014-03-04
161,2014-05-01,0.406029876340057,-0.030478838438942064,0.8279291631877627,0.0695104064082937,2014-03-04
162,2014-06-01,0.1884823517184158,-0.2542817926459211,0.6218357402329705,0.0665048113427391,2014-03-04
163,2014-07-01,-0.10245025811564047,-0.5444688580723085,0.31969056505895527,0.0894346900327441,2014-03-04
164,2014-08-01,0.04665593871120689,-0.3639542458948355,0.45799852076272135,0.0893096749566675,2014-03-04
165,2014-09-01,0.5242959679973548,0.09870816244954579,0.9822733020563399,0.0895346900327441,2014-03-04
166,2014-10-01,0.21220021267881908,-0.19923027541066288,0.6372871548122665,-0.155762208811158,2014-03-04
167,2014-11-01,0.13482639745264516,-0.289618297407797,0.5240007417003636,-0.151840369811565,2014-03-04
168,2014-12-01,-0.03344511581551462,-0.47708741659359855,0.39777857377097925,-0.154862208811158,2014-03-04
169,2015-01-01,0.3041111279033548,-0.1057944499289845,0.7331815993775009,-0.12918653310902,2014-03-04
170,2014-05-01,0.42595515703882925,-0.018457280708765778,0.8696000509279891,0.0695104064082937,2014-04-03
171,2014-06-01,0.20004086782284614,-0.24662375095027078,0.6097752611461741,0.0665048113427391,2014-04-03
172,2014-07-01,-0.09324971533582986,-0.49063533605900017,0.3122882962802544,0.0894346900327441,2014-04-03
173,2014-08-01,0.04879800674347491,-0.3696609167120469,0.48615946084859196,0.0893096749566675,2014-04-03
174,2014-09-01,0.5205779355165567,0.11401815816845522,0.9392974564074961,0.0895346900327441,2014-04-03
175,2014-10-01,0.20306561894213415,-0.2123330649920238,0.647190225659577,-0.155762208811158,2014-04-03
176,2014-11-01,0.12232574590975476,-0.2986959787134006,0.5465913272430099,-0.151840369811565,2014-04-03
177,2014-12-01,-0.03316580125343313,-0.428266741392785,0.39983881633958673,-0.154862208811158,2014-04-03
178,2015-01-01,0.3094226780611111,-0.11267138097882742,0.7278388414201638,-0.12918653310902,2014-04-03
179,2015-02-01,0.47350798070481515,0.029069603036079607,0.8840479789713829,-0.137703214480237,2014-04-03
180,2014-06-01,0.14768291663965857,-0.27474417898175235,0.5752914239996616,0.0665048113427391,2014-05-03
181,2014-07-01,-0.127637811161746,-0.5259491665393723,0.30357598517048295,0.0894346900327441,2014-05-03
182,2014-08-01,0.044255905884391926,-0.3506136989829099,0.4854374986326549,0.0893096749566675,2014-05-03
183,2014-09-01,0.5755803567019714,0.11309368411464482,1.016340904995887,0.0895346900327441,2014-05-03
184,2014-10-01,0.2732089719950467,-0.11010701425938649,0.6980236356526098,-0.155762208811158,2014-05-03
185,2014-11-01,0.1612491981133114,-0.28129793085170685,0.6086920128445323,-0.151840369811565,2014-05-03
186,2014-12-01,-0.032557075407683204,-0.4380827567854549,0.3626534415251814,-0.154862208811158,2014-05-03
187,2015-01-01,0.2822827431829306,-0.1418715649200583,0.717622638990369,-0.12918653310902,2014-05-03
188,2015-02-01,0.4333817038179177,0.017894548673296318,0.8795419128349853,-0.137703214480237,2014-05-03
189,2015-03-01,0.9695234181232035,0.5433175644912807,1.4058279238938058,-0.135088937497739,2014-05-03
190,2014-07-01,-0.13557646537959905,-0.533187848392135,0.28185462941487016,0.0894346900327441,2014-06-02
191,2014-08-01,0.03892389774003355,-0.37424690191483856,0.47907851579707533,0.0893096749566675,2014-06-02
192,2014-09-01,0.5734202288577372,0.13940181845623073,1.0054278303457518,0.0895346900327441,2014-06-02
193,2014-10-01,0.2810519464636341,-0.11620145589438971,0.6944881286406276,-0.155762208811158,2014-06-02
194,2014-11-01,0.17743218996481186,-0.2663117268681298,0.6089712527954413,-0.151840369811565,2014-06-02
195,2014-12-01,-0.038081735964950174,-0.45051506378455225,0.3784798446490762,-0.154862208811158,2014-06-02
196,2015-01-01,0.2760541251444311,-0.1365811847941404,0.712006403106061,-0.12918653310902,2014-06-02
197,2015-02-01,0.42351924168637334,0.01881499873648874,0.8399172681927417,-0.137703214480237,2014-06-02
198,2015-03-01,0.9701868428628444,0.5438700598356679,1.3784216810360967,-0.135088937497739,2014-06-02
199,2015-04-01,1.1630311004750074,0.7443065430214864,1.5908349951190224,-0.18017281516301,2014-06-02
200,2014-08-01,0.045758818792792075,-0.3965874707355616,0.4994109518982403,0.0893096749566675,2014-07-02
201,2014-09-01,0.5865147155448918,0.1672506618398496,0.9773920020039557,0.0895346900327441,2014-07-02
202,2014-10-01,0.28812125727559756,-0.14043112032681004,0.6780031023732276,-0.155762208811158,2014-07-02
203,2014-11-01,0.17011279336530766,-0.24030234276793344,0.5813822412756019,-0.151840369811565,2014-07-02
204,2014-12-01,-0.036238538618507225,-0.4620487399768878,0.3838803049536679,-0.154862208811158,2014-07-02
205,2015-01-01,0.2768039229523521,-0.16570279328720833,0.6867491906483442,-0.12918653310902,2014-07-02
206,2015-02-01,0.4288916362032644,0.03574862134146555,0.8418847314718488,-0.137703214480237,2014-07-02
207,2015-03-01,0.9602025382014713,0.5128209924952902,1.3841404455340176,-0.135088937497739,2014-07-02
208,2015-04-01,1.1380531740570288,0.7068899729235432,1.570464285235194,-0.18017281516301,2014-07-02
209,2015-05-01,0.4054182846839855,-0.04249172762822658,0.797752108326182,-0.185833357668384,2014-07-02
210,2014-09-01,0.5874035015443715,0.15818693211281834,1.0070979664339719,0.0895346900327441,2014-08-01
211,2014-10-01,0.2864243894613404,-0.12710981626811266,0.6886332943547387,-0.155762208811158,2014-08-01
212,2014-11-01,0.1648506433758,-0.2346021098503166,0.572938529966584,-0.151840369811565,2014-08-01
213,2014-12-01,-0.03321571498195023,-0.4444358675732157,0.38586328170451956,-0.154862208811158,2014-08-01
214,2015-01-01,0.2799640427533031,-0.13371059051601322,0.701825271889714,-0.12918653310902,2014-08-01
215,2015-02-01,0.4330551911840857,0.0050588864459001175,0.8296940979772245,-0.137703214480237,2014-08-01
216,2015-03-01,0.9585689609568975,0.5750066353855594,1.3559295354794676,-0.135088937497739,2014-08-01
217,2015-04-01,1.1395868325050642,0.7083896691353819,1.5534917771639827,-0.18017281516301,2014-08-01
218,2015-05-01,0.4050892027500606,-0.007018298040321067,0.8214445392301755,-0.185833357668384,2014-08-01
219,2015-06-01,0.6773692064313166,0.30363961712553716,1.1054963513522538,-0.189468031659123,2014-08-01
220,2014-09-01,0.5874035015443715,0.181852538198547,1.0019183503188327,0.0895346900327441,2014-08-31
221,2014-10-01,0.2864243894613404,-0.12190288827916805,0.6983813348764271,-0.155762208811158,2014-08-31
222,2014-11-01,0.1648506433758,-0.272313205508777,0.5693922162180519,-0.151840369811565,2014-08-31
223,2014-12-01,-0.03321571498195023,-0.4552282682613876,0.3959917190884438,-0.154862208811158,2014-08-31
224,2015-01-01,0.2799640427533031,-0.12307382663524624,0.6795240729085603,-0.12918653310902,2014-08-31
225,2015-02-01,0.4330551911840857,-0.012042327064041479,0.8628045065227545,-0.137703214480237,2014-08-31
226,2015-03-01,0.9585689609568975,0.5513086139803636,1.3570517623373883,-0.135088937497739,2014-08-31
227,2015-04-01,1.1395868325050642,0.7329708938774281,1.5259610451781183,-0.18017281516301,2014-08-31
228,2015-05-01,0.4050892027500606,-0.03828979081257385,0.8151510319467273,-0.185833357668384,2014-08-31
229,2015-06-01,0.6773692064313166,0.27172309137543593,1.1059992237605434,-0.189468031659123,2014-08-31
230,2015-07-01,0.8197865266172061,0.41355426712620463,1.2225277833647772,-0.188051262662216,2014-08-31
231,2014-10-01,0.1587557488318725,-0.286690758809313,0.5799898108129393,-0.155762208811158,2014-09-30
232,2014-11-01,0.14752454551953628,-0.26705655651238536,0.5742411103490156,-0.151840369811565,2014-09-30
233,2014-12-01,0.0127059425392023,-0.3851448924788858,0.4150811286757612,-0.154862208811158,2014-09-30
234,2015-01-01,0.32657540634517973,-0.07086575935334907,0.7424307328118462,-0.12918653310902,2014-09-30
235,2015-02-01,0.47726458679601785,0.03766763281489678,0.8699157502956789,-0.137703214480237,2014-09-30
236,2015-03-01,0.97118227037347,0.5619211612326328,1.3883590428358352,-0.135088937497739,2014-09-30
237,2015-04-01,1.1446041681252788,0.7353572136202083,1.5380684301492435,-0.18017281516301,2014-09-30
238,2015-05-01,0.4062767381473204,-0.020392476902247075,0.8046453589627864,-0.185833357668384,2014-09-30
239,2015-06-01,0.5592896929263449,0.1355300450934687,0.9595121753345599,-0.189468031659123,2014-09-30
240,2015-07-01,0.7858375035164813,0.38021976951235603,1.2124776458240467,-0.188051262662216,2014-09-30
241,2014-11-01,0.3209630963219629,0.006774867832014773,0.6292155007909979,-0.151840369811565,2014-10-30
242,2014-12-01,0.4050960812540144,0.09541590622109536,0.73558504394975,-0.154862208811158,2014-10-30
243,2015-01-01,0.23846728767279043,-0.07420232934020779,0.5373561747899784,-0.12918653310902,2014-10-30
244,2015-02-01,0.30339639443853655,-0.011081882569630315,0.6093398100820107,-0.137703214480237,2014-10-30
245,2015-03-01,0.08154971046737411,-0.23734122727699217,0.38985155285525797,-0.135088937497739,2014-10-30
246,2015-04-01,0.1445858189889569,-0.16549200333883976,0.4659070470280567,-0.18017281516301,2014-10-30
247,2015-05-01,-0.5069257393403259,-0.8004675509619481,-0.16697927146548755,-0.185833357668384,2014-10-30
248,2015-06-01,-0.1516029741075273,-0.4738737483962117,0.15629486272056592,-0.189468031659123,2014-10-30
249,2015-07-01,0.0653255243228472,-0.24660169955102584,0.3698296172432456,-0.188051262662216,2014-10-30
250,2015-08-01,-0.3779224488113586,-0.6878023181386108,-0.06352187748784538,-0.186551262662216,2014-10-30
251,2014-12-01,-0.01737926030257328,-0.2991990957888495,0.26990431121946856,-0.154862208811158,2014-11-29
252,2015-01-01,-0.06132288472361456,-0.33275292105091786,0.193939608846459,-0.12918653310902,2014-11-29
253,2015-02-01,-0.0639143627950176,-0.32794036824616873,0.20770713786552436,-0.137703214480237,2014-11-29
254,2015-03-01,-0.2493416556701265,-0.5173195644336215,0.0046883760820903096,-0.135088937497739,2014-11-29
255,2015-04-01,-0.20131802058418466,-0.47364783561001694,0.07070122005331132,-0.18017281516301,2014-11-29
256,2015-05-01,-0.20506796189479912,-0.4625436414806421,0.06659717888309646,-0.185833357668384,2014-11-29
257,2015-06-01,-0.08289702163171274,-0.37654824744069165,0.17719648436242116,-0.189468031659123,2014-11-29
258,2015-07-01,0.03707267471825301,-0.2173343139394059,0.29377884634585344,-0.188051262662216,2014-11-29
259,2015-08-01,0.15409258970828532,-0.09920481130777004,0.40825957402204105,-0.186551262662216,2014-11-29
260,2015-09-01,-0.2883179610731099,-0.5577864881553704,-0.03333045335021312,-0.194653703413885,2014-11-29
261,2015-01-01,-0.03829220047792913,-0.2996003393918688,0.21487964645754998,-0.12918653310902,2014-12-29
262,2015-02-01,-0.04099605771483056,-0.3060435556156459,0.22712367439076958,-0.137703214480237,2014-12-29
263,2015-03-01,-0.2086573804500076,-0.45972376123841097,0.05097102565296417,-0.135088937497739,2014-12-29
264,2015-04-01,-0.17340923707398473,-0.43946090321930126,0.08298740870764247,-0.18017281516301,2014-12-29
