,ds,yhat,yhat_lower,yhat_upper,y,cutoff
27,2014-06-01,-0.17401147872660996,-0.3298491526057815,-0.021888613195303403,0.0665048113427391,2014-05-06
28,2014-07-01,-0.04160531942025368,-0.20820079167805733,0.10989205024247393,0.0894346900327441,2014-06-05
29,2014-08-01,-0.009110676581808325,-0.15803318968608593,0.15430160239496257,0.0893096749566675,2014-07-05
30,2014-09-01,0.08361137770096884,-0.06226708157343541,0.24744265520853545,0.0895346900327441,2014-08-04
31,2014-10-01,0.08265470407420791,-0.07068183957566822,0.24007314718164643,-0.155762208811158,2014-09-03
32,2014-11-01,0.032380220429778006,-0.12408114745181095,0.1794498128376141,-0.151840369811565,2014-10-03
33,2014-12-01,0.10875417414103412,-0.38864492645287163,0.5287196650216504,-0.154862208811158,2014-11-02
34,2015-01-01,0.09011851123333903,-0.4271610485205985,0.5673763313955048,-0.12918653310902,2014-12-02
35,2015-02-01,0.0914142412907274,-0.40099598262488023,0.5733144407642804,-0.137703214480237,2015-01-01
36,2015-02-01,0.0914142412907274,-0.38259411028478685,0.6086975796066727,-0.137703214480237,2015-01-31
37,2015-03-01,0.09596714742228227,-0.39063952680333236,0.6114933105416043,-0.135088937497739,2015-01-31
38,2015-04-01,0.06914442070217879,-0.43582062493568313,0.5537484094435541,-0.18017281516301,2015-03-02
39,2015-05-01,0.07510635906987798,-0.34109200141557383,0.5589285959521857,-0.185833357668384,2015-04-01
40,2015-06-01,0.08718991922404923,-0.36534813732703125,0.5390839218239022,-0.189468031659123,2015-05-01
41,2015-06-01,0.08718991922404923,-0.37578377333387164,0.5480179338124119,-0.189468031659123,2015-05-31
42,2015-07-01,0.08655292419975709,-0.4145523691634835,0.5581441045342934,-0.188051262662216,2015-05-31
43,2015-07-01,0.029098217372454768,-0.4294623734799286,0.489375632633565,-0.188051262662216,2015-06-30
44,2015-08-01,0.03806648867339266,-0.4483757964203657,0.5388498409980746,-0.186551262662216,2015-07-30
45,2015-09-01,0.04513564303405653,-0.42891672922153723,0.5106243052110784,-0.194653703413885,2015-08-29
46,2015-10-01,0.0371085905905566,-0.47985326166301967,0.5318511951203388,-0.187583665811758,2015-09-28
47,2015-11-01,-0.0005402363981491667,-0.4748104265560621,0.47089929794622354,-0.192523770714776,2015-10-28
48,2015-12-01,0.013389864148990965,-0.44650848976964996,0.5163029526330136,-0.195353703413885,2015-11-27
49,2016-01-01,0.011131799158095786,-0.4351621643500232,0.45865524753865994,-0.0244940659359919,2015-12-27
50,2016-02-01,-0.04106335842005911,-0.4884732129546721,0.43168466778249215,-0.020197361759208,2016-01-26
51,2016-03-01,0.0290474909195128,-0.39165346823988145,0.4887714779506014,-0.0248835274690865,2016-02-25
52,2016-04-01,0.03950767238992562,-0.42294394161502735,0.4717507922777892,0.0024918250055574,2016-03-26
53,2016-05-01,0.03567738376163738,-0.4187558063991169,0.5093393149337466,0.0049397754505438,2016-04-25
54,2016-06-01,0.019957258614849295,-0.4054976796978139,0.4739246984340222,0.0090931070792348,2016-05-25
55,2016-07-01,0.011633196988458818,-0.4459487620560988,0.41021878000722006,0.0866493357108079,2016-06-24
56,2016-08-01,-0.03217256192510937,-0.2564489520698424,0.17612935973795973,0.087361408608194,2016-07-24
57,2016-09-01,-0.02005250317548322,-0.4606258539055622,0.4544263226610462,0.0879749138283443,2016-08-23
58,2016-10-01,-0.010878186432219033,-0.4583048891159295,0.42687068418091895,0.259623109756439,2016-09-22
59,2016-11-01,0.035290838329885416,-0.40211799717649965,0.4667445704188476,0.243860912265232,2016-10-22
60,2016-12-01,0.036109737088091835,-0.3854973962829268,0.47567936885592316,0.240360912265232,2016-11-21
61,2017-01-01,0.034409236816782394,-0.4023716103021805,0.5043952797891083,0.243941794562545,2016-12-21
62,2017-02-01,0.03867923947192305,-0.38237119525588104,0.4778311187078502,0.247029113152252,2017-01-20
63,2017-03-01,0.0438716349377639,-0.37592621509703505,0.4922916190025352,0.233036782608987,2017-02-19
64,2017-04-01,0.04054843146548148,-0.391778896069111,0.49023635683577815,0.135006086834584,2017-03-21
65,2017-05-01,0.076975081049863,-0.3377011832185391,0.5004285096098162,0.133634109599371,2017-04-20
66,2017-06-01,0.08591037318879169,-0.3439558245057812,0.4936149315901648,0.134734109599371,2017-05-20
67,2017-07-01,0.08707431587741743,-0.346122109423488,0.5026732209237443,0.103625030131969,2017-06-19
68,2017-08-01,0.06072735930635715,-0.40088136111280287,0.48621843898216976,0.0980492162741773,2017-07-19
69,2017-09-01,0.04860092691980398,-0.3559938574296985,0.49241202962721686,0.100815179047249,2017-08-18
70,2017-10-01,0.05455620520147988,-0.3754022596011668,0.4752451483220329,0.0872639745607627,2017-09-17
71,2017-11-01,0.07157593031338672,-0.3235314432593901,0.4968241013242374,0.0820898527925662,2017-10-17
72,2017-12-01,0.07525822179149995,-0.3762110322104423,0.4883315753794364,0.0842240376448016,2017-11-16
73,2018-01-01,0.07490992992139166,-0.337702578606667,0.5100558593064084,0.196953650332533,2017-12-16
74,2018-02-01,0.09394665876271319,-0.2891842353548019,0.5226021597772184,0.188394444443923,2018-01-15
75,2018-03-01,0.09576474662460704,-0.33986551208286764,0.5419243186287884,0.190031910032607,2018-02-14
76,2018-04-01,0.10401368183595423,-0.29939841098718856,0.4972098204389797,0.242529113152252,2018-03-16
77,2018-05-01,0.06304681748885765,-0.3804331940782537,0.48825333370770296,0.235460912265232,2018-04-15
78,2018-06-01,0.12435635141559667,-0.2871593146695626,0.5237589537912731,0.233186453651261,2018-05-15
79,2018-07-01,0.08281434931065336,-0.3324275383363371,0.4971902851837008,0.261904443084277,2018-06-14
80,2018-08-01,0.0766703254727235,-0.3411836159765689,0.48067721934720786,0.255852035125343,2018-07-14
81,2018-09-01,0.1385817241867677,-0.25685809752782784,0.5427819695375665,0.250229813100515,2018-08-13
82,2018-10-01,0.12899934822615594,-0.25255982420493234,0.5501409210448236,0.0327159387145588,2018-09-12
83,2018-11-01,0.10297695348350605,-0.302482713030606,0.5366310049156866,0.0317461808463811,2018-10-12
84,2018-12-01,0.108990246984493,-0.3093082091973981,0.5060866361014078,0.0333778118644982,2018-11-11
85,2019-01-01,0.08612266283766006,-0.3554499948510072,0.4644502197680923,0.0307810244306211,2018-12-11
86,2019-02-01,0.11836046891889401,-0.2948430844267129,0.5154250900317814,0.038687086851492,2019-01-10
87,2019-03-01,0.08309876607578037,-0.31114538443542117,0.49909640794026766,0.0372461808463811,2019-02-09
88,2019-04-01,0.10341830098983147,-0.2756529941092007,0.5066449467316825,-0.0010342320545967,2019-03-11
89,2019-05-01,0.10363322389060037,-0.3152350606227096,0.49687244614828,0.0027217941965933,2019-04-10
90,2019-06-01,0.11337703260798523,-0.29328556081614043,0.5068605371125661,0.0035657679454032,2019-05-10
91,2019-07-01,0.10880037034246742,-0.29884042189931787,0.49072671473547946,-0.0868958846718163,2019-06-09
92,2019-08-01,-0.0733185030286572,-0.3249692865413022,0.149103574658831,-0.0825958846718163,2019-07-09
93,2019-09-01,-0.05635738543117479,-0.29632020038233686,0.20380861932399938,-0.0877933970927162,2019-08-08
94,2019-10-01,-0.08214970389949706,-0.31825157192454634,0.16075955824663585,0.201331910032607,2019-09-07
95,2019-11-01,0.10525482071366493,-0.2771540475929599,0.4487194771026266,0.191730406509081,2019-10-07
96,2019-12-01,0.09614725283721975,-0.3351448658233657,0.4935457464832888,0.191230406509081,2019-11-06
97,2020-01-01,0.08902611243665678,-0.2933172403508153,0.48334401186628556,-0.511683766169196,2019-12-06
98,2020-02-01,-0.0619884201824537,-0.3148949011585215,0.2132276368727262,-0.529885906130728,2020-01-05
99,2020-03-01,-0.7180253311130698,-0.9714054508761684,-0.4685713707601368,-0.545975237877818,2020-02-04
100,2020-04-01,-0.6481174164823014,-0.8981764072572971,-0.38953280647197713,-0.46075406967721,2020-03-05
101,2020-05-01,-0.572528487407031,-0.80857242411921,-0.33285716712476937,-0.474473968623472,2020-04-04
102,2020-06-01,0.538990712747355,0.29793099923549426,0.7824225180908232,-0.496867406679316,2020-05-04
103,2020-07-01,0.2830602677834757,0.024723981512111446,0.5453877725158216,-0.0474008586333416,2020-06-03
104,2020-08-01,0.03952115439546575,-0.40497638083356385,0.4448337842391245,-0.0430722485316354,2020-07-03
105,2020-09-01,0.047624617685786276,-0.3930860950111558,0.4626766214338563,-0.0503075114358718,2020-08-02
106,2020-10-01,0.023468855657735054,-0.36813262342738534,0.44123315339446395,-0.161491573561265,2020-09-01
107,2020-11-01,0.04090579025190088,-0.3728314540519294,0.4711199120185462,-0.163320902152441,2020-10-01
108,2020-11-01,0.04090579025190088,-0.34753679462210807,0.4643632492254459,-0.163320902152441,2020-10-31
109,2020-12-01,0.03242898721107391,-0.38268226106490155,0.43119041161001487,-0.17007281516301,2020-10-31
110,2020-12-01,0.01582664522600884,-0.38786678528287183,0.4063116431653707,-0.17007281516301,2020-11-30
111,2021-01-01,0.01451504486054525,-0.4077651500436647,0.44082985913516554,-0.0095993397799506,2020-12-30
112,2021-02-01,0.0018337328481288105,-0.3854379025057926,0.4097447508100142,-0.014997361759208,2021-01-29
113,2021-03-01,0.00198791219373387,-0.40066141538341765,0.4382683057007613,-0.0136973582392079,2021-01-29
