,ds,yhat,yhat_lower,yhat_upper,y,cutoff
18,2012-12-01,0.00799772359997918,-0.33798258858375047,0.31255299202158526,-0.0159993397799506,2012-09-14
19,2013-01-01,-0.035091628607712776,-0.3614092420080356,0.30572723217815745,0.040045235035986,2012-09-14
20,2012-11-01,0.08233909855023666,-0.22942236476028777,0.3843314728331553,-0.0165,2012-10-14
21,2012-12-01,0.0076517766028241846,-0.310839852614353,0.28494179342033166,-0.0159993397799506,2012-10-14
22,2013-01-01,-0.006216918733483615,-0.2999686183504465,0.2807827546944637,0.040045235035986,2012-10-14
23,2013-02-01,-0.13488379754991497,-0.42311655136530174,0.17311796954627226,0.0355567519501019,2012-10-14
24,2012-12-01,0.008717717677240918,-0.28437834131937273,0.2954038835590188,-0.0159993397799506,2012-11-13
25,2013-01-01,0.0005092153588167504,-0.2794356677122765,0.2925897430031628,0.040045235035986,2012-11-13
26,2013-02-01,-0.12435695663397324,-0.4229776858104647,0.1791674963920872,0.0355567519501019,2012-11-13
27,2013-03-01,-0.052326203590451995,-0.3627021049216219,0.24090817062623113,0.0370181971940868,2012-11-13
28,2013-01-01,0.0007190195230862953,-0.27708590854205556,0.30505005233928173,0.040045235035986,2012-12-13
29,2013-02-01,-0.12816867670133056,-0.41693116401152197,0.17098864635720468,0.0355567519501019,2012-12-13
30,2013-03-01,-0.05342712783729443,-0.3291381856257871,0.23057392478849356,0.0370181971940868,2012-12-13
31,2013-04-01,-0.21658926364865483,-0.5140733790239432,0.058695101459836606,0.139034109599371,2012-12-13
32,2013-02-01,-0.12519736833486994,-0.4178598394592046,0.17520926039802298,0.0355567519501019,2013-01-12
33,2013-03-01,-0.07247379604510996,-0.37957001452345135,0.2189005852482148,0.0370181971940868,2013-01-12
34,2013-04-01,-0.21049769895897374,-0.4950984387122462,0.06006063738159808,0.139034109599371,2013-01-12
35,2013-05-01,-0.32858806788957684,-0.6239524130295755,-0.028001506995666087,0.134594624182586,2013-01-12
36,2013-03-01,-0.04488967898610488,-0.3286634005056481,0.2212376240632745,0.0370181971940868,2013-02-11
37,2013-04-01,-0.1611900097376964,-0.4528026551432888,0.12170497382337409,0.139034109599371,2013-02-11
38,2013-05-01,-0.25393919683279065,-0.5455768417139404,0.04117788648713379,0.134594624182586,2013-02-11
39,2013-06-01,-0.09336656300059958,-0.376142019574303,0.19848259291671022,0.132263622539225,2013-02-11
40,2013-04-01,-0.1359599979543896,-0.436527151003311,0.147154296142219,0.139034109599371,2013-03-13
41,2013-05-01,-0.21411427091234383,-0.5005676035263348,0.044143251120710644,0.134594624182586,2013-03-13
42,2013-06-01,-0.08074127357089207,-0.353522350578165,0.21754328738786663,0.132263622539225,2013-03-13
43,2013-07-01,-0.11099608796533333,-0.37984300769855944,0.17129143257627372,0.136330974325866,2013-03-13
44,2013-05-01,-0.11688004372134575,-0.4285213956655965,0.21570643170231227,0.134594624182586,2013-04-12
45,2013-06-01,-0.024436855968566103,-0.3594360007739673,0.2938091233562252,0.132263622539225,2013-04-12
46,2013-07-01,-0.009726068982406164,-0.32497469997097794,0.30557309492162193,0.136330974325866,2013-04-12
47,2013-08-01,0.02445031988721285,-0.29585624108710046,0.3587433313283679,0.134730974325866,2013-04-12
48,2013-06-01,0.0066957577661554794,-0.26907337884744553,0.30030181103679154,0.132263622539225,2013-05-12
49,2013-07-01,0.007305753858286995,-0.288602804332487,0.3006653430713321,0.136330974325866,2013-05-12
50,2013-08-01,0.002527362543642996,-0.2870580903943592,0.28965334565333173,0.134730974325866,2013-05-12
51,2013-09-01,0.002465271611039048,-0.28358358399898675,0.3066668892811482,0.124427113059202,2013-05-12
52,2013-07-01,0.02686721572465823,-0.2471758603407662,0.30492867078386965,0.136330974325866,2013-06-11
53,2013-08-01,0.010976858319535399,-0.2528948630378296,0.29368675382687515,0.134730974325866,2013-06-11
54,2013-09-01,0.017704696803625776,-0.2581586458092938,0.3068120520174312,0.124427113059202,2013-06-11
55,2013-10-01,0.05721462625141539,-0.23492518632711848,0.32961265102373327,0.251023109756439,2013-06-11
56,2013-08-01,-0.00876173155073815,-0.3021920436004813,0.30581044182018213,0.134730974325866,2013-07-11
57,2013-09-01,-0.05968827114398517,-0.380959084275473,0.2453460190065574,0.124427113059202,2013-07-11
58,2013-10-01,-0.12191470502241461,-0.4506217332512893,0.16864843031324014,0.251023109756439,2013-07-11
59,2013-11-01,-0.14127692549251436,-0.42244196719583205,0.1708727684708783,0.247022880665674,2013-07-11
60,2013-09-01,0.0214264118588701,-0.25640621690936294,0.29103727657926864,0.124427113059202,2013-08-10
61,2013-10-01,0.0902591302972858,-0.1941209960956375,0.37777991567452907,0.251023109756439,2013-08-10
62,2013-11-01,0.06138092463246379,-0.22143892672138313,0.34151113865315774,0.247022880665674,2013-08-10
63,2013-12-01,0.09415641776536926,-0.18964851144367503,0.3632906690468548,0.236260912265232,2013-08-10
64,2013-10-01,0.10009080754179438,-0.18451205994015488,0.37723821924345174,0.251023109756439,2013-09-09
65,2013-11-01,0.06732378717686367,-0.21017977181356456,0.3342468650223641,0.247022880665674,2013-09-09
66,2013-12-01,0.1041681007703782,-0.16229323369525878,0.35859319681347124,0.236260912265232,2013-09-09
67,2014-01-01,0.1731514673105479,-0.08628398586973919,0.4468320836940124,-0.0043342320545967,2013-09-09
68,2013-11-01,-0.05443629576703793,-0.3650681577629116,0.26366359991268556,0.247022880665674,2013-10-09
69,2013-12-01,-0.07877672792820652,-0.3951123330439462,0.21481030633469916,0.236260912265232,2013-10-09
70,2014-01-01,-0.11979556613820296,-0.44264210185112185,0.18749235346488144,-0.0043342320545967,2013-10-09
71,2014-02-01,-0.1248982407466403,-0.42085156044480365,0.16812249301776366,-0.0028342320545967,2013-10-09
72,2013-12-01,-0.03838764770638854,-0.3542470978051453,0.27194006605666005,0.236260912265232,2013-11-08
73,2014-01-01,-0.06535450040681744,-0.4001842821250473,0.2236209172602436,-0.0043342320545967,2013-11-08
74,2014-02-01,-0.07328188889344692,-0.38982828062334485,0.2324235752297347,-0.0028342320545967,2013-11-08
75,2014-03-01,-0.037827854725780076,-0.3407077316505263,0.2631386287762566,0.000751830643242,2013-11-08
76,2014-01-01,-0.01446246878086109,-0.33661041951113907,0.29798028850892294,-0.0043342320545967,2013-12-08
77,2014-02-01,-0.024645573453473475,-0.3323589181379382,0.29621899082318687,-0.0028342320545967,2013-12-08
78,2014-03-01,-0.01524344424931823,-0.32398976142777325,0.3261492982598079,0.000751830643242,2013-12-08
79,2014-04-01,-0.021225318968478332,-0.3163719552405012,0.30077442740637306,0.0667068976709838,2013-12-08
80,2014-02-01,-0.020942474889257504,-0.32565823140991157,0.2695666419049868,-0.0028342320545967,2014-01-07
81,2014-03-01,-0.013572151023646695,-0.3249560000468379,0.32257869353081503,0.000751830643242,2014-01-07
82,2014-04-01,-0.019342823427893528,-0.324602175184379,0.2927180999876624,0.0667068976709838,2014-01-07
83,2014-05-01,0.0021393977035774063,-0.3038138118346364,0.33002053059883063,0.0695104064082937,2014-01-07
84,2014-03-01,-0.012683664070224443,-0.3407215331303056,0.2987160834627291,0.000751830643242,2014-02-06
85,2014-04-01,-0.018380968806980234,-0.32279947255310054,0.2864403177490518,0.0667068976709838,2014-02-06
86,2014-05-01,0.0022753151552865774,-0.3178651149362335,0.30344882068994655,0.0695104064082937,2014-02-06
87,2014-06-01,-0.024120126773175075,-0.32099919608985245,0.30975351564923786,0.0665048113427391,2014-02-06
88,2014-04-01,-0.018241276379943477,-0.33408026212276426,0.29233107747668974,0.0667068976709838,2014-03-08
89,2014-05-01,0.0021785793222648675,-0.31268137568220533,0.31157959124217927,0.0695104064082937,2014-03-08
90,2014-06-01,-0.023991422268176653,-0.338677788587677,0.28637111170631185,0.0665048113427391,2014-03-08
91,2014-07-01,-0.031146681483655878,-0.33719713221940495,0.28135328523623215,0.0894346900327441,2014-03-08
92,2014-05-01,0.0024286089583287255,-0.2610832836264945,0.3070541844734271,0.0695104064082937,2014-04-07
93,2014-06-01,0.002386297174605742,-0.2888308581834263,0.31363267047512144,0.0665048113427391,2014-04-07
94,2014-07-01,-0.00030028973211642794,-0.30852059674650506,0.3058353217335703,0.0894346900327441,2014-04-07
95,2014-08-01,-0.002862902310529024,-0.296368946125145,0.28624163951695675,0.0893096749566675,2014-04-07
96,2014-06-01,-0.00212861248817273,-0.2563831178226239,0.2823193437994365,0.0665048113427391,2014-05-07
97,2014-07-01,-0.0058982954015170215,-0.30060891441130744,0.29727328606403586,0.0894346900327441,2014-05-07
98,2014-08-01,-0.008062106011263706,-0.2978717925583009,0.2679416967394127,0.0893096749566675,2014-05-07
99,2014-09-01,-0.006222064979976368,-0.30840962246506165,0.28853482220776105,0.0895346900327441,2014-05-07
100,2014-07-01,-0.026273604829013204,-0.33529128528341007,0.2548400271394049,0.0894346900327441,2014-06-06
101,2014-08-01,-0.02566520595779637,-0.3304709739358505,0.27344695590355095,0.0893096749566675,2014-06-06
102,2014-09-01,-0.019809864682059426,-0.3030150908870683,0.28379798629699293,0.0895346900327441,2014-06-06
103,2014-10-01,0.011476786067003709,-0.28327884638444234,0.3346696452269839,-0.155762208811158,2014-06-06
104,2014-08-01,0.04301770689863137,-0.2015012748859753,0.2947699936043563,0.0893096749566675,2014-07-06
105,2014-09-01,0.017549361428083,-0.23518678040671687,0.2840111095967767,0.0895346900327441,2014-07-06
106,2014-10-01,-0.03923732434453372,-0.3193148013794804,0.20929907485925942,-0.155762208811158,2014-07-06
107,2014-11-01,-0.011223953545113945,-0.28940235056896463,0.24891771848918587,-0.151840369811565,2014-07-06
108,2014-09-01,0.03006372080862728,-0.22410990538925668,0.29186180284203933,0.0895346900327441,2014-08-05
109,2014-10-01,-0.03697152702947841,-0.2986995369582049,0.22198464006210278,-0.155762208811158,2014-08-05
110,2014-11-01,-0.005692702954672058,-0.26026825233592604,0.25975272379751624,-0.151840369811565,2014-08-05
111,2014-12-01,0.080538037156767,-0.19054891939065788,0.35186263171692944,-0.154862208811158,2014-08-05
112,2014-10-01,-0.000838378138128878,-0.2970331082597385,0.2813875610561266,-0.155762208811158,2014-09-04
113,2014-11-01,0.0017175938397826424,-0.2848045920490849,0.2778612406031278,-0.151840369811565,2014-09-04
114,2014-12-01,0.00024349446806606068,-0.28606626783468925,0.28282005607444605,-0.154862208811158,2014-09-04
115,2015-01-01,-0.0032495780326091735,-0.2728765291720548,0.2826631980136887,-0.12918653310902,2014-09-04
116,2014-11-01,-0.021790470278302623,-0.29396159919049913,0.2652464475803603,-0.151840369811565,2014-10-04
117,2014-12-01,-0.029168987905668298,-0.3368540698823385,0.27255166673587156,-0.154862208811158,2014-10-04
118,2015-01-01,-0.058135182370040984,-0.35597531026057433,0.2543404453477445,-0.12918653310902,2014-10-04
119,2015-02-01,-0.10336309098839778,-0.4132367785480679,0.20065259122114493,-0.137703214480237,2014-10-04
120,2014-12-01,-0.031225099757549033,-0.3378296924155788,0.28040010837209745,-0.154862208811158,2014-11-03
121,2015-01-01,-0.06212396974150554,-0.3506115550546036,0.25221245606467985,-0.12918653310902,2014-11-03
122,2015-02-01,-0.11028461791626674,-0.43770423963243626,0.17189721282816045,-0.137703214480237,2014-11-03
123,2015-03-01,-0.0934892785340491,-0.39246442297878165,0.2144486739990398,-0.135088937497739,2014-11-03
124,2015-01-01,-0.06711645696704176,-0.35889722773414673,0.23534918608801259,-0.12918653310902,2014-12-03
125,2015-02-01,-0.11889836936258281,-0.44705128788855164,0.18995977231342376,-0.137703214480237,2014-12-03
126,2015-03-01,-0.10053309666404982,-0.4026393218623531,0.2137172867222688,-0.135088937497739,2014-12-03
127,2015-04-01,-0.07845907548182333,-0.37415477706951766,0.2244371224284636,-0.18017281516301,2014-12-03
128,2015-02-01,0.08109456868110765,-0.1808521970540096,0.34135614460297586,-0.137703214480237,2015-01-02
129,2015-03-01,0.028753468345785745,-0.22873045049785473,0.287066729360572,-0.135088937497739,2015-01-02
130,2015-04-01,0.044284024048186856,-0.2245324496487616,0.2903933975892996,-0.18017281516301,2015-01-02
131,2015-05-01,0.046904727024137796,-0.19585747114640278,0.3173253083119585,-0.185833357668384,2015-01-02
132,2015-03-01,0.04975073379836974,-0.3655499249562791,0.4512434301324298,-0.135088937497739,2015-02-01
133,2015-04-01,0.045129662191932554,-0.37813477988427313,0.45014034539408465,-0.18017281516301,2015-02-01
134,2015-05-01,0.07465880173386312,-0.3301662705132711,0.47647187898086246,-0.185833357668384,2015-02-01
135,2015-06-01,0.14216959640405538,-0.2725976140522544,0.5252636906142665,-0.189468031659123,2015-02-01
136,2015-04-01,0.006324481909881681,-0.32330491255839666,0.3659144661426704,-0.18017281516301,2015-03-03
137,2015-05-01,0.025857875692151616,-0.32519784110665584,0.3750267266819134,-0.185833357668384,2015-03-03
138,2015-06-01,0.1376269264943595,-0.22300591396560074,0.46729806086499787,-0.189468031659123,2015-03-03
139,2015-07-01,0.1942934224920747,-0.15368054243197682,0.5392989898916911,-0.188051262662216,2015-03-03
140,2015-05-01,0.09076604142240655,-0.2861074529262088,0.4388933651842075,-0.185833357668384,2015-04-02
141,2015-06-01,0.10320477782009815,-0.27470167378510446,0.5017069444783528,-0.189468031659123,2015-04-02
142,2015-07-01,0.13282905191778283,-0.24096907047171578,0.5387940956079076,-0.188051262662216,2015-04-02
143,2015-06-01,0.06784703684158933,-0.28451852673765177,0.47421994766643444,-0.189468031659123,2015-05-02
144,2015-07-01,0.1075732015797423,-0.25559300916355393,0.47943277114216404,-0.188051262662216,2015-05-02
145,2015-08-01,0.05835545637369601,-0.2718579724722277,0.4265202507570873,-0.186551262662216,2015-05-02
146,2015-07-01,0.1053908782718764,-0.25057751732809674,0.4348499922286615,-0.188051262662216,2015-06-01
147,2015-08-01,0.06229526545141401,-0.311887641932479,0.40829114514029724,-0.186551262662216,2015-06-01
148,2015-09-01,0.062356676215013056,-0.27758502346434005,0.41260827305662345,-0.194653703413885,2015-06-01
149,2015-08-01,0.03069973698409678,-0.2646097391000404,0.33335778082122464,-0.186551262662216,2015-07-01
150,2015-09-01,0.041228430025376926,-0.26564275455807,0.3362448978343172,-0.194653703413885,2015-07-01
151,2015-10-01,0.11217407782557112,-0.19913870091010555,0.41099708399919016,-0.187583665811758,2015-07-01
152,2015-08-01,0.03069973698409678,-0.26035851225115975,0.3114880362800876,-0.186551262662216,2015-07-31
153,2015-09-01,0.041228430025376926,-0.2568134185098831,0.3653822245039643,-0.194653703413885,2015-07-31
154,2015-10-01,0.11217407782557112,-0.18832644758126652,0.42666906372671215,-0.187583665811758,2015-07-31
155,2015-11-01,0.11639697110338501,-0.18888851352082378,0.45758614071683984,-0.192523770714776,2015-07-31
156,2015-09-01,0.050465541893400835,-0.3225039258425485,0.42127549657656527,-0.194653703413885,2015-08-30
157,2015-10-01,0.10904273121179563,-0.2506567039050136,0.477800583959149,-0.187583665811758,2015-08-30
158,2015-11-01,0.12292289571540517,-0.24191958228233368,0.489270979479297,-0.192523770714776,2015-08-30
159,2015-12-01,0.14674723542018883,-0.23295533796460866,0.5165897595474503,-0.195353703413885,2015-08-30
160,2015-10-01,0.06674704514293243,-0.3162458426376309,0.46765901971806967,-0.187583665811758,2015-09-29
161,2015-11-01,0.0759408372709064,-0.3469197940195678,0.4665538061976925,-0.192523770714776,2015-09-29
162,2015-12-01,0.09023811978102476,-0.28764802252964167,0.4520961408369347,-0.195353703413885,2015-09-29
163,2016-01-01,0.06419534342608288,-0.3109375587787911,0.4442054080154548,-0.0244940659359919,2015-09-29
164,2015-11-01,0.0647332147672535,-0.2525139725465823,0.46400774672497486,-0.192523770714776,2015-10-29
165,2015-12-01,0.08034506751225402,-0.2583619949320711,0.4629638083094152,-0.195353703413885,2015-10-29
166,2016-01-01,0.056099126847646674,-0.33191579341527183,0.4126443479568874,-0.0244940659359919,2015-10-29
167,2016-02-01,0.06818339149012703,-0.3112510288837987,0.44471285080902706,-0.020197361759208,2015-10-29
168,2015-12-01,-0.03341282147115105,-0.36991750044455346,0.3052702598982851,-0.195353703413885,2015-11-28
169,2016-01-01,-0.008105670363271766,-0.3737331244483334,0.348125783969046,-0.0244940659359919,2015-11-28
170,2016-02-01,-0.014438680710355886,-0.36272395158611465,0.32980510006844793,-0.020197361759208,2015-11-28
171,2016-03-01,-0.013802279537378491,-0.35754316451752766,0.3256021474751011,-0.0248835274690865,2015-11-28
172,2016-01-01,-0.007141312142403238,-0.3517384313017786,0.35927799326418136,-0.0244940659359919,2015-12-28
173,2016-02-01,-0.007263943715339455,-0.38343438691495657,0.3320050139669709,-0.020197361759208,2015-12-28
174,2016-03-01,-0.0049120590713875095,-0.40889185796115834,0.36539280636419025,-0.0248835274690865,2015-12-28
175,2016-04-01,-0.0008093163813449544,-0.3521353532307977,0.3444368121177376,0.0024918250055574,2015-12-28
176,2016-02-01,-0.009413755356523178,-0.36472470643092614,0.3456016103231003,-0.020197361759208,2016-01-27
177,2016-03-01,-0.0075020888245600085,-0.32305374258662906,0.3518162381698842,-0.0248835274690865,2016-01-27
178,2016-04-01,-0.0015733395456019414,-0.3423746677002647,0.31398716980735686,0.0024918250055574,2016-01-27
179,2016-05-01,-0.0006126245273069933,-0.37990496345268265,0.35528107588624935,0.0049397754505438,2016-01-27
180,2016-03-01,-0.024568631268740315,-0.3603058488592514,0.3291548178782667,-0.0248835274690865,2016-02-26
181,2016-04-01,-0.00226036144887635,-0.3380016913090257,0.3296290377434922,0.0024918250055574,2016-02-26
182,2016-05-01,0.00021061232130195322,-0.3387483038695382,0.35735489758627526,0.0049397754505438,2016-02-26
183,2016-06-01,0.019267293969432775,-0.3164727821485314,0.36506817264321567,0.0090931070792348,2016-02-26
184,2016-04-01,-0.0036224575379908124,-0.37827361077500016,0.3734088233788528,0.0024918250055574,2016-03-27
185,2016-05-01,-0.0015027710826601634,-0.40030085261272963,0.40003860876461217,0.0049397754505438,2016-03-27
186,2016-06-01,0.0008007553548163366,-0.37581842757694395,0.37494775176883294,0.0090931070792348,2016-03-27
187,2016-07-01,-1.8669379853423374e-05,-0.35839677843502715,0.39569530184174906,0.0866493357108079,2016-03-27
188,2016-05-01,0.00029316114501529064,-0.33514004882876547,0.3065491542106339,0.0049397754505438,2016-04-26
189,2016-06-01,-0.0006499346730679048,-0.315753490427213,0.3223266210825582,0.0090931070792348,2016-04-26
190,2016-07-01,-0.0012378120446544024,-0.32595093213925286,0.33188988880300035,0.0866493357108079,2016-04-26
191,2016-08-01,-0.000661210920089371,-0.3315951973230162,0.30044429292541364,0.087361408608194,2016-04-26
192,2016-06-01,0.03168859194483628,-0.30821264806550763,0.37314932841096937,0.0090931070792348,2016-05-26
193,2016-07-01,0.006629593818573991,-0.3304316772564963,0.3396068072452919,0.0866493357108079,2016-05-26
194,2016-08-01,-0.01037893771558079,-0.3450037641493219,0.32175965498287856,0.087361408608194,2016-05-26
195,2016-09-01,-0.00778596273984765,-0.3324992946795518,0.3159522997750118,0.0879749138283443,2016-05-26
196,2016-07-01,0.00683546074458119,-0.3215759035869862,0.31825208350543216,0.0866493357108079,2016-06-25
197,2016-08-01,-0.012738460209159672,-0.3428319098329289,0.31760832310172565,0.087361408608194,2016-06-25
198,2016-09-01,-0.009878693073656552,-0.3434285199473893,0.32539450399136993,0.0879749138283443,2016-06-25
199,2016-10-01,-0.04083153038260364,-0.3509742065883892,0.309458778581789,0.259623109756439,2016-06-25
200,2016-08-01,-0.01322501226463413,-0.44273015523555503,0.4436414929082609,0.087361408608194,2016-07-25
201,2016-09-01,-0.013013172358236446,-0.4680659595975392,0.4150758087035266,0.0879749138283443,2016-07-25
202,2016-10-01,-0.012813823316147334,-0.4393252800450433,0.42163898497759356,0.259623109756439,2016-07-25
203,2016-11-01,-0.012612993384753404,-0.4498575322754338,0.3961975703694852,0.243860912265232,2016-07-25
204,2016-09-01,-0.006712627024217099,-0.4341788850228363,0.43551382802170524,0.0879749138283443,2016-08-24
205,2016-10-01,-0.00647377983091745,-0.4419739257302078,0.4296930824715687,0.259623109756439,2016-08-24
206,2016-11-01,-0.006242232324776314,-0.449076358578494,0.42942902299221214,0.243860912265232,2016-08-24
207,2016-12-01,-0.006014483283690158,-0.4401074803149686,0.44625785796483497,0.240360912265232,2016-08-24
208,2016-10-01,-0.005335335415100489,-0.4416665280217306,0.45080480225738406,0.259623109756439,2016-09-23
209,2016-11-01,-0.00509537794301323,-0.43344601530606647,0.48330975516511837,0.243860912265232,2016-09-23
210,2016-12-01,-0.004865530576509675,-0.4467871353333387,0.45166488828212675,0.240360912265232,2016-09-23
211,2017-01-01,-0.004635018930241034,-0.4682918823152127,0.4189416028048573,0.243941794562545,2016-09-23
212,2016-11-01,0.061742758557840484,-0.3908282393806592,0.5395794085476762,0.243860912265232,2016-10-23
213,2016-12-01,0.06289374479527754,-0.3584710285812663,0.5025022099762655,0.240360912265232,2016-10-23
214,2017-01-01,0.0636731529508079,-0.366721952565784,0.4930193717547607,0.243941794562545,2016-10-23
215,2017-02-01,0.06499998822260177,-0.40058230285346236,0.4937643012816769,0.247029113152252,2016-10-23
216,2016-12-01,0.05768318139657174,-0.3731766657032385,0.5035139442817695,0.240360912265232,2016-11-22
217,2017-01-01,0.05855229336010562,-0.367287593479169,0.5136252507164882,0.243941794562545,2016-11-22
218,2017-02-01,0.059793943615654356,-0.37834053741229534,0.5036306416600491,0.247029113152252,2016-11-22
219,2017-03-01,0.060322179769244394,-0.3830280598887534,0.5054619980982671,0.233036782608987,2016-11-22
220,2017-01-01,0.0577230146780397,-0.4002138659466282,0.5084991189228039,0.243941794562545,2016-12-22
221,2017-02-01,0.05897844761994652,-0.33765696628061403,0.4804869708966953,0.247029113152252,2016-12-22
222,2017-03-01,0.05954233345135898,-0.3818929546791795,0.4990285599601733,0.233036782608987,2016-12-22
223,2017-04-01,0.05948798717748126,-0.3984116141396761,0.5189809645827338,0.135006086834584,2016-12-22
224,2017-02-01,0.06506525718134949,-0.3378086316053875,0.4937893051559367,0.247029113152252,2017-01-21
225,2017-03-01,0.06566155264638171,-0.37782413696394435,0.48525963198191296,0.233036782608987,2017-01-21
226,2017-04-01,0.06583311522665815,-0.34037152150727135,0.4910083900699716,0.135006086834584,2017-01-21
227,2017-05-01,0.06767768998949283,-0.35487245247362886,0.5008814634659975,0.133634109599371,2017-01-21
228,2017-03-01,0.06957068504462299,-0.38742197592200056,0.48912645855487263,0.233036782608987,2017-02-20
229,2017-04-01,0.06932045873215055,-0.35101931377498585,0.47521442044796375,0.135006086834584,2017-02-20
230,2017-05-01,0.07148415760249288,-0.37117872114654904,0.484487855648494,0.133634109599371,2017-02-20
231,2017-06-01,0.07264135043729829,-0.3351578591465065,0.5109305538901355,0.134734109599371,2017-02-20
232,2017-04-01,0.06331009279968053,-0.3686551954113863,0.4664510637229845,0.135006086834584,2017-03-22
233,2017-05-01,0.06498341823580771,-0.3902480144202838,0.5032284321678842,0.133634109599371,2017-03-22
234,2017-06-01,0.0658095603437974,-0.36121286919950885,0.5064036717298782,0.134734109599371,2017-03-22
235,2017-07-01,0.06607847328235016,-0.35278440702968866,0.5178672090192462,0.103625030131969,2017-03-22
236,2017-05-01,0.03055742790349661,-0.38589379757332093,0.47408651219333026,0.133634109599371,2017-04-21
237,2017-06-01,0.03076466513095904,-0.3881440631383878,0.46833928125071594,0.134734109599371,2017-04-21
238,2017-07-01,0.031193684985759088,-0.4077847084124441,0.4500210751219989,0.103625030131969,2017-04-21
239,2017-08-01,0.0315695223429966,-0.3945592250941483,0.47238245716409266,0.0980492162741773,2017-04-21
240,2017-06-01,0.0005250215937527314,-0.35228041269616867,0.29951233916467906,0.134734109599371,2017-05-21
241,2017-07-01,0.00010171495557922326,-0.31134922915574026,0.32783688661547217,0.103625030131969,2017-05-21
242,2017-08-01,0.00126445963011375,-0.31577265015416933,0.3174561125250627,0.0980492162741773,2017-05-21
243,2017-09-01,-0.0011643967134781813,-0.31708965399705025,0.32085659407874617,0.100815179047249,2017-05-21
244,2017-07-01,-0.001235494974909053,-0.32752237633278114,0.31371840734978224,0.103625030131969,2017-06-20
245,2017-08-01,0.0024520812212786036,-0.29769250487661864,0.3101187909852418,0.0980492162741773,2017-06-20
246,2017-09-01,-0.0033392218568508783,-0.31832881518898914,0.31150658910334683,0.100815179047249,2017-06-20
247,2017-10-01,-0.008487917170502294,-0.3250490488595529,0.3134290259418049,0.0872639745607627,2017-06-20
248,2017-08-01,-0.010076825056162092,-0.32140460200478316,0.2826518709136695,0.0980492162741773,2017-07-20
249,2017-09-01,0.012234231972443967,-0.285894114037485,0.30654637039134885,0.100815179047249,2017-07-20
250,2017-10-01,0.01103001541995857,-0.2671900846439734,0.3047736013498278,0.0872639745607627,2017-07-20
251,2017-11-01,0.0048880322695595115,-0.30777489855668916,0.3023517899335808,0.0820898527925662,2017-07-20
252,2017-09-01,-0.003727018003066,-0.3257769725397482,0.3218990751554705,0.100815179047249,2017-08-19
253,2017-10-01,-0.01184986269521424,-0.3337035954349162,0.31153430291441797,0.0872639745607627,2017-08-19
254,2017-11-01,-0.0004578371763095801,-0.31791181450238354,0.32708249655389154,0.0820898527925662,2017-08-19
255,2017-12-01,-0.014475193192131983,-0.3595256675098318,0.3031166087436357,0.0842240376448016,2017-08-19
256,2017-10-01,-0.006411415700218005,-0.32792924628826037,0.2955337519992551,0.0872639745607627,2017-09-18
257,2017-11-01,-0.0025610909445437148,-0.3227742034127098,0.2892865886359078,0.0820898527925662,2017-09-18
258,2017-12-01,-0.008236085130245626,-0.31422605235293116,0.31181747177317454,0.0842240376448016,2017-09-18
259,2018-01-01,-0.013044710299315095,-0.3502069425896082,0.31089238435408395,0.196953650332533,2017-09-18
260,2017-11-01,0.005582043827921733,-0.3403701151000756,0.3426576209617646,0.0820898527925662,2017-10-18
