,ds,yhat,y
135,2015-06-01,0.1421695964040553,-0.189468031659123
139,2015-07-01,0.1942934224920747,-0.188051262662216
145,2015-08-01,0.058355456373696,-0.186551262662216
148,2015-09-01,0.062356676215013,-0.194653703413885
151,2015-10-01,0.1121740778255711,-0.187583665811758
155,2015-11-01,0.116396971103385,-0.192523770714776
159,2015-12-01,0.1467472354201888,-0.195353703413885
163,2016-01-01,0.0641953434260828,-0.0244940659359919
167,2016-02-01,0.068183391490127,-0.020197361759208
171,2016-03-01,-0.0138022795373784,-0.0248835274690865
175,2016-04-01,-0.0008093163813449,0.0024918250055574
179,2016-05-01,-0.0006126245273069,0.0049397754505438
183,2016-06-01,0.0192672939694327,0.0090931070792348
187,2016-07-01,-1.866937985342337e-05,0.0866493357108079
191,2016-08-01,-0.0006612109200893,0.087361408608194
195,2016-09-01,-0.0077859627398476,0.0879749138283443
199,2016-10-01,-0.0408315303826036,0.259623109756439
203,2016-11-01,-0.0126129933847534,0.243860912265232
207,2016-12-01,-0.0060144832836901,0.240360912265232
211,2017-01-01,-0.004635018930241,0.243941794562545
215,2017-02-01,0.0649999882226017,0.247029113152252
219,2017-03-01,0.0603221797692443,0.233036782608987
223,2017-04-01,0.0594879871774812,0.135006086834584
227,2017-05-01,0.0676776899894928,0.133634109599371
231,2017-06-01,0.0726413504372982,0.134734109599371
235,2017-07-01,0.0660784732823501,0.103625030131969
239,2017-08-01,0.0315695223429966,0.0980492162741773
243,2017-09-01,-0.0011643967134781,0.100815179047249
247,2017-10-01,-0.0084879171705022,0.0872639745607627
251,2017-11-01,0.0048880322695595,0.0820898527925662
255,2017-12-01,-0.0144751931921319,0.0842240376448016
259,2018-01-01,-0.013044710299315,0.196953650332533
263,2018-02-01,0.005402041609955,0.188394444443923
267,2018-03-01,-0.0011848847775209,0.190031910032607
271,2018-04-01,-0.0184865998000027,0.242529113152252
275,2018-05-01,0.0694760922178632,0.235460912265232
279,2018-06-01,-0.0140299076145162,0.233186453651261
283,2018-07-01,0.0010050822482832,0.261904443084277
287,2018-08-01,0.0950088592556767,0.255852035125343
291,2018-09-01,0.0934899214139488,0.250229813100515
295,2018-10-01,0.0944580975404336,0.0327159387145588
299,2018-11-01,0.1090566672812124,0.0317461808463811
303,2018-12-01,0.1096397783042793,0.0333778118644982
307,2019-01-01,-0.0001246842547988,0.0307810244306211
311,2019-02-01,0.0185557435145485,0.038687086851492
315,2019-03-01,0.0333812873141638,0.0372461808463811
319,2019-04-01,-0.0091659194444697,-0.0010342320545967
323,2019-05-01,0.0256800242460271,0.0027217941965933
327,2019-06-01,0.0721504673539276,0.0035657679454032
331,2019-07-01,0.1336680290786093,-0.0868958846718163
335,2019-08-01,0.0013428057177631,-0.0825958846718163
339,2019-09-01,-0.0281971425527691,-0.0877933970927162
343,2019-10-01,0.1125713184480463,0.201331910032607
347,2019-11-01,0.0628155361414521,0.191730406509081
351,2019-12-01,0.0712749622689485,0.191230406509081
355,2020-01-01,-0.0062440338225761,-0.511683766169196
359,2020-02-01,0.0260310015225764,-0.529885906130728
363,2020-03-01,0.0545089488801863,-0.545975237877818
367,2020-04-01,0.0689593601719811,-0.46075406967721
371,2020-05-01,0.0565880250933853,-0.474473968623472
375,2020-06-01,0.4591302130088329,-0.496867406679316
379,2020-07-01,0.1519763345950067,-0.0474008586333416
383,2020-08-01,0.0686613232480477,-0.0430722485316354
387,2020-09-01,0.0740334559556493,-0.0503075114358718
391,2020-10-01,0.0437756231981211,-0.161491573561265
395,2020-11-01,0.0439538583483946,-0.163320902152441
399,2020-12-01,0.0407262035077547,-0.17007281516301
405,2021-01-01,0.0444917729783656,-0.0095993397799506
408,2021-02-01,0.0315754026117368,-0.014997361759208
409,2021-03-01,0.0295534844590067,-0.0136973582392079
