,ds,yhat,yhat_lower,yhat_upper,y,cutoff
72,2014-05-01,0.08818337941458151,-0.10209637316417321,0.2943738260361171,0.0695104064082937,2014-04-07
73,2014-06-01,0.1361224437919431,-0.07392714588773652,0.32731637116738976,0.0665048113427391,2014-04-07
74,2014-07-01,0.09931028235330802,-0.10137430093626713,0.3133003549735338,0.0894346900327441,2014-04-07
75,2014-06-01,0.09893543483134802,-0.11006811173114209,0.3214147485919532,0.0665048113427391,2014-05-07
76,2014-07-01,0.06849010478905507,-0.147282055254277,0.28539790355152006,0.0894346900327441,2014-05-07
77,2014-08-01,-0.012017200706023605,-0.24305502897881293,0.20318194408069867,0.0893096749566675,2014-05-07
78,2014-07-01,0.08416902466749408,-0.11307712243690342,0.27723156057668574,0.0894346900327441,2014-06-06
79,2014-08-01,-0.0024516149502332245,-0.21171546611875083,0.1937502774070776,0.0893096749566675,2014-06-06
80,2014-09-01,0.023961781013376,-0.1817646446457952,0.22485145479158958,0.0895346900327441,2014-06-06
81,2014-08-01,-0.009353615981364718,-0.22816706849180046,0.20300287879314072,0.0893096749566675,2014-07-06
82,2014-09-01,0.00379765484809426,-0.20878621650206483,0.21228097293543313,0.0895346900327441,2014-07-06
83,2014-10-01,-0.017853265748209963,-0.21680870418848974,0.2193824508029254,-0.155762208811158,2014-07-06
84,2014-09-01,-0.0076562389771822415,-0.23707765775420064,0.2075650943574251,0.0895346900327441,2014-08-05
85,2014-10-01,-0.03465518706530634,-0.24387292404254796,0.16582014606001388,-0.155762208811158,2014-08-05
86,2014-11-01,0.039048846737473115,-0.16621361052498118,0.24649176432003714,-0.151840369811565,2014-08-05
87,2014-10-01,-0.023988348324192582,-0.2376732447851172,0.17415303588039993,-0.155762208811158,2014-09-04
88,2014-11-01,0.04521329796742146,-0.15965440154490645,0.25425316702085404,-0.151840369811565,2014-09-04
89,2014-12-01,0.08445863753956268,-0.12205324330279411,0.30047455972289866,-0.154862208811158,2014-09-04
90,2014-11-01,-0.037584805475530954,-0.3022388599603704,0.23567901383234252,-0.151840369811565,2014-10-04
91,2014-12-01,-0.044827802392224746,-0.3295172351525608,0.2324359777299746,-0.154862208811158,2014-10-04
92,2015-01-01,-0.11761651885809309,-0.3829894694366614,0.13730364023085004,-0.12918653310902,2014-10-04
93,2014-12-01,-0.050508814103756766,-0.3107460019707279,0.19551835554385077,-0.154862208811158,2014-11-03
94,2015-01-01,-0.13137294417986528,-0.4100551014786915,0.1398780188269325,-0.12918653310902,2014-11-03
95,2015-02-01,-0.043276371055423556,-0.31274030148426785,0.22664073884797092,-0.137703214480237,2014-11-03
96,2015-01-01,0.1008131086325463,-0.09638071088047102,0.30256619311282235,-0.12918653310902,2014-12-03
97,2015-02-01,0.02876737714964691,-0.1731963997481521,0.23706824318171862,-0.137703214480237,2014-12-03
98,2015-03-01,0.0020302637351588535,-0.19259967149975488,0.2015969321946934,-0.135088937497739,2014-12-03
99,2015-02-01,0.09939154402610753,-0.2638539243335764,0.5027488503560731,-0.137703214480237,2015-01-02
100,2015-03-01,0.23060470519978044,-0.18420292703509666,0.6230987126865094,-0.135088937497739,2015-01-02
101,2015-04-01,0.2425697411981116,-0.13271433065508498,0.6217779674917584,-0.18017281516301,2015-01-02
102,2015-03-01,0.014686681594859335,-0.3176351556947069,0.3243843429437343,-0.135088937497739,2015-02-01
103,2015-04-01,0.01436864170981225,-0.28596497582406494,0.32384276651005073,-0.18017281516301,2015-02-01
104,2015-05-01,0.02839543681575296,-0.30127469351821246,0.35246925738557633,-0.185833357668384,2015-02-01
105,2015-04-01,0.16853561024254862,-0.19242782894470856,0.5327302816217427,-0.18017281516301,2015-03-03
106,2015-05-01,0.09359115960822315,-0.2886449840819969,0.48444430992131743,-0.185833357668384,2015-03-03
107,2015-06-01,0.08951854123897382,-0.30006887345333816,0.4633929839061722,-0.189468031659123,2015-03-03
108,2015-05-01,0.047994465366383535,-0.20642898221360345,0.3285913094685619,-0.185833357668384,2015-04-02
109,2015-06-01,0.04771446530222768,-0.20455850702745865,0.32414391941230547,-0.189468031659123,2015-04-02
110,2015-07-01,0.05354559248279828,-0.2427361937764787,0.3154107845758116,-0.188051262662216,2015-04-02
111,2015-06-01,0.009104726119321381,-0.32848044332152837,0.3411983676988337,-0.189468031659123,2015-05-02
112,2015-07-01,0.012756871271971748,-0.32369174238789844,0.3440467452319617,-0.188051262662216,2015-05-02
113,2015-07-01,0.06798937062016291,-0.2635290112288596,0.4044155211798629,-0.188051262662216,2015-06-01
114,2015-08-01,0.04038369818627526,-0.30298733114533516,0.3965629733662128,-0.186551262662216,2015-06-01
115,2015-08-01,0.029239663402065585,-0.33091300082374747,0.36997476530829626,-0.186551262662216,2015-07-01
116,2015-09-01,0.0409472820161525,-0.283476756091476,0.3855735645861005,-0.194653703413885,2015-07-01
117,2015-08-01,0.029239663402065585,-0.33440181032386995,0.38088989522202676,-0.186551262662216,2015-07-31
118,2015-09-01,0.0409472820161525,-0.2908842283396807,0.3855058308253945,-0.194653703413885,2015-07-31
119,2015-10-01,0.08736108817705557,-0.2356482694773953,0.41791320560035405,-0.187583665811758,2015-07-31
120,2015-09-01,0.023808287460301676,-0.26138895387126426,0.3402351698179974,-0.194653703413885,2015-08-30
121,2015-10-01,0.11210818168735147,-0.17313430035041985,0.4076124845819121,-0.187583665811758,2015-08-30
122,2015-11-01,0.10096169916722825,-0.20204460005273345,0.38301249882416905,-0.192523770714776,2015-08-30
123,2015-10-01,0.044913712005032656,-0.32156116906590204,0.4228143530097331,-0.187583665811758,2015-09-29
124,2015-11-01,0.056536954877662055,-0.30880770351884046,0.4416816059011713,-0.192523770714776,2015-09-29
125,2015-12-01,0.068571941769064,-0.2886010655317619,0.4280154837043527,-0.195353703413885,2015-09-29
126,2015-11-01,-0.048488965699007486,-0.3807781990703683,0.27455783800454236,-0.192523770714776,2015-10-29
127,2015-12-01,-0.04460420618498633,-0.33815191459335386,0.27101465802313235,-0.195353703413885,2015-10-29
128,2016-01-01,-0.01835507760272941,-0.32824345933886645,0.289759655984307,-0.0244940659359919,2015-10-29
129,2015-12-01,-0.09024866957802577,-0.4207076488162861,0.2463549050635231,-0.195353703413885,2015-11-28
130,2016-01-01,-0.033976815797338175,-0.3623543400276696,0.2672410154632869,-0.0244940659359919,2015-11-28
131,2016-02-01,-0.04630530277766633,-0.39482819147179865,0.27064093322089594,-0.020197361759208,2015-11-28
132,2016-01-01,-0.034315051722025924,-0.34570981110286303,0.2641787438274152,-0.0244940659359919,2015-12-28
133,2016-02-01,-0.03983178369856254,-0.3434430175457552,0.2725508096335988,-0.020197361759208,2015-12-28
134,2016-03-01,-0.042285069783215605,-0.3584725446476581,0.25551257594818616,-0.0248835274690865,2015-12-28
135,2016-02-01,-0.03214934490272334,-0.3404286720655153,0.27753051489151054,-0.020197361759208,2016-01-27
136,2016-03-01,-0.03308366347420943,-0.33149340602834787,0.25928514432439503,-0.0248835274690865,2016-01-27
137,2016-04-01,-0.01018310658252794,-0.30319007465422254,0.3053566643718936,0.0024918250055574,2016-01-27
138,2016-03-01,-0.004831957236668913,-0.28907006892163667,0.28862749106633545,-0.0248835274690865,2016-02-26
139,2016-04-01,-0.0004924464422548902,-0.28553319477861777,0.3034385214285864,0.0024918250055574,2016-02-26
140,2016-05-01,0.004762419274597476,-0.2807838004648993,0.2993999762795584,0.0049397754505438,2016-02-26
141,2016-04-01,-0.007110324404587387,-0.3139392798437929,0.29811511426008125,0.0024918250055574,2016-03-27
142,2016-05-01,0.022963829658335638,-0.29491911609182625,0.3293805461989039,0.0049397754505438,2016-03-27
143,2016-06-01,0.010526312261078153,-0.31308153364611974,0.32563504029402435,0.0090931070792348,2016-03-27
144,2016-05-01,0.04513061736502276,-0.2459254600119684,0.3507142878697836,0.0049397754505438,2016-04-26
145,2016-06-01,0.02321295552014559,-0.29100767938455735,0.3505412842745111,0.0090931070792348,2016-04-26
146,2016-07-01,0.0007977643139271505,-0.3171481167101957,0.30507573033433416,0.0866493357108079,2016-04-26
147,2016-06-01,0.006141590107589195,-0.3336023418525243,0.3510390284666251,0.0090931070792348,2016-05-26
148,2016-07-01,0.005897502301557384,-0.34044239406394816,0.35138204571542264,0.0866493357108079,2016-05-26
149,2016-08-01,0.0004278932333438856,-0.3240152239872743,0.32052875974886724,0.087361408608194,2016-05-26
150,2016-07-01,0.0010127430263939892,-0.3028106117437155,0.2872860125653536,0.0866493357108079,2016-06-25
151,2016-08-01,-0.0037325191049898472,-0.30526797314693177,0.2880161913193116,0.087361408608194,2016-06-25
152,2016-09-01,-0.0009231400119619213,-0.28851810617847323,0.31213174150532264,0.0879749138283443,2016-06-25
153,2016-08-01,-0.005248895371727568,-0.4477547810725594,0.4364724966877832,0.087361408608194,2016-07-25
154,2016-09-01,-0.005028317137815416,-0.46099147688181835,0.432297420381453,0.0879749138283443,2016-07-25
155,2016-10-01,-0.004800691214504615,-0.4641671841318047,0.39869099739714486,0.259623109756439,2016-07-25
156,2016-09-01,-0.007863501017960234,-0.4330061359852081,0.42872004951647874,0.0879749138283443,2016-08-24
157,2016-10-01,-0.007629883403398265,-0.4613939362512011,0.4159189583790963,0.259623109756439,2016-08-24
158,2016-11-01,-0.007433751349706061,-0.42423954379027257,0.4486625737754274,0.243860912265232,2016-08-24
159,2016-10-01,-0.06519662652238827,-0.3722130934019819,0.22720249066893183,0.259623109756439,2016-09-23
160,2016-11-01,-0.056393389972583134,-0.356646201231251,0.23185640501232913,0.243860912265232,2016-09-23
161,2016-12-01,-0.018210963738909697,-0.31050189215393814,0.28791059140652464,0.240360912265232,2016-09-23
162,2016-11-01,-0.017203164470388152,-0.29357987585392603,0.296892514768641,0.243860912265232,2016-10-23
163,2016-12-01,-0.004885668392177415,-0.312961446335553,0.2917805323371766,0.240360912265232,2016-10-23
164,2017-01-01,0.007255022141314628,-0.3120286834040492,0.3392133874802454,0.243941794562545,2016-10-23
165,2016-12-01,0.056468150512623966,-0.3535779585889904,0.5069650234860744,0.240360912265232,2016-11-22
166,2017-01-01,0.05758446571664212,-0.36406698418592565,0.520398747900106,0.243941794562545,2016-11-22
167,2017-02-01,0.05835809836665767,-0.37084853640345505,0.48308375505377094,0.247029113152252,2016-11-22
168,2017-01-01,0.0610049338809483,-0.34274871421945596,0.4725333247931264,0.243941794562545,2016-12-22
169,2017-02-01,0.061791128866924845,-0.4046904446218032,0.49037217655800514,0.247029113152252,2016-12-22
170,2017-03-01,0.06196964919887029,-0.39267521208208916,0.5160389441588293,0.233036782608987,2016-12-22
171,2017-02-01,0.06481013948653107,-0.3776564240269243,0.4633474787732309,0.247029113152252,2017-01-21
172,2017-03-01,0.06498057724355163,-0.35517657742025677,0.5069936020382133,0.233036782608987,2017-01-21
173,2017-04-01,0.06674411355253455,-0.34792888811188616,0.5193035626309928,0.135006086834584,2017-01-21
174,2017-03-01,0.06928854263323314,-0.3446141876111218,0.5329503617808576,0.233036782608987,2017-02-20
175,2017-04-01,0.07101791381339713,-0.36018651744923597,0.5086666325185754,0.135006086834584,2017-02-20
176,2017-05-01,0.0717952488759358,-0.3529939093067491,0.483430079710762,0.133634109599371,2017-02-20
177,2017-04-01,0.06637018435757297,-0.3988567176863988,0.4665932840939806,0.135006086834584,2017-03-22
178,2017-05-01,0.06688694328245663,-0.3663705197532336,0.48473224649047486,0.133634109599371,2017-03-22
179,2017-06-01,0.06721757910701776,-0.3450296686334807,0.5113814312789335,0.134734109599371,2017-03-22
180,2017-05-01,0.03222818650562235,-0.3891307591966059,0.4634980874998193,0.133634109599371,2017-04-21
181,2017-06-01,0.03277051067554937,-0.42333748927538234,0.48123754897002124,0.134734109599371,2017-04-21
182,2017-07-01,0.03298147053903954,-0.40904757306144357,0.4591885291892476,0.103625030131969,2017-04-21
183,2017-06-01,0.014555752378559115,-0.27928194474601065,0.3091636002732539,0.134734109599371,2017-05-21
184,2017-07-01,-0.017913357380862166,-0.3204946658985662,0.2748963272150605,0.103625030131969,2017-05-21
185,2017-08-01,-0.00018520195473607638,-0.29376406863807586,0.2892998406564414,0.0980492162741773,2017-05-21
186,2017-07-01,-0.015974661710764202,-0.3211927936421993,0.2908929943646361,0.103625030131969,2017-06-20
187,2017-08-01,-0.0017385589174648884,-0.3145405203844729,0.2934041519191193,0.0980492162741773,2017-06-20
188,2017-09-01,0.016469323839919673,-0.3068630793995027,0.31623175937913656,0.100815179047249,2017-06-20
189,2017-08-01,-0.0015619778549988514,-0.3116077063074047,0.2950168674065909,0.0980492162741773,2017-07-20
190,2017-09-01,0.04506473587420526,-0.2595869483166333,0.3385651453772642,0.100815179047249,2017-07-20
191,2017-10-01,0.0007927881605132684,-0.2827810256985876,0.3114473578065538,0.0872639745607627,2017-07-20
192,2017-09-01,0.05662197824895677,-0.21479829983127594,0.3340119162685304,0.100815179047249,2017-08-19
193,2017-10-01,0.0064874421030163675,-0.2516384764023037,0.2635343209879751,0.0872639745607627,2017-08-19
194,2017-11-01,0.022808904390166675,-0.23323913783954672,0.28439950714917284,0.0820898527925662,2017-08-19
195,2017-10-01,-0.00021033276577672933,-0.28350548670771414,0.2891634960265745,0.0872639745607627,2017-09-18
196,2017-11-01,-0.00039059893236595655,-0.304059206495824,0.26122593562257296,0.0820898527925662,2017-09-18
197,2017-12-01,-0.0022555144637597547,-0.28918952031639983,0.3151266894099439,0.0842240376448016,2017-09-18
198,2017-11-01,-0.010893789926117338,-0.33125150342399884,0.3050205624214459,0.0820898527925662,2017-10-18
199,2017-12-01,-0.015545288253161052,-0.32080389558497807,0.3052287135286062,0.0842240376448016,2017-10-18
200,2018-01-01,-0.0010086624626604844,-0.3170384846737388,0.32991056056207746,0.196953650332533,2017-10-18
201,2017-12-01,0.021787465538508632,-0.2577690512603308,0.29517571630507666,0.0842240376448016,2017-11-17
202,2018-01-01,0.007916169949110948,-0.269071910388132,0.2908690839438106,0.196953650332533,2017-11-17
203,2018-02-01,0.012944101720267982,-0.2544127259138847,0.2896051594870024,0.188394444443923,2017-11-17
204,2018-01-01,0.0019744960736474667,-0.2804835692618396,0.31804726289269863,0.196953650332533,2017-12-17
205,2018-02-01,0.003928109739696598,-0.2989057904096531,0.3077962910978634,0.188394444443923,2017-12-17
206,2018-03-01,0.008537572446611946,-0.2814855849766782,0.31126854631447193,0.190031910032607,2017-12-17
207,2018-02-01,0.06831853509284362,-0.3437178030373013,0.4933644032108834,0.188394444443923,2018-01-16
208,2018-03-01,0.06912809338633487,-0.37229417634263184,0.4571122573142062,0.190031910032607,2018-01-16
209,2018-04-01,0.0698477964933732,-0.3439798815274497,0.44912404255348115,0.242529113152252,2018-01-16
210,2018-03-01,0.06674141087930921,-0.37244445254768177,0.48117992612498156,0.190031910032607,2018-02-15
211,2018-04-01,0.06733319375857573,-0.3312790436902789,0.49362829456865337,0.242529113152252,2018-02-15
212,2018-05-01,0.06760336889896523,-0.3632516882843947,0.49857003530079147,0.235460912265232,2018-02-15
213,2018-04-01,0.00937672659193549,-0.2464646954675257,0.28385425270502984,0.242529113152252,2018-03-17
214,2018-05-01,0.03689879299748088,-0.23849728511730572,0.2936967961175704,0.235460912265232,2018-03-17
215,2018-06-01,0.009055558934314086,-0.24587828657569485,0.27435924449659416,0.233186453651261,2018-03-17
216,2018-05-01,0.09230356815915727,-0.3086939347741748,0.4750822124439369,0.235460912265232,2018-04-16
217,2018-06-01,0.09296591620821146,-0.34755356364793266,0.4863164506102029,0.233186453651261,2018-04-16
218,2018-07-01,0.09476847461941802,-0.3142417871350027,0.5001605114374273,0.261904443084277,2018-04-16
219,2018-06-01,0.09021641211468637,-0.31547730610054847,0.5176859292518297,0.233186453651261,2018-05-16
220,2018-07-01,0.09187653408675935,-0.3206559676586471,0.5098045001357683,0.261904443084277,2018-05-16
221,2018-08-01,0.09345877576253296,-0.32264610133562033,0.5384956386623632,0.255852035125343,2018-05-16
222,2018-07-01,0.09325000394712979,-0.33475081043750865,0.47265143902420464,0.261904443084277,2018-06-15
223,2018-08-01,0.09487175540274113,-0.2911957093853875,0.49820500463922024,0.255852035125343,2018-06-15
224,2018-09-01,0.09574605482367596,-0.2923977470171444,0.5357683663504311,0.250229813100515,2018-06-15
225,2018-08-01,0.10760262328946878,-0.2951712725195454,0.5131465039219857,0.255852035125343,2018-07-15
226,2018-09-01,0.10831549184812529,-0.2921593620737661,0.49015977751467693,0.250229813100515,2018-07-15
227,2018-10-01,0.10959099049403248,-0.28360659038420205,0.5233967002514933,0.0327159387145588,2018-07-15
228,2018-09-01,0.10700242573772582,-0.26331888076138066,0.5076704427732497,0.250229813100515,2018-08-14
229,2018-10-01,0.10805809030488324,-0.28365082234366096,0.5138155054075815,0.0327159387145588,2018-08-14
230,2018-11-01,0.1104047723868655,-0.33190669736533124,0.49819636680384927,0.0317461808463811,2018-08-14
231,2018-10-01,0.10580001036869476,-0.3069738298574531,0.5511958535571013,0.0327159387145588,2018-09-13
232,2018-11-01,0.10799730124014129,-0.30729277790549264,0.5322781415010562,0.0317461808463811,2018-09-13
233,2018-12-01,0.10819106322453052,-0.3060364099397067,0.5066573182176197,0.0333778118644982,2018-09-13
234,2018-11-01,0.0024885978125093124,-0.29175310378720354,0.3067207682525632,0.0317461808463811,2018-10-13
235,2018-12-01,0.004352065172625486,-0.2937641769350329,0.30276021373963463,0.0333778118644982,2018-10-13
236,2019-01-01,0.0025495873217098496,-0.301894134448659,0.2899307002262708,0.0307810244306211,2018-10-13
237,2018-12-01,-0.0025407417612749944,-0.28799130946824053,0.28125759799522787,0.0333778118644982,2018-11-12
238,2019-01-01,0.0032423891819182656,-0.2671920147872583,0.2945780166429013,0.0307810244306211,2018-11-12
239,2019-02-01,-0.008412393595680604,-0.28900030601919685,0.27291515046706466,0.038687086851492,2018-11-12
240,2019-01-01,0.0008307488728658022,-0.2958836842488052,0.2842870986030719,0.0307810244306211,2018-12-12
241,2019-02-01,0.009430201412679681,-0.3012443225691162,0.31298703315091636,0.038687086851492,2018-12-12
242,2019-03-01,0.025437999789090508,-0.2835929890679721,0.33189431536660624,0.0372461808463811,2018-12-12
243,2019-02-01,-0.0085502748369347,-0.32220303876499284,0.2830251800286683,0.038687086851492,2019-01-11
244,2019-03-01,-0.026529780745907967,-0.33944993243033617,0.2730869755735991,0.0372461808463811,2019-01-11
245,2019-04-01,0.0028378540429844605,-0.3187929528944296,0.30101806267923026,-0.0010342320545967,2019-01-11
246,2019-03-01,-0.08129957109398118,-0.3544745023101053,0.19110996965578264,0.0372461808463811,2019-02-10
247,2019-04-01,-0.01809870093557214,-0.27475358473210343,0.24702520856101398,-0.0010342320545967,2019-02-10
248,2019-05-01,-0.08260149848715777,-0.3745029602749954,0.1925117645930798,0.0027217941965933,2019-02-10
249,2019-04-01,0.02001572070808921,-0.2700447654012862,0.30926519942729225,-0.0010342320545967,2019-03-12
250,2019-05-01,0.050994214154455215,-0.24938758652052911,0.35185634374572433,0.0027217941965933,2019-03-12
251,2019-06-01,0.04984644612506828,-0.2464064247348556,0.3439678069557844,0.0035657679454032,2019-03-12
252,2019-05-01,0.027636443892779493,-0.2551042519621686,0.31151118805167466,0.0027217941965933,2019-04-11
253,2019-06-01,0.028827723877214363,-0.2770228833448704,0.3107242920720278,0.0035657679454032,2019-04-11
254,2019-07-01,0.0466664078799236,-0.23517162890116744,0.34515427213562394,-0.0868958846718163,2019-04-11
255,2019-06-01,-0.01435963432605146,-0.3086612657262089,0.2731754866669282,0.0035657679454032,2019-05-11
256,2019-07-01,-0.047614591841131065,-0.3447068303777807,0.2459182533120482,-0.0868958846718163,2019-05-11
257,2019-08-01,-0.013122945516532447,-0.2921863997488741,0.2865868491099931,-0.0825958846718163,2019-05-11
258,2019-07-01,0.05167356128479202,-0.2398497847118452,0.3230358513789989,-0.0868958846718163,2019-06-10
259,2019-08-01,0.028414363665002704,-0.2509656032335855,0.3210804053005295,-0.0825958846718163,2019-06-10
260,2019-09-01,0.027602757606629547,-0.25663949241440853,0.32435710271354223,-0.0877933970927162,2019-06-10
261,2019-08-01,0.010408542766822872,-0.2649151723117367,0.3138327074928884,-0.0825958846718163,2019-07-10
