,ds,yhat,yhat_lower,yhat_upper,y,cutoff
79,2015-08-01,-0.023743063535832904,-0.27305513411352805,0.23276515497535796,-0.186551262662216,2015-07-02
80,2015-09-01,0.04322877417849807,-0.4072487123577707,0.49754837963163234,-0.194653703413885,2015-08-01
81,2015-09-01,0.04322877417849807,-0.4211743309523539,0.4874158011558165,-0.194653703413885,2015-08-31
82,2015-10-01,0.04243021700972179,-0.39472370155792225,0.460852041010557,-0.187583665811758,2015-08-31
83,2015-10-01,0.03551810680157938,-0.44788164493921867,0.528657641956688,-0.187583665811758,2015-09-30
84,2015-11-01,0.03534828787658312,-0.4399669020997198,0.49812016726168895,-0.192523770714776,2015-09-30
85,2015-11-01,0.023572871119642447,-0.4616069507889685,0.5167762093469164,-0.192523770714776,2015-10-30
86,2015-12-01,0.02428993806020806,-0.4763696169375814,0.5154587814282119,-0.195353703413885,2015-10-30
87,2015-12-01,0.009861504906071027,-0.5282305590813249,0.5626220166425282,-0.195353703413885,2015-11-29
88,2016-01-01,0.010548897259348121,-0.4774256328729802,0.49833611458091814,-0.0244940659359919,2015-11-29
89,2016-01-01,-0.010271920615555262,-0.5315494681259771,0.4362210521345102,-0.0244940659359919,2015-12-29
90,2016-02-01,-0.010311751247709262,-0.4931079435936409,0.4743741924919187,-0.020197361759208,2015-12-29
91,2016-02-01,0.01362049559877055,-0.40685452749132217,0.4883528625952433,-0.020197361759208,2016-01-28
92,2016-03-01,0.014286069896356685,-0.44162894002264685,0.46182465273100776,-0.0248835274690865,2016-01-28
93,2016-03-01,0.045233886484916136,-0.437107587661921,0.5248389306911797,-0.0248835274690865,2016-02-27
94,2016-04-01,0.04747012172080451,-0.4112763789018583,0.48886134244181645,0.0024918250055574,2016-02-27
95,2016-04-01,-0.011453019750836228,-0.5117326962689214,0.5079555008771632,0.0024918250055574,2016-03-28
96,2016-05-01,-0.011207595496120215,-0.5016095015636897,0.4758132141180462,0.0049397754505438,2016-03-28
97,2016-05-01,0.019555720579013655,-0.46104128766644936,0.443060754250054,0.0049397754505438,2016-04-27
98,2016-06-01,0.020677253433179523,-0.4181608026784288,0.4917941646163022,0.0090931070792348,2016-04-27
99,2016-06-01,0.038042576979349846,-0.40018003134914465,0.49940335657459767,0.0090931070792348,2016-05-27
100,2016-07-01,0.038251203304939134,-0.4248511032599633,0.5260775620378375,0.0866493357108079,2016-05-27
101,2016-07-01,0.0018509390142162968,-0.4952895775248642,0.4728517726063457,0.0866493357108079,2016-06-26
102,2016-08-01,0.0022686833872453327,-0.4567480745915157,0.4386809015895691,0.087361408608194,2016-06-26
103,2016-08-01,0.0031839725931186195,-0.42864232012573944,0.4424089250215059,0.087361408608194,2016-07-26
104,2016-09-01,0.0031415194415241577,-0.4295742834700349,0.4373314610524489,0.0879749138283443,2016-07-26
105,2016-09-01,-0.017657153779942397,-0.4399821160834526,0.4036536955680814,0.0879749138283443,2016-08-25
106,2016-10-01,-0.017865853773098676,-0.4884051448609639,0.4313996898024938,0.259623109756439,2016-08-25
107,2016-10-01,-0.011472058266001513,-0.4410845945971567,0.4133246309253199,0.259623109756439,2016-09-24
108,2016-11-01,-0.011597959105222424,-0.4474965529170583,0.4455244876846268,0.243860912265232,2016-09-24
109,2016-11-01,0.03513535746643564,-0.3954949760657582,0.48294060135638034,0.243860912265232,2016-10-24
110,2016-12-01,0.035761762928216034,-0.4090770634026494,0.4591126527388262,0.240360912265232,2016-10-24
111,2016-12-01,0.03294890417388173,-0.3915085155264917,0.45291912176785926,0.240360912265232,2016-11-23
112,2017-01-01,0.0338445415725086,-0.38353202444025414,0.4814606525470072,0.243941794562545,2016-11-23
113,2017-01-01,0.03351627220771851,-0.4513460799161935,0.4329263873636339,0.243941794562545,2016-12-23
114,2017-02-01,0.0352222770022899,-0.3993124257605752,0.4409525001609028,0.247029113152252,2016-12-23
115,2017-02-01,0.04611134848062379,-0.4097402359299769,0.4872937207191588,0.247029113152252,2017-01-22
116,2017-03-01,0.045463145445252616,-0.38638549005110884,0.46484314534969584,0.233036782608987,2017-01-22
117,2017-03-01,0.048940811917365386,-0.3722767458130306,0.4727173641197808,0.233036782608987,2017-02-21
118,2017-04-01,0.04787276118392674,-0.4142316455205076,0.4676236691681787,0.135006086834584,2017-02-21
119,2017-04-01,0.04131406183603484,-0.39911013762465236,0.4826236265333855,0.135006086834584,2017-03-23
120,2017-05-01,0.04199985398567673,-0.3664134938998332,0.44515200001952593,0.133634109599371,2017-03-23
121,2017-05-01,0.08249907635573506,-0.3556984741585421,0.5171963393990331,0.133634109599371,2017-04-22
122,2017-06-01,0.07992773601814845,-0.3544516989747811,0.5447956142920064,0.134734109599371,2017-04-22
123,2017-06-01,0.06964880518561414,-0.3532505873164439,0.5085388723161923,0.134734109599371,2017-05-22
124,2017-07-01,0.07212990135433364,-0.31655854484878887,0.520853949215327,0.103625030131969,2017-05-22
125,2017-07-01,0.07131882085925666,-0.35069855261571037,0.49442977472427463,0.103625030131969,2017-06-21
126,2017-08-01,0.07739668996170669,-0.37280593902663606,0.48402093083126124,0.0980492162741773,2017-06-21
127,2017-08-01,0.06689546863531565,-0.35511543157086845,0.5163274917749041,0.0980492162741773,2017-07-21
128,2017-09-01,0.0650949311694723,-0.3792492948758405,0.46747004833642886,0.100815179047249,2017-07-21
129,2017-09-01,0.07012954009444579,-0.34744947232798046,0.5070822306382576,0.100815179047249,2017-08-20
130,2017-10-01,0.07374099966442044,-0.31541246163876613,0.5098882356363229,0.0872639745607627,2017-08-20
131,2017-10-01,0.08837483680572823,-0.31470044163619054,0.49946914371146167,0.0872639745607627,2017-09-19
132,2017-11-01,0.0916829374901759,-0.33035100410963963,0.5068639490586264,0.0820898527925662,2017-09-19
133,2017-11-01,0.11738093083174027,-0.34151874978761326,0.5556065211011832,0.0820898527925662,2017-10-19
134,2017-12-01,0.10443671005477118,-0.32264717320007735,0.5282900421792338,0.0842240376448016,2017-10-19
135,2017-12-01,0.06438139726039761,-0.3407374281415328,0.48959761747487934,0.0842240376448016,2017-11-18
136,2018-01-01,0.06917113679130092,-0.3499127709103521,0.4945961154101864,0.196953650332533,2017-11-18
137,2018-01-01,0.09333185163273704,-0.34245536847911934,0.48047882175981793,0.196953650332533,2017-12-18
138,2018-02-01,0.09840102113852667,-0.2716097126446131,0.5098482930717646,0.188394444443923,2017-12-18
139,2018-02-01,0.11480991476680012,-0.31365502224762987,0.5742458082794718,0.188394444443923,2018-01-17
140,2018-03-01,0.11417243422864966,-0.32218773945660034,0.531003440094058,0.190031910032607,2018-01-17
141,2018-03-01,0.1056098307730916,-0.31877163522866847,0.5284220266349248,0.190031910032607,2018-02-16
142,2018-04-01,0.10536640394359566,-0.331987025682079,0.5317582954462708,0.242529113152252,2018-02-16
143,2018-04-01,0.08385212699322359,-0.3348536534335469,0.5130011953252859,0.242529113152252,2018-03-18
144,2018-05-01,0.08389184348126869,-0.3408813885172586,0.4831273132313045,0.235460912265232,2018-03-18
145,2018-05-01,0.06456717814894827,-0.3783306632849087,0.4876677517501535,0.235460912265232,2018-04-17
146,2018-06-01,0.06470411765026632,-0.359804074010883,0.47959831931817887,0.233186453651261,2018-04-17
147,2018-06-01,-0.046921400631662405,-0.3361128329763328,0.20359004976757963,0.233186453651261,2018-05-17
148,2018-07-01,-0.03266361047201927,-0.33438345034226197,0.25453104674152316,0.261904443084277,2018-05-17
149,2018-07-01,0.12805268624176297,-0.2876859059860338,0.535192694202825,0.261904443084277,2018-06-16
150,2018-08-01,0.13031056016727552,-0.30898787412899553,0.5250105366521316,0.255852035125343,2018-06-16
151,2018-08-01,0.05762421680251957,-0.1820506287573269,0.33632527159141185,0.255852035125343,2018-07-16
152,2018-09-01,-0.010833661861328768,-0.2684439647580778,0.2371718510161917,0.250229813100515,2018-07-16
153,2018-09-01,0.08461024849551597,-0.3230286361133785,0.49855796427228605,0.250229813100515,2018-08-15
154,2018-10-01,0.08695190876260667,-0.2947042032185095,0.4687062592703418,0.0327159387145588,2018-08-15
155,2018-10-01,0.13535640985670402,-0.2560007058644235,0.5314532956653829,0.0327159387145588,2018-09-14
156,2018-11-01,0.13409961649501356,-0.2964087024565631,0.5701163111347213,0.0317461808463811,2018-09-14
157,2018-11-01,0.13152345037379043,-0.26890089048309385,0.540150285231125,0.0317461808463811,2018-10-14
158,2018-12-01,0.12592588247143818,-0.31054084091804574,0.5504752810335788,0.0333778118644982,2018-10-14
159,2018-12-01,0.10739155007390527,-0.31705395852226,0.48292897471491925,0.0333778118644982,2018-11-13
160,2019-01-01,0.10540385708560947,-0.30026659577073606,0.49504701835858717,0.0307810244306211,2018-11-13
161,2019-01-01,0.11993035611810317,-0.28063019712715864,0.5012921068715801,0.0307810244306211,2018-12-13
162,2019-02-01,0.10327633483982346,-0.31210082662352145,0.5411373268513884,0.038687086851492,2018-12-13
163,2019-02-01,0.09146937393918086,-0.3352623446622037,0.4856820660284243,0.038687086851492,2019-01-12
164,2019-03-01,0.10842696404872687,-0.2959085763632234,0.5035927200615413,0.0372461808463811,2019-01-12
165,2019-03-01,0.10424524604847288,-0.3158688256319555,0.5197434983826409,0.0372461808463811,2019-02-11
166,2019-04-01,0.0927362750861317,-0.3115443181513316,0.49937214100736527,-0.0010342320545967,2019-02-11
167,2019-04-01,0.10008051085046525,-0.29687399385699415,0.48902532620739253,-0.0010342320545967,2019-03-13
168,2019-05-01,0.11683148465305146,-0.2902345219540387,0.5276736717370961,0.0027217941965933,2019-03-13
169,2019-05-01,0.11748634507211284,-0.31952970824459104,0.5258123671866308,0.0027217941965933,2019-04-12
170,2019-06-01,0.10692051794667118,-0.3068423584099451,0.5222016367100623,0.0035657679454032,2019-04-12
171,2019-06-01,0.09968241143545342,-0.3234388019592713,0.5238888693949941,0.0035657679454032,2019-05-12
172,2019-07-01,0.1023881474609005,-0.2825606042093982,0.5460432930814366,-0.0868958846718163,2019-05-12
173,2019-07-01,0.10432394352693167,-0.3244099572909824,0.4974660421541383,-0.0868958846718163,2019-06-11
174,2019-08-01,0.10741019299548392,-0.33835181677184184,0.49038516473203153,-0.0825958846718163,2019-06-11
175,2019-08-01,-0.05245619082875505,-0.27220396383027873,0.17726468699821432,-0.0825958846718163,2019-07-11
176,2019-09-01,-0.0755648852752669,-0.3185822105550891,0.15595115564495424,-0.0877933970927162,2019-07-11
177,2019-09-01,-0.07636130213723485,-0.3163775079659397,0.12581552076168606,-0.0877933970927162,2019-08-10
178,2019-10-01,-0.09963121256491149,-0.3166149458286699,0.12169553956921163,0.201331910032607,2019-08-10
179,2019-10-01,-0.11543727158895574,-0.3403768462124865,0.13091429651209613,0.201331910032607,2019-09-09
180,2019-11-01,-0.09223797688934036,-0.32100301969428063,0.1486039076769928,0.191730406509081,2019-09-09
181,2019-11-01,0.09587879338030278,-0.3048203818307348,0.5005905392420273,0.191730406509081,2019-10-09
182,2019-12-01,0.10556343337896971,-0.2893851091474074,0.4818874516332703,0.191230406509081,2019-10-09
183,2019-12-01,0.10395885668741435,-0.27365473581738686,0.49805663688098395,0.191230406509081,2019-11-08
184,2020-01-01,0.09701453026576504,-0.31713586612231653,0.4835091282231632,-0.511683766169196,2019-11-08
185,2020-01-01,0.10585013982910843,-0.302637786743341,0.4952153390013879,-0.511683766169196,2019-12-08
186,2020-02-01,0.10804562168438069,-0.307609368969496,0.49771588039511677,-0.529885906130728,2019-12-08
187,2020-02-01,-0.05421302795850347,-0.2938325482165719,0.16032187715190427,-0.529885906130728,2020-01-07
188,2020-03-01,-0.038808156005663244,-0.2546225838408235,0.1987822805838255,-0.545975237877818,2020-01-07
189,2020-03-01,-0.11240189956830714,-0.3547990617550222,0.11902323089408867,-0.545975237877818,2020-02-06
190,2020-04-01,-0.8795017423266299,-1.0890395185951907,-0.6355294960031886,-0.46075406967721,2020-02-06
191,2020-04-01,-0.9645272333650529,-1.2154260290721985,-0.7362898691448353,-0.46075406967721,2020-03-07
192,2020-05-01,-0.6368383903114918,-0.8629106452404925,-0.38610234421707135,-0.474473968623472,2020-03-07
193,2020-05-01,-0.4860371636492688,-0.7391370562297088,-0.2273898815166897,-0.474473968623472,2020-04-06
194,2020-06-01,-0.3750486577892752,-0.6299260882695301,-0.13599978454818834,-0.496867406679316,2020-04-06
195,2020-06-01,-0.5364953060248376,-0.7660260163634656,-0.301055527082847,-0.496867406679316,2020-05-06
196,2020-07-01,0.4716120235910454,0.21263403057654806,0.6977824171076046,-0.0474008586333416,2020-05-06
197,2020-07-01,0.47064355862641194,0.2510063694761605,0.7073801322574429,-0.0474008586333416,2020-06-05
198,2020-08-01,0.5405478467552194,0.31824176545541494,0.780869436716575,-0.0430722485316354,2020-06-05
199,2020-08-01,0.016803551382998407,-0.42025623304418425,0.4162739450765615,-0.0430722485316354,2020-07-05
200,2020-09-01,0.016801151267746235,-0.3980013641248719,0.4411464006352492,-0.0503075114358718,2020-07-05
201,2020-09-01,0.05518636976558858,-0.3278061961455828,0.44825546217775863,-0.0503075114358718,2020-08-04
202,2020-10-01,0.047793020916413194,-0.36928804207867044,0.495869179698074,-0.161491573561265,2020-08-04
203,2020-10-01,0.011026876119220878,-0.4125674312354095,0.4316220674386197,-0.161491573561265,2020-09-03
204,2020-11-01,0.010586950322905919,-0.3702295022807449,0.42766551878890335,-0.163320902152441,2020-09-03
205,2020-11-01,0.03817150141606087,-0.3712424555857513,0.4382908082950403,-0.163320902152441,2020-10-03
206,2020-12-01,0.038190290551046925,-0.3783014335887902,0.4334164436389031,-0.17007281516301,2020-10-03
207,2020-12-01,0.030689904538335092,-0.3793451233377633,0.417139067626317,-0.17007281516301,2020-11-02
208,2021-01-01,-0.01378563277164722,-0.4126621742451228,0.39564778200013573,-0.0095993397799506,2020-12-02
209,2021-02-01,0.010293087811647903,-0.39044001219823543,0.40993261728490665,-0.014997361759208,2021-01-01
210,2021-03-01,0.009997815628507595,-0.38019565568928615,0.3978951313046844,-0.0136973582392079,2021-01-01
