,ds,yhat,y
437,2020-01-01,0.1227570060945826,-0.511683766169196
442,2020-02-01,-0.0116693671350689,-0.529885906130728
447,2020-03-01,0.0809698537563113,-0.545975237877818
452,2020-04-01,0.1042361730123799,-0.46075406967721
457,2020-05-01,0.0083471845586602,-0.474473968623472
462,2020-06-01,0.0664040904193034,-0.496867406679316
467,2020-07-01,0.3368165637267144,-0.0474008586333416
472,2020-08-01,0.2168975881865968,-0.0430722485316354
477,2020-09-01,-0.166227968942246,-0.0503075114358718
482,2020-10-01,0.0830421682743416,-0.161491573561265
487,2020-11-01,0.0628633201900554,-0.163320902152441
492,2020-12-01,0.0500074648764442,-0.17007281516301
500,2021-01-01,0.0429012258196703,-0.0095993397799506
504,2021-02-01,0.0531908384016958,-0.014997361759208
505,2021-03-01,0.0537000387313991,-0.0136973582392079
