,ds,yhat,yhat_lower,yhat_upper,y,cutoff
21,2010-01-01,-0.7814942475453815,-1.0400231453913946,-0.5046150694225942,1.0846104362368,2009-12-29
22,2010-02-01,-0.42431670441400465,-0.6887069624155736,-0.16412625044934678,1.00049752577287,2009-12-29
23,2010-03-01,-1.20963269951111,-1.4594903812165907,-0.9528388280304911,0.923124187896091,2009-12-29
24,2010-04-01,0.6679156762736608,0.41866750272981157,0.9206690303649531,0.451678639954328,2009-12-29
25,2010-05-01,-0.20366220136057017,-0.46119293180623777,0.05667392201466164,0.43364677822179,2009-12-29
26,2010-06-01,0.6296168460205385,0.36925232261654556,0.8926790782792208,0.418877640077497,2009-12-29
27,2010-07-01,0.12943110855512333,-0.1345102521378389,0.39614988241265103,0.299127995784916,2009-12-29
28,2010-02-01,0.2808856554048547,0.06715479426222912,0.5135297540462473,1.00049752577287,2010-01-28
29,2010-03-01,3.748957713502782,3.50185563968691,3.973631406395746,0.923124187896091,2010-01-28
30,2010-04-01,3.997658059385621,3.725279370269802,4.2523636049800375,0.451678639954328,2010-01-28
31,2010-05-01,9.278604439529838,8.918865626171847,9.66645589509954,0.43364677822179,2010-01-28
32,2010-06-01,17.22557653268933,16.47506901249727,17.9794834052072,0.418877640077497,2010-01-28
33,2010-07-01,0.5545788745023474,0.337145205566828,0.7978436007785231,0.299127995784916,2010-01-28
34,2010-08-01,0.7169069173973701,0.48798492061641263,0.9480960236821843,0.289819889689027,2010-01-28
35,2010-03-01,-0.02516242216403922,-0.3491426529481105,0.2917763629242288,0.923124187896091,2010-02-27
36,2010-04-01,-0.004103910453362004,-0.3191778050317583,0.3099208462712951,0.451678639954328,2010-02-27
37,2010-05-01,-0.24289266933337364,-0.5439078325425422,0.09729446196292477,0.43364677822179,2010-02-27
38,2010-06-01,-0.5683403526987815,-0.9061532446019764,-0.231114950672916,0.418877640077497,2010-02-27
39,2010-07-01,-0.9110858620017722,-1.2451874380029855,-0.5818136282294226,0.299127995784916,2010-02-27
40,2010-08-01,-0.2808550868627879,-0.6095748733810069,0.03940217708488092,0.289819889689027,2010-02-27
41,2010-09-01,-0.8096525021463639,-1.1627083228894861,-0.4364028326442969,0.284155735230506,2010-02-27
42,2010-04-01,0.11450665666808536,-0.22171629639271256,0.4456306461608003,0.451678639954328,2010-03-29
43,2010-05-01,-0.06550808021826776,-0.41759002549222135,0.27183508043332094,0.43364677822179,2010-03-29
44,2010-06-01,-0.46591571448433605,-0.8018618401092741,-0.13156213957271773,0.418877640077497,2010-03-29
45,2010-07-01,-0.7125972295402193,-1.0621635365762836,-0.3680667609169971,0.299127995784916,2010-03-29
46,2010-08-01,-0.13979922733252773,-0.4517683008772532,0.18442598640356334,0.289819889689027,2010-03-29
47,2010-09-01,-0.6268096637003461,-0.9850897375450671,-0.2679984337903678,0.284155735230506,2010-03-29
48,2010-10-01,-0.366500848348676,-0.7062952555609652,-0.033329118988901826,0.321064173366267,2010-03-29
49,2010-05-01,-0.11185336397374114,-0.4403650677113388,0.2090998313790876,0.43364677822179,2010-04-28
50,2010-06-01,0.8085008264749175,0.47620186218391897,1.158563318463899,0.418877640077497,2010-04-28
51,2010-07-01,0.4113454729677356,0.08055853991483375,0.7342633625893199,0.299127995784916,2010-04-28
52,2010-08-01,1.1136736703166934,0.7678009799878627,1.4636538845233151,0.289819889689027,2010-04-28
53,2010-09-01,1.3165107197626125,0.9888984737115538,1.661999204414528,0.284155735230506,2010-04-28
54,2010-10-01,-0.36313149085675817,-0.6926312751597596,-0.02207386022262854,0.321064173366267,2010-04-28
55,2010-11-01,-1.2553269965500302,-1.60091908417048,-0.917859598395457,0.311004308413077,2010-04-28
56,2010-06-01,10.870336458914032,10.585576431471974,11.158411796629792,0.418877640077497,2010-05-28
57,2010-07-01,13.321355166234499,13.026191548238392,13.623920847139448,0.299127995784916,2010-05-28
58,2010-08-01,3.3006506516042453,3.013169079474248,3.6075638587902743,0.289819889689027,2010-05-28
59,2010-09-01,5.0874394073052445,4.749527874189403,5.396821619007964,0.284155735230506,2010-05-28
60,2010-10-01,-2.120679856157316,-2.408310112896744,-1.8193518954942718,0.321064173366267,2010-05-28
61,2010-11-01,-2.6225014978220296,-2.928217487285599,-2.304685066532561,0.311004308413077,2010-05-28
62,2010-12-01,4.916302959755958,4.515250944855396,5.242216553462516,0.305704308413077,2010-05-28
63,2010-07-01,1.7466018875757083,1.2747580995960264,2.2381180354308015,0.299127995784916,2010-06-27
64,2010-08-01,1.332206571422292,0.8608148483377198,1.7915394533474902,0.289819889689027,2010-06-27
65,2010-09-01,1.643160299028135,1.1950757415995032,2.0771139877875147,0.284155735230506,2010-06-27
66,2010-10-01,-0.13761470251335933,-0.5826787523125201,0.3389435016094296,0.321064173366267,2010-06-27
67,2010-11-01,-0.6574244545405346,-1.134794367161748,-0.1784951776833113,0.311004308413077,2010-06-27
68,2010-12-01,0.6685573714347084,0.19850927262408802,1.0966568206963683,0.305704308413077,2010-06-27
69,2011-01-01,2.4283949584350775,1.9787490518664324,2.878912258668919,0.194637829576169,2010-06-27
70,2010-08-01,1.0913447690753013,0.7665164978022961,1.421524046193535,0.289819889689027,2010-07-27
71,2010-09-01,1.3103116046760885,1.0075693389246554,1.6402179377433852,0.284155735230506,2010-07-27
72,2010-10-01,-0.3687374772502839,-0.7079681917166415,-0.03504620963214401,0.321064173366267,2010-07-27
73,2010-11-01,-1.283392074372779,-1.6093305911198428,-0.9444217339323068,0.311004308413077,2010-07-27
74,2010-12-01,-0.12974251638073625,-0.4593304634576766,0.19111473929691003,0.305704308413077,2010-07-27
75,2011-01-01,1.5792706644236738,1.2554263694666004,1.9338060303564517,0.194637829576169,2010-07-27
76,2011-02-01,1.0929468263142097,0.7873423520003404,1.4229700883605356,0.178324175850586,2010-07-27
77,2010-09-01,0.6224144325753534,0.21027073706402452,1.0284434651076952,0.284155735230506,2010-08-26
78,2010-10-01,0.12503069108766732,-0.2547082709445056,0.5399526625495064,0.321064173366267,2010-08-26
79,2010-11-01,-0.06086549291163374,-0.5048283031976252,0.3224728029540385,0.311004308413077,2010-08-26
80,2010-12-01,0.35522375497042685,-0.04244518481469129,0.7334297999999089,0.305704308413077,2010-08-26
81,2011-01-01,0.6780066284082026,0.279694013774285,1.0980201160118135,0.194637829576169,2010-08-26
82,2011-02-01,0.6103815288415239,0.2006106106396556,1.02771564509388,0.178324175850586,2010-08-26
83,2011-03-01,0.5823300485746767,0.15395443415549548,1.01841443734551,0.190097350053323,2010-08-26
84,2010-10-01,-0.6682193741798912,-1.004270077385275,-0.3258626007429859,0.321064173366267,2010-09-25
85,2010-11-01,-1.3641054408395392,-1.705929839889817,-1.0371765265772621,0.311004308413077,2010-09-25
86,2010-12-01,-0.434096239132762,-0.7745559003061914,-0.10422612384887339,0.305704308413077,2010-09-25
87,2011-01-01,1.3011526525618644,0.9539045928334957,1.638749952622337,0.194637829576169,2010-09-25
88,2011-02-01,0.8870202141381474,0.5567676945013205,1.2314379686703794,0.178324175850586,2010-09-25
89,2011-03-01,1.8454329699703103,1.497145015432575,2.1986186820065328,0.190097350053323,2010-09-25
90,2011-04-01,1.7000106107092396,1.340499815795021,1.9964466877600886,0.0922250301319697,2010-09-25
91,2010-11-01,-1.3277460348324808,-1.6830597942056522,-1.004016994240779,0.311004308413077,2010-10-25
92,2010-12-01,-0.32945298536971973,-0.6713186913125765,0.023240821638349857,0.305704308413077,2010-10-25
93,2011-01-01,1.3924296964494054,1.0664944488013306,1.7509932067645595,0.194637829576169,2010-10-25
94,2011-02-01,0.9702318315679344,0.6060395341113567,1.3195924533136298,0.178324175850586,2010-10-25
95,2011-03-01,1.9879482209760149,1.6399587756896634,2.3461727132315335,0.190097350053323,2010-10-25
96,2011-04-01,1.8427493899716432,1.4869155691045297,2.1929798169404524,0.0922250301319697,2010-10-25
97,2011-05-01,2.1133587814257644,1.752535497569677,2.46464159746039,0.104532450381823,2010-10-25
98,2010-12-01,0.3612351092660909,-0.03551303030969446,0.7381123189286544,0.305704308413077,2010-11-24
99,2011-01-01,0.5892210425487235,0.2230499351669486,0.9821357509382239,0.194637829576169,2010-11-24
100,2011-02-01,0.5185511608173791,0.1362873493189225,0.9306549745900277,0.178324175850586,2010-11-24
101,2011-03-01,0.5217415754866251,0.11399655562207434,0.9164889414749579,0.190097350053323,2010-11-24
102,2011-04-01,0.5899772799137779,0.17280829727164865,1.0107316349844422,0.0922250301319697,2010-11-24
103,2011-05-01,0.4807132927204343,0.07882858256904397,0.9223552033870012,0.104532450381823,2010-11-24
104,2011-06-01,0.596552830792434,0.12635223333353887,1.0890276879977632,0.0981645614392352,2010-11-24
105,2011-01-01,0.5627176833067136,0.15709094864093776,0.9592848450232414,0.194637829576169,2010-12-24
106,2011-02-01,0.49022986578911043,0.10313227322689535,0.8560100531804731,0.178324175850586,2010-12-24
107,2011-03-01,0.48323558543875417,0.09316772292999803,0.8976718488840596,0.190097350053323,2010-12-24
108,2011-04-01,0.5537450704959864,0.15551481746626508,0.9333546342350733,0.0922250301319697,2010-12-24
109,2011-05-01,0.44342931264462976,0.06506083445034679,0.8536876740208278,0.104532450381823,2010-12-24
110,2011-06-01,0.548265744269023,0.08696977489418475,0.9728667495817038,0.0981645614392352,2010-12-24
111,2011-07-01,0.393231556768783,-0.10406483223336603,0.8166347139395441,0.128006086834584,2010-12-24
112,2011-02-01,0.2135998601207959,-0.1553927323016877,0.5911828073779913,0.178324175850586,2011-01-23
113,2011-03-01,0.1446651439983454,-0.24054571645732695,0.5303904424163449,0.190097350053323,2011-01-23
114,2011-04-01,0.1442622408980669,-0.23370361342305798,0.5109113409396839,0.0922250301319697,2011-01-23
115,2011-05-01,0.04535222202720703,-0.3118321900918136,0.4379119249769555,0.104532450381823,2011-01-23
116,2011-06-01,-0.055574570888312656,-0.45912869973070486,0.3591259620508398,0.0981645614392352,2011-01-23
117,2011-07-01,-0.12692990899513826,-0.5460647486919629,0.2903342861057884,0.128006086834584,2011-01-23
118,2011-08-01,-0.21484639699368419,-0.6599260815929967,0.2638370618340582,0.137754517722998,2011-01-23
119,2011-03-01,1.8373082331848876,1.4861536180315507,2.172003270408254,0.190097350053323,2011-02-22
120,2011-04-01,1.0916612151935932,0.7607348530423224,1.4233751992645318,0.0922250301319697,2011-02-22
121,2011-05-01,2.9850798967513446,2.6325860121922138,3.3237368904065763,0.104532450381823,2011-02-22
122,2011-06-01,3.0709627699862327,2.711425150647549,3.39028315553996,0.0981645614392352,2011-02-22
123,2011-07-01,4.320748088718362,3.97541506241801,4.673383019200125,0.128006086834584,2011-02-22
124,2011-08-01,3.5489715634212855,3.1940774018497557,3.9171739036992284,0.137754517722998,2011-02-22
125,2011-09-01,3.352763242922182,2.9779373069271196,3.7116169863420083,0.128633488405669,2011-02-22
126,2011-04-01,0.7827152038203481,0.4158783080693883,1.1436468976686929,0.0922250301319697,2011-03-24
127,2011-05-01,2.331921307726764,1.9664801032160255,2.685881674593695,0.104532450381823,2011-03-24
128,2011-06-01,2.4073156805954374,2.0620040220829634,2.7987472462158984,0.0981645614392352,2011-03-24
129,2011-07-01,3.308985686568902,2.936014493851912,3.673514126388378,0.128006086834584,2011-03-24
130,2011-08-01,2.891130364302798,2.5460863693298696,3.26843683689955,0.137754517722998,2011-03-24
131,2011-09-01,2.5527611798814247,2.191178247236423,2.9235290568726837,0.128633488405669,2011-03-24
132,2011-10-01,2.7590866918952237,2.393838372915997,3.136865295880191,-0.0190973582392079,2011-03-24
133,2011-05-01,0.13682589823691535,-0.25509204573140054,0.4912233056887362,0.104532450381823,2011-04-23
134,2011-06-01,0.1265362061183712,-0.22644763298342216,0.5291613642584954,0.0981645614392352,2011-04-23
135,2011-07-01,0.029439333675231227,-0.3390102097325258,0.39796197480985235,0.128006086834584,2011-04-23
136,2011-08-01,-0.04109528425996451,-0.39822390154950615,0.32768979823287364,0.137754517722998,2011-04-23
137,2011-09-01,-0.11900657755288326,-0.4815348027971301,0.24426167278257324,0.128633488405669,2011-04-23
138,2011-10-01,-0.08256831858557594,-0.46806852462584514,0.327415217733384,-0.0190973582392079,2011-04-23
139,2011-11-01,-0.07716324983012553,-0.4385820372280015,0.279346175139013,-0.0188993397799506,2011-04-23
140,2011-06-01,0.19885120663023348,-0.309572998466265,0.7339276126984166,0.0981645614392352,2011-05-23
141,2011-07-01,0.0875637290448461,-0.44995757288899324,0.6134279255196752,0.128006086834584,2011-05-23
142,2011-08-01,0.19519449675592607,-0.32444547435375387,0.698561062526584,0.137754517722998,2011-05-23
143,2011-09-01,0.26559270013217834,-0.2984861476730635,0.7595423525730847,0.128633488405669,2011-05-23
144,2011-10-01,0.2819248899677021,-0.25619353592881644,0.7936298370628937,-0.0190973582392079,2011-05-23
145,2011-11-01,0.21049738819700373,-0.3580316494570646,0.70651508501907,-0.0188993397799506,2011-05-23
146,2011-12-01,0.14453589184827836,-0.4005560520352444,0.6722810396163834,-0.0245894540673355,2011-05-23
147,2011-07-01,0.08469084674537383,-0.4109414252679706,0.5832701656029152,0.128006086834584,2011-06-22
148,2011-08-01,0.18973066652848228,-0.3219248511657818,0.7316496472415057,0.137754517722998,2011-06-22
149,2011-09-01,0.2598560269756875,-0.2184953580092845,0.7526022241994642,0.128633488405669,2011-06-22
150,2011-10-01,0.2762634208220064,-0.24961709584032934,0.8168943196651899,-0.0190973582392079,2011-06-22
151,2011-11-01,0.20646217470038863,-0.29659623984889905,0.7302908075537099,-0.0188993397799506,2011-06-22
152,2011-12-01,0.14006811865830907,-0.34875857281128086,0.6438574444973105,-0.0245894540673355,2011-06-22
153,2012-01-01,0.19537617871361054,-0.3178761393230676,0.7022287990438709,0.0547241677219248,2011-06-22
154,2011-08-01,-0.08725626625079151,-0.43092437313833176,0.24733500244039452,0.137754517722998,2011-07-22
155,2011-09-01,0.3509393235321237,0.040750164621798826,0.6985350155933717,0.128633488405669,2011-07-22
156,2011-10-01,0.1753002567784213,-0.18218217267272324,0.5271201828898489,-0.0190973582392079,2011-07-22
157,2011-11-01,0.2980899154339265,-0.03971502377203899,0.6624787152333043,-0.0188993397799506,2011-07-22
158,2011-12-01,0.25536529253479856,-0.07360066392666686,0.5786249565704557,-0.0245894540673355,2011-07-22
159,2012-01-01,0.1242852233962225,-0.22226563429473106,0.46173004193327666,0.0547241677219248,2011-07-22
160,2012-02-01,0.052696924589773673,-0.2934362139128263,0.3917468676317285,0.0560064879261868,2011-07-22
161,2011-09-01,0.255101150015434,-0.26426587539920543,0.766694328088948,0.128633488405669,2011-08-21
162,2011-10-01,0.27307735960746626,-0.2320321072776385,0.7802621484057051,-0.0190973582392079,2011-08-21
163,2011-11-01,0.20362838618633242,-0.32440251317635904,0.7114559106631136,-0.0188993397799506,2011-08-21
164,2011-12-01,0.13718301220789667,-0.3657202762569435,0.639963745625963,-0.0245894540673355,2011-08-21
165,2012-01-01,0.1876209706319149,-0.3235844779617122,0.6858657801139856,0.0547241677219248,2011-08-21
166,2012-02-01,0.17236244175052762,-0.347183981149236,0.6920929896145648,0.0560064879261868,2011-08-21
167,2012-03-01,0.1187216857647043,-0.4017491477678957,0.6080391463733599,0.0552902108971671,2011-08-21
168,2011-10-01,0.2662733785553863,-0.21977552449052914,0.7821397028202146,-0.0190973582392079,2011-09-20
169,2011-11-01,0.19908429582544143,-0.3245151840478993,0.6862691159947527,-0.0188993397799506,2011-09-20
170,2011-12-01,0.13237764136122593,-0.41480202997656357,0.6352082722497875,-0.0245894540673355,2011-09-20
171,2012-01-01,0.17765927669587855,-0.3419437534313148,0.652750976131248,0.0547241677219248,2011-09-20
172,2012-02-01,0.16537532348024359,-0.3837407696120471,0.7024401799056006,0.0560064879261868,2011-09-20
173,2012-03-01,0.11470473279315763,-0.3905295679167691,0.6404527827795636,0.0552902108971671,2011-09-20
174,2012-04-01,0.2036904164622482,-0.2963540304869367,0.7026903975705849,-0.052423164066957,2011-09-20
175,2011-11-01,-0.06382221412286386,-0.40438573548935336,0.2707087479095424,-0.0188993397799506,2011-10-20
176,2011-12-01,-0.19606222486550817,-0.5199464810067258,0.13916838137322526,-0.0245894540673355,2011-10-20
177,2012-01-01,-0.5476997804909697,-0.9018344789673947,-0.20419268396655638,0.0547241677219248,2011-10-20
178,2012-02-01,-0.5814504744044011,-0.9467268604733724,-0.22404983765439415,0.0560064879261868,2011-10-20
179,2012-03-01,-0.0010162615341422535,-0.3303203005574633,0.3398594614126598,0.0552902108971671,2011-10-20
180,2012-04-01,-0.2566676764796701,-0.6079231920591207,0.06856871819908589,-0.052423164066957,2011-10-20
181,2012-05-01,-0.22588629797367601,-0.5654496505003969,0.11190613708528051,-0.0429109678254573,2011-10-20
182,2011-12-01,0.10622760690677147,-0.36948384379640814,0.593943472114667,-0.0245894540673355,2011-11-19
183,2012-01-01,0.1362042769792236,-0.3601285576972507,0.6587528160448126,0.0547241677219248,2011-11-19
184,2012-02-01,0.12714136476230142,-0.3707353449285993,0.6098703021293467,0.0560064879261868,2011-11-19
185,2012-03-01,0.09105434903229563,-0.4345666209660089,0.5492921459642337,0.0552902108971671,2011-11-19
186,2012-04-01,0.1574270732438926,-0.36102249081858523,0.6533415641771404,-0.052423164066957,2011-11-19
187,2012-05-01,0.1253244148874731,-0.34990523037728677,0.5812452963067553,-0.0429109678254573,2011-11-19
188,2012-06-01,0.13221227479309808,-0.38192652057001486,0.651125790979015,-0.0411109678254573,2011-11-19
189,2012-01-01,0.12720020289176048,-0.34999214413104507,0.6619783063537832,0.0547241677219248,2011-12-19
190,2012-02-01,0.11962609569764546,-0.3620220547162736,0.6455139297462311,0.0560064879261868,2011-12-19
191,2012-03-01,0.08592591563321902,-0.4128299759993233,0.6186509741948563,0.0552902108971671,2011-12-19
192,2012-04-01,0.1474536706990667,-0.36379454204364403,0.663167041625814,-0.052423164066957,2011-12-19
193,2012-05-01,0.11718798665708377,-0.4256875572327498,0.6072667478515829,-0.0429109678254573,2011-12-19
194,2012-06-01,0.12394333939080995,-0.381225332691835,0.6351701011087447,-0.0411109678254573,2011-12-19
195,2012-07-01,0.1402765613570922,-0.3819526416965223,0.639405227520727,-0.0804683930458835,2011-12-19
196,2012-02-01,0.1148527402332528,-0.3799541315909504,0.6160600211608827,0.0560064879261868,2012-01-18
197,2012-03-01,0.08151753285346809,-0.4233313850343183,0.5624149466468794,0.0552902108971671,2012-01-18
198,2012-04-01,0.13884433654776115,-0.3649461844025918,0.6193123312966008,-0.052423164066957,2012-01-18
199,2012-05-01,0.11025897458171745,-0.3836002046319127,0.6177082437415575,-0.0429109678254573,2012-01-18
200,2012-06-01,0.11735821843172509,-0.3701122879161541,0.6194210662216657,-0.0411109678254573,2012-01-18
201,2012-07-01,0.13249537190966706,-0.36651983174247404,0.5902294108081797,-0.0804683930458835,2012-01-18
202,2012-08-01,0.125357232253319,-0.36407877564487257,0.6374427886675849,-0.0819683930458835,2012-01-18
203,2012-03-01,0.0776774868655418,-0.4468255886145963,0.5821440002918099,0.0552902108971671,2012-02-17
204,2012-04-01,0.1311650116559402,-0.3909343402371642,0.6240560434119842,-0.052423164066957,2012-02-17
205,2012-05-01,0.10408128258998008,-0.3670608354562763,0.6148846252119593,-0.0429109678254573,2012-02-17
206,2012-06-01,0.11150461348558288,-0.38946510832441406,0.6077578730633497,-0.0411109678254573,2012-02-17
207,2012-07-01,0.125499566753984,-0.38047517081905907,0.6343611409053597,-0.0804683930458835,2012-02-17
208,2012-08-01,0.11798097486827064,-0.3943052856977718,0.6104413672996638,-0.0819683930458835,2012-02-17
209,2012-09-01,0.09264589039293969,-0.35997199239677213,0.6024105388705419,-0.0801096647925097,2012-02-17
210,2012-04-01,0.13004321233711855,-0.33295692513382347,0.6506113364513417,-0.052423164066957,2012-03-18
211,2012-05-01,0.10318966650211753,-0.3729062966557231,0.6144978519251345,-0.0429109678254573,2012-03-18
212,2012-06-01,0.11065224901165295,-0.3637410436638741,0.598436191184003,-0.0411109678254573,2012-03-18
213,2012-07-01,0.12434835154915924,-0.3410255489313408,0.6164036601789045,-0.0804683930458835,2012-03-18
214,2012-08-01,0.11675807346981067,-0.37754732409497044,0.6200367513784979,-0.0819683930458835,2012-03-18
215,2012-09-01,0.09127689452855584,-0.409080484064163,0.5793813820842458,-0.0801096647925097,2012-03-18
216,2012-10-01,0.07988420758755638,-0.4074242897726464,0.5274582984740994,-0.013894054055989,2012-03-18
217,2012-05-01,0.08935619782927832,-0.42715908858753815,0.5745276702976514,-0.0429109678254573,2012-04-17
218,2012-06-01,0.0960919206253993,-0.3863156548727966,0.5516193430831017,-0.0411109678254573,2012-04-17
219,2012-07-01,0.10633011980849774,-0.4100115525863359,0.5653283124492527,-0.0804683930458835,2012-04-17
220,2012-08-01,0.09805948991969198,-0.3902514174993359,0.5752223853340235,-0.0819683930458835,2012-04-17
221,2012-09-01,0.07498601997125853,-0.43318895795944334,0.5195791455198361,-0.0801096647925097,2012-04-17
222,2012-10-01,0.0649898450503467,-0.4320159152860678,0.5403604573031425,-0.013894054055989,2012-04-17
223,2012-11-01,0.052989411893935114,-0.41673104782343984,0.509303656180661,-0.0165,2012-04-17
224,2012-06-01,-0.002715598427225801,-0.4999516933696308,0.4803705308965185,-0.0411109678254573,2012-05-17
225,2012-07-01,0.025694343006745023,-0.46159240978030625,0.5120014386441955,-0.0804683930458835,2012-05-17
226,2012-08-01,0.03396519901408385,-0.4908040438598285,0.5210569762552406,-0.0819683930458835,2012-05-17
227,2012-09-01,0.06822837242097354,-0.3962816408456589,0.5464831994620268,-0.0801096647925097,2012-05-17
228,2012-10-01,-0.06252275479539036,-0.56067431410979,0.4164509247565277,-0.013894054055989,2012-05-17
229,2012-11-01,-0.051062231678993916,-0.5635818148183808,0.42960678729176616,-0.0165,2012-05-17
230,2012-12-01,-0.10897070888956004,-0.6123775950166358,0.3996031092519805,-0.0159993397799506,2012-05-17
231,2012-07-01,-0.1133075672161189,-0.6502535742190898,0.4412294278356727,-0.0804683930458835,2012-06-16
232,2012-08-01,-0.11159364665979561,-0.6706790868706819,0.43713140098529313,-0.0819683930458835,2012-06-16
233,2012-09-01,-0.05408493646576577,-0.6149307382775621,0.4872271871366176,-0.0801096647925097,2012-06-16
234,2012-10-01,-0.2667946978537506,-0.7979192924708135,0.301401278599893,-0.013894054055989,2012-06-16
235,2012-11-01,-0.2528467838852912,-0.7828897360875391,0.32768951501351345,-0.0165,2012-06-16
236,2012-12-01,-0.3704422866142828,-0.8906697977303966,0.2004551151273956,-0.0159993397799506,2012-06-16
237,2013-01-01,-0.1521650573734568,-0.6918436020454629,0.4249603230335695,0.040045235035986,2012-06-16
238,2012-08-01,-0.007090170476396285,-0.5456217125070456,0.5293946381891157,-0.0819683930458835,2012-07-16
239,2012-09-01,0.06407679194653444,-0.47226156004499187,0.6325681678079134,-0.0801096647925097,2012-07-16
240,2012-10-01,-0.20858354209020957,-0.712381117768806,0.31750626973394624,-0.013894054055989,2012-07-16
241,2012-11-01,-0.18722830563760165,-0.6914558593670139,0.3431977110056103,-0.0165,2012-07-16
242,2012-12-01,-0.31802496798047303,-0.8432235161854467,0.19708722245875082,-0.0159993397799506,2012-07-16
243,2013-01-01,-0.043375299651780094,-0.5615186631584911,0.46001407617248447,0.040045235035986,2012-07-16
244,2013-02-01,-0.03055031406917185,-0.561689889886448,0.47611868267148794,0.0355567519501019,2012-07-16
245,2012-09-01,0.06267339546292425,-0.4538145108562032,0.5471992690123362,-0.0801096647925097,2012-08-15
246,2012-10-01,-0.10745161533966092,-0.5960426511806232,0.4033921529457193,-0.013894054055989,2012-08-15
247,2012-11-01,-0.09270965296780107,-0.5566471736704139,0.4047804608607217,-0.0165,2012-08-15
248,2012-12-01,-0.17091012046782947,-0.6389360776411962,0.35868325422930664,-0.0159993397799506,2012-08-15
249,2013-01-01,-0.0014543384497526,-0.5546343638571719,0.49440766816633464,0.040045235035986,2012-08-15
250,2013-02-01,0.007985440877210682,-0.49771175291894776,0.4908646889731856,0.0355567519501019,2012-08-15
251,2013-03-01,0.17443071103030305,-0.3348130511957567,0.7018420564139101,0.0370181971940868,2012-08-15
252,2012-10-01,-0.004372829069051908,-0.4997384812859991,0.4484445520004495,-0.013894054055989,2012-09-14
253,2012-11-01,-0.0016645762398651927,-0.4652205072361126,0.48678759316486025,-0.0165,2012-09-14
254,2012-12-01,-0.024410514333823335,-0.4842640095186538,0.42011048416192975,-0.0159993397799506,2012-09-14
255,2013-01-01,0.009058890992306598,-0.4758828424013388,0.4692694432074847,0.040045235035986,2012-09-14
256,2013-02-01,0.0059168789680474464,-0.47024382748227117,0.45982164063178377,0.0355567519501019,2012-09-14
257,2013-03-01,0.02688596829658701,-0.4243015011358443,0.4778535082198787,0.0370181971940868,2012-09-14
258,2013-04-01,0.016256141540013484,-0.43040248123440195,0.4599819736946683,0.139034109599371,2012-09-14
259,2012-11-01,-0.08415676181164464,-0.5805446619803728,0.40469107056732845,-0.0165,2012-10-14
260,2012-12-01,-0.15081473631074802,-0.6639362683453558,0.3606860502100828,-0.0159993397799506,2012-10-14
261,2013-01-01,0.0008260866137388792,-0.5526620936012911,0.4921948523199607,0.040045235035986,2012-10-14
262,2013-02-01,0.01093071942670072,-0.5097279766166487,0.5396942402805907,0.0355567519501019,2012-10-14
263,2013-03-01,0.1617918334303869,-0.3556992291127991,0.6847910544451825,0.0370181971940868,2012-10-14
264,2013-04-01,0.10053598870256004,-0.4348679096066296,0.6309563715458106,0.139034109599371,2012-10-14
