,ds,yhat,yhat_lower,yhat_upper,y,cutoff
23,2010-06-01,-0.6289979244203305,-0.6434265267278031,-0.6137769047625503,-0.02342,2009-10-29
24,2009-12-01,-2.051038283806326,-2.0741708025457046,-2.0297720140596436,-0.06075,2009-11-28
25,2010-01-01,-1.6717449070888717,-1.695116123832762,-1.6477613980918084,-0.0576,2009-11-28
26,2010-02-01,-2.677621650749477,-2.7075785592871013,-2.6480614023019737,-0.05459,2009-11-28
27,2010-03-01,-4.558814502171398,-4.610225414985165,-4.512035460052702,-0.03272,2009-11-28
28,2010-04-01,-1.6486017857798327,-1.682022239917271,-1.616585114935527,-0.0315,2009-11-28
29,2010-05-01,-2.010605723617689,-2.054948508640223,-1.9702200566350396,-0.03054,2009-11-28
30,2010-06-01,-1.202953023750409,-1.235128319685386,-1.1697346880270538,-0.02342,2009-11-28
31,2010-07-01,0.7025136336225265,0.6728626065022741,0.7314873749919871,-0.02267,2009-11-28
32,2010-01-01,0.6746088726097708,0.6500231544755563,0.6994186729409496,-0.0576,2009-12-28
33,2010-02-01,0.6582997480960633,0.633753571099628,0.6841655568325592,-0.05459,2009-12-28
34,2010-03-01,0.8429153169186877,0.8194008501110617,0.8672449729811987,-0.03272,2009-12-28
35,2010-04-01,1.1492064971784364,1.123359969528943,1.175452281972084,-0.0315,2009-12-28
36,2010-05-01,0.5716228371716098,0.5465347818404324,0.5965058588318355,-0.03054,2009-12-28
37,2010-06-01,-0.11903018888646227,-0.1433545837623642,-0.09506299359863868,-0.02342,2009-12-28
38,2010-07-01,1.3242152238465832,1.2946255217552642,1.3540434110935617,-0.02267,2009-12-28
39,2010-08-01,2.5569264048341456,2.511280567112246,2.6059153796810666,-0.02224,2009-12-28
40,2010-02-01,0.053961469386529654,0.025961344798239933,0.08137992980484322,-0.05459,2010-01-27
41,2010-03-01,-1.1941441106642423,-1.2222945726540775,-1.1665625255332794,-0.03272,2010-01-27
42,2010-04-01,0.47995804411156834,0.45280707096447514,0.5083528596969044,-0.0315,2010-01-27
43,2010-05-01,-0.2789286829123998,-0.3054674714118239,-0.24963077938328587,-0.03054,2010-01-27
44,2010-06-01,-0.2466148456025272,-0.27464150401655085,-0.22025651435839766,-0.02342,2010-01-27
45,2010-07-01,1.2323772005145637,1.2018819498982285,1.2611557704428487,-0.02267,2010-01-27
46,2010-08-01,0.8934378449648203,0.8643515751930623,0.9257367979701727,-0.02224,2010-01-27
47,2010-09-01,0.493911636947422,0.46601574761396103,0.5220772004638807,-0.02446,2010-01-27
48,2010-03-01,-1.3741068390036306,-1.3967139529953645,-1.3509774714534035,-0.03272,2010-02-26
49,2010-04-01,0.6570602311982727,0.6338379697647344,0.6798620179526825,-0.0315,2010-02-26
50,2010-05-01,-0.04217761339322188,-0.06513801284845509,-0.01889629973860735,-0.03054,2010-02-26
51,2010-06-01,-0.13800527562889456,-0.1613520207069798,-0.11686292099442369,-0.02342,2010-02-26
52,2010-07-01,1.0095749982244253,0.9844920626823683,1.0333452199782318,-0.02267,2010-02-26
53,2010-08-01,0.6812872406804215,0.6544376844294589,0.7055486366560428,-0.02224,2010-02-26
54,2010-09-01,0.7936852770506183,0.7663421703122645,0.8198588047905948,-0.02446,2010-02-26
55,2010-10-01,0.37562252037776783,0.3513103443734493,0.3967202854439582,-0.02401,2010-02-26
56,2010-04-01,1.318419833099475,1.2932578358993407,1.3440357678171875,-0.0315,2010-03-28
57,2010-05-01,0.11015129828056788,0.08446710182983973,0.1371799048302672,-0.03054,2010-03-28
58,2010-06-01,0.2206887210374127,0.19618721755110274,0.24691837479942297,-0.02342,2010-03-28
59,2010-07-01,0.7076957088175999,0.681195212032102,0.7316393648178302,-0.02267,2010-03-28
60,2010-08-01,1.7813369930990879,1.7516201689258106,1.8108624985842887,-0.02224,2010-03-28
61,2010-09-01,0.5638510407615284,0.5362433557565855,0.5897585149329472,-0.02446,2010-03-28
62,2010-10-01,1.6245460332993744,1.5884012279240618,1.6567643526467144,-0.02401,2010-03-28
63,2010-11-01,2.447120404433473,2.39816801057138,2.4888870557228917,-0.02401,2010-03-28
64,2010-05-01,-0.5847546607717913,-0.617726108599397,-0.5526032595247042,-0.03054,2010-04-27
65,2010-06-01,0.16179429074610385,0.12953372894796888,0.19407470102108954,-0.02342,2010-04-27
66,2010-07-01,1.2695393518439513,1.2374256118965152,1.3032978325153943,-0.02267,2010-04-27
67,2010-08-01,1.7575507483246227,1.7210478966124914,1.7879746827492098,-0.02224,2010-04-27
68,2010-09-01,-0.37622251330900885,-0.40825731185183395,-0.34425790498299774,-0.02446,2010-04-27
69,2010-10-01,0.8388979620747927,0.8036782719818019,0.8712571200037071,-0.02401,2010-04-27
70,2010-11-01,2.175182715692871,2.1325273812413217,2.218598453727096,-0.02401,2010-04-27
71,2010-12-01,4.892948885695218,4.8205561499483265,4.959142387580746,-0.01696,2010-04-27
72,2010-06-01,-1.1522632258711372,-1.1848775702455487,-1.1151472825238753,-0.02342,2010-05-27
73,2010-07-01,1.8513343208964408,1.8189069021398294,1.8870662258627025,-0.02267,2010-05-27
74,2010-08-01,1.4159974851935873,1.3814437259342625,1.450711504565269,-0.02224,2010-05-27
75,2010-09-01,1.7428248458586493,1.7077369329877665,1.7800914832951515,-0.02446,2010-05-27
76,2010-10-01,0.9187692594255898,0.8819743159099096,0.9576319723088387,-0.02401,2010-05-27
77,2010-11-01,0.8084357874079788,0.772235908336354,0.844011092896843,-0.02401,2010-05-27
78,2010-12-01,5.293017447702095,5.224643192105901,5.36365968417767,-0.01696,2010-05-27
79,2011-01-01,2.8133829761187235,2.759475628438873,2.870314530170798,-0.01604,2010-05-27
80,2010-07-01,0.15399116270504623,0.012302348474767378,0.29364227276055666,-0.02267,2010-06-26
81,2010-08-01,-0.04075033434589452,-0.19216036756042512,0.10960803160141425,-0.02224,2010-06-26
82,2010-09-01,-0.1896704734194832,-0.3328077922587524,-0.04967632929862441,-0.02446,2010-06-26
83,2010-10-01,-0.11403345877817633,-0.26373133905002877,0.01955116410154009,-0.02401,2010-06-26
84,2010-11-01,0.2680431388504422,0.12353087794341444,0.41256624807654413,-0.02401,2010-06-26
85,2010-12-01,0.37835224981261845,0.2335479869116815,0.5331000864706781,-0.01696,2010-06-26
86,2011-01-01,0.5312798115172628,0.3901419600418579,0.6724408896241322,-0.01604,2010-06-26
87,2011-02-01,0.45067159092495107,0.30195548946205286,0.5770500636122794,-0.01668,2010-06-26
88,2010-08-01,0.6033357965731351,0.5499901139690453,0.6580022379203712,-0.02224,2010-07-26
89,2010-09-01,0.6415018413129626,0.5873474350110254,0.6969735667940896,-0.02446,2010-07-26
90,2010-10-01,1.1211295163012822,1.0661364786691885,1.1794160798709774,-0.02401,2010-07-26
91,2010-11-01,0.8489875471603066,0.792257991492949,0.9055017453836377,-0.02401,2010-07-26
92,2010-12-01,4.531721811093339,4.4669264358117236,4.597129004347618,-0.01696,2010-07-26
93,2011-01-01,2.3541324708427314,2.294080462888054,2.414623980430941,-0.01604,2010-07-26
94,2011-02-01,1.8113475370338834,1.7504853736455182,1.8706142940208077,-0.01668,2010-07-26
95,2011-03-01,4.829977075512528,4.756503479067934,4.912357820965948,-0.00991,2010-07-26
96,2010-09-01,-0.24994848734388445,-0.3925302811550011,-0.10928094780923267,-0.02446,2010-08-25
97,2010-10-01,-0.11624602287401352,-0.26086271625583457,0.03729637310436506,-0.02401,2010-08-25
98,2010-11-01,0.25152337246211504,0.10689886699020502,0.3945323142047169,-0.02401,2010-08-25
99,2010-12-01,0.329637459291838,0.18576336783517514,0.469521232928092,-0.01696,2010-08-25
100,2011-01-01,0.46819092782091715,0.3280067662847086,0.6090484871764423,-0.01604,2010-08-25
101,2011-02-01,0.4088857119115494,0.26318473269372417,0.5558625333043324,-0.01668,2010-08-25
102,2011-03-01,0.3898428603980459,0.23880173547380182,0.5330795988505378,-0.00991,2010-08-25
103,2011-04-01,0.24776238536360384,0.10484355205436413,0.3926273682905856,-0.0106,2010-08-25
104,2010-10-01,0.06009632377610968,-0.0022928499179142073,0.1230059548408361,-0.02401,2010-09-24
105,2010-11-01,-0.14870494648569668,-0.21122039599066164,-0.08104682175676761,-0.02401,2010-09-24
106,2010-12-01,-0.37254878844180067,-0.4482406284165644,-0.29887045932495454,-0.01696,2010-09-24
107,2011-01-01,-0.9691791218338907,-1.117991282939567,-0.8462642225793461,-0.01604,2010-09-24
108,2011-02-01,-0.9560404377004696,-1.1429583633701854,-0.8078127502299614,-0.01668,2010-09-24
109,2011-03-01,-0.49860068355030546,-0.6181178971002896,-0.3929508173198987,-0.00991,2010-09-24
110,2011-04-01,-0.4554502121023842,-0.5937093730189668,-0.3430233114080273,-0.0106,2010-09-24
111,2011-05-01,0.3383402879773243,0.22766266484452113,0.46403223467481053,-0.01003,2010-09-24
112,2010-11-01,-0.6291624096697414,-0.7271581579749591,-0.5288403055119196,-0.02401,2010-10-24
113,2010-12-01,0.43854809619198826,0.34584423522028385,0.5378890663390525,-0.01696,2010-10-24
114,2011-01-01,1.376278279915085,1.2705671093825206,1.4769533314797425,-0.01604,2010-10-24
115,2011-02-01,1.9907495992050155,1.872097729125714,2.1034054713292987,-0.01668,2010-10-24
116,2011-03-01,1.3174854552813304,1.1990724381610314,1.429516783282841,-0.00991,2010-10-24
117,2011-04-01,0.8944045951737919,0.7861915556021802,1.0060139361408724,-0.0106,2010-10-24
118,2011-05-01,0.5526304923104363,0.4509964098014266,0.6631250026400993,-0.01003,2010-10-24
119,2011-06-01,0.15787175098526562,0.0624559809665896,0.2596646060196918,-0.01215,2010-10-24
120,2010-12-01,3.2014692382824097,3.1215186614223156,3.28197239427069,-0.01696,2010-11-23
121,2011-01-01,1.7558701287942966,1.6780717539198948,1.833900880156074,-0.01604,2010-11-23
122,2011-02-01,0.866955619804324,0.7923470804225149,0.9473114170514145,-0.01668,2010-11-23
123,2011-03-01,3.5462907387742795,3.4607880467855656,3.627948144439362,-0.00991,2010-11-23
124,2011-04-01,0.9127025634779815,0.8363915415237345,0.9887867544699043,-0.0106,2010-11-23
125,2011-05-01,-0.7077782242952674,-0.7912796616682272,-0.6324103114976072,-0.01003,2010-11-23
126,2011-06-01,-0.29837352286889746,-0.37954022739728005,-0.2215105717277034,-0.01215,2010-11-23
127,2011-07-01,-0.8481699906266936,-0.9297986611948886,-0.7696066912658429,-0.01234,2010-11-23
128,2011-01-01,0.30687801062541387,0.16365510870483618,0.4483330700069941,-0.01604,2010-12-23
129,2011-02-01,0.18242044652249365,0.034160477992479586,0.32666528926501925,-0.01668,2010-12-23
130,2011-03-01,0.46413971707026525,0.3127162194225727,0.6018894487444496,-0.00991,2010-12-23
131,2011-04-01,0.0895328951698637,-0.056628787452897365,0.23064352511538097,-0.0106,2010-12-23
132,2011-05-01,-0.07940402052467008,-0.2229242052720359,0.06603909581945651,-0.01003,2010-12-23
133,2011-06-01,-0.148582717727495,-0.3050869572531535,-0.00268627379614874,-0.01215,2010-12-23
134,2011-07-01,-0.08338403829981207,-0.23077660937171554,0.06826629967683445,-0.01234,2010-12-23
135,2011-08-01,0.05746574872873498,-0.085829077032025,0.2116135706470409,-0.0115,2010-12-23
136,2011-02-01,-0.112807036745297,-0.18066159911944185,-0.03678602121767261,-0.01668,2011-01-22
137,2011-03-01,-0.18034869364676365,-0.2524742286886666,-0.10873817513925242,-0.00991,2011-01-22
138,2011-04-01,-0.15146092507173092,-0.2165031242972737,-0.07918204156190603,-0.0106,2011-01-22
139,2011-05-01,-0.016297164917446517,-0.08610470266695588,0.05124635752857567,-0.01003,2011-01-22
140,2011-06-01,0.03737825149621799,-0.03543241773659341,0.10272643057025367,-0.01215,2011-01-22
141,2011-07-01,-0.12470437197249336,-0.1965351648455358,-0.05313042740731988,-0.01234,2011-01-22
142,2011-08-01,-0.2342016894673161,-0.32027023138774124,-0.1546821946722641,-0.0115,2011-01-22
143,2011-09-01,-0.17339295580157116,-0.2498530826905127,-0.10013633938295556,-0.00025,2011-01-22
144,2011-03-01,-0.0020262910622276717,-0.09755917002537726,0.10665126570891241,-0.00991,2011-02-21
145,2011-04-01,-0.025426059559480046,-0.13291873773041585,0.09021989945814374,-0.0106,2011-02-21
146,2011-05-01,0.2222448029563543,0.11280599548487566,0.3325503568595517,-0.01003,2011-02-21
147,2011-06-01,0.21622253689564833,0.10672837197820369,0.3237543796643936,-0.01215,2011-02-21
148,2011-07-01,0.1955529799677578,0.08859238657758936,0.30297501959914946,-0.01234,2011-02-21
149,2011-08-01,0.10386157447578266,-0.006412602196572596,0.20970612048721413,-0.0115,2011-02-21
150,2011-09-01,0.06910720205100503,-0.04129025978409044,0.1756963079838913,-0.00025,2011-02-21
151,2011-10-01,-0.07031641533407328,-0.1717966669476693,0.040265279618689497,-5.3e-05,2011-02-21
152,2011-04-01,-0.07713750470767114,-0.15467933335673115,0.003956463421061484,-0.0106,2011-03-23
153,2011-05-01,0.0015561175479960902,-0.07619866109712922,0.07613373973372926,-0.01003,2011-03-23
154,2011-06-01,0.03428680879528445,-0.04490314934123201,0.10916402615201669,-0.01215,2011-03-23
155,2011-07-01,-0.060334239382475154,-0.14270765659903387,0.013730571994530972,-0.01234,2011-03-23
156,2011-08-01,-0.12517061822409808,-0.2063202202588503,-0.046842643533972966,-0.0115,2011-03-23
157,2011-09-01,-0.105747864560751,-0.185045098087553,-0.025178851128107083,-0.00025,2011-03-23
158,2011-10-01,-0.2884428781317913,-0.37566763748704113,-0.19342229810499145,-5.3e-05,2011-03-23
159,2011-11-01,-0.45621391554930973,-0.5603106006239332,-0.3449439436101589,0.000399,2011-03-23
160,2011-05-01,0.18530390639204686,0.09246132585483227,0.27919852141400175,-0.01003,2011-04-22
161,2011-06-01,0.17580561044482412,0.07579347475117658,0.28147964981667084,-0.01215,2011-04-22
162,2011-07-01,0.17577228599329936,0.07710419208499654,0.2734217696256019,-0.01234,2011-04-22
163,2011-08-01,0.09383824133083948,-0.0035349241817137058,0.19530252334972822,-0.0115,2011-04-22
164,2011-09-01,0.038655766842639785,-0.0649966726996073,0.1351353364536887,-0.00025,2011-04-22
165,2011-10-01,-0.05198364352464369,-0.15393427062153844,0.04845761508105052,-5.3e-05,2011-04-22
166,2011-11-01,-0.37816723517976414,-0.5051106763901207,-0.2457611988354156,0.000399,2011-04-22
167,2011-12-01,-0.43416926306489995,-0.5860821063883422,-0.29132467259713885,-0.00592,2011-04-22
168,2011-06-01,0.0765021881964013,-0.01766547608658666,0.17619074390035772,-0.01215,2011-05-22
169,2011-07-01,0.09680066431988886,0.0009751177163563161,0.19685490373248604,-0.01234,2011-05-22
170,2011-08-01,0.04822566969754494,-0.05275456529911714,0.1530647342707377,-0.0115,2011-05-22
171,2011-09-01,0.019548827789478983,-0.07767915333304891,0.11706328520556626,-0.00025,2011-05-22
172,2011-10-01,-0.01822124812351818,-0.11721384146331588,0.08014259095925098,-5.3e-05,2011-05-22
173,2011-11-01,-0.17067656250495813,-0.28974027871160457,-0.05355706681709582,0.000399,2011-05-22
174,2011-12-01,-0.19179315311510825,-0.3259552819490329,-0.0621882652033387,-0.00592,2011-05-22
175,2012-01-01,-0.2179124133249112,-0.3611160841937468,-0.06007824341425317,-0.00605,2011-05-22
176,2011-07-01,0.02172747503442607,-0.018482839361981956,0.06302268730847396,-0.01234,2011-06-21
177,2011-08-01,0.009466208767682914,-0.03304506135594751,0.05389709355094052,-0.0115,2011-06-21
178,2011-09-01,-0.005374869913032009,-0.04599055414063082,0.03712215180758492,-0.00025,2011-06-21
179,2011-10-01,-0.0025840338901697573,-0.04294885024360163,0.037083606599531804,-5.3e-05,2011-06-21
180,2011-11-01,-0.05237401879837623,-0.221768078172733,0.14065095876689016,0.000399,2011-06-21
181,2011-12-01,-0.09638537383259466,-0.5221528566147055,0.33815425908001034,-0.00592,2011-06-21
182,2012-01-01,-0.13739163537182755,-0.8779535696963022,0.5842998076307193,-0.00605,2011-06-21
183,2012-02-01,-0.05385526549671309,-0.394900131691884,0.2749427256200139,-0.00618,2011-06-21
184,2011-08-01,-0.009363986099725068,-0.034477108179374175,0.014037132879113009,-0.0115,2011-07-21
185,2011-09-01,-0.020494539166511665,-0.06284264073176159,0.01269836099719966,-0.00025,2011-07-21
186,2011-10-01,-0.027065218319526043,-0.1265618094897572,0.04160660876780365,-5.3e-05,2011-07-21
187,2011-11-01,-0.05389997146906075,-0.3396883122451028,0.15676565720016877,0.000399,2011-07-21
188,2011-12-01,-0.06997022075304991,-0.5834918598349312,0.3116074723170036,-0.00592,2011-07-21
189,2012-01-01,-0.10205199132539412,-1.0476602194834648,0.6244773653346394,-0.00605,2011-07-21
190,2012-02-01,-0.06638061037102587,-0.8216056171262396,0.5175101418582568,-0.00618,2011-07-21
191,2012-03-01,-0.05039915261051087,-0.7018774344124468,0.4589930800941555,0.002665,2011-07-21
192,2011-09-01,-0.020695377904463852,-0.04804688773104884,0.003336334376920387,-0.00025,2011-08-20
193,2011-10-01,-0.027296270256706657,-0.06731329618380441,0.013400591848887247,-5.3e-05,2011-08-20
194,2011-11-01,-0.05411802342737485,-0.19262409311043682,0.10806770458543241,0.000399,2011-08-20
195,2011-12-01,-0.0700679142136853,-0.32655205827247547,0.24047888879957305,-0.00592,2011-08-20
196,2012-01-01,-0.10195117992626043,-0.6443909276081715,0.5110983940205858,-0.00605,2011-08-20
197,2012-02-01,-0.06630661444273889,-0.5173848521987284,0.4288111094338336,-0.00618,2011-08-20
198,2012-03-01,-0.05025336963784362,-0.4459889689976342,0.40247676503176155,0.002665,2011-08-20
199,2012-04-01,-0.044267799376582796,-0.4554982774492352,0.4294059944687878,0.002067,2011-08-20
200,2011-10-01,0.00011554849533868946,-0.03695413415716453,0.04397919818760625,-5.3e-05,2011-09-19
201,2011-11-01,-0.0013618427320114521,-0.048321488668146416,0.04684563225523332,0.000399,2011-09-19
202,2011-12-01,-0.003452061924242562,-0.07511956672363633,0.07036404724889098,-0.00592,2011-09-19
203,2012-01-01,-0.005434470801269489,-0.1507643824469213,0.1417547630136718,-0.00605,2011-09-19
204,2012-02-01,-0.0014335208445500898,-0.06729457479439555,0.06411018168572755,-0.00618,2011-09-19
205,2012-03-01,0.0004944099763626968,-0.04864317427066038,0.045431159502590676,0.002665,2011-09-19
206,2012-04-01,-0.008668206667891384,-0.3915740405311582,0.3691840578912826,0.002067,2011-09-19
207,2012-05-01,0.0014947817860723796,-0.07648894195921699,0.08050704043192292,0.002122,2011-09-19
208,2011-11-01,-0.002489188157785261,-0.04522062186304145,0.03760189529495499,0.000399,2011-10-19
209,2011-12-01,-0.0058177433745329335,-0.06435875690882409,0.05058169392699859,-0.00592,2011-10-19
210,2012-01-01,-0.00874353635765145,-0.12310771755326258,0.07645493171891887,-0.00605,2011-10-19
211,2012-02-01,-0.002098722539160208,-0.058676928305141485,0.054309962966912095,-0.00618,2011-10-19
212,2012-03-01,0.0004224447177846394,-0.04413688600822446,0.044050306387252706,0.002665,2011-10-19
213,2012-04-01,-0.012678996931326052,-0.4052279753976689,0.28409692932123937,0.002067,2011-10-19
214,2012-05-01,0.0021652784360350168,-0.0720191022271168,0.08736990619746197,0.002122,2011-10-19
215,2012-06-01,-0.0020369108389388523,-0.09149972789248552,0.08015534006251027,0.00564,2011-10-19
216,2011-12-01,-0.010352611258082936,-0.04317289971068039,0.020398392638905964,-0.00592,2011-11-18
217,2012-01-01,-0.015464907268191344,-0.07448602454152416,0.03769754394301404,-0.00605,2011-11-18
218,2012-02-01,-0.005005858138952569,-0.046915150421284725,0.038627224841534705,-0.00618,2011-11-18
219,2012-03-01,-0.0002305183198796376,-0.02662199731965539,0.023582245073191777,0.002665,2011-11-18
220,2012-04-01,-0.017796124554561036,-0.2895292927631566,0.23096105627260868,0.002067,2011-11-18
221,2012-05-01,0.006436626506705637,-0.115883177415099,0.1334452006064178,0.002122,2011-11-18
222,2012-06-01,-0.0005522254899373081,-0.029741590623872736,0.028268637299723655,0.00564,2011-11-18
223,2012-07-01,-0.007070584459701614,-0.2123235982206217,0.16853239259400887,0.005645,2011-11-18
224,2012-01-01,0.00963739532628303,-0.13847975250731548,0.16790685948037093,-0.00605,2011-12-18
225,2012-02-01,0.009766042855923097,-0.13575521595248755,0.16489809579666792,-0.00618,2011-12-18
226,2012-03-01,0.009960048571787146,-0.14181119350278304,0.16906750532317746,0.002665,2011-12-18
227,2012-04-01,0.010266076861426856,-0.15061332213879458,0.16276021649657368,0.002067,2011-12-18
228,2012-05-01,0.01046539517858673,-0.1417324160668585,0.15841241024916602,0.002122,2011-12-18
229,2012-06-01,0.010489255004249949,-0.14767045147284077,0.16960785077654725,0.00564,2011-12-18
230,2012-07-01,0.010651576715542463,-0.13692426967370042,0.1706629287331803,0.005645,2011-12-18
231,2012-08-01,0.01078647900076818,-0.1453862974742599,0.16443553140097314,0.005442,2011-12-18
232,2012-02-01,0.005383550600720333,-0.15867977752807186,0.15141252579909287,-0.00618,2012-01-17
233,2012-03-01,0.0055255436577809885,-0.14900811061504476,0.1656749471389647,0.002665,2012-01-17
234,2012-04-01,0.005745002195875358,-0.15653063978577236,0.15979828999273896,0.002067,2012-01-17
235,2012-05-01,0.005891021137175411,-0.1512722542306025,0.1642532583877705,0.002122,2012-01-17
236,2012-06-01,0.005928598625264121,-0.1475647759421588,0.1715613629823689,0.00564,2012-01-17
237,2012-07-01,0.006049577352273863,-0.16672202453702106,0.16777485173717996,0.005645,2012-01-17
238,2012-08-01,0.006156277600115331,-0.14635752777652872,0.16879064627841253,0.005442,2012-01-17
239,2012-09-01,0.0064170124231901415,-0.15564106023045718,0.1684584417301706,-0.00032,2012-01-17
240,2012-03-01,0.005592899111148551,-0.14344167433197008,0.16949985869311168,0.002665,2012-02-16
241,2012-04-01,0.005760596396764868,-0.15697805942041654,0.1578515424657756,0.002067,2012-02-16
242,2012-05-01,0.0058513378581439195,-0.15115865065003897,0.1763317985080865,0.002122,2012-02-16
243,2012-06-01,0.005832728550297173,-0.1437233714443068,0.15631992213672424,0.00564,2012-02-16
244,2012-07-01,0.005898676338709305,-0.1398109706504475,0.17555821444943345,0.005645,2012-02-16
245,2012-08-01,0.005951379093569756,-0.15164024485196076,0.16028721572780508,0.005442,2012-02-16
246,2012-09-01,0.00615509089883633,-0.13356751623696492,0.15651860578028828,-0.00032,2012-02-16
247,2012-10-01,0.006261059555285441,-0.15361171949702024,0.15968624215425006,3.89e-05,2012-02-16
248,2012-04-01,0.008381430467142625,-0.1505514923828033,0.17087319682595248,0.002067,2012-03-17
249,2012-05-01,0.00852719605844776,-0.13548373825428603,0.1693524811946833,0.002122,2012-03-17
250,2012-06-01,0.008530730062413672,-0.14432276711601352,0.16981082867960667,0.00564,2012-03-17
251,2012-07-01,0.008646503324622423,-0.15507864044980618,0.17026325788605984,0.005645,2012-03-17
252,2012-08-01,0.008742453301253877,-0.15819890847966755,0.17920061933311393,0.005442,2012-03-17
253,2012-09-01,0.009039413737931887,-0.14782934868897246,0.16953797677120447,-0.00032,2012-03-17
254,2012-10-01,0.009208737950084662,-0.15751217777767862,0.17489765404665003,3.89e-05,2012-03-17
255,2012-11-01,0.00928913130085213,-0.14438775865745335,0.17797100799831858,-6.8e-05,2012-03-17
256,2012-05-01,0.006925225089897443,-0.16065690976930405,0.1699995468281928,0.002122,2012-04-16
257,2012-06-01,0.006919727090447783,-0.15548368227461815,0.17712817488869764,0.00564,2012-04-16
258,2012-07-01,0.0070107363104430975,-0.14700481547702826,0.16881758708364059,0.005645,2012-04-16
259,2012-08-01,0.0070857840645493116,-0.1604164870895337,0.17457427542319726,0.005442,2012-04-16
260,2012-09-01,0.007331278414094716,-0.14255204815006578,0.16172319336768454,-0.00032,2012-04-16
261,2012-10-01,0.0074680365190782794,-0.1548516089578582,0.16473159253940658,3.89e-05,2012-04-16
262,2012-11-01,0.007524204657438144,-0.15698510918022707,0.17299890857463193,-6.8e-05,2012-04-16
263,2012-12-01,0.0075834273243075385,-0.14689869675255096,0.17819267205476136,-0.00477,2012-04-16
264,2012-06-01,0.006449193694906528,-0.15849563254983853,0.16928450949824722,0.00564,2012-05-16
265,2012-07-01,0.006533584049213299,-0.15484604286815476,0.16363624252851725,0.005645,2012-05-16
266,2012-08-01,0.006600445658210274,-0.15757978568352915,0.15455685317028353,0.005442,2012-05-16
267,2012-09-01,0.006829869393852739,-0.14657032585547805,0.1727207263415583,-0.00032,2012-05-16
268,2012-10-01,0.006954788847892057,-0.14521561731193067,0.15865661980060974,3.89e-05,2012-05-16
269,2012-11-01,0.007006961296206307,-0.13872118013694507,0.1618368272362965,-6.8e-05,2012-05-16
270,2012-12-01,0.007055681426696389,-0.14712034803059926,0.16995002254897765,-0.00477,2012-05-16
271,2013-01-01,0.007032245545942805,-0.15237039935496455,0.16512746819758528,-0.00443,2012-05-16
272,2012-07-01,0.002044222444391679,-0.1459081815820761,0.15403256002896604,0.005645,2012-06-15
273,2012-08-01,0.0020683183256482783,-0.14377512759488004,0.1616940907403025,0.005442,2012-06-15
274,2012-09-01,0.0021490627476877327,-0.1510274045705947,0.14775690973657618,-0.00032,2012-06-15
275,2012-10-01,0.002192211973515763,-0.15660198410647858,0.15820675913241622,3.89e-05,2012-06-15
276,2012-11-01,0.0022094202583639094,-0.15901030610160016,0.1512696225297677,-6.8e-05,2012-06-15
277,2012-12-01,0.0022291475454312435,-0.1532140013120268,0.154635077214692,-0.00477,2012-06-15
