,ds,yhat,yhat_lower,yhat_upper,y,cutoff
28,2011-11-01,0.08059991714433648,-0.22197211142203613,0.3766400992935245,-0.0188993397799506,2011-10-21
29,2011-12-01,0.24546548610515548,-0.18524470658454129,0.6795522437966633,-0.0245894540673355,2011-11-20
30,2012-01-01,0.11895499775564777,-0.30892276955149905,0.5722345634226578,0.0547241677219248,2011-12-20
31,2012-02-01,0.3381677019435229,-0.03855069422556012,0.737862125046592,0.0560064879261868,2012-01-19
32,2012-03-01,0.2465517455125651,-0.12943307934481552,0.6404859129792335,0.0552902108971671,2012-02-18
33,2012-04-01,0.26067940233747755,-0.1365520137979568,0.631508607190353,-0.052423164066957,2012-03-19
34,2012-05-01,0.0801042495427275,-0.37014973058682027,0.5421465367032994,-0.0429109678254573,2012-04-18
35,2012-06-01,-0.030042901272400113,-0.4452882930725915,0.3425524858780175,-0.0411109678254573,2012-05-18
36,2012-07-01,-0.07037141570557374,-0.4192427156371007,0.2975451393879321,-0.0804683930458835,2012-06-17
37,2012-08-01,-0.01116599336894091,-0.41646905700079245,0.39581577411921665,-0.0819683930458835,2012-07-17
38,2012-09-01,0.038782166971499596,-0.3359029710271243,0.4281252141532427,-0.0801096647925097,2012-08-16
39,2012-10-01,0.18762982503054787,-0.1948176499375193,0.5767995114169301,-0.013894054055989,2012-09-15
40,2012-11-01,0.09080967517238231,-0.30166954309567623,0.45096316861887153,-0.0165,2012-10-15
41,2012-12-01,0.13236404531950494,-0.2776190638862647,0.518160595698771,-0.0159993397799506,2012-11-14
42,2013-01-01,0.13915367478037696,-0.2809356348091577,0.5557632737049535,0.040045235035986,2012-12-14
43,2013-02-01,0.026499596025122824,-0.33232803942722633,0.371998510569538,0.0355567519501019,2013-01-13
44,2013-03-01,0.01137903762409764,-0.3494120205218732,0.37410401830920476,0.0370181971940868,2013-02-12
45,2013-04-01,0.022751034515788034,-0.37111986711151584,0.4506785421806492,0.139034109599371,2013-03-14
46,2013-05-01,0.009240961769270006,-0.36907985590808556,0.35641716982552574,0.134594624182586,2013-04-13
47,2013-06-01,0.07028456738664282,-0.33428589403530246,0.48341314213216846,0.132263622539225,2013-05-13
48,2013-07-01,0.03633965107267331,-0.3197541336843338,0.3643723975824128,0.136330974325866,2013-06-12
49,2013-08-01,0.07022781075171346,-0.30482441001852223,0.4332314343047252,0.134730974325866,2013-07-12
50,2013-09-01,0.07855151092212913,-0.2877438665906094,0.44719097008122677,0.124427113059202,2013-08-11
51,2013-10-01,0.05192329068949303,-0.29976311113850806,0.40474391394937914,0.251023109756439,2013-09-10
52,2013-11-01,0.08132564391471275,-0.252254420301365,0.43975242762242894,0.247022880665674,2013-10-10
53,2013-12-01,0.004350841964132483,-0.34699028923361475,0.3527170393069012,0.236260912265232,2013-11-09
54,2014-01-01,-0.02149873302414759,-0.3763642148250558,0.33487155771864086,-0.0043342320545967,2013-12-09
55,2014-02-01,-0.013663523298745801,-0.37682050458728084,0.34994511167733877,-0.0028342320545967,2014-01-08
56,2014-03-01,0.07687175969587816,-0.2584959612417977,0.42792153465899774,0.000751830643242,2014-02-07
57,2014-04-01,0.08101389393680412,-0.2621986319620101,0.4230812434501312,0.0667068976709838,2014-03-09
58,2014-05-01,0.07366939511878888,-0.30337702327617144,0.4422092020826375,0.0695104064082937,2014-04-08
59,2014-06-01,0.023997408348776905,-0.35394540363828225,0.38498759556366813,0.0665048113427391,2014-05-08
60,2014-07-01,-0.005065808716390534,-0.34324848609124764,0.3400344017733598,0.0894346900327441,2014-06-07
61,2014-08-01,0.0406410360434942,-0.28165010470238094,0.37904188213270745,0.0893096749566675,2014-07-07
62,2014-09-01,0.014527466292319097,-0.33137338813845113,0.3551183273933397,0.0895346900327441,2014-08-06
63,2014-10-01,0.047727982054460445,-0.2984181548175593,0.41211808827108937,-0.155762208811158,2014-09-05
64,2014-11-01,0.007048832192746439,-0.3368836849178634,0.3446909696936557,-0.151840369811565,2014-10-05
65,2014-12-01,0.0027941026537446293,-0.36018872984027145,0.34021160061396827,-0.154862208811158,2014-11-04
66,2015-01-01,-0.00370092096997523,-0.36296073156221653,0.3298510633105318,-0.12918653310902,2014-12-04
67,2015-02-01,-0.013675345958250226,-0.3458612044745122,0.3152439213408236,-0.137703214480237,2015-01-03
68,2015-03-01,0.00677446886773648,-0.32975391028782963,0.3545536473985015,-0.135088937497739,2015-02-02
69,2015-04-01,-0.002017917399160211,-0.33868996984103833,0.35247682983882234,-0.18017281516301,2015-03-04
70,2015-05-01,-0.005727820647795887,-0.3713669355997694,0.36017838499587435,-0.185833357668384,2015-04-03
71,2015-06-01,-1.1619596040446083e-05,-0.3370180511738839,0.3344690841523292,-0.189468031659123,2015-05-03
72,2015-07-01,0.014256633232097811,-0.3459719665950446,0.36638394584854295,-0.188051262662216,2015-06-02
73,2015-08-01,0.03360713460526796,-0.31894627186326835,0.36040554358976556,-0.186551262662216,2015-07-02
74,2015-09-01,0.012947560609346593,-0.3239864470772904,0.3509770276409472,-0.194653703413885,2015-08-01
75,2015-09-01,0.012947560609346593,-0.33610010308666066,0.3665515304014411,-0.194653703413885,2015-08-31
76,2015-10-01,-0.013698722422375091,-0.3583670448696092,0.3221879726402181,-0.187583665811758,2015-08-31
77,2015-10-01,-0.01893032917682976,-0.3592376808897444,0.3174741839221915,-0.187583665811758,2015-09-30
78,2015-11-01,0.009228673674346117,-0.3082278578023287,0.36762190216007556,-0.192523770714776,2015-10-30
79,2015-12-01,0.018056890147435743,-0.32621483854012273,0.34572164401151834,-0.195353703413885,2015-11-29
80,2016-01-01,0.0062687532750346385,-0.34194713167392854,0.3732328818071675,-0.0244940659359919,2015-12-29
81,2016-02-01,-0.020172898742718905,-0.35581263668804175,0.3115264305897998,-0.020197361759208,2016-01-28
82,2016-03-01,-0.11570268977893823,-0.46388997934279425,0.20702553127206788,-0.0248835274690865,2016-02-27
83,2016-04-01,-0.07788894508209639,-0.4202557806146947,0.2653422966463535,0.0024918250055574,2016-03-28
84,2016-05-01,-0.05961775720980034,-0.3760271474384954,0.2850043775748675,0.0049397754505438,2016-04-27
85,2016-06-01,-0.03834655334470294,-0.3868483900695688,0.265505444418183,0.0090931070792348,2016-05-27
86,2016-07-01,-0.0050885756361619145,-0.3670902698714133,0.3275256146570747,0.0866493357108079,2016-06-26
87,2016-08-01,0.00818758943218477,-0.3025334012165131,0.3218413308085928,0.087361408608194,2016-07-26
88,2016-09-01,-0.012837705430360488,-0.36359927119072666,0.32002530754457575,0.0879749138283443,2016-08-25
89,2016-10-01,-0.05068625000607378,-0.40369515091848884,0.3116650857570239,0.259623109756439,2016-09-24
90,2016-11-01,-0.06273405674639418,-0.4106692083443844,0.2526135836111532,0.243860912265232,2016-10-24
91,2016-12-01,-0.030506422746078708,-0.33243197317468487,0.3010137637923991,0.240360912265232,2016-11-23
92,2017-01-01,-0.036292646711703354,-0.39989193265394096,0.3398785826585386,0.243941794562545,2016-12-23
93,2017-02-01,0.012000626304972086,-0.3273387949434103,0.33871563780294495,0.247029113152252,2017-01-22
94,2017-03-01,0.011792119071170717,-0.3366036856667977,0.34918304295944735,0.233036782608987,2017-02-21
95,2017-04-01,0.01039108687956944,-0.3338288952654563,0.34937525398617425,0.135006086834584,2017-03-23
96,2017-05-01,-0.0019639683239891033,-0.3195162654139137,0.31067734540595143,0.133634109599371,2017-04-22
97,2017-06-01,-0.012218089180151848,-0.3331495141034172,0.3193564627754746,0.134734109599371,2017-05-22
98,2017-07-01,-0.013909475432693696,-0.35921343091084407,0.32748629772625204,0.103625030131969,2017-06-21
99,2017-08-01,0.008442521830854349,-0.3122169336909314,0.306914854399628,0.0980492162741773,2017-07-21
100,2017-09-01,-0.0083814344629941,-0.350093279912881,0.3237688127819319,0.100815179047249,2017-08-20
101,2017-10-01,-0.008231142222932794,-0.3250049922049083,0.31511800965016556,0.0872639745607627,2017-09-19
102,2017-11-01,-0.0016019039896571965,-0.32146400786648455,0.32114717644449436,0.0820898527925662,2017-10-19
103,2017-12-01,0.002293174689592496,-0.32819244779905743,0.29892942323153293,0.0842240376448016,2017-11-18
104,2018-01-01,-0.008369342465641447,-0.3205414944401289,0.314946934941886,0.196953650332533,2017-12-18
105,2018-02-01,0.0005507837265089753,-0.3401081493626299,0.3193725922802181,0.188394444443923,2018-01-17
106,2018-03-01,-0.00017094708140371736,-0.2922282779073079,0.33176403801220505,0.190031910032607,2018-02-16
107,2018-04-01,0.013617923200095835,-0.3158595447830752,0.3517029594752467,0.242529113152252,2018-03-18
108,2018-05-01,0.0018982963710903033,-0.3239874622935407,0.33214243445861,0.235460912265232,2018-04-17
109,2018-06-01,0.003642638423959724,-0.32530396432126935,0.30198250964210854,0.233186453651261,2018-05-17
110,2018-07-01,0.004078913632706798,-0.34028623619162246,0.32673778405290005,0.261904443084277,2018-06-16
111,2018-08-01,0.0016447699257395219,-0.29727022140653314,0.3134171684469624,0.255852035125343,2018-07-16
112,2018-09-01,0.014938751681565277,-0.29913552017311823,0.3222379970234514,0.250229813100515,2018-08-15
113,2018-10-01,0.015538320604404096,-0.29841081149894405,0.35586806946648475,0.0327159387145588,2018-09-14
114,2018-11-01,0.002361446804177137,-0.3247684314536799,0.32093539543104754,0.0317461808463811,2018-10-14
115,2018-12-01,0.000558801509560321,-0.32333091430150107,0.33532897675543216,0.0333778118644982,2018-11-13
116,2019-01-01,-0.02505591518663783,-0.3287776335541004,0.29888755533913347,0.0307810244306211,2018-12-13
117,2019-02-01,0.007232168335242639,-0.3269250975149122,0.31839479102408375,0.038687086851492,2019-01-12
118,2019-03-01,-0.04775943646674384,-0.3659248856942372,0.26924106661957875,0.0372461808463811,2019-02-11
119,2019-04-01,-0.009881749300924133,-0.3559019604046461,0.29849200920114083,-0.0010342320545967,2019-03-13
120,2019-05-01,-0.046212948184931324,-0.35169755828895927,0.2763266585224991,0.0027217941965933,2019-04-12
121,2019-06-01,-0.0070996865527122,-0.352887982904834,0.3044079198655946,0.0035657679454032,2019-05-12
122,2019-07-01,-0.014308730902172499,-0.33016601694192205,0.30028513256277195,-0.0868958846718163,2019-06-11
123,2019-08-01,-0.02695138112328895,-0.366580563413292,0.257396014772126,-0.0825958846718163,2019-07-11
124,2019-09-01,-0.00933244451881504,-0.30091456674003936,0.30366855246476226,-0.0877933970927162,2019-08-10
125,2019-10-01,0.006882140040855243,-0.30358528524337275,0.32069697202300557,0.201331910032607,2019-09-09
126,2019-11-01,-0.005060525922030117,-0.30286601503964006,0.30546535486239285,0.191730406509081,2019-10-09
127,2019-12-01,-0.08262416990247233,-0.39146679012473284,0.23142346680955525,0.191230406509081,2019-11-08
128,2020-01-01,-0.01693890258189415,-0.31169182077420915,0.2980603751171987,-0.511683766169196,2019-12-08
129,2020-02-01,-0.08312643121882168,-0.40156492568894797,0.23435215920521169,-0.529885906130728,2020-01-07
130,2020-03-01,-1.1678441373095247,-1.4830492091690826,-0.8595830967882085,-0.545975237877818,2020-02-06
131,2020-04-01,-0.6998993679044438,-1.009009807696267,-0.37989512421921384,-0.46075406967721,2020-03-07
132,2020-05-01,-0.6296856313879069,-0.926374282099838,-0.31086694091599376,-0.474473968623472,2020-04-06
133,2020-06-01,0.5513371793176967,0.22992402936236447,0.8640404295286853,-0.496867406679316,2020-05-06
134,2020-07-01,0.2616707417551918,-0.0712203438909376,0.5925907921974611,-0.0474008586333416,2020-06-05
135,2020-08-01,0.14704684048666664,-0.1821860238918912,0.46848756412668385,-0.0430722485316354,2020-07-05
136,2020-09-01,0.029981394268622726,-0.30611429204529106,0.3722696312653857,-0.0503075114358718,2020-08-04
137,2020-10-01,0.018374308763843675,-0.30447447606840133,0.3826516259804187,-0.161491573561265,2020-09-03
138,2020-11-01,0.016616822387249323,-0.32437717162171614,0.34520961060345884,-0.163320902152441,2020-10-03
139,2020-12-01,0.0009080493955647519,-0.3381648800851159,0.33416851329402697,-0.17007281516301,2020-11-02
140,2021-01-01,0.0007313452262330997,-0.30582891887705066,0.3053726545852163,-0.0095993397799506,2020-12-02
141,2021-02-01,0.004019870410320699,-0.30844245932480235,0.3153282624217901,-0.014997361759208,2021-01-01
