,ds,yhat,yhat_lower,yhat_upper,y,cutoff
41,2010-07-01,0.6295312233201844,0.6115417039513802,0.6476386482613783,-0.02267,2009-12-29
42,2010-02-01,-0.057060538367706685,-0.07067617457993891,-0.042667003678916716,-0.05459,2010-01-28
43,2010-03-01,1.9106272191297895,1.8947149292160768,1.926432077790867,-0.03272,2010-01-28
44,2010-04-01,-0.1418323610389952,-0.15706123874366815,-0.1284081760542982,-0.0315,2010-01-28
45,2010-05-01,0.000840871127266958,-0.012995873017587362,0.016078607753919876,-0.03054,2010-01-28
46,2010-06-01,-1.3342448410839685,-1.3510263958287483,-1.3162010080021214,-0.02342,2010-01-28
47,2010-07-01,0.669592939103143,0.6536107476389676,0.6867568753809711,-0.02267,2010-01-28
48,2010-08-01,0.9841344866044834,0.9658432973216847,1.0031458739969852,-0.02224,2010-01-28
49,2010-03-01,1.7991342410601672,1.7836717283839485,1.8131713715747853,-0.03272,2010-02-27
50,2010-04-01,-0.3034836473419283,-0.31813618322699727,-0.28726534772565215,-0.0315,2010-02-27
51,2010-05-01,-0.049282523293628325,-0.06425258303160465,-0.03410549708525035,-0.03054,2010-02-27
52,2010-06-01,-1.1817624312308317,-1.1973671784912305,-1.1667779987856364,-0.02342,2010-02-27
53,2010-07-01,0.7087606162961777,0.6944908022179463,0.7245204216919752,-0.02267,2010-02-27
54,2010-08-01,0.7794149990375524,0.7623235137297811,0.7960413115249256,-0.02224,2010-02-27
55,2010-09-01,1.223669095449356,1.2020900601624467,1.242639576637804,-0.02446,2010-02-27
56,2010-04-01,-2.1111969994187136,-2.1381675450722133,-2.084688141454081,-0.0315,2010-03-29
57,2010-05-01,-0.7720832969224337,-0.798150258873306,-0.7458342148873014,-0.03054,2010-03-29
58,2010-06-01,0.4134569530740812,0.38572694781937344,0.44040389651595785,-0.02342,2010-03-29
59,2010-07-01,0.9629858459163764,0.9363590779951158,0.9902979758404276,-0.02267,2010-03-29
60,2010-08-01,-0.8091210450525224,-0.8370962979493323,-0.7780741951729682,-0.02224,2010-03-29
61,2010-09-01,-0.2404984924908656,-0.2666228821715019,-0.21176684733275625,-0.02446,2010-03-29
62,2010-10-01,2.4934350857305674,2.4540616910331545,2.5335811284479695,-0.02401,2010-03-29
63,2010-05-01,-0.48242326922488915,-0.5273665607879563,-0.43639486144332884,-0.03054,2010-04-28
64,2010-06-01,-0.6345926873953783,-0.680493876307307,-0.5894062102635585,-0.02342,2010-04-28
65,2010-07-01,0.327693674989437,0.2838761124642485,0.3709587737978474,-0.02267,2010-04-28
66,2010-08-01,0.8492073918787957,0.8045739367809778,0.895095365461374,-0.02224,2010-04-28
67,2010-09-01,0.15422470509414685,0.10777013787427077,0.19963522596274014,-0.02446,2010-04-28
68,2010-10-01,1.756501408807679,1.7078119247655703,1.803713340614319,-0.02401,2010-04-28
69,2010-11-01,2.161996825000276,2.114904701216863,2.212539946015639,-0.02401,2010-04-28
70,2010-06-01,-0.8777471222029903,-0.904450150808753,-0.8497758928521884,-0.02342,2010-05-28
71,2010-07-01,0.2714422096518867,0.24394722093104657,0.3007351749279707,-0.02267,2010-05-28
72,2010-08-01,0.9958993479692035,0.9662659991581094,1.0231463028488004,-0.02224,2010-05-28
73,2010-09-01,0.2561728295218766,0.22888798525381693,0.28707591945478317,-0.02446,2010-05-28
74,2010-10-01,2.1468286544102764,2.1155556043844608,2.1777532359441,-0.02401,2010-05-28
75,2010-11-01,2.692884743910433,2.6588983911321193,2.7269878053094283,-0.02401,2010-05-28
76,2010-12-01,3.424015751820803,3.378746369720553,3.4635952762710893,-0.01696,2010-05-28
77,2010-07-01,0.347050004928572,0.3071706508537317,0.39128134224858635,-0.02267,2010-06-27
78,2010-08-01,0.7940027670299273,0.750385452874837,0.8370326596304594,-0.02224,2010-06-27
79,2010-09-01,-0.07492068299937235,-0.11810675009177196,-0.03404887390588916,-0.02446,2010-06-27
80,2010-10-01,1.8183461773316212,1.7742363249139264,1.8584430567860923,-0.02401,2010-06-27
81,2010-11-01,2.178139910645688,2.1334001070418886,2.222104013003921,-0.02401,2010-06-27
82,2010-12-01,2.984321261416444,2.9370363844611576,3.0308740656567235,-0.01696,2010-06-27
83,2011-01-01,2.5379199695111203,2.4920841349592386,2.5888931260178123,-0.01604,2010-06-27
84,2010-08-01,1.271759634106878,1.2382397927201136,1.3063765812814654,-0.02224,2010-07-27
85,2010-09-01,-0.053907090261119575,-0.08837499303344165,-0.018270143939924675,-0.02446,2010-07-27
86,2010-10-01,1.6825343206255006,1.6474968883626415,1.7172736023761601,-0.02401,2010-07-27
87,2010-11-01,2.37087878571291,2.335644806632106,2.408511417090909,-0.02401,2010-07-27
88,2010-12-01,3.1245681832699734,3.0830542133982672,3.1633685180388214,-0.01696,2010-07-27
89,2011-01-01,2.7825115857464806,2.7423893669071853,2.823905119123964,-0.01604,2010-07-27
90,2011-02-01,3.2525345666194503,3.2038060343994044,3.2972316759497167,-0.01668,2010-07-27
91,2010-09-01,-0.03337160937679086,-0.08745370824938341,0.020958275790116655,-0.02446,2010-08-26
92,2010-10-01,1.708189847536088,1.651408532343405,1.7622195230810793,-0.02401,2010-08-26
93,2010-11-01,1.7316366828280136,1.678517808855878,1.78412465448456,-0.02401,2010-08-26
94,2010-12-01,2.375388562585967,2.315766109691413,2.4299596060505495,-0.01696,2010-08-26
95,2011-01-01,1.9513917936387832,1.8941491014472225,2.0136630528758896,-0.01604,2010-08-26
96,2011-02-01,1.693789339856876,1.6396011813484628,1.7515039382806608,-0.01668,2010-08-26
97,2011-03-01,0.7865219867778434,0.7298639606342457,0.8415906667006502,-0.00991,2010-08-26
98,2010-10-01,1.9721554499933494,1.9248766963315274,2.0232302115101906,-0.02401,2010-09-25
99,2010-11-01,1.8627797388315153,1.813633182937212,1.9085597504536078,-0.02401,2010-09-25
100,2010-12-01,2.729862042645127,2.680853785233691,2.7823205614879956,-0.01696,2010-09-25
101,2011-01-01,2.18811414310677,2.1369376483225966,2.241574180945536,-0.01604,2010-09-25
102,2011-02-01,1.9313925884998813,1.87921362785664,1.9800692946116898,-0.01668,2010-09-25
103,2011-03-01,0.6302085048673858,0.5822933967619979,0.6795267389470033,-0.00991,2010-09-25
104,2011-04-01,1.7395331833644763,1.6890021154026025,1.7942736540529847,-0.0106,2010-09-25
105,2010-11-01,-0.16476877218188934,-0.203563931280841,-0.12381323105377735,-0.02401,2010-10-25
106,2010-12-01,-0.31471585161759164,-0.3568430503061298,-0.2727092795818597,-0.01696,2010-10-25
107,2011-01-01,-0.31154260776949827,-0.3542216016141141,-0.26279882936050014,-0.01604,2010-10-25
108,2011-02-01,-0.265644160040034,-0.31560211957996676,-0.216193032176642,-0.01668,2010-10-25
109,2011-03-01,-0.38221374230744,-0.44434396709069535,-0.32003671873492423,-0.00991,2010-10-25
110,2011-04-01,0.0344338288358868,-0.0031619345961113464,0.07317023151769622,-0.0106,2010-10-25
111,2011-05-01,0.07313004992823723,0.0335796922388028,0.1133487473635859,-0.01003,2010-10-25
112,2010-12-01,-0.15768618047835337,-0.19856619249563362,-0.11485166491048016,-0.01696,2010-11-24
113,2011-01-01,-0.17752272235797475,-0.2208454766908651,-0.13706910843076672,-0.01604,2010-11-24
114,2011-02-01,-0.1660512058084806,-0.2080824005538788,-0.12009108833373171,-0.01668,2010-11-24
115,2011-03-01,-0.24133255594252057,-0.29310783045540434,-0.18987273254402956,-0.00991,2010-11-24
116,2011-04-01,0.006906751716900885,-0.031845847640364446,0.045692523339288395,-0.0106,2010-11-24
117,2011-05-01,0.04392512020425044,0.0021277335891339896,0.08476102623964384,-0.01003,2010-11-24
118,2011-06-01,0.09427702735042402,0.050475781459445576,0.14178396939174945,-0.01215,2010-11-24
119,2011-01-01,0.28405898615592085,0.1538714515687177,0.40536694707109794,-0.01604,2010-12-24
120,2011-02-01,0.39242484249894477,0.25201661455395413,0.5311875666006722,-0.01668,2010-12-24
121,2011-03-01,0.07414791211945923,-0.056577559421897045,0.20741926713241274,-0.00991,2010-12-24
122,2011-04-01,0.006419704162462779,-0.1305676788285101,0.14206096687793607,-0.0106,2010-12-24
123,2011-05-01,-0.12628108553659625,-0.26527230802228613,-0.004523762180067244,-0.01003,2010-12-24
124,2011-06-01,-0.14714076235668844,-0.27956219025047957,-0.006347735464201722,-0.01215,2010-12-24
125,2011-07-01,-0.06575682084368702,-0.19986874915343616,0.06550566755832717,-0.01234,2010-12-24
126,2011-02-01,-0.08560844209519165,-0.13211561097512817,-0.0388095310082423,-0.01668,2011-01-23
127,2011-03-01,-0.14028965863534554,-0.18919915419497418,-0.09088038340278698,-0.00991,2011-01-23
128,2011-04-01,0.01438077769888939,-0.03419396093910427,0.06120881556632305,-0.0106,2011-01-23
129,2011-05-01,0.032738524557088394,-0.012750716376988519,0.07940162160844313,-0.01003,2011-01-23
130,2011-06-01,0.07976161814221329,0.029297579850677376,0.13021854841659808,-0.01215,2011-01-23
131,2011-07-01,-0.0574338479214754,-0.1079095790879461,-0.0048773460122561165,-0.01234,2011-01-23
132,2011-08-01,-0.17740899536295024,-0.2441528059185693,-0.11805517617731712,-0.0115,2011-01-23
133,2011-03-01,-0.12132121310044217,-0.16972114662185717,-0.07673441822117938,-0.00991,2011-02-22
134,2011-04-01,0.018501503837570158,-0.028423588630931616,0.06721461767471554,-0.0106,2011-02-22
135,2011-05-01,0.031089515253324183,-0.014934246180340286,0.07720037164362994,-0.01003,2011-02-22
136,2011-06-01,0.07661648614239384,0.03045163706748063,0.13057990099303823,-0.01215,2011-02-22
137,2011-07-01,-0.04621283373431585,-0.09575647546212922,0.0043041809323554675,-0.01234,2011-02-22
138,2011-08-01,-0.14966132058877232,-0.2081656644188438,-0.09554887252091945,-0.0115,2011-02-22
139,2011-09-01,0.03066022872217711,-0.020563517926580236,0.07790258605761038,-0.00025,2011-02-22
140,2011-04-01,-0.023355218122402113,-0.15391539862932796,0.1145744604347078,-0.0106,2011-03-24
141,2011-05-01,-0.13824987124057772,-0.28876793680114987,-0.0008405327772123428,-0.01003,2011-03-24
142,2011-06-01,-0.17063712274393905,-0.3075337492207271,-0.042275210304859936,-0.01215,2011-03-24
143,2011-07-01,-0.1494606460927546,-0.2905991355874396,-0.008776253527441468,-0.01234,2011-03-24
144,2011-08-01,-0.06973210458735092,-0.2063554818113258,0.06921918595566476,-0.0115,2011-03-24
145,2011-09-01,-0.02402534497939931,-0.15616017435581808,0.10757563641218766,-0.00025,2011-03-24
146,2011-10-01,0.15996869558965374,0.013643431259420889,0.28831319821615614,-5.3e-05,2011-03-24
147,2011-05-01,-0.13695593711468715,-0.26467406887564815,0.0016582760848947767,-0.01003,2011-04-23
148,2011-06-01,-0.1666917419539478,-0.294365191710833,-0.03209336093980314,-0.01215,2011-04-23
149,2011-07-01,-0.1473585774414312,-0.28555505697098826,-0.012541230138025218,-0.01234,2011-04-23
150,2011-08-01,-0.0664134838099852,-0.20053693639349846,0.06821760274802201,-0.0115,2011-04-23
151,2011-09-01,-0.020703737776037217,-0.1525869150005198,0.11220518844489924,-0.00025,2011-04-23
152,2011-10-01,0.16261917959091257,0.025297657404425536,0.29922488160775035,-5.3e-05,2011-04-23
153,2011-11-01,0.205854121910162,0.07967739374183547,0.3484410744826255,0.000399,2011-04-23
154,2011-06-01,-0.1475310251534558,-0.28999330202560997,-0.014494787739015344,-0.01215,2011-05-23
155,2011-07-01,-0.12287664483016102,-0.2610016129303477,0.012039942004029228,-0.01234,2011-05-23
156,2011-08-01,-0.04925337965042987,-0.18304340513835693,0.09037317974430024,-0.0115,2011-05-23
157,2011-09-01,-0.006290409368687026,-0.1435965768967547,0.1287744498781084,-0.00025,2011-05-23
158,2011-10-01,0.18443708256741984,0.05565854387667509,0.32105995555601313,-5.3e-05,2011-05-23
159,2011-11-01,0.23079099954423998,0.10125777324151482,0.37015760008168236,0.000399,2011-05-23
160,2011-12-01,0.20026100284943818,0.06851493910110108,0.3396477951634876,-0.00592,2011-05-23
161,2011-07-01,-0.10560188759377818,-0.24609655038578399,0.020729152546995106,-0.01234,2011-06-22
162,2011-08-01,-0.025767673139088974,-0.15197909514357025,0.10476527380618844,-0.0115,2011-06-22
163,2011-09-01,0.012407122802307479,-0.1277826491851914,0.1401085456365384,-0.00025,2011-06-22
164,2011-10-01,0.20272045811026085,0.06563188826996351,0.3385222267024176,-5.3e-05,2011-06-22
165,2011-11-01,0.24470732375158843,0.1204102611448321,0.378044295926792,0.000399,2011-06-22
166,2011-12-01,0.22547238351122179,0.08127977919602994,0.3537372996522607,-0.00592,2011-06-22
167,2012-01-01,0.011054417123312147,-0.12372155142415324,0.14758462220868993,-0.00605,2011-06-22
168,2011-08-01,-0.017545943013861854,-0.14761158872317354,0.114892282881827,-0.0115,2011-07-22
169,2011-09-01,0.01860274376263587,-0.11778537021903777,0.14830932678698389,-0.00025,2011-07-22
170,2011-10-01,0.21322921755122085,0.0869145575926696,0.35279160079098243,-5.3e-05,2011-07-22
171,2011-11-01,0.26360170860097254,0.1270327801082515,0.3958366078387363,0.000399,2011-07-22
172,2011-12-01,0.24037771279324016,0.08845421507935707,0.38580643507448537,-0.00592,2011-07-22
173,2012-01-01,0.026055694777752606,-0.10573417990515564,0.15868014777483094,-0.00605,2011-07-22
174,2012-02-01,0.1293564593123905,-0.0010021835055288454,0.2530551929005268,-0.00618,2011-07-22
175,2011-09-01,0.034961674615990104,-0.01981206114987567,0.09208294852849296,-0.00025,2011-08-21
176,2011-10-01,-0.5015342786570515,-0.5633664152239949,-0.4412332811294209,-5.3e-05,2011-08-21
177,2011-11-01,-0.6317251679359432,-0.6926265038257854,-0.5659742217874214,0.000399,2011-08-21
178,2011-12-01,-0.7248352860957908,-0.7910040608875772,-0.6576706530452252,-0.00592,2011-08-21
179,2012-01-01,-0.38716563830170353,-0.4524816375071478,-0.3255922915982914,-0.00605,2011-08-21
180,2012-02-01,-0.2927426220738175,-0.3627607443387058,-0.23567171672038675,-0.00618,2011-08-21
181,2012-03-01,-0.30253833558324333,-0.3645749477587933,-0.2437894979768262,0.002665,2011-08-21
182,2011-10-01,-0.4369058066234672,-0.5051663730930702,-0.3644499389365087,-5.3e-05,2011-09-20
183,2011-11-01,-0.5855068407085383,-0.6498312191617868,-0.5116951666430783,0.000399,2011-09-20
184,2011-12-01,-0.6390914549719927,-0.7119353020859798,-0.5696974202693481,-0.00592,2011-09-20
185,2012-01-01,-0.35978536799674204,-0.42909655516329914,-0.2888616938695843,-0.00605,2011-09-20
186,2012-02-01,-0.28930088931503584,-0.3593521523134352,-0.21476784615129596,-0.00618,2011-09-20
187,2012-03-01,-0.26282739149913703,-0.33480834593556097,-0.19551260744743668,0.002665,2011-09-20
188,2012-04-01,-0.08186853055155181,-0.15214203070920024,-0.01386719317189572,0.002067,2011-09-20
189,2011-11-01,-0.006575912281729749,-0.04823435027745643,0.030642234720762586,0.000399,2011-10-20
190,2011-12-01,-0.007470239712161659,-0.054571421399183404,0.04230221207967814,-0.00592,2011-10-20
191,2012-01-01,-0.0013388602030132172,-0.04039060762980809,0.03673554117571742,-0.00605,2011-10-20
192,2012-02-01,-0.001685550049027363,-0.04018867851960534,0.04030997124205778,-0.00618,2011-10-20
193,2012-03-01,-0.011157116644425674,-0.14131526759680282,0.11400540420210747,0.002665,2011-10-20
194,2012-04-01,0.00415090564983233,-0.06241391479758797,0.07069996117275587,0.002067,2011-10-20
195,2012-05-01,0.000756624422046487,-0.03743965018584039,0.03988914535200696,0.002122,2011-10-20
196,2011-12-01,0.015476595311803934,-0.1536637988364401,0.1804256776864609,-0.00592,2011-11-19
197,2012-01-01,0.01579749030863153,-0.1424051562542761,0.1820091569088033,-0.00605,2011-11-19
198,2012-02-01,0.016155018707326347,-0.14740277278650632,0.18604423967003295,-0.00618,2011-11-19
199,2012-03-01,0.016476890620480817,-0.13229896669759916,0.1756130752760872,0.002665,2011-11-19
200,2012-04-01,0.016813941177802574,-0.14395392097455406,0.1748196858804517,0.002067,2011-11-19
201,2012-05-01,0.01712777139827618,-0.15231500877478898,0.17577686480140833,0.002122,2011-11-19
202,2012-06-01,0.017433987400697428,-0.14457563363902595,0.17309054906930976,0.00564,2011-11-19
203,2012-01-01,0.012903811053203434,-0.15248197845452008,0.17140310301446676,-0.00605,2011-12-19
204,2012-02-01,0.013203298519544472,-0.1426523867293343,0.18023549757897628,-0.00618,2011-12-19
205,2012-03-01,0.013494648030169348,-0.15089794961653474,0.17638670657899383,0.002665,2011-12-19
206,2012-04-01,0.013783503619693036,-0.13496426223836552,0.18108958497039082,0.002067,2011-12-19
207,2012-05-01,0.014056669701594847,-0.140573009468364,0.17448065981080646,0.002122,2011-12-19
208,2012-06-01,0.01432247380847325,-0.15810777228770076,0.16771931984947958,0.00564,2011-12-19
209,2012-07-01,0.014598348322331383,-0.1390067374979784,0.18061741641871104,0.005645,2011-12-19
210,2012-02-01,0.01160444712645881,-0.1351494680107216,0.17421848654263283,-0.00618,2012-01-18
211,2012-03-01,0.011884871181552181,-0.15458458265428981,0.1657821979104339,0.002665,2012-01-18
212,2012-04-01,0.012162214325153266,-0.1543512337464295,0.16229742544948914,0.002067,2012-01-18
213,2012-05-01,0.01242536912744534,-0.1511758510857689,0.16590278151357898,0.002122,2012-01-18
214,2012-06-01,0.012682524965721318,-0.14643449809833053,0.17100441504740618,0.00564,2012-01-18
215,2012-07-01,0.012948444277335505,-0.14583761985349153,0.1855419361725673,0.005645,2012-01-18
216,2012-08-01,0.013248475642819672,-0.14377283578142394,0.17469202459566288,0.005442,2012-01-18
217,2012-03-01,0.012892759573351783,-0.145005175313621,0.17575451137511489,0.002665,2012-02-17
218,2012-04-01,0.013164569116434148,-0.1411177707012635,0.1883063641229764,0.002067,2012-02-17
219,2012-05-01,0.013424995973884657,-0.14698293107638202,0.16494021913505416,0.002122,2012-02-17
220,2012-06-01,0.013678743454898697,-0.1349323202056536,0.17498100601688338,0.00564,2012-02-17
221,2012-07-01,0.013941563105960408,-0.15226472830638074,0.17053117518323388,0.005645,2012-02-17
222,2012-08-01,0.014230028565156207,-0.13183100267986553,0.18218627162473894,0.005442,2012-02-17
223,2012-09-01,0.014499478913404206,-0.1546798764494527,0.16269516894599087,-0.00032,2012-02-17
224,2012-04-01,0.013617915148130627,-0.15467563776895496,0.17511942540480008,0.002067,2012-03-18
225,2012-05-01,0.013907637738049077,-0.142627414980113,0.17676598175189853,0.002122,2012-03-18
226,2012-06-01,0.014190914073030777,-0.14073091074646335,0.18033110620533585,0.00564,2012-03-18
227,2012-07-01,0.014483837552237026,-0.1349427975131554,0.1785522391595381,0.005645,2012-03-18
228,2012-08-01,0.014837408349091212,-0.14823706629939212,0.16487212235749352,0.005442,2012-03-18
229,2012-09-01,0.015136145914461179,-0.15225983079755953,0.16873378005774423,-0.00032,2012-03-18
230,2012-10-01,0.015417136934727113,-0.14402993217325769,0.1768941289385345,3.89e-05,2012-03-18
231,2012-05-01,0.0019293914679381799,-0.1462531664004038,0.1627115495019159,0.002122,2012-04-17
232,2012-06-01,0.0020197624586337708,-0.15523459570205064,0.16706640592885552,0.00564,2012-04-17
233,2012-07-01,0.002114802587488965,-0.15196798663221595,0.15521660814567972,0.005645,2012-04-17
234,2012-08-01,0.00223849193850997,-0.15942566059309066,0.15251846588150028,0.005442,2012-04-17
235,2012-09-01,0.0023309401714160525,-0.1580034642963107,0.1511289236892923,-0.00032,2012-04-17
236,2012-10-01,0.002418120577041735,-0.14605672157863625,0.15699785844803482,3.89e-05,2012-04-17
237,2012-11-01,0.002534823480092259,-0.14800445912106705,0.16980546660606263,-6.8e-05,2012-04-17
238,2012-06-01,0.013738888599253037,-0.13703691072018487,0.1736311083269703,0.00564,2012-05-17
239,2012-07-01,0.014021608601715255,-0.1333774014495352,0.16738661313221614,0.005645,2012-05-17
240,2012-08-01,0.014359400457259993,-0.1539630728056182,0.17236972475159815,0.005442,2012-05-17
241,2012-09-01,0.014649603600591607,-0.14453338851858288,0.18146310013214972,-0.00032,2012-05-17
242,2012-10-01,0.014920971270995889,-0.13452735456734982,0.18050394377876472,3.89e-05,2012-05-17
243,2012-11-01,0.015245530660844001,-0.1383064041656063,0.1836248555953458,-6.8e-05,2012-05-17
244,2012-12-01,0.015490982190275159,-0.13356497288308383,0.17759660421887372,-0.00477,2012-05-17
245,2012-07-01,0.014679959724893634,-0.14380484671587276,0.16150606566876397,0.005645,2012-06-16
246,2012-08-01,0.015030577547782219,-0.14798874398200534,0.17505753293260573,0.005442,2012-06-16
247,2012-09-01,0.015321836678218943,-0.147083433178297,0.17311385267661572,-0.00032,2012-06-16
248,2012-10-01,0.01559630388331841,-0.143544152165546,0.18064547882432608,3.89e-05,2012-06-16
249,2012-11-01,0.01593018635440998,-0.1366250607598851,0.18749760587221467,-6.8e-05,2012-06-16
250,2012-12-01,0.016182145018399135,-0.1388961571309282,0.1814917185687692,-0.00477,2012-06-16
251,2013-01-01,0.016497246635699216,-0.13490175668994056,0.16979615463722764,-0.00443,2012-06-16
252,2012-08-01,0.0027059571432487394,-0.14900014761853192,0.15679161903909866,0.005442,2012-07-16
253,2012-09-01,0.002762286595824071,-0.15028466439413332,0.1530182115071965,-0.00032,2012-07-16
254,2012-10-01,0.002813730476125749,-0.14901822344038976,0.17130686353503483,3.89e-05,2012-07-16
255,2012-11-01,0.0029015195476568413,-0.15273239841569583,0.16262476779158447,-6.8e-05,2012-07-16
256,2012-12-01,0.002939915137008874,-0.13637886706256666,0.15679710036018518,-0.00477,2012-07-16
257,2013-01-01,0.0030142451247156168,-0.15439652644798646,0.16239008482951522,-0.00443,2012-07-16
258,2013-02-01,0.0031028843612807585,-0.14947081047958016,0.16110882596128337,-0.00457,2012-07-16
259,2012-09-01,0.007127019633446521,-0.15757002145680232,0.15027591524883435,-0.00032,2012-08-15
260,2012-10-01,0.007217164036820913,-0.144560412425772,0.15936656606175073,3.89e-05,2012-08-15
261,2012-11-01,0.007378396780684087,-0.1592973601755999,0.1710455199411761,-6.8e-05,2012-08-15
262,2012-12-01,0.007444542794915133,-0.14374191400400405,0.16377927284572297,-0.00477,2012-08-15
263,2013-01-01,0.007579811567481437,-0.15645780623117972,0.16484561549155025,-0.00443,2012-08-15
264,2013-02-01,0.00774139754316238,-0.14973901206185136,0.17079431244936022,-0.00457,2012-08-15
265,2013-03-01,0.007854464319531644,-0.1491068524182136,0.17091633203650586,-0.01209,2012-08-15
266,2012-10-01,0.014255644401682177,-0.13949571061506366,0.1670346177103137,3.89e-05,2012-09-14
267,2012-11-01,0.014547641845372663,-0.13994709983905534,0.16471070418336972,-6.8e-05,2012-09-14
268,2012-12-01,0.014809117283750969,-0.1417597919787644,0.17205297228206046,-0.00477,2012-09-14
269,2013-01-01,0.015095750954302592,-0.1481214720453014,0.16201779969669977,-0.00443,2012-09-14
270,2013-02-01,0.015386904922855002,-0.139116629972795,0.16419244181641046,-0.00457,2012-09-14
271,2013-03-01,0.015643788005734946,-0.14155539639463724,0.1649947073195587,-0.01209,2012-09-14
272,2013-04-01,0.015931001618288303,-0.1343076248180995,0.17093593590070139,-0.01184,2012-09-14
273,2012-11-01,0.013324151612668941,-0.13150521410382196,0.14969462870172834,-6.8e-05,2012-10-14
274,2012-12-01,0.013572567355667396,-0.14494936467049835,0.16712688376571372,-0.00477,2012-10-14
275,2013-01-01,0.013850606300417442,-0.1412715909832779,0.16992706357808537,-0.00443,2012-10-14
276,2013-02-01,0.014135718190470494,-0.13726890611559686,0.182539126507357,-0.00457,2012-10-14
277,2013-03-01,0.014383531925145424,-0.14167050872376197,0.1789368145343327,-0.01209,2012-10-14
278,2013-04-01,0.014662798066133688,-0.14044707875367132,0.1812415655475537,-0.01184,2012-10-14
