,ds,yhat,yhat_lower,yhat_upper,y,cutoff
40,2010-04-01,3.980668295518124,3.6431478397312222,4.324934793985412,0.451678639954328,2010-02-26
41,2010-05-01,0.6675544563709942,0.3562372125708861,0.9948866633877076,0.43364677822179,2010-02-26
42,2010-06-01,2.304946904005383,1.9823430668547166,2.626517670093482,0.418877640077497,2010-02-26
43,2010-07-01,-0.220191827857598,-0.5694281537065995,0.121532514435248,0.299127995784916,2010-02-26
44,2010-08-01,1.0562992345227777,0.7159303506747492,1.3894047161266365,0.289819889689027,2010-02-26
45,2010-09-01,2.819847722009291,2.508633455147095,3.1409058065356814,0.284155735230506,2010-02-26
46,2010-10-01,-1.253531698568358,-1.5690687136837922,-0.9299730332562329,0.321064173366267,2010-02-26
47,2010-11-01,-0.12219617621720406,-0.4212116841529789,0.20115826974170353,0.311004308413077,2010-02-26
48,2010-04-01,4.620817485606548,4.449033339868952,4.783025017103984,0.451678639954328,2010-03-28
49,2010-05-01,-1.3600526362181848,-1.5207178744984335,-1.1947955162740758,0.43364677822179,2010-03-28
50,2010-06-01,2.7145276044166033,2.5476835467137757,2.884231246149691,0.418877640077497,2010-03-28
51,2010-07-01,-0.3283957862551581,-0.5033009756864348,-0.16640002610818896,0.299127995784916,2010-03-28
52,2010-08-01,1.103548929542524,0.9376899118155066,1.2781976738308842,0.289819889689027,2010-03-28
53,2010-09-01,1.940025074057914,1.7727977028802473,2.0972443211706393,0.284155735230506,2010-03-28
54,2010-10-01,-1.432807790998883,-1.600021375415257,-1.2525902680340906,0.321064173366267,2010-03-28
55,2010-11-01,-0.8028134870929532,-0.9694994803225019,-0.6331493603431514,0.311004308413077,2010-03-28
56,2010-12-01,-1.1702594127198565,-1.3265823669792767,-1.0099889876627823,0.305704308413077,2010-03-28
57,2010-05-01,-0.28393997742666943,-0.557176172636089,-0.01900386882271382,0.43364677822179,2010-04-27
58,2010-06-01,3.2236010219362004,2.977334306396059,3.479761195297276,0.418877640077497,2010-04-27
59,2010-07-01,-0.3320549491791973,-0.594207397761717,-0.07029863807762207,0.299127995784916,2010-04-27
60,2010-08-01,0.49526568181107034,0.2371370113107138,0.7639710789391878,0.289819889689027,2010-04-27
61,2010-09-01,0.5970224064048594,0.32672312661657,0.8483665596746978,0.284155735230506,2010-04-27
62,2010-10-01,-1.1466095755893408,-1.4061537371976747,-0.8846976320408334,0.321064173366267,2010-04-27
63,2010-11-01,-1.6002360158215836,-1.8877648929137913,-1.3347608377994495,0.311004308413077,2010-04-27
64,2010-12-01,-1.314442453729485,-1.5600947164151657,-1.0420261350227664,0.305704308413077,2010-04-27
65,2011-01-01,-0.5135726151695847,-0.7798498293400685,-0.2376417304423326,0.194637829576169,2010-04-27
66,2010-06-01,3.313440905781792,3.058111665198067,3.578035815845144,0.418877640077497,2010-05-27
67,2010-07-01,-0.35873344191990675,-0.6208728795380631,-0.09764336455947735,0.299127995784916,2010-05-27
68,2010-08-01,0.5082335804903347,0.2268159769751257,0.7600043325172543,0.289819889689027,2010-05-27
69,2010-09-01,0.6597085495211623,0.3939783483029036,0.9454574701705709,0.284155735230506,2010-05-27
70,2010-10-01,-1.1530859945688023,-1.4203912753364325,-0.8949773195335733,0.321064173366267,2010-05-27
71,2010-11-01,-1.544853960120578,-1.8174959813304303,-1.2750581384270485,0.311004308413077,2010-05-27
72,2010-12-01,-1.2583855287812986,-1.5337250206749113,-0.9935531217563291,0.305704308413077,2010-05-27
73,2011-01-01,-0.47918044945581517,-0.7288656528118539,-0.22973696519673648,0.194637829576169,2010-05-27
74,2011-02-01,-0.7600056254094738,-1.001224774265462,-0.48826474493305033,0.178324175850586,2010-05-27
75,2010-07-01,-0.37873774137693006,-0.7099627373618353,-0.07331002013669713,0.299127995784916,2010-06-26
76,2010-08-01,-0.09908844672458407,-0.41209917058276485,0.20914989922371063,0.289819889689027,2010-06-26
77,2010-09-01,0.36210843303049367,0.02971851801226403,0.6681450545678832,0.284155735230506,2010-06-26
78,2010-10-01,-0.9513019639540903,-1.2440043322477543,-0.6228128512674561,0.321064173366267,2010-06-26
79,2010-11-01,-0.7899013477392046,-1.0789103815817702,-0.49351491074454534,0.311004308413077,2010-06-26
80,2010-12-01,-0.9675387579836323,-1.274365938311011,-0.6699703394884576,0.305704308413077,2010-06-26
81,2011-01-01,-0.6924479419367552,-0.9881871328996484,-0.40393289215115213,0.194637829576169,2010-06-26
82,2011-02-01,-0.718809171046607,-1.0456171598652628,-0.42671766212503115,0.178324175850586,2010-06-26
83,2011-03-01,-0.3716477999208807,-0.6536887107712217,-0.05902597098563126,0.190097350053323,2010-06-26
84,2010-08-01,-0.0726888787340265,-0.3878757758773039,0.2417197717957253,0.289819889689027,2010-07-26
85,2010-09-01,0.3591213005023443,0.04138194236962535,0.6674255994094177,0.284155735230506,2010-07-26
86,2010-10-01,-0.9473890733803821,-1.253701150754281,-0.6453945673546118,0.321064173366267,2010-07-26
87,2010-11-01,-0.8019973579485161,-1.1147645887988784,-0.5004388875742645,0.311004308413077,2010-07-26
88,2010-12-01,-0.9469167797860805,-1.2553279227235545,-0.6509756428001886,0.305704308413077,2010-07-26
89,2011-01-01,-0.5982681908136191,-0.9200045126839643,-0.28808727238640053,0.194637829576169,2010-07-26
90,2011-02-01,-0.5936072026585567,-0.9049642282367554,-0.2915268845327462,0.178324175850586,2010-07-26
91,2011-03-01,-0.43887466257444385,-0.7643040306496973,-0.13853535044819834,0.190097350053323,2010-07-26
92,2011-04-01,-1.5588514991830267,-1.866018163305578,-1.2362505450520835,0.0922250301319697,2010-07-26
93,2010-09-01,0.33379187920096065,0.01046773776050795,0.6572505158305078,0.284155735230506,2010-08-25
94,2010-10-01,-0.885357354307704,-1.1780107146167207,-0.5970778464137689,0.321064173366267,2010-08-25
95,2010-11-01,-0.7751292991244597,-1.0975184427427418,-0.49867856748207806,0.311004308413077,2010-08-25
96,2010-12-01,-0.8983965289498366,-1.206176204481844,-0.5816377863451151,0.305704308413077,2010-08-25
97,2011-01-01,-0.5245973509929477,-0.8327219739559333,-0.22449574875676614,0.194637829576169,2010-08-25
98,2011-02-01,-0.4985413930236651,-0.8069670941243736,-0.2174498574666599,0.178324175850586,2010-08-25
99,2011-03-01,-0.3104734454064319,-0.6254969213584015,-0.01967144644100666,0.190097350053323,2010-08-25
100,2011-04-01,-1.411172250266779,-1.703394025630076,-1.0959898291307788,0.0922250301319697,2010-08-25
101,2011-05-01,0.9285334038509915,0.6096608912662446,1.2353972860863984,0.104532450381823,2010-08-25
102,2010-10-01,-0.7286140982410213,-1.0267767093536457,-0.37793032019676676,0.321064173366267,2010-09-24
103,2010-11-01,-0.6546602516375426,-0.9710582078319835,-0.31528944577672574,0.311004308413077,2010-09-24
104,2010-12-01,-0.7801039626060783,-1.0631733492974555,-0.4524358217050111,0.305704308413077,2010-09-24
105,2011-01-01,-0.48414311070541033,-0.8001801586686325,-0.17938807605647944,0.194637829576169,2010-09-24
106,2011-02-01,-0.47870864902109717,-0.8127205292229455,-0.14875840719278258,0.178324175850586,2010-09-24
107,2011-03-01,-0.11569755988098701,-0.4188119244119033,0.18088116886335215,0.190097350053323,2010-09-24
108,2011-04-01,-1.2432299534186244,-1.5304137967913998,-0.9335167991406771,0.0922250301319697,2010-09-24
109,2011-05-01,0.9165602984772697,0.6241845563200505,1.2335451891789853,0.104532450381823,2010-09-24
110,2011-06-01,1.1389035561460301,0.8545327116718227,1.4474114384823658,0.0981645614392352,2010-09-24
111,2010-11-01,-0.41441046986461794,-0.7661457741448616,-0.06532403610995262,0.311004308413077,2010-10-24
112,2010-12-01,-0.5521969767823848,-0.8845471320339302,-0.23243518818944692,0.305704308413077,2010-10-24
113,2011-01-01,-0.33324089296080633,-0.6541421244876217,-0.02341185612691531,0.194637829576169,2010-10-24
114,2011-02-01,-0.23611262122075344,-0.5757189000575412,0.1090392313078547,0.178324175850586,2010-10-24
115,2011-03-01,0.32108561829494126,-0.02654695188551329,0.638756327921022,0.190097350053323,2010-10-24
116,2011-04-01,-0.9464992135770213,-1.2742103091381045,-0.6346897559469393,0.0922250301319697,2010-10-24
117,2011-05-01,1.2414360172736434,0.8915965921810501,1.5516251670189192,0.104532450381823,2010-10-24
118,2011-06-01,1.268993028583153,0.9379024021017981,1.59902832110416,0.0981645614392352,2010-10-24
119,2011-07-01,1.8741633650208198,1.5255814544389226,2.1964297821208034,0.128006086834584,2010-10-24
120,2010-12-01,-0.42742242533410435,-0.7760851696651249,-0.09129459654312605,0.305704308413077,2010-11-23
121,2011-01-01,-0.3137353310281936,-0.6366088026368157,0.017841130147133687,0.194637829576169,2010-11-23
122,2011-02-01,-0.15190720596220783,-0.48648166276572286,0.17068334930725146,0.178324175850586,2010-11-23
123,2011-03-01,0.5379830242388692,0.20870387933581153,0.8699561102417672,0.190097350053323,2010-11-23
124,2011-04-01,-0.9365604941199156,-1.2797541936168748,-0.606094506773334,0.0922250301319697,2010-11-23
125,2011-05-01,1.2886900945305695,0.9635142858746228,1.6415085956881739,0.104532450381823,2010-11-23
126,2011-06-01,1.5194373667456922,1.1821413053984224,1.8758788369867911,0.0981645614392352,2010-11-23
127,2011-07-01,1.997797412158879,1.6540806507879988,2.3406273366000683,0.128006086834584,2010-11-23
128,2011-08-01,2.31852457678367,1.9859180927816664,2.678486791138074,0.137754517722998,2010-11-23
129,2011-01-01,-0.2664102079266026,-0.5894188761061404,0.06167431616430273,0.194637829576169,2010-12-23
130,2011-02-01,-0.06673704736801485,-0.4020956252077804,0.2519120013399835,0.178324175850586,2010-12-23
131,2011-03-01,0.6580515168213992,0.31793637976809264,0.9925057808866049,0.190097350053323,2010-12-23
132,2011-04-01,-0.8491773969226024,-1.205573276134831,-0.5507217325188158,0.0922250301319697,2010-12-23
133,2011-05-01,1.4000952765811907,1.0576290682763376,1.7240642662842294,0.104532450381823,2010-12-23
134,2011-06-01,1.65545200291557,1.3164564244349055,2.004616503979489,0.0981645614392352,2010-12-23
135,2011-07-01,2.13754876355312,1.822035795888566,2.4765261301193706,0.128006086834584,2010-12-23
136,2011-08-01,2.441442024091205,2.100876096412102,2.765573090488755,0.137754517722998,2010-12-23
137,2011-09-01,1.7843644457825394,1.4658867160032218,2.141054322686986,0.128633488405669,2010-12-23
138,2011-02-01,0.10319180612356331,-0.2469426455872972,0.47553940293497476,0.178324175850586,2011-01-22
139,2011-03-01,0.8157196776302891,0.48097988424493676,1.1862516828002931,0.190097350053323,2011-01-22
140,2011-04-01,-0.6084777032464113,-0.9506717675189629,-0.24623187700184251,0.0922250301319697,2011-01-22
141,2011-05-01,1.5609726851566412,1.2331195751908857,1.8945502794779476,0.104532450381823,2011-01-22
142,2011-06-01,1.7739326397863227,1.443597088948346,2.1093857277142325,0.0981645614392352,2011-01-22
143,2011-07-01,2.2705412001651917,1.96173030425732,2.605881877845333,0.128006086834584,2011-01-22
144,2011-08-01,2.5283106412688574,2.1980885459958235,2.8812714307248104,0.137754517722998,2011-01-22
145,2011-09-01,1.9309512585211892,1.6000454087322116,2.2614802588182776,0.128633488405669,2011-01-22
146,2011-10-01,0.8620158420101894,0.5142010684299032,1.2112969368282076,-0.0190973582392079,2011-01-22
147,2011-03-01,0.8447437012571044,0.5201392398232628,1.1716033511988155,0.190097350053323,2011-02-21
148,2011-04-01,-0.5766135928023404,-0.9216134957968524,-0.22732903470048466,0.0922250301319697,2011-02-21
149,2011-05-01,1.58205927297573,1.2552819017352697,1.9288615307099106,0.104532450381823,2011-02-21
150,2011-06-01,1.7915227846131256,1.4567510016361098,2.116132836771009,0.0981645614392352,2011-02-21
151,2011-07-01,2.2891336100086233,1.9536473115352209,2.6555882315632178,0.128006086834584,2011-02-21
152,2011-08-01,2.5452417398944327,2.216969780326656,2.901128802215561,0.137754517722998,2011-02-21
153,2011-09-01,1.9499909582961337,1.6281181061369503,2.2669180426884763,0.128633488405669,2011-02-21
154,2011-10-01,0.8874509175154114,0.5645136895707668,1.2234146287420635,-0.0190973582392079,2011-02-21
155,2011-11-01,1.1577211435048083,0.8160611539859659,1.4946576148371096,-0.0188993397799506,2011-02-21
156,2011-04-01,-0.5598713793086209,-0.9146464268999653,-0.23289052917100628,0.0922250301319697,2011-03-23
157,2011-05-01,1.5382481289810745,1.1996848854174218,1.86813658880035,0.104532450381823,2011-03-23
158,2011-06-01,1.891813341842494,1.5453180356775014,2.2234907834357966,0.0981645614392352,2011-03-23
159,2011-07-01,2.308917223339249,1.9650109020586888,2.646442431555699,0.128006086834584,2011-03-23
160,2011-08-01,2.5858152153456246,2.2459431967727403,2.9430421093810213,0.137754517722998,2011-03-23
161,2011-09-01,1.959810763396909,1.6358164118894738,2.2862492287611347,0.128633488405669,2011-03-23
162,2011-10-01,0.9287937986685343,0.5804543124707169,1.2784003459772055,-0.0190973582392079,2011-03-23
163,2011-11-01,1.164723527375718,0.8098646713223887,1.4830472250896105,-0.0188993397799506,2011-03-23
164,2011-12-01,0.6515440954132201,0.3051525911019686,0.9768174109486252,-0.0245894540673355,2011-03-23
165,2011-05-01,1.5507499063848758,1.2202244926086425,1.8676096633410368,0.104532450381823,2011-04-22
166,2011-06-01,1.8870168412311117,1.5620255233683737,2.22717478978076,0.0981645614392352,2011-04-22
167,2011-07-01,2.3439662293068486,2.0224024686537505,2.6784102456924406,0.128006086834584,2011-04-22
168,2011-08-01,2.61478906139041,2.275893631265788,2.9300995686107885,0.137754517722998,2011-04-22
169,2011-09-01,2.09282177366736,1.7547015902223242,2.429742449247461,0.128633488405669,2011-04-22
170,2011-10-01,1.028199735888657,0.6757929729585681,1.3748144020978683,-0.0190973582392079,2011-04-22
171,2011-11-01,1.3085513342429016,0.9765650261512974,1.646413992406161,-0.0188993397799506,2011-04-22
172,2011-12-01,0.8165819273612406,0.4928077873055562,1.1669871996818657,-0.0245894540673355,2011-04-22
173,2012-01-01,1.2636353697361484,0.9246945612027901,1.5826012230046425,0.0547241677219248,2011-04-22
174,2011-06-01,2.0716782091169232,1.7174189937089033,2.4125787747765397,0.0981645614392352,2011-05-22
175,2011-07-01,2.2412129275991033,1.891543570447888,2.5781884734913643,0.128006086834584,2011-05-22
176,2011-08-01,2.6113511368294193,2.271301830014369,2.9720449395674047,0.137754517722998,2011-05-22
177,2011-09-01,1.7701695201149557,1.399756578191573,2.109798199703703,0.128633488405669,2011-05-22
178,2011-10-01,0.8592827863371861,0.5375189358516625,1.186047251384657,-0.0190973582392079,2011-05-22
179,2011-11-01,1.0327580091179795,0.6706404677881784,1.356039783184051,-0.0188993397799506,2011-05-22
180,2011-12-01,0.5167984723587898,0.16751842114665666,0.8668822086031642,-0.0245894540673355,2011-05-22
181,2012-01-01,0.9336938490173954,0.6036849116157048,1.2636341226641223,0.0547241677219248,2011-05-22
182,2012-02-01,1.4033599132069636,1.0466270775272142,1.7540584551143699,0.0560064879261868,2011-05-22
183,2011-07-01,2.049338028909409,1.7029506338763674,2.401990315939305,0.128006086834584,2011-06-21
184,2011-08-01,2.0513955019129093,1.7060069455211686,2.4053990367653877,0.137754517722998,2011-06-21
185,2011-09-01,1.5918708857169301,1.2159836133282333,1.96566102154403,0.128633488405669,2011-06-21
186,2011-10-01,0.1954033140532717,-0.17153308865380534,0.5606908566785298,-0.0190973582392079,2011-06-21
187,2011-11-01,0.45402861089712043,0.07169757211098719,0.8192346932293325,-0.0188993397799506,2011-06-21
188,2011-12-01,-0.06876454654755006,-0.4314275713385782,0.2941408806646321,-0.0245894540673355,2011-06-21
189,2012-01-01,0.35016578297226575,-0.010847054431789207,0.6945179869698365,0.0547241677219248,2011-06-21
190,2012-02-01,0.7161719220393216,0.3548993752292457,1.077333117881943,0.0560064879261868,2011-06-21
191,2012-03-01,1.5157369472551938,1.1501382838907777,1.8820967452502684,0.0552902108971671,2011-06-21
192,2011-08-01,1.8463770751201574,1.4775117528055295,2.2099019671589257,0.137754517722998,2011-07-21
193,2011-09-01,1.3603043287846035,0.9837485335806829,1.7455579876448404,0.128633488405669,2011-07-21
194,2011-10-01,-0.15668372491301633,-0.5232491568196529,0.21743143481540866,-0.0190973582392079,2011-07-21
195,2011-11-01,0.04561648785092066,-0.32737099397046976,0.4146067815724969,-0.0188993397799506,2011-07-21
196,2011-12-01,-0.5397522630595661,-0.88488341721171,-0.16846633938219316,-0.0245894540673355,2011-07-21
197,2012-01-01,-0.16795220905909522,-0.5567891526005215,0.21497463547440326,0.0547241677219248,2011-07-21
198,2012-02-01,0.16513886713035048,-0.1964195772747298,0.5466719823871893,0.0560064879261868,2011-07-21
199,2012-03-01,1.0982416224397333,0.7324699684989161,1.456300859088482,0.0552902108971671,2011-07-21
200,2012-04-01,0.9094430271044515,0.5252399105247663,1.2789694560097962,-0.052423164066957,2011-07-21
201,2011-09-01,1.3682406750052905,0.9855461727099342,1.7712941234736606,0.128633488405669,2011-08-20
202,2011-10-01,-0.42773573184780744,-0.7969309587418327,-0.01922252470060516,-0.0190973582392079,2011-08-20
203,2011-11-01,-0.1816342719705287,-0.5632652289667657,0.2247321775263575,-0.0188993397799506,2011-08-20
204,2011-12-01,-0.7725589678954565,-1.1644574859574681,-0.3820476554872926,-0.0245894540673355,2011-08-20
205,2012-01-01,-0.4195916522610842,-0.8316063391523535,-0.043359703991859136,0.0547241677219248,2011-08-20
206,2012-02-01,-0.22799638774117933,-0.6142176197310908,0.18827128397395504,0.0560064879261868,2011-08-20
207,2012-03-01,0.8221162271206007,0.44129432985298456,1.2062666588009303,0.0552902108971671,2011-08-20
208,2012-04-01,0.563728636154535,0.17330896041785,0.9467574038764974,-0.052423164066957,2011-08-20
209,2012-05-01,-0.7527986275725885,-1.1063655900337708,-0.35893280352631207,-0.0429109678254573,2011-08-20
210,2011-10-01,-0.4870154980824384,-0.9000575008017073,-0.06750246712570446,-0.0190973582392079,2011-09-19
211,2011-11-01,-0.2768710461423099,-0.6796882653711899,0.10578326719913575,-0.0188993397799506,2011-09-19
212,2011-12-01,-0.9513059276919921,-1.3625611791278027,-0.5340654915750547,-0.0245894540673355,2011-09-19
213,2012-01-01,-0.6760400520326132,-1.075857436552928,-0.283030041353185,0.0547241677219248,2011-09-19
214,2012-02-01,-0.49818127634231235,-0.9153219594478216,-0.10716072303135939,0.0560064879261868,2011-09-19
215,2012-03-01,0.7502617073922948,0.36937835783176687,1.1468239903900541,0.0552902108971671,2011-09-19
216,2012-04-01,0.39522714407923154,0.009408603813240799,0.7756784195987396,-0.052423164066957,2011-09-19
217,2012-05-01,-0.8166051200814659,-1.2380725255795817,-0.4663940788969398,-0.0429109678254573,2011-09-19
218,2012-06-01,-0.7229367712370254,-1.1285855263467435,-0.301326823971124,-0.0411109678254573,2011-09-19
219,2011-11-01,-0.23112479095591879,-0.6271763868502869,0.17680493092714605,-0.0188993397799506,2011-10-19
220,2011-12-01,-0.9036072049232335,-1.2946350478393913,-0.49980150648942967,-0.0245894540673355,2011-10-19
221,2012-01-01,-0.6144218868082585,-1.03050715844143,-0.22160083080840998,0.0547241677219248,2011-10-19
222,2012-02-01,-0.3916913073956832,-0.7806563447696857,-0.01829833875402986,0.0560064879261868,2011-10-19
223,2012-03-01,0.8231825023222213,0.4016854409171565,1.2656125112197634,0.0552902108971671,2011-10-19
224,2012-04-01,0.46985842644388914,0.06001382023178661,0.8516264562035579,-0.052423164066957,2011-10-19
225,2012-05-01,-0.8792988646255023,-1.2683450721349763,-0.47252293438928666,-0.0429109678254573,2011-10-19
226,2012-06-01,-0.7311693013013605,-1.1371610139058959,-0.3309886407165235,-0.0411109678254573,2011-10-19
227,2012-07-01,-0.6941487533579396,-1.0996567191454305,-0.2845075305682831,-0.0804683930458835,2011-10-19
228,2011-12-01,-0.8812185084566664,-1.2802730858885616,-0.48739801343865147,-0.0245894540673355,2011-11-18
229,2012-01-01,-0.5868067094435718,-1.0002557446088967,-0.1679748644501176,0.0547241677219248,2011-11-18
230,2012-02-01,-0.3650974968542144,-0.7440074245543067,0.03481109698349191,0.0560064879261868,2011-11-18
231,2012-03-01,0.8443324069645474,0.4173868854846686,1.2626377530580133,0.0552902108971671,2011-11-18
232,2012-04-01,0.49778376681712383,0.06565201377402997,0.8937789911785545,-0.052423164066957,2011-11-18
233,2012-05-01,-0.8828136434455951,-1.2867148122955343,-0.4788619632734993,-0.0429109678254573,2011-11-18
234,2012-06-01,-0.7407223192736196,-1.0931087473093024,-0.3386649645615297,-0.0411109678254573,2011-11-18
235,2012-07-01,-0.7101242652162637,-1.105021169339074,-0.30727561860915104,-0.0804683930458835,2011-11-18
236,2012-08-01,-0.1525097193250354,-0.5626470381256334,0.25807423370688076,-0.0819683930458835,2011-11-18
237,2012-01-01,-0.4433584421417509,-0.8665790981759014,-0.03906833139399745,0.0547241677219248,2011-12-18
238,2012-02-01,-0.27738165541493903,-0.6874206150753639,0.10900776173496363,0.0560064879261868,2011-12-18
239,2012-03-01,0.9051279043056922,0.5081710565493902,1.296515558174058,0.0552902108971671,2011-12-18
240,2012-04-01,0.6122679261898216,0.19708170577773215,1.024677418215381,-0.052423164066957,2011-12-18
241,2012-05-01,-0.8069802350695495,-1.188692600883551,-0.4279640346431617,-0.0429109678254573,2011-12-18
242,2012-06-01,-0.7816128835755212,-1.1897373237322701,-0.37782087808085363,-0.0411109678254573,2011-12-18
243,2012-07-01,-0.7796579297397938,-1.1866303820038024,-0.3954914513770586,-0.0804683930458835,2011-12-18
244,2012-08-01,-0.20120207874256918,-0.5907213722965275,0.217880417231575,-0.0819683930458835,2011-12-18
245,2012-09-01,-0.21060424016901183,-0.5903797543795929,0.1957456879096997,-0.0801096647925097,2011-12-18
246,2012-02-01,-0.23350923490541758,-0.6367202605413635,0.1528075399666348,0.0560064879261868,2012-01-17
247,2012-03-01,0.9461359190719614,0.5382304457686555,1.3552543300126259,0.0552902108971671,2012-01-17
248,2012-04-01,0.6878580862440773,0.2527243174421796,1.0847446882663132,-0.052423164066957,2012-01-17
249,2012-05-01,-0.7326854830965174,-1.1316082223084951,-0.3355425434149568,-0.0429109678254573,2012-01-17
250,2012-06-01,-0.7948341704504202,-1.1571649868402023,-0.4017947199170532,-0.0411109678254573,2012-01-17
251,2012-07-01,-0.8020994763008493,-1.1916586237633695,-0.4079068117468358,-0.0804683930458835,2012-01-17
252,2012-08-01,-0.22796962813236393,-0.6048320488296158,0.16747880122839134,-0.0819683930458835,2012-01-17
253,2012-09-01,-0.21286428013803987,-0.6147940731208688,0.16840622516722792,-0.0801096647925097,2012-01-17
254,2012-10-01,-1.3549502282569685,-1.7632890907233496,-0.9236899978356177,-0.013894054055989,2012-01-17
255,2012-03-01,1.0240906544993724,0.6102605061350643,1.4315409378495905,0.0552902108971671,2012-02-16
256,2012-04-01,0.7612592400946765,0.3763031229255466,1.1639825166890136,-0.052423164066957,2012-02-16
257,2012-05-01,-0.7248667741016533,-1.1266977785998609,-0.29320892338950627,-0.0429109678254573,2012-02-16
258,2012-06-01,-0.8081814392775293,-1.1937696814752452,-0.4075282625866354,-0.0411109678254573,2012-02-16
259,2012-07-01,-0.8103685258645805,-1.215457887239478,-0.4072795688006715,-0.0804683930458835,2012-02-16
260,2012-08-01,-0.26161486478191637,-0.6698895415789755,0.11029010993387355,-0.0819683930458835,2012-02-16
261,2012-09-01,-0.24313006846038526,-0.6121282124300712,0.13916275699216063,-0.0801096647925097,2012-02-16
262,2012-10-01,-1.3721283800932507,-1.7796662819352274,-0.987351470051056,-0.013894054055989,2012-02-16
263,2012-11-01,-0.3078628707395773,-0.7285745752349188,0.07873465645853264,-0.0165,2012-02-16
