,ds,yhat,yhat_lower,yhat_upper,y,cutoff
32,2010-04-01,-5.0542653381032085,-5.137905014356776,-4.973963549099997,-0.0315,2009-12-31
33,2010-02-01,-0.6150557710605848,-0.6338530857284137,-0.5962513497238355,-0.05459,2010-01-30
34,2010-03-01,-6.850200768874483,-6.878195479424367,-6.815440917701097,-0.03272,2010-01-30
35,2010-04-01,-6.150749262081234,-6.191055889608715,-6.097579178893193,-0.0315,2010-01-30
36,2010-05-01,-4.146443003342394,-4.1923442404522655,-4.0895738507582315,-0.03054,2010-01-30
37,2010-04-01,-1.1167997145339668,-1.14555727156814,-1.0879264821395571,-0.0315,2010-03-01
38,2010-05-01,-0.4710610805808876,-0.49985895696689076,-0.4424361448985742,-0.03054,2010-03-01
39,2010-06-01,-1.013710971645386,-1.0425648345955911,-0.9836670114239427,-0.02342,2010-03-01
40,2010-04-01,-1.1167997145339668,-1.146085040722201,-1.0889429448232824,-0.0315,2010-03-31
41,2010-05-01,-0.4710610805808876,-0.501410074606014,-0.440954269952449,-0.03054,2010-03-31
42,2010-06-01,-1.013710971645386,-1.0431321480598708,-0.9844587175776929,-0.02342,2010-03-31
43,2010-07-01,-0.015770240878879946,-0.04464667609968103,0.01337620690023119,-0.02267,2010-03-31
44,2010-05-01,-0.9709148805113873,-1.002420968752247,-0.9380841592882478,-0.03054,2010-04-30
45,2010-06-01,-1.3598448660846039,-1.391490744937124,-1.328694988539792,-0.02342,2010-04-30
46,2010-07-01,0.2917320698241745,0.25810606783467555,0.32221633093352714,-0.02267,2010-04-30
47,2010-08-01,1.2420799468350852,1.21132607788128,1.2748255683668015,-0.02224,2010-04-30
48,2010-06-01,-1.1193238219119432,-1.1537638093829066,-1.086163887350258,-0.02342,2010-05-30
49,2010-07-01,0.21114433750454378,0.17604859920079097,0.24657915600513497,-0.02267,2010-05-30
50,2010-08-01,1.5829180482147467,1.549197864225748,1.6157224446946572,-0.02224,2010-05-30
51,2010-09-01,0.12874073063593336,0.0942988569629066,0.16093643975793354,-0.02446,2010-05-30
52,2010-07-01,0.5933520137366397,0.5506317703912837,0.6359056664814148,-0.02267,2010-06-29
53,2010-08-01,1.90313531320314,1.8609386303981168,1.9463012963966353,-0.02224,2010-06-29
54,2010-09-01,0.27954228884599686,0.23731374367828323,0.3243701126277275,-0.02446,2010-06-29
55,2010-10-01,0.3824617767698699,0.3404277365667839,0.424017653249905,-0.02401,2010-06-29
56,2010-08-01,1.7589323803252392,1.7203080181818382,1.7960629893949411,-0.02224,2010-07-29
57,2010-09-01,0.07600411430892494,0.037087993893044506,0.11370883967598888,-0.02446,2010-07-29
58,2010-10-01,0.020357891356951693,-0.016051343642648704,0.05922782132758751,-0.02401,2010-07-29
59,2010-11-01,1.8090048539698065,1.7718252761377036,1.8481579855858348,-0.02401,2010-07-29
60,2010-09-01,0.04675226004422219,-0.0023953430752877564,0.09445211085431152,-0.02446,2010-08-28
61,2010-10-01,0.10957872702536964,0.05365089555462333,0.15982783981912313,-0.02401,2010-08-28
62,2010-11-01,-0.006650470568781564,-0.05844359817326242,0.046628237834013826,-0.02401,2010-08-28
63,2010-12-01,0.08701798463870246,0.03616705814389798,0.14227606907119053,-0.01696,2010-08-28
64,2010-10-01,0.07334106309213877,0.020725211735711246,0.1273770553766611,-0.02401,2010-09-27
65,2010-11-01,-0.049444423198018776,-0.10083613735059864,0.006508584568328065,-0.02401,2010-09-27
66,2010-12-01,0.054716429239277144,2.821670694132852e-05,0.10845777394549481,-0.01696,2010-09-27
67,2011-01-01,0.46425555228187254,0.4034277398210365,0.5302927675255572,-0.01604,2010-09-27
68,2010-11-01,-0.06398960054579134,-0.11323747261111178,-0.009938767500564974,-0.02401,2010-10-27
69,2010-12-01,0.039571410715364574,-0.012674611962909903,0.09418051175553496,-0.01696,2010-10-27
70,2011-01-01,0.41976684191888913,0.35819724681505544,0.4772249446009231,-0.01604,2010-10-27
71,2011-02-01,0.21362249377742035,0.15525749712377251,0.26775889347281123,-0.01668,2010-10-27
72,2010-12-01,0.04090022643894199,-0.01221991603914981,0.0896999813603046,-0.01696,2010-11-26
73,2011-01-01,0.4033302002002225,0.34862658353666687,0.4551305734402292,-0.01604,2010-11-26
74,2011-02-01,0.19821199839580853,0.14812484297184453,0.252019758548204,-0.01668,2010-11-26
75,2011-03-01,0.4922539801842289,0.42764664225321725,0.5498835233123758,-0.00991,2010-11-26
76,2011-01-01,0.4135992113464455,0.36482603748969367,0.46691787952393543,-0.01604,2010-12-26
77,2011-02-01,0.20304553346076057,0.14864485041419737,0.25582900244949974,-0.01668,2010-12-26
78,2011-03-01,0.498914775086417,0.43678428769772604,0.560681443551532,-0.00991,2010-12-26
79,2011-04-01,0.5638419144312365,0.49987473629380347,0.6274554457941008,-0.0106,2010-12-26
80,2011-02-01,0.06271913479889314,-0.002058188983599525,0.12770480659427522,-0.01668,2011-01-25
81,2011-03-01,0.1586478567971351,0.08941377166915879,0.22326944048935282,-0.00991,2011-01-25
82,2011-04-01,0.16429546327888267,0.1037905644646442,0.2263147627174968,-0.0106,2011-01-25
83,2011-05-01,0.17133744788997834,0.1046776003293071,0.2408974094514555,-0.01003,2011-01-25
84,2011-03-01,0.12131372956559683,0.06053540209103074,0.18151253124639252,-0.00991,2011-02-24
85,2011-04-01,0.1290984608489726,0.0731568085886848,0.1942101969047075,-0.0106,2011-02-24
86,2011-05-01,0.14282866269295275,0.08111842259205708,0.20488535269336267,-0.01003,2011-02-24
87,2011-06-01,0.18478736765919757,0.12438406629950932,0.25140806520205156,-0.01215,2011-02-24
88,2011-04-01,0.08946818253107958,0.029877123534613994,0.15177008633367556,-0.0106,2011-03-26
89,2011-05-01,0.11554501362635052,0.05462326374853735,0.17993283062293997,-0.01003,2011-03-26
90,2011-06-01,0.15255736751641066,0.08910546378258512,0.2141265357009962,-0.01215,2011-03-26
91,2011-07-01,-0.0010827819563072093,-0.06225631727469856,0.06373191328717738,-0.01234,2011-03-26
92,2011-05-01,0.08865176475398603,0.02565744774712351,0.1533560236887862,-0.01003,2011-04-25
93,2011-06-01,0.12262865064599596,0.05798278427152828,0.18207470714138402,-0.01215,2011-04-25
94,2011-07-01,-0.015564494134893806,-0.0787125250895825,0.04823014550126388,-0.01234,2011-04-25
95,2011-08-01,-0.12748331703071636,-0.1931498269982783,-0.06242225990805052,-0.0115,2011-04-25
96,2011-06-01,0.09611252839040468,0.0336272841995217,0.15819844794363283,-0.01215,2011-05-25
97,2011-07-01,-0.02218033746696501,-0.08474175296715325,0.039312760764157184,-0.01234,2011-05-25
98,2011-08-01,-0.12842699976157843,-0.18779965706655496,-0.0692404617754267,-0.0115,2011-05-25
99,2011-09-01,-0.10714877372770966,-0.1735036768234665,-0.042378227200012594,-0.00025,2011-05-25
100,2011-07-01,-0.014277522586724115,-0.08027727355115422,0.04785263218180836,-0.01234,2011-06-24
101,2011-08-01,-0.09900719912043905,-0.162242332489673,-0.03099804735425913,-0.0115,2011-06-24
102,2011-09-01,-0.0905368130389521,-0.15702877547620914,-0.01916202053961374,-0.00025,2011-06-24
103,2011-10-01,0.044031098286068396,-0.0183592244775312,0.1087491426513916,-5.3e-05,2011-06-24
104,2011-08-01,-0.021853802524855585,-0.06037935160635486,0.016337395836347822,-0.0115,2011-07-24
105,2011-09-01,-0.008497862181953043,-0.05076926624963067,0.027623690222920844,-0.00025,2011-07-24
106,2011-10-01,0.04850345810905582,-0.017518156652629766,0.13155307420523127,-5.3e-05,2011-07-24
107,2011-11-01,0.02712998298292294,-0.037006692458633084,0.09941875275474221,0.000399,2011-07-24
108,2011-09-01,0.014967904418441357,-0.1535207895597139,0.18064609597960385,-0.00025,2011-08-23
109,2011-10-01,0.015294315071706588,-0.13669964893105307,0.1679609793727501,-5.3e-05,2011-08-23
110,2011-11-01,0.01562255249905173,-0.15204581606347628,0.1726897604953953,0.000399,2011-08-23
111,2011-12-01,0.01601259918124257,-0.14596458741991025,0.17159996422792412,-0.00592,2011-08-23
112,2011-10-01,0.016865194234850583,-0.14103903784157473,0.18288865445198885,-5.3e-05,2011-09-22
113,2011-11-01,0.01726144390849577,-0.12562269904208087,0.19531546486011753,0.000399,2011-09-22
114,2011-12-01,0.01763862592415161,-0.1331754658994832,0.17901076995708481,-0.00592,2011-09-22
115,2012-01-01,0.018025133184501916,-0.14423398170542054,0.17747649708726082,-0.00605,2011-09-22
116,2011-11-01,0.017660529570046893,-0.1540823109874433,0.16879772084125186,0.000399,2011-10-22
117,2011-12-01,0.01804444034788581,-0.14135601738428388,0.1744328452846906,-0.00592,2011-10-22
118,2012-01-01,0.01843488171630814,-0.13710535130912496,0.17846149546046014,-0.00605,2011-10-22
119,2012-02-01,0.018835250136669035,-0.13160781708607772,0.17732448798288844,-0.00618,2011-10-22
120,2011-12-01,0.016227783425061638,-0.14306220801396302,0.17140185857493673,-0.00592,2011-11-21
121,2012-01-01,0.016603205075568443,-0.14993483420922515,0.1595679556063642,-0.00605,2011-11-21
122,2012-02-01,0.016988739478810445,-0.13946973894999265,0.17230071455421697,-0.00618,2011-11-21
123,2012-03-01,0.017308765960390844,-0.13512271683652113,0.17678548966550528,0.002665,2011-11-21
124,2012-01-01,0.014605271851246493,-0.13748757901718062,0.18436762269159404,-0.00605,2011-12-21
125,2012-02-01,0.014943642951125258,-0.14541578294671947,0.1813854025894415,-0.00618,2011-12-21
126,2012-03-01,0.015237824375489064,-0.1419725668562172,0.16995142048996337,0.002665,2011-12-21
127,2012-04-01,0.015572110951218111,-0.1264406485049899,0.17715695170127388,0.002067,2011-12-21
128,2012-02-01,0.014487276763272062,-0.1360053118507878,0.16327584518424404,-0.00618,2012-01-20
129,2012-03-01,0.014781515862652563,-0.13241894479025734,0.1667358094711296,0.002665,2012-01-20
130,2012-04-01,0.01511266739519259,-0.14055268188112602,0.1705156152381085,0.002067,2012-01-20
131,2012-05-01,0.015446815589667325,-0.1410956925463122,0.17347030144748718,0.002122,2012-01-20
132,2012-03-01,0.013834255604667162,-0.14581917898090835,0.179051156084177,0.002665,2012-02-19
133,2012-04-01,0.014154860344116284,-0.13801945550516995,0.1728193773082227,0.002067,2012-02-19
134,2012-05-01,0.014478463807839357,-0.13406537400047133,0.16613228606402403,0.002122,2012-02-19
135,2012-06-01,0.01478052573371555,-0.14652753573530547,0.17845404229303294,0.00564,2012-02-19
136,2012-04-01,0.00593557624019821,-0.14936632571753006,0.1543678672318563,0.002067,2012-03-20
137,2012-05-01,0.006082785500966578,-0.1552124193933343,0.15379566450300466,0.002122,2012-03-20
138,2012-06-01,0.006209913116167958,-0.15504453701908022,0.1557983049287539,0.00564,2012-03-20
139,2012-07-01,0.006364488651814888,-0.14887934839338177,0.1713652609599643,0.005645,2012-03-20
140,2012-05-01,0.015936311452518684,-0.13603920938212954,0.1654945338574258,0.002122,2012-04-19
141,2012-06-01,0.016267001341751762,-0.13663116509103856,0.1801477567276737,0.00564,2012-04-19
142,2012-07-01,0.01661040095112829,-0.1442817583387366,0.18713220147616774,0.005645,2012-04-19
143,2012-08-01,0.016968852198406503,-0.13715727424643365,0.1747684462275853,0.005442,2012-04-19
144,2012-06-01,0.007416166407544271,-0.15682652658890509,0.1716100327899355,0.00564,2012-05-19
145,2012-07-01,0.00757176958042221,-0.15747146185148855,0.1538793498087724,0.005645,2012-05-19
146,2012-08-01,0.007735107196222006,-0.13006484921076514,0.16092115187034936,0.005442,2012-05-19
147,2012-09-01,0.007906137153191726,-0.1587349914566157,0.14818301705397507,-0.00032,2012-05-19
148,2012-07-01,0.006573094687674473,-0.14899992291999398,0.16786374537506077,0.005645,2012-06-18
149,2012-08-01,0.006732070860916123,-0.14657850925626906,0.15476402082469304,0.005442,2012-06-18
150,2012-09-01,0.006902545207535094,-0.1492496107239091,0.16336622409810317,-0.00032,2012-06-18
151,2012-10-01,0.007078141937083404,-0.14080274401402637,0.1552815044572195,3.89e-05,2012-06-18
152,2012-08-01,0.007717606770274607,-0.1426829663785917,0.17096297356769213,0.005442,2012-07-18
153,2012-09-01,0.0078800778074172,-0.14418576277719405,0.15840625910713863,-0.00032,2012-07-18
154,2012-10-01,0.008048292547238697,-0.1370333133417481,0.17437489666762845,3.89e-05,2012-07-18
155,2012-11-01,0.008181773154151877,-0.14630938900645651,0.1621761807595264,-6.8e-05,2012-07-18
156,2012-09-01,0.0048662277920807915,-0.1564655593949256,0.1598029768687798,-0.00032,2012-08-17
157,2012-10-01,0.004996483790660583,-0.1510486999320572,0.15012269854486826,3.89e-05,2012-08-17
158,2012-11-01,0.005104769043030738,-0.15805006560855162,0.1406232875268907,-6.8e-05,2012-08-17
159,2012-12-01,0.00515531377973228,-0.15403774590735608,0.17113351299705562,-0.00477,2012-08-17
160,2012-10-01,0.014490845180842812,-0.14217270126753628,0.15239245045984975,3.89e-05,2012-09-16
161,2012-11-01,0.014796350540600026,-0.14252633800089828,0.16565669733170502,-6.8e-05,2012-09-16
162,2012-12-01,0.015053162418362277,-0.12671468887729206,0.15915923654968303,-0.00477,2012-09-16
163,2013-01-01,0.015363339534936536,-0.13336884957069997,0.1736955679945318,-0.00443,2012-09-16
164,2012-11-01,0.014727365309904815,-0.12253755808390103,0.17336469024915435,-6.8e-05,2012-10-16
165,2012-12-01,0.01499124762716469,-0.13701641468318485,0.17107982322200063,-0.00477,2012-10-16
166,2013-01-01,0.015301137762295117,-0.13727153102320358,0.1770470182719151,-0.00443,2012-10-16
167,2013-02-01,0.015615175557597715,-0.12647408578008135,0.18057513015381366,-0.00457,2012-10-16
168,2012-12-01,0.005081004136709478,-0.15292510004719712,0.15446806542544098,-0.00477,2012-11-15
169,2013-01-01,0.00522210446241916,-0.14748840590638207,0.16143428962173934,-0.00443,2012-11-15
170,2013-02-01,0.005370953521361145,-0.14967533796915639,0.1525202425738752,-0.00457,2012-11-15
171,2013-03-01,0.005512940647693941,-0.15227879653087523,0.16496119307739748,-0.01209,2012-11-15
172,2013-01-01,0.014426960714258526,-0.14507699561619272,0.1566189068400639,-0.00443,2012-12-15
173,2013-02-01,0.014708308617309374,-0.12743371767284226,0.16231438708971457,-0.00457,2012-12-15
174,2013-03-01,0.015011554114301402,-0.11741535887092244,0.16245840661099553,-0.01209,2012-12-15
175,2013-04-01,0.015280860171492189,-0.1392958903566133,0.16615884141769938,-0.01184,2012-12-15
176,2013-02-01,0.010688845355763324,-0.1421605224274528,0.14840402967010444,-0.00457,2013-01-14
177,2013-03-01,0.010954654821515326,-0.144149121075791,0.1551835705074726,-0.01209,2013-01-14
178,2013-04-01,0.011187733377735263,-0.1454811165328418,0.1668393311559528,-0.01184,2013-01-14
179,2013-05-01,0.011440677201313056,-0.14412520574992566,0.1486954434401392,-0.01196,2013-01-14
180,2013-03-01,0.013325991789284744,-0.12267497343337491,0.1674575157401374,-0.01209,2013-02-13
181,2013-04-01,0.013582221658898138,-0.14504205695732325,0.1601341650060137,-0.01184,2013-02-13
182,2013-05-01,0.013854581388520904,-0.1416362197528108,0.16640208493986217,-0.01196,2013-02-13
183,2013-06-01,0.014070722833026293,-0.14098616442029313,0.17612166152980466,-0.01247,2013-02-13
184,2013-04-01,0.011634669367121118,-0.1301040883470276,0.16816577677876066,-0.01184,2013-03-15
185,2013-05-01,0.011883239355722336,-0.13344788099086383,0.1587764552025769,-0.01196,2013-03-15
186,2013-06-01,0.012081127286353887,-0.12705376860872294,0.16377695509638462,-0.01247,2013-03-15
187,2013-07-01,0.012295920188234657,-0.14219532242415356,0.15614087846751196,-0.01242,2013-03-15
188,2013-05-01,0.010705316272154873,-0.14717231224180297,0.14761475321730919,-0.01196,2013-04-14
189,2013-06-01,0.010877174562164327,-0.15524516055641552,0.16683700210533886,-0.01247,2013-04-14
190,2013-07-01,0.011057622764073799,-0.12473027310303815,0.161184670574506,-0.01242,2013-04-14
191,2013-08-01,0.01125430757359415,-0.13135908628143023,0.1574924896190355,-0.01178,2013-04-14
192,2013-06-01,0.008859034228210256,-0.13129760824646963,0.16899492779068348,-0.01247,2013-05-14
193,2013-07-01,0.00901978413174154,-0.13814459677041502,0.1524259186230148,-0.01242,2013-05-14
194,2013-08-01,0.009194771903987363,-0.14214555773288773,0.14886940628141335,-0.01178,2013-05-14
195,2013-09-01,0.00941360830398804,-0.13098367323351745,0.14575106590419548,-0.0202,2013-05-14
196,2013-07-01,0.010511672059698017,-0.13382010081715967,0.15349125524995963,-0.01242,2013-06-13
197,2013-08-01,0.010698491584343908,-0.1355466783564312,0.15802801371657255,-0.01178,2013-06-13
198,2013-09-01,0.010941370575900484,-0.1407435934034076,0.16004009497171753,-0.0202,2013-06-13
199,2013-10-01,0.011131779587595314,-0.13525945544250556,0.16138703057920498,-0.01995,2013-06-13
200,2013-08-01,0.008969579151461637,-0.14003921342235404,0.16089933279264015,-0.01178,2013-07-13
201,2013-09-01,0.009212055305435545,-0.139943634158686,0.15351711120169542,-0.0202,2013-07-13
202,2013-10-01,0.009402700201347662,-0.14323118070047725,0.14548075871235505,-0.01995,2013-07-13
203,2013-11-01,0.009595603941610251,-0.1305281935910722,0.16928938375735916,-0.01939,2013-07-13
204,2013-09-01,0.007285220456894207,-0.13239934177264623,0.14358748167041713,-0.0202,2013-08-12
205,2013-10-01,0.007450167988675507,-0.1254595175230344,0.15497608724553275,-0.01995,2013-08-12
206,2013-11-01,0.007615291449875571,-0.1387200248175459,0.1524573791088623,-0.01939,2013-08-12
207,2013-12-01,0.007778986052785841,-0.12698388503906108,0.1570890098104613,-0.00195,2013-08-12
208,2013-10-01,0.006841045614694198,-0.13775959010462277,0.154922303905999,-0.01995,2013-09-11
209,2013-11-01,0.006998824872029499,-0.13245568311993328,0.1411201682701245,-0.01939,2013-09-11
210,2013-12-01,0.007159719473422503,-0.14144703975009712,0.15862183414125997,-0.00195,2013-09-11
211,2014-01-01,0.00731238835944397,-0.14478108586809665,0.14933141939967856,-0.00205,2013-09-11
212,2013-11-01,0.005778587819980062,-0.1407887205754725,0.14139520254642923,-0.01939,2013-10-11
213,2013-12-01,0.005928589297265931,-0.1382273316813044,0.1459862425179866,-0.00195,2013-10-11
214,2014-01-01,0.006072079469708425,-0.1365300586805015,0.14739500907703584,-0.00205,2013-10-11
215,2014-02-01,0.006218640848252344,-0.1375019389231693,0.14422015575927022,-0.00227,2013-10-11
216,2013-12-01,0.006617867615969628,-0.14066841231074254,0.152894586765242,-0.00195,2013-11-10
217,2014-01-01,0.0067535685136977264,-0.1358539158651327,0.15233981451219167,-0.00205,2013-11-10
218,2014-02-01,0.006892461680298752,-0.133092736914626,0.16701768168033668,-0.00227,2013-11-10
219,2014-03-01,0.006993418339060814,-0.13491984636015641,0.14725212082748781,-0.00743,2013-11-10
220,2014-01-01,0.0015913598694485254,-0.13484600578905725,0.13933221051795477,-0.00205,2013-12-10
221,2014-02-01,0.0016688198078265448,-0.1395759300096433,0.14368959552981958,-0.00227,2013-12-10
222,2014-03-01,0.0017236674907106433,-0.14426493515796496,0.15155388045757184,-0.00743,2013-12-10
223,2014-04-01,0.0017937259052990904,-0.1407661098103431,0.13851683850822227,-0.00759,2013-12-10
224,2014-02-01,0.0012041190218728783,-0.1493979174218942,0.1315610220158091,-0.00227,2014-01-09
225,2014-03-01,0.001260865279651957,-0.14893656481378514,0.1384391140571735,-0.00743,2014-01-09
226,2014-04-01,0.0013304082519188262,-0.14170913824324144,0.14247731375389777,-0.00759,2014-01-09
227,2014-05-01,0.001402211329800843,-0.14042937795910168,0.14075521700137125,-0.00736,2014-01-09
228,2014-03-01,0.001960518404200298,-0.14179464835407496,0.14077124096316826,-0.00743,2014-02-08
229,2014-04-01,0.002030963955662395,-0.14547943150529363,0.14347498387532437,-0.00759,2014-02-08
230,2014-05-01,0.002106219556773365,-0.1431090804646764,0.14544222074250088,-0.00736,2014-02-08
231,2014-06-01,0.0022563777706299526,-0.14732931351262354,0.16019920414341074,-0.009,2014-02-08
232,2014-04-01,0.005562204726124338,-0.1308697766544424,0.14211073359359547,-0.00759,2014-03-10
233,2014-05-01,0.005679122514506589,-0.13796466965235543,0.14366084512046753,-0.00736,2014-03-10
234,2014-06-01,0.005886382853747175,-0.13925211057594933,0.15238748392686352,-0.009,2014-03-10
235,2014-07-01,0.006013472608129296,-0.1417704826825486,0.14851218651281411,-0.00896,2014-03-10
236,2014-05-01,0.0015555257171373867,-0.13769008343757605,0.14407445632022967,-0.00736,2014-04-09
237,2014-06-01,0.0016858020217032327,-0.1364121067441196,0.15496618666891634,-0.009,2014-04-09
238,2014-07-01,0.0017628888999681976,-0.1409584588365452,0.13445487310796114,-0.00896,2014-04-09
239,2014-08-01,0.0018405968963082155,-0.14108389707037167,0.14033060202218772,-0.00906,2014-04-09
240,2014-06-01,0.005956186734110866,-0.136386583852889,0.15407767779554454,-0.009,2014-05-09
241,2014-07-01,0.0060762120098914315,-0.13236710904184124,0.13652592158541266,-0.00896,2014-05-09
242,2014-08-01,0.0061964787507703106,-0.13075195967019962,0.15099409380480597,-0.00906,2014-05-09
243,2014-09-01,0.006317614397017361,-0.132369906213587,0.1503523179188441,0.011929,2014-05-09
244,2014-07-01,-0.00032485525737803293,-0.14347322614876248,0.12526635955502727,-0.00896,2014-06-08
245,2014-08-01,-0.0002771097030796014,-0.1351196352604459,0.13830964661868408,-0.00906,2014-06-08
246,2014-09-01,-0.00022932161099310487,-0.13907196400250532,0.14732260105054956,0.011929,2014-06-08
247,2014-10-01,-0.00018308577937208807,-0.14573599538395682,0.1422171885573541,0.011541,2014-06-08
248,2014-08-01,0.0005135152005413459,-0.13258521474253643,0.13985034854541747,-0.00906,2014-07-08
249,2014-09-01,0.0005687891349999099,-0.1347075853110078,0.1463075598629828,0.011929,2014-07-08
250,2014-10-01,0.0006215169891047459,-0.14109631897440936,0.13861483228067392,0.011541,2014-07-08
251,2014-11-01,0.0006746420439903389,-0.1398727237674358,0.1361438492391536,0.011908,2014-07-08
252,2014-09-01,0.004004889006540287,-0.13782191970912172,0.13544298265072907,0.011929,2014-08-07
253,2014-10-01,0.004079690711835097,-0.13319840628714724,0.13985376414405848,0.011541,2014-08-07
254,2014-11-01,0.004154581682225883,-0.1406778316284357,0.1467796667022536,0.011908,2014-08-07
255,2014-12-01,0.004229950818339479,-0.13498982060079517,0.13380621283713676,0.009837,2014-08-07
256,2014-10-01,-0.0031204390936891706,-0.13313445946962107,0.13422968445306854,0.011541,2014-09-06
257,2014-11-01,-0.003102975717095508,-0.12895798977919395,0.1422254582615325,0.011908,2014-09-06
258,2014-12-01,-0.0030970515190812667,-0.1459978495416468,0.12962234980616857,0.009837,2014-09-06
259,2015-01-01,-0.003063904351959702,-0.13884300708075267,0.14495933043684825,0.010547,2014-09-06
260,2014-11-01,-0.002956416589586649,-0.13573903289900158,0.13095310064751134,0.011908,2014-10-06
261,2014-12-01,-0.0029638699098517075,-0.14038508342881498,0.13193965967633584,0.009837,2014-10-06
262,2015-01-01,-0.0029420318919028913,-0.1420958721943118,0.1365426459151653,0.010547,2014-10-06
263,2015-02-01,-0.002959943028492547,-0.13288646377969865,0.12829734817833338,0.01022,2014-10-06
264,2014-12-01,-0.0023735164838085262,-0.13408679881511668,0.13846633225957058,0.009837,2014-11-05
265,2015-01-01,-0.00234490193867612,-0.12944143400446945,0.13859635823264313,0.010547,2014-11-05
266,2015-02-01,-0.0023499156014804646,-0.13728244560492983,0.1443766518236867,0.01022,2014-11-05
267,2015-03-01,-0.0023627234989812814,-0.13740174609998404,0.11871733170189494,0.014692,2014-11-05
268,2015-01-01,0.004474599856633009,-0.1445964632515467,0.14979530766309984,0.010547,2014-12-05
269,2015-02-01,0.004590697007994345,-0.13965583309476576,0.14366148231823603,0.01022,2014-12-05
270,2015-03-01,0.004709494925624842,-0.12482493094463876,0.13319441899192025,0.014692,2014-12-05
271,2015-04-01,0.004786175030706394,-0.12223744862229732,0.15024579935817742,0.015067,2014-12-05
272,2015-02-01,0.00504297633053713,-0.13011409212246436,0.13549770310964387,0.01022,2015-01-04
273,2015-03-01,0.005169246353947373,-0.13310906590510213,0.1390938665160181,0.014692,2015-01-04
274,2015-04-01,0.005254138034374088,-0.126236794769528,0.14169573277855047,0.015067,2015-01-04
275,2015-05-01,0.005370858688731133,-0.13607567889628816,0.13601706584938897,0.015205,2015-01-04
276,2015-03-01,0.0033111743837283608,-0.13713263472168938,0.13800037672374044,0.014692,2015-02-03
277,2015-04-01,0.003378106041882629,-0.1429210317817352,0.1447176021684935,0.015067,2015-02-03
278,2015-05-01,0.00346876759219831,-0.13384320282143664,0.138981561676903,0.015205,2015-02-03
