,ds,yhat,yhat_lower,yhat_upper,y,cutoff
38,2010-07-01,0.6115278773738452,0.5336892529435296,0.689435281949269,-0.02267,2010-04-30
39,2010-06-01,0.020631815919085444,-0.038360138850617814,0.08216322904718559,-0.02342,2010-05-30
40,2010-07-01,-0.027466042609576323,-0.08761173182537406,0.037061820925797496,-0.02267,2010-05-30
41,2010-08-01,-0.06813337593147205,-0.13274801489053403,-0.005261452201497979,-0.02224,2010-05-30
42,2010-07-01,-0.02293551194660748,-0.09080612662227591,0.041497234148367756,-0.02267,2010-06-29
43,2010-08-01,-0.06219328460326644,-0.12550834191229096,0.004778012044382403,-0.02224,2010-06-29
44,2010-09-01,-0.021657493887394852,-0.08545941214755387,0.04088928878573903,-0.02446,2010-06-29
45,2010-08-01,0.6118886003928554,0.5196197506924817,0.6955612927098752,-0.02224,2010-07-29
46,2010-09-01,0.30770203884946284,0.21518371142548068,0.3938298486099284,-0.02446,2010-07-29
47,2010-10-01,0.5267474499242751,0.4379193758506962,0.6149714789394858,-0.02401,2010-07-29
48,2010-09-01,-0.020570296336518246,-0.08022375822032012,0.042651008480673346,-0.02446,2010-08-28
49,2010-10-01,-0.04396663657513631,-0.1076191040337138,0.016661887573245777,-0.02401,2010-08-28
50,2010-11-01,-0.1354608090563605,-0.19951555728054435,-0.07534053782681753,-0.02401,2010-08-28
51,2010-10-01,-0.07094998968228675,-0.13423359592628215,-0.006770828109218286,-0.02401,2010-09-27
52,2010-11-01,-0.1790237914319649,-0.2420095650266538,-0.11553958663920047,-0.02401,2010-09-27
53,2010-12-01,0.3486401628714905,0.28234139172570155,0.4107935915536378,-0.01696,2010-09-27
54,2010-11-01,-0.15854662753532248,-0.22041066647095853,-0.09683463428602158,-0.02401,2010-10-27
55,2010-12-01,0.33551838954929397,0.2705505018627523,0.40202196358937586,-0.01696,2010-10-27
56,2011-01-01,0.2620707621347816,0.20504270467070332,0.32676091125683526,-0.01604,2010-10-27
57,2010-12-01,0.2722807313344036,0.2099145778586798,0.33305507120089217,-0.01696,2010-11-26
58,2011-01-01,0.22698389296487217,0.16370227673638157,0.2888703610145271,-0.01604,2010-11-26
59,2011-02-01,0.1884820784958715,0.12333175829778674,0.25368601808695107,-0.01668,2010-11-26
60,2011-01-01,0.08293445897123722,0.022233545314296808,0.15087684111838273,-0.01604,2010-12-26
61,2011-02-01,0.05962013105387218,-0.0055277816217937144,0.12705359559932713,-0.01668,2010-12-26
62,2011-03-01,0.1258501898645398,0.05967901780751559,0.19346837238116626,-0.00991,2010-12-26
63,2011-02-01,0.04820932435936174,-0.022587360859316175,0.117899089050989,-0.01668,2011-01-25
64,2011-03-01,0.09756246430490895,0.024775300586955745,0.16544688863812335,-0.00991,2011-01-25
65,2011-04-01,0.02896468738711533,-0.039286209243424144,0.10045843352885937,-0.0106,2011-01-25
66,2011-03-01,0.07588616185551358,0.014506000892506919,0.14627302591505242,-0.00991,2011-02-24
67,2011-04-01,0.018914669575906855,-0.0483258963469641,0.08627260648189276,-0.0106,2011-02-24
68,2011-05-01,0.02955962070248669,-0.03937821350007285,0.10314939479158,-0.01003,2011-02-24
69,2011-04-01,0.00629699698318083,-0.06165885432755641,0.0747734529266484,-0.0106,2011-03-26
70,2011-05-01,0.015476958909351263,-0.055379954106399655,0.08313078085303827,-0.01003,2011-03-26
71,2011-06-01,-0.0285598613454167,-0.10092072792101106,0.04480456674415639,-0.01215,2011-03-26
72,2011-05-01,0.011184934332200734,-0.05561091271234883,0.08475099257454238,-0.01003,2011-04-25
73,2011-06-01,-0.03674156482847972,-0.10084990441859293,0.030985796558784584,-0.01215,2011-04-25
74,2011-07-01,-0.21666856457702532,-0.2837662354585567,-0.142007151684791,-0.01234,2011-04-25
75,2011-06-01,-0.035144417567555875,-0.10373085705574749,0.03230867631021448,-0.01215,2011-05-25
76,2011-07-01,-0.22132912351452388,-0.2886989978462125,-0.15143359905503595,-0.01234,2011-05-25
77,2011-08-01,-0.2860852630829552,-0.35436272800100754,-0.21086752610869564,-0.0115,2011-05-25
78,2011-07-01,-0.18591201169258503,-0.2548863256475906,-0.11226876747848291,-0.01234,2011-06-24
79,2011-08-01,-0.2429920832276091,-0.31264738952625476,-0.1756702492974798,-0.0115,2011-06-24
80,2011-09-01,-0.04219218563924866,-0.10747113678213599,0.02957024134787742,-0.00025,2011-06-24
81,2011-08-01,0.014194825970267983,-0.13847019848180184,0.16757459078665685,-0.0115,2011-07-24
82,2011-09-01,0.014537971899577692,-0.14154855937951302,0.18284221863358585,-0.00025,2011-07-24
83,2011-10-01,0.014869437711204504,-0.1379200078236825,0.15456956622430987,-5.3e-05,2011-07-24
84,2011-09-01,0.014315908437266893,-0.14006868087405822,0.16826783864446676,-0.00025,2011-08-23
85,2011-10-01,0.014649211877338607,-0.13823122999623363,0.19053064315709378,-5.3e-05,2011-08-23
86,2011-11-01,0.0150714711303841,-0.15341188240469458,0.16610922830914265,0.000399,2011-08-23
87,2011-10-01,0.016844158609350336,-0.12593966905387044,0.1720483159669097,-5.3e-05,2011-09-22
88,2011-11-01,0.017282069936748384,-0.13625532931869214,0.17513715081519907,0.000399,2011-09-22
89,2011-12-01,0.017646506338796098,-0.1457653772327628,0.16623158899522034,-0.00592,2011-09-22
90,2011-11-01,0.016895463319375036,-0.13978777554314517,0.1918489227897195,0.000399,2011-10-22
91,2011-12-01,0.017182510167847553,-0.14114423323090328,0.18410671430820158,-0.00592,2011-10-22
92,2012-01-01,0.01755030147083256,-0.13631200696531984,0.17595581696019358,-0.00605,2011-10-22
93,2011-12-01,0.017257188113149816,-0.14174833968727008,0.1816676156907721,-0.00592,2011-11-21
94,2012-01-01,0.017658900516538185,-0.14059735132695897,0.1849577829640106,-0.00605,2011-11-21
95,2012-02-01,0.018037467510368863,-0.1267309566674324,0.16928256653383733,-0.00618,2011-11-21
96,2012-01-01,0.015831080120743322,-0.1456552849915522,0.16627499288765468,-0.00605,2011-12-21
97,2012-02-01,0.016167034117509364,-0.1472137810684658,0.1687763865055713,-0.00618,2011-12-21
98,2012-03-01,0.016502469816143988,-0.1343431675301755,0.17907434124327737,0.002665,2011-12-21
99,2012-02-01,0.014764008821028617,-0.13698557489135774,0.16231153893967937,-0.00618,2012-01-20
100,2012-03-01,0.015093263451473321,-0.140176400960606,0.16807450461718673,0.002665,2012-01-20
101,2012-04-01,0.015462437572233242,-0.13938611682147367,0.17854308227226717,0.002067,2012-01-20
102,2012-03-01,0.014441050303833792,-0.14999051783327103,0.1856956650310256,0.002665,2012-02-19
103,2012-04-01,0.014797007705553296,-0.13631779312672182,0.17090197258029108,0.002067,2012-02-19
104,2012-05-01,0.015103460429666057,-0.14481690270286413,0.17704618129981595,0.002122,2012-02-19
105,2012-04-01,0.016652168749823615,-0.14163221916408392,0.16307157667661457,0.002067,2012-03-20
106,2012-05-01,0.017011287515300424,-0.1362504419890655,0.1821103532456711,0.002122,2012-03-20
107,2012-06-01,0.017365317945086715,-0.13151506904868757,0.17632454917015483,0.00564,2012-03-20
108,2012-05-01,0.01662340952173738,-0.14047989971022168,0.167861505043408,0.002122,2012-04-19
109,2012-06-01,0.01697274753103848,-0.13995126662353619,0.17916013564476735,0.00564,2012-04-19
110,2012-07-01,0.017341375434775364,-0.1421813770555958,0.16902940974867312,0.005645,2012-04-19
111,2012-06-01,0.016336596500425262,-0.12724906368115793,0.18000770616314948,0.00564,2012-05-19
112,2012-07-01,0.016694915657776067,-0.1399016659724077,0.1698515221937561,0.005645,2012-05-19
113,2012-08-01,0.01707501858044015,-0.13041051175965848,0.17288869963921277,0.005442,2012-05-19
114,2012-07-01,0.0174876438530226,-0.12659086825084423,0.15951387673167644,0.005645,2012-06-18
115,2012-08-01,0.01789464858848079,-0.1339240316025143,0.17354385525977228,0.005442,2012-06-18
116,2012-09-01,0.018264144110261428,-0.13631215191059123,0.1724026400242152,-0.00032,2012-06-18
117,2012-08-01,0.0034231609751401897,-0.15525065094548143,0.16315786929817647,0.005442,2012-07-18
118,2012-09-01,0.0035229264582580517,-0.1442961806500515,0.15432911494019588,-0.00032,2012-07-18
119,2012-10-01,0.0036168745986575965,-0.1495385109975041,0.16168339191979472,3.89e-05,2012-07-18
120,2012-09-01,0.006717448683085589,-0.14737368841886522,0.1625524368141497,-0.00032,2012-08-17
121,2012-10-01,0.006848283188758918,-0.14047477004235037,0.16744759669245937,3.89e-05,2012-08-17
122,2012-11-01,0.006927462111908273,-0.1339165114543898,0.16409456499553918,-6.8e-05,2012-08-17
123,2012-10-01,0.015680988113907533,-0.1370201462007637,0.17001889916659538,3.89e-05,2012-09-16
124,2012-11-01,0.01595948210008194,-0.12844384159555228,0.17174084349575508,-6.8e-05,2012-09-16
125,2012-12-01,0.01626798328490712,-0.1197429822618234,0.17510549163412195,-0.00477,2012-09-16
126,2012-11-01,0.01576633441216945,-0.12406921407009193,0.1663378764840264,-6.8e-05,2012-10-16
127,2012-12-01,0.016084552125553486,-0.13584492274527568,0.17049592407045755,-0.00477,2012-10-16
128,2013-01-01,0.01639736542826876,-0.12851479975725724,0.16897836771457145,-0.00443,2012-10-16
129,2012-12-01,0.003756015502733809,-0.1430295149612132,0.14193128497695312,-0.00477,2012-11-15
130,2013-01-01,0.0038700570307861706,-0.14547094904985058,0.15428539106485384,-0.00443,2012-11-15
131,2013-02-01,0.0040016440920087,-0.14974694041595452,0.14586296158216278,-0.00457,2012-11-15
132,2013-01-01,0.010981646012443422,-0.1368421101412434,0.1629804631112185,-0.00443,2012-12-15
133,2013-02-01,0.011275734027635867,-0.13959348520313145,0.1564716356245989,-0.00457,2012-12-15
134,2013-03-01,0.011504963670788087,-0.1342314311828593,0.15905031026210117,-0.01209,2012-12-15
135,2013-02-01,0.013334421677483766,-0.13462319304672013,0.1677918196947565,-0.00457,2013-01-14
136,2013-03-01,0.013589089565058124,-0.13451420417829585,0.16558358249717944,-0.01209,2013-01-14
137,2013-04-01,0.013899501953651108,-0.13105600430462594,0.16718852909999432,-0.01184,2013-01-14
138,2013-03-01,0.013748509276388298,-0.12728670043745025,0.15810546974325834,-0.01209,2013-02-13
139,2013-04-01,0.014059263447051148,-0.14567669667477987,0.15189008401883888,-0.01184,2013-02-13
140,2013-05-01,0.014270688287121467,-0.13722973444109496,0.16835143391007343,-0.01196,2013-02-13
141,2013-04-01,0.012125616903601756,-0.12306787759338525,0.16885005273519854,-0.01184,2013-03-15
142,2013-05-01,0.012310741836461974,-0.1392893604205023,0.1547849158752069,-0.01196,2013-03-15
143,2013-06-01,0.012477570655070965,-0.13112551807640072,0.1463469997163674,-0.01247,2013-03-15
144,2013-05-01,0.010646603507129837,-0.14204476231827654,0.175824391445157,-0.01196,2013-04-14
145,2013-06-01,0.010800127071380767,-0.1392867073343381,0.15500169729478122,-0.01247,2013-04-14
146,2013-07-01,0.01100102743476636,-0.1319092622828035,0.16243375996118287,-0.01242,2013-04-14
147,2013-06-01,0.00882059320030878,-0.129918588382845,0.15764439627607704,-0.01247,2013-05-14
148,2013-07-01,0.009018381387653544,-0.14621917149238473,0.1468341777281672,-0.01242,2013-05-14
149,2013-08-01,0.009308062875063909,-0.13455185139191875,0.15133988111476615,-0.01178,2013-05-14
150,2013-07-01,0.008198413276358466,-0.13899289404364093,0.16275103997096596,-0.01242,2013-06-13
151,2013-08-01,0.008480135178537296,-0.14625665224169224,0.15907996004484087,-0.01178,2013-06-13
152,2013-09-01,0.008704704069582327,-0.137575587668677,0.1616819482930622,-0.0202,2013-06-13
153,2013-08-01,0.0022577611180938087,-0.13738459660365984,0.1474430384705386,-0.01178,2013-07-13
154,2013-09-01,0.0023870360422112405,-0.1510431313990527,0.15352019124640193,-0.0202,2013-07-13
155,2013-10-01,0.0025045570993135033,-0.14042453543187383,0.1480451392235851,-0.01995,2013-07-13
156,2013-09-01,0.006520646547291583,-0.13955211101414533,0.1582238880965294,-0.0202,2013-08-12
157,2013-10-01,0.006679035617564317,-0.1355106331815963,0.15742030579626054,-0.01995,2013-08-12
158,2013-11-01,0.006825365065015222,-0.14176304874779724,0.13974177772037152,-0.01939,2013-08-12
159,2013-10-01,0.005983929603628504,-0.13716426620144806,0.15096492126011624,-0.01995,2013-09-11
160,2013-11-01,0.006118180983487687,-0.13695352586248438,0.1479521762322852,-0.01939,2013-09-11
161,2013-12-01,0.006252694336178994,-0.1373895281965311,0.1469497387871091,-0.00195,2013-09-11
162,2013-11-01,0.00683606022747671,-0.13493618019443396,0.1466208439136806,-0.01939,2013-10-11
163,2013-12-01,0.0069772743364929805,-0.11996737291547474,0.1534768510192157,-0.00195,2013-10-11
164,2014-01-01,0.0071303891930379285,-0.1336395635612243,0.14730353217954884,-0.00205,2013-10-11
165,2013-12-01,0.004698349617129938,-0.13545422502806348,0.15381313846130049,-0.00195,2013-11-10
166,2014-01-01,0.004836158390471651,-0.1371731204733968,0.15356133095187405,-0.00205,2013-11-10
167,2014-02-01,0.004936731400376886,-0.1372609993127002,0.15089317065973296,-0.00227,2013-11-10
168,2014-01-01,-0.002745249222184716,-0.14252940471863346,0.14796250070235073,-0.00205,2013-12-10
169,2014-02-01,-0.0026537549671934815,-0.14735215820113345,0.1390446804776029,-0.00227,2013-12-10
170,2014-03-01,-0.00261906034821577,-0.15355507966665918,0.13767642569513772,-0.00743,2013-12-10
171,2014-02-01,0.0023682004559418632,-0.12937248328271891,0.1578065094196785,-0.00227,2014-01-09
172,2014-03-01,0.0024587412964482054,-0.14672101865612863,0.14725611400422037,-0.00743,2014-01-09
173,2014-04-01,0.0025489348709663733,-0.13795092468673995,0.14647737452095028,-0.00759,2014-01-09
174,2014-03-01,0.002243556273916247,-0.1377931018060375,0.14180708574142442,-0.00743,2014-02-08
175,2014-04-01,0.0023290710822840817,-0.13579596996400806,0.14048723299009158,-0.00759,2014-02-08
176,2014-05-01,0.0025338406004899697,-0.13179826973460687,0.14899773627168011,-0.00736,2014-02-08
177,2014-04-01,0.0052468642324744715,-0.12730236181417626,0.14498467879875515,-0.00759,2014-03-10
178,2014-05-01,0.0055264449166817714,-0.12868913343648378,0.14428812042003178,-0.00736,2014-03-10
179,2014-06-01,0.005675160070188973,-0.1367518885444723,0.1473330033726232,-0.009,2014-03-10
180,2014-05-01,-0.0010385262491452473,-0.15248710941953003,0.13566913255073978,-0.00736,2014-04-09
181,2014-06-01,-0.0009914574976318507,-0.1339516914924645,0.14713486292734262,-0.009,2014-04-09
182,2014-07-01,-0.0009405586370759248,-0.14897482873758752,0.14078292259984163,-0.00896,2014-04-09
183,2014-06-01,0.0004884689281532896,-0.14014739723899183,0.1417785506740923,-0.009,2014-05-09
184,2014-07-01,0.0005592155922364362,-0.13806307581282473,0.14974246669576144,-0.00896,2014-05-09
185,2014-08-01,0.000629352521401374,-0.13827719366403565,0.1405364174996318,-0.00906,2014-05-09
186,2014-07-01,0.0019117291172433,-0.13723940479244737,0.1417109178317772,-0.00896,2014-06-08
187,2014-08-01,0.0019995670800970903,-0.13599454014816675,0.1484417728478794,-0.00906,2014-06-08
188,2014-09-01,0.002105411501762425,-0.1417153681238751,0.14098324711897467,0.011929,2014-06-08
189,2014-08-01,-0.0006902685254869376,-0.1400746548880272,0.127747960660644,-0.00906,2014-07-08
190,2014-09-01,-0.0006329700028714486,-0.1435752943288877,0.14019981694498018,0.011929,2014-07-08
191,2014-10-01,-0.0005724145328985547,-0.14742634462374868,0.12604821370205924,0.011541,2014-07-08
192,2014-09-01,0.00044591373851249685,-0.14425473220550517,0.1295901358746456,0.011929,2014-08-07
193,2014-10-01,0.0005260152233635088,-0.13801103168989137,0.14931990775264598,0.011541,2014-08-07
194,2014-11-01,0.000605110014503341,-0.14416957770240507,0.12965297818353053,0.011908,2014-08-07
195,2014-10-01,-0.004291418748471029,-0.13505619973260005,0.13558577773356842,0.011541,2014-09-06
196,2014-11-01,-0.0042244505537757755,-0.14133811111932268,0.13528972995344213,0.011908,2014-09-06
197,2014-12-01,-0.004137733670982226,-0.1367806531316124,0.14016047450772348,0.009837,2014-09-06
198,2014-11-01,-0.0007067406410639695,-0.1496730479917669,0.14359729116491318,0.011908,2014-10-06
199,2014-12-01,-0.0006394010895475247,-0.15221296815179156,0.13460337269627398,0.009837,2014-10-06
200,2015-01-01,-0.000586338301710077,-0.14092676617065045,0.13737761372917817,0.010547,2014-10-06
201,2014-12-01,-0.002818841239970067,-0.13950582568233982,0.13186259358633537,0.009837,2014-11-05
202,2015-01-01,-0.0028306596291784772,-0.13766752391893938,0.13712322159389834,0.010547,2014-11-05
203,2015-02-01,-0.002774677482214696,-0.14034100907525407,0.12937355623335667,0.01022,2014-11-05
204,2015-01-01,-0.001195733218456714,-0.13772785884849012,0.13410531372576057,0.010547,2014-12-05
205,2015-02-01,-0.0011366894797201303,-0.13415590172898667,0.13868434571381266,0.01022,2014-12-05
206,2015-03-01,-0.0010882801881764062,-0.1258575952209537,0.1339531153981507,0.014692,2014-12-05
207,2015-02-01,-0.0036276666964030345,-0.14091003067212526,0.1316091560974157,0.01022,2015-01-04
208,2015-03-01,-0.0035938955220999394,-0.1402491259298982,0.13014024148386186,0.014692,2015-01-04
209,2015-04-01,-0.0035453268099249415,-0.1350333994859807,0.1335558625401902,0.015067,2015-01-04
210,2015-03-01,0.001517140775179041,-0.12920433199038145,0.13618711916107873,0.014692,2015-02-03
211,2015-04-01,0.0015804408646224461,-0.14621054130025835,0.14102843702906745,0.015067,2015-02-03
212,2015-05-01,0.0016866015245772458,-0.141914073358878,0.1469751420832915,0.015205,2015-02-03
213,2015-04-01,-0.0009292652277130579,-0.1372460212668976,0.13594850958001706,0.015067,2015-03-05
214,2015-05-01,-0.0009025560884820636,-0.1421059996370393,0.13771487467617624,0.015205,2015-03-05
215,2015-06-01,-0.0008601403748886854,-0.15247640044742325,0.1318494148921017,0.015149,2015-03-05
216,2015-05-01,0.001299979566437765,-0.12964053999002328,0.1370646876545951,0.015205,2015-04-04
217,2015-06-01,0.0013828957507242513,-0.1355541474900492,0.14661463136316694,0.015149,2015-04-04
218,2015-07-01,0.001460018301700628,-0.13462063437743524,0.1459781324765617,0.015147,2015-04-04
219,2015-06-01,0.004277372010976006,-0.13381700466849156,0.1495238586788436,0.015149,2015-05-04
220,2015-07-01,0.0043928578387405996,-0.12943722453092188,0.13877224789266526,0.015147,2015-05-04
221,2015-08-01,0.004534664682097574,-0.12328959920697198,0.1348743954883075,0.01594,2015-05-04
222,2015-07-01,-6.86096779758591e-05,-0.14440958509340165,0.13993582624665538,0.015147,2015-06-03
223,2015-08-01,-1.468513175812253e-05,-0.13320829350900995,0.1408266983914408,0.01594,2015-06-03
224,2015-09-01,3.949028149658069e-05,-0.13459760692299122,0.13890866870194715,0.015358,2015-06-03
225,2015-08-01,0.004273998354720428,-0.12833398552397304,0.1461053216238531,0.01594,2015-07-03
226,2015-09-01,0.004355735310708063,-0.1303445643927378,0.12847646695781165,0.015358,2015-07-03
227,2015-10-01,0.004423508568156713,-0.12646147157981744,0.1428772268055805,0.015656,2015-07-03
228,2015-09-01,0.002144009720153264,-0.12488361341005359,0.1368387403973797,0.015358,2015-08-02
229,2015-10-01,0.0022024461166445745,-0.12999118857349584,0.13827986825919839,0.015656,2015-08-02
230,2015-10-01,0.0018640632703912977,-0.12340049126437627,0.13340204095459712,0.015656,2015-09-01
231,2015-11-01,0.0018954909706734,-0.14616616228704374,0.11805885263838688,0.015916,2015-09-01
232,2015-11-01,0.006341479464046352,-0.13685020039126164,0.14022627573991062,0.015916,2015-10-01
233,2015-12-01,0.006448275983801569,-0.12523477786903758,0.13165573135444134,0.000262,2015-10-01
234,2015-11-01,0.006341479464046352,-0.13212994157657038,0.1395633117652967,0.015916,2015-10-31
235,2015-12-01,0.006448275983801569,-0.1278428781164583,0.14217350435376683,0.000262,2015-10-31
236,2016-01-01,0.006614218522526645,-0.12985854212512446,0.13433786617888463,0.000178,2015-10-31
237,2015-12-01,0.004017992390664306,-0.12406593353709953,0.12446264188752673,0.000262,2015-11-30
238,2016-01-01,0.004124391776082613,-0.12642975009957844,0.1383992424170966,0.000178,2015-11-30
239,2016-02-01,0.004269438086349445,-0.12975315588493588,0.12987426127241467,0.000473,2015-11-30
240,2016-01-01,0.0064624589027129946,-0.1376614417346155,0.1302489183810478,0.000178,2015-12-30
241,2016-02-01,0.006644656994805227,-0.11831676283867203,0.1499786285148083,0.000473,2015-12-30
242,2016-03-01,0.006793556556233147,-0.1218738409609356,0.14003069557141132,-0.00166,2015-12-30
243,2016-02-01,0.006299683519916506,-0.13058646251758962,0.13558488105737945,0.000473,2016-01-29
244,2016-03-01,0.006448611161328359,-0.11997137294993208,0.1370465432326323,-0.00166,2016-01-29
245,2016-04-01,0.006595256430831125,-0.12975762727301285,0.13160269679151287,-0.00187,2016-01-29
246,2016-03-01,0.0037730929677224643,-0.10970959753611312,0.12725505043759078,-0.00166,2016-02-28
247,2016-04-01,0.003888359623632756,-0.12499376268601235,0.12798772338057998,-0.00187,2016-02-28
248,2016-05-01,0.0040161626268127824,-0.12536999020097264,0.14936825059955738,-0.00214,2016-02-28
249,2016-04-01,0.004663312008736127,-0.1295210389908564,0.1393208838805287,-0.00187,2016-03-29
250,2016-05-01,0.004797566484719804,-0.11833975333928394,0.13778998148713067,-0.00214,2016-03-29
251,2016-06-01,0.004854542748800029,-0.13749153581693382,0.14346013933703894,-0.008,2016-03-29
252,2016-05-01,0.005063878080552715,-0.12361614934485954,0.12813607186994624,-0.00214,2016-04-28
253,2016-06-01,0.005119264372150972,-0.12540514389162272,0.13698145931850225,-0.008,2016-04-28
254,2016-07-01,0.005266299329702939,-0.12683315335399908,0.13581261216301574,-0.00814,2016-04-28
255,2016-06-01,0.003965140911868903,-0.12059202091247673,0.1439217674221935,-0.008,2016-05-28
256,2016-07-01,0.004095664457463011,-0.12465552849042452,0.13605444337037237,-0.00814,2016-05-28
257,2016-08-01,0.0041670504739581005,-0.13630849479604742,0.12800270149668913,-0.00819,2016-05-28
258,2016-07-01,0.004317411622258858,-0.12805067786462432,0.13285976936338018,-0.00814,2016-06-27
259,2016-08-01,0.00439073086979705,-0.13400241970786683,0.13096419657886038,-0.00819,2016-06-27
260,2016-09-01,0.004523171048380983,-0.11810794261080612,0.13415532296763327,-0.02018,2016-06-27
261,2016-08-01,0.00836091725191038,-0.12605343110734965,0.13492223384081062,-0.00819,2016-07-27
262,2016-09-01,0.008524196834060187,-0.11794853342592612,0.142424488925962,-0.02018,2016-07-27
263,2016-10-01,0.008520237340838165,-0.12091402773195732,0.14375661349791766,-0.01939,2016-07-27
264,2016-09-01,0.0031403356459142676,-0.12918498182574545,0.12294729695292364,-0.02018,2016-08-26
265,2016-10-01,0.0031221424310512147,-0.13369534300561886,0.12655432767068392,-0.01939,2016-08-26
266,2016-11-01,0.003195612464244052,-0.12903619484969,0.12519234506189475,-0.01942,2016-08-26
267,2016-10-01,0.006567229226873393,-0.11534145139056162,0.13897342617957315,-0.01939,2016-09-25
268,2016-11-01,0.006674931213519443,-0.11894587917937242,0.13527722427297623,-0.01942,2016-09-25
269,2016-12-01,0.006835097212822387,-0.11729007288322267,0.14262375311102776,-0.01959,2016-09-25
270,2016-11-01,0.005878680317251513,-0.12510850740221058,0.13000724335246663,-0.01942,2016-10-25
271,2016-12-01,0.006027092803325589,-0.11939203580577842,0.11914037595887325,-0.01959,2016-10-25
272,2017-01-01,0.006121575859168362,-0.11609052317118347,0.12726945998384617,-0.01979,2016-10-25
273,2016-12-01,0.0052598455949116295,-0.11565523245280174,0.1370891594242607,-0.01959,2016-11-24
274,2017-01-01,0.005354241837408433,-0.11482245762945056,0.13446564171109548,-0.01979,2016-11-24
275,2017-02-01,0.005456268603913349,-0.11393122373119619,0.13541116150572338,-0.01892,2016-11-24
276,2017-01-01,0.005112207155155977,-0.11931002753031261,0.13657340055224185,-0.01979,2016-12-24
