,ds,yhat,yhat_lower,yhat_upper,y,cutoff
67,2010-09-01,-0.2571973114185312,-0.30666206519716455,-0.20959202393580792,-0.02446,2010-04-27
68,2010-10-01,3.993375619495419,3.930549245154536,4.059465784829026,-0.02401,2010-04-27
69,2010-11-01,0.11687079709149127,0.0691076332450936,0.1656547137247958,-0.02401,2010-04-27
70,2010-12-01,2.1333783623749376,2.0736159392318765,2.1872050617369014,-0.01696,2010-04-27
71,2011-01-01,4.411583588946961,4.322854932665831,4.490713381533941,-0.01604,2010-04-27
72,2010-06-01,0.010193558879682865,-0.030904199969042673,0.049837970624383825,-0.02342,2010-05-27
73,2010-07-01,0.055926691279172346,0.01139509198272535,0.09917841551247156,-0.02267,2010-05-27
74,2010-08-01,3.371557376131166,3.3285330823122927,3.416253484830561,-0.02224,2010-05-27
75,2010-09-01,-0.3163238082105985,-0.36024342734206166,-0.27602703839228426,-0.02446,2010-05-27
76,2010-10-01,4.982665532182634,4.925339478698497,5.036372458721564,-0.02401,2010-05-27
77,2010-11-01,-0.005381812760198542,-0.04688875813397772,0.03624696592582874,-0.02401,2010-05-27
78,2010-12-01,1.8818715262016223,1.834253151330795,1.9305830647012376,-0.01696,2010-05-27
79,2011-01-01,4.996688889984129,4.916625576560409,5.0812647782964255,-0.01604,2010-05-27
80,2011-02-01,1.6616808608062965,1.6087716004446662,1.7140082284465998,-0.01668,2010-05-27
81,2010-07-01,-0.283725122563205,-0.4182968385717939,-0.15383874333432762,-0.02267,2010-06-26
82,2010-08-01,0.6781516669188528,0.5393486852854044,0.8110601006658748,-0.02224,2010-06-26
83,2010-09-01,-0.038827714447275806,-0.17278115049492904,0.09986944193547533,-0.02446,2010-06-26
84,2010-10-01,0.7302204446321914,0.5955281651963374,0.8671825163609033,-0.02401,2010-06-26
85,2010-11-01,0.35393580363257326,0.22524564818541615,0.49027940713970586,-0.02401,2010-06-26
86,2010-12-01,0.4063902225935524,0.2663596114999813,0.5391952881017716,-0.01696,2010-06-26
87,2011-01-01,0.8025726664623696,0.6666563421311756,0.9410664450608559,-0.01604,2010-06-26
88,2011-02-01,1.0366521378632971,0.9172898288603992,1.1762242884216527,-0.01668,2010-06-26
89,2011-03-01,0.8143303362546649,0.6808924497023545,0.9560510253882325,-0.00991,2010-06-26
90,2010-08-01,3.2313666956844993,3.200049751653648,3.2657427316529515,-0.02224,2010-07-26
91,2010-09-01,0.6630145480835912,0.6296863958774132,0.6971917199096216,-0.02446,2010-07-26
92,2010-10-01,1.479862428892475,1.4460488804103133,1.5151412019892896,-0.02401,2010-07-26
93,2010-11-01,0.19460385039550576,0.16168624360311468,0.22878396100614695,-0.02401,2010-07-26
94,2010-12-01,3.2471008988913095,3.206919626331834,3.2903491825492246,-0.01696,2010-07-26
95,2011-01-01,4.156601324673019,4.109515882588683,4.208685939087905,-0.01604,2010-07-26
96,2011-02-01,1.921365720516056,1.8843905570860218,1.9639052947446924,-0.01668,2010-07-26
97,2011-03-01,2.8077198678304405,2.7559265210214505,2.861652847011428,-0.00991,2010-07-26
98,2011-04-01,4.145686266313336,4.078143870049394,4.220641330010224,-0.0106,2010-07-26
99,2010-09-01,0.15186080468577384,0.05682271157570318,0.2530336512407877,-0.02446,2010-08-25
100,2010-10-01,0.97650766877524,0.876815281995693,1.072906960925401,-0.02401,2010-08-25
101,2010-11-01,0.7285496560310132,0.6248705974595945,0.8299232779464865,-0.02401,2010-08-25
102,2010-12-01,1.3064533636810225,1.207705493492112,1.4006476531376009,-0.01696,2010-08-25
103,2011-01-01,1.7619264359171225,1.6513959898517072,1.8658634280814825,-0.01604,2010-08-25
104,2011-02-01,1.5686772813937346,1.4661120062245394,1.6773411039159007,-0.01668,2010-08-25
105,2011-03-01,2.0022825907281443,1.8919822317139439,2.10148911494273,-0.00991,2010-08-25
106,2011-04-01,2.057600256728629,1.9539266580600672,2.1662734274249353,-0.0106,2010-08-25
107,2011-05-01,1.1622569023910232,1.0580500541536093,1.2654402282315138,-0.01003,2010-08-25
108,2010-10-01,-0.17057298959674902,-0.24350247408226255,-0.10018525066224948,-0.02401,2010-09-24
109,2010-11-01,-0.10766932583006285,-0.1800685918472744,-0.03875025666835234,-0.02401,2010-09-24
110,2010-12-01,-0.14047699941942218,-0.21404896770635165,-0.06704657552312963,-0.01696,2010-09-24
111,2011-01-01,-0.2958614275391038,-0.36508055461390543,-0.21601671077300263,-0.01604,2010-09-24
112,2011-02-01,-0.5802583031838038,-0.666983632348685,-0.4867772199556837,-0.01668,2010-09-24
113,2011-03-01,-0.7274997684608163,-0.8208876294057093,-0.6188862713047382,-0.00991,2010-09-24
114,2011-04-01,-0.5318394807301752,-0.622207876664015,-0.4314700982920686,-0.0106,2010-09-24
115,2011-05-01,-0.7392590410632573,-0.8516964405161704,-0.6095109421219683,-0.01003,2010-09-24
116,2011-06-01,-0.13314783702441668,-0.2078499711366492,-0.0581554073774526,-0.01215,2010-09-24
117,2010-11-01,0.19256229698384383,0.04378569513509287,0.34117781376991557,-0.02401,2010-10-24
118,2010-12-01,0.19077780126325936,0.040635411084643795,0.33545146245316754,-0.01696,2010-10-24
119,2011-01-01,0.35974137059490846,0.21100007681756708,0.510338241193828,-0.01604,2010-10-24
120,2011-02-01,0.5048570096626505,0.35629490195770236,0.6550161414613415,-0.01668,2010-10-24
121,2011-03-01,0.2532700340981517,0.1014838286376529,0.40409775649431157,-0.00991,2010-10-24
122,2011-04-01,0.3742875329019356,0.23050518966630512,0.5378339258562183,-0.0106,2010-10-24
123,2011-05-01,0.3104212810943762,0.16345837925163634,0.4572128142727217,-0.01003,2010-10-24
124,2011-06-01,0.01679969019802842,-0.13179626199173383,0.165634809081242,-0.01215,2010-10-24
125,2011-07-01,0.1460036844824496,0.0008574014451234135,0.28694405175178583,-0.01234,2010-10-24
126,2010-12-01,0.14701312423576518,-0.003543553047756261,0.2839633994661943,-0.01696,2010-11-23
127,2011-01-01,0.3438724412109044,0.1973366719876019,0.4817810108933318,-0.01604,2010-11-23
128,2011-02-01,0.47890186218034425,0.33488107229502534,0.6161233471233716,-0.01668,2010-11-23
129,2011-03-01,0.19405993905144706,0.04389204802051955,0.3427231003356853,-0.00991,2010-11-23
130,2011-04-01,0.3511505573054897,0.1944048962901916,0.48946961001149264,-0.0106,2010-11-23
131,2011-05-01,0.294049462357152,0.15480008544413115,0.4471071159246215,-0.01003,2010-11-23
132,2011-06-01,-0.05383852142709125,-0.19551113730065642,0.0908000202937321,-0.01215,2010-11-23
133,2011-07-01,0.11064858686932758,-0.035242167020112125,0.26333984022093015,-0.01234,2010-11-23
134,2011-08-01,0.17055582046167633,0.019894000872956695,0.32027056803782905,-0.0115,2010-11-23
135,2011-01-01,-0.25603155742567957,-0.33374757312422737,-0.17298696875693606,-0.01604,2010-12-23
136,2011-02-01,-0.656640391133646,-0.7404284468248592,-0.5712061509915138,-0.01668,2010-12-23
137,2011-03-01,-0.45303994100170264,-0.5385707019877274,-0.36534752074411625,-0.00991,2010-12-23
138,2011-04-01,-0.4251295857220748,-0.5149916454054262,-0.3244891189085772,-0.0106,2010-12-23
139,2011-05-01,-0.41286133945158715,-0.5240923556609053,-0.2934544762191431,-0.01003,2010-12-23
140,2011-06-01,0.047780538955880206,-0.024253622283051467,0.12004982989810631,-0.01215,2010-12-23
141,2011-07-01,-0.16435345514119157,-0.2520618388768619,-0.0697826585511672,-0.01234,2010-12-23
142,2011-08-01,-1.2281188182424116,-1.5890401751414849,-0.8299461572826834,-0.0115,2010-12-23
143,2011-09-01,-1.051650595789913,-1.4054899985593448,-0.6402831085770191,-0.00025,2010-12-23
144,2011-02-01,-0.3913773325464425,-0.48208611722456246,-0.3098019630661582,-0.01668,2011-01-22
145,2011-03-01,-0.2397922119075481,-0.328137616561112,-0.15853392127362112,-0.00991,2011-01-22
146,2011-04-01,-0.22080842649684812,-0.30648102095534846,-0.13598689424375826,-0.0106,2011-01-22
147,2011-05-01,-0.2647748200581902,-0.3645539256739983,-0.1658378356398099,-0.01003,2011-01-22
148,2011-06-01,0.061325581015846814,-0.022212185435037075,0.14604223695050525,-0.01215,2011-01-22
149,2011-07-01,-0.12215217125711503,-0.20946126057939948,-0.03489709125342189,-0.01234,2011-01-22
150,2011-08-01,-0.5774309944828964,-0.7547217420640012,-0.40067997355178825,-0.0115,2011-01-22
151,2011-09-01,-0.5674949620113746,-0.7660822282654212,-0.3561435751437839,-0.00025,2011-01-22
152,2011-10-01,-0.8257764689249553,-1.1182602069703458,-0.5193221658501185,-5.3e-05,2011-01-22
153,2011-03-01,-0.05377078555856804,-0.21496540748879828,0.09714525821922053,-0.00991,2011-02-21
154,2011-04-01,0.06361350274820818,-0.09498240875649216,0.2209796036236809,-0.0106,2011-02-21
155,2011-05-01,0.042406806800428035,-0.1185279722720603,0.18304998103663678,-0.01003,2011-02-21
156,2011-06-01,-0.10335732686955026,-0.25889874072342783,0.04739558870679624,-0.01215,2011-02-21
157,2011-07-01,0.008917264443351038,-0.13871653077076015,0.1616036077715175,-0.01234,2011-02-21
158,2011-08-01,0.013176002266442858,-0.1412207176174174,0.16600382685153406,-0.0115,2011-02-21
159,2011-09-01,-0.003187203535023098,-0.17152153896937902,0.1494168840305979,-0.00025,2011-02-21
160,2011-10-01,0.06595120292759539,-0.09347943641210021,0.20878790408807174,-5.3e-05,2011-02-21
161,2011-11-01,0.20610567310896866,0.05435530077369303,0.367063354709867,0.000399,2011-02-21
162,2011-04-01,0.06825192918182997,-0.07467409869108309,0.21676119198697402,-0.0106,2011-03-23
163,2011-05-01,0.04646890515331409,-0.10385898672060963,0.19335617096185398,-0.01003,2011-03-23
164,2011-06-01,-0.10265604375300456,-0.2607985670190815,0.0421757554154632,-0.01215,2011-03-23
165,2011-07-01,0.009012585852386385,-0.1312955781175993,0.16616313473203018,-0.01234,2011-03-23
166,2011-08-01,0.014348719312611145,-0.14681015130563196,0.17210002225224363,-0.0115,2011-03-23
167,2011-09-01,-0.00010901455423606471,-0.14577438646889632,0.1491725080694071,-0.00025,2011-03-23
168,2011-10-01,0.07052814706684106,-0.09313035613118323,0.22948855836388263,-5.3e-05,2011-03-23
169,2011-11-01,0.21034530740594706,0.048388036369895714,0.3545128080723655,0.000399,2011-03-23
170,2011-12-01,0.22482255557395783,0.07460164911652091,0.38264887116171714,-0.00592,2011-03-23
171,2011-05-01,0.032335321038917696,-0.1179784485727318,0.17210723697034036,-0.01003,2011-04-22
172,2011-06-01,-0.11442231892549967,-0.2570694457778505,0.03382848335197937,-0.01215,2011-04-22
173,2011-07-01,7.142605257984544e-06,-0.15518665792533357,0.16312866562301787,-0.01234,2011-04-22
174,2011-08-01,-0.0009410427474591006,-0.15580228229678075,0.14864862979194388,-0.0115,2011-04-22
175,2011-09-01,-0.017135952187618646,-0.17727927979862498,0.13590136039909526,-0.00025,2011-04-22
176,2011-10-01,0.05484451643047511,-0.1072924875768399,0.20933370010477284,-5.3e-05,2011-04-22
177,2011-11-01,0.19024403071183998,0.04020675964765234,0.34157238341468127,0.000399,2011-04-22
178,2011-12-01,0.21029964862596107,0.06289177769498772,0.35906530019065136,-0.00592,2011-04-22
179,2012-01-01,0.24729760010001473,0.09588638709308862,0.38590855114064676,-0.00605,2011-04-22
180,2011-06-01,0.10971922181322938,-0.004050271942923641,0.2160908606313141,-0.01215,2011-05-22
181,2011-07-01,0.006929579202714981,-0.1056557316339774,0.12225244843976094,-0.01234,2011-05-22
182,2011-08-01,-0.12544203034002252,-0.23660691881445034,-0.0078179296358721,-0.0115,2011-05-22
183,2011-09-01,-0.10297173533148804,-0.21195598141383853,0.014115477943223438,-0.00025,2011-05-22
184,2011-10-01,-0.2746836150730653,-0.3851271451385409,-0.15378567042922564,-5.3e-05,2011-05-22
185,2011-11-01,-0.4071051025523226,-0.5279150519289538,-0.28855232181802254,0.000399,2011-05-22
186,2011-12-01,-0.4035907067911808,-0.5300608920526391,-0.2776026621950558,-0.00592,2011-05-22
187,2012-01-01,-0.6566043202432676,-0.8146577990005021,-0.49996349787642047,-0.00605,2011-05-22
188,2012-02-01,-0.8223992344309252,-0.9842217246668213,-0.6436593981678074,-0.00618,2011-05-22
189,2011-07-01,-0.002924778571559908,-0.10652200416327262,0.10747202099724393,-0.01234,2011-06-21
190,2011-08-01,-0.03715727941453035,-0.1488325361901775,0.06926151600080094,-0.0115,2011-06-21
191,2011-09-01,-0.06776710065687586,-0.18393916036894156,0.04163553348867238,-0.00025,2011-06-21
192,2011-10-01,-0.1880928440326381,-0.301059922504502,-0.07690854522210926,-5.3e-05,2011-06-21
193,2011-11-01,-0.27793782647375354,-0.3869686245426174,-0.17197038242663154,0.000399,2011-06-21
194,2011-12-01,-0.3006867258213818,-0.41675794783099357,-0.18636324090435002,-0.00592,2011-06-21
195,2012-01-01,-0.4716346245001752,-0.5987431098904785,-0.340355202745275,-0.00605,2011-06-21
196,2012-02-01,-0.5386815103074194,-0.6589546124628035,-0.41357733408158315,-0.00618,2011-06-21
197,2012-03-01,-0.16406925742510836,-0.2765890838008523,-0.04912505812789398,0.002665,2011-06-21
198,2011-08-01,-0.07921419066059537,-0.17951772785443001,0.024043959224828104,-0.0115,2011-07-21
199,2011-09-01,-0.07950173483384633,-0.17576869086628832,0.023146735455818763,-0.00025,2011-07-21
200,2011-10-01,-0.22822422593765312,-0.3315083646770161,-0.12891466891948627,-5.3e-05,2011-07-21
201,2011-11-01,-0.2960244677046203,-0.39773780403466874,-0.19738952677308416,0.000399,2011-07-21
202,2011-12-01,-0.36177920418156573,-0.4669221612897843,-0.2565382379121965,-0.00592,2011-07-21
203,2012-01-01,-0.5007821157543774,-0.6148774555762571,-0.386779980578641,-0.00605,2011-07-21
204,2012-02-01,-0.5330741335662221,-0.6478803249031333,-0.41507233199400734,-0.00618,2011-07-21
205,2012-03-01,-0.25626433416910543,-0.3543834133423961,-0.15231288074275867,0.002665,2011-07-21
206,2012-04-01,-0.34125759713967957,-0.4503279630331825,-0.22822617989755678,0.002067,2011-07-21
207,2011-09-01,-0.0036276798277617545,-0.02613800405826588,0.019508570462256847,-0.00025,2011-08-20
208,2011-10-01,-0.002910991107384112,-0.03161809826582891,0.025070590023956178,-5.3e-05,2011-08-20
209,2011-11-01,-0.001249207062205743,-0.029844183499321778,0.026557119896822252,0.000399,2011-08-20
210,2011-12-01,-0.003012494182528429,-0.09675587767686787,0.07787270182240631,-0.00592,2011-08-20
211,2012-01-01,-0.0005097984346675461,-0.036049454715420856,0.03143204131497891,-0.00605,2011-08-20
212,2012-02-01,-0.0008040977287327762,-0.07654840589420567,0.06973572913186964,-0.00618,2011-08-20
213,2012-03-01,-0.0038232600289496363,-0.6615712009871997,0.593012984664032,0.002665,2011-08-20
214,2012-04-01,-0.0023435549624423522,-0.9156887719195446,0.7878535591851351,0.002067,2011-08-20
215,2012-05-01,0.00017125891529574773,-0.259116167347904,0.29111661906408925,0.002122,2011-08-20
216,2011-10-01,0.04554444461175128,-0.09336529637820823,0.19465165357253789,-5.3e-05,2011-09-19
217,2011-11-01,0.1837544105319898,0.029175115829391054,0.328225077582539,0.000399,2011-09-19
218,2011-12-01,0.19378767091630514,0.048290462541197135,0.33392939872420424,-0.00592,2011-09-19
219,2012-01-01,0.22926141619335924,0.08439815498817868,0.37651502085436395,-0.00605,2011-09-19
220,2012-02-01,0.18488479907862249,0.037747966893995254,0.32886715418658247,-0.00618,2011-09-19
221,2012-03-01,-0.08121849349995779,-0.2261601748784906,0.06533124190530504,0.002665,2011-09-19
222,2012-04-01,0.04485862672507022,-0.10236862367537222,0.18648563022229675,0.002067,2011-09-19
223,2012-05-01,0.09095413178460852,-0.06848997136937769,0.24079146207642077,0.002122,2011-09-19
224,2012-06-01,-0.03322046408360753,-0.188009624394933,0.12110022431129207,0.00564,2011-09-19
225,2011-11-01,-0.02827185942262412,-0.12920798129482183,0.0660698152360527,0.000399,2011-10-19
226,2011-12-01,-0.03691222418541422,-0.12825670257437652,0.06168221232834446,-0.00592,2011-10-19
227,2012-01-01,-0.08228527833739976,-0.18150696628221683,0.02151718888008816,-0.00605,2011-10-19
228,2012-02-01,-0.10685214051831377,-0.22693153467107077,0.01304641308870402,-0.00618,2011-10-19
229,2012-03-01,0.002824004237652622,-0.09352288940638247,0.09331402333746387,0.002665,2011-10-19
230,2012-04-01,-0.0011928599945648386,-0.10092916333528631,0.09404334676885649,0.002067,2011-10-19
231,2012-05-01,-0.081535522797857,-0.21767269117928054,0.04895292016960723,0.002122,2011-10-19
232,2012-06-01,0.029726269573274563,-0.08025310187471339,0.13805567140316163,0.00564,2011-10-19
233,2012-07-01,-0.00810352967585869,-0.09868784574771018,0.09179763636485698,0.005645,2011-10-19
234,2011-12-01,-0.018580395571589796,-0.08261489758305669,0.05103371867826066,-0.00592,2011-11-18
235,2012-01-01,-0.030723729070290088,-0.1088267284086553,0.052427189619380435,-0.00605,2011-11-18
236,2012-02-01,-0.04267078814006568,-0.1804007004355901,0.0720968838473958,-0.00618,2011-11-18
237,2012-03-01,-0.021966546398759442,-0.13985291781772363,0.07971145805023641,0.002665,2011-11-18
238,2012-04-01,-0.019589116782334923,-0.15329533986687888,0.10302479818203994,0.002067,2011-11-18
239,2012-05-01,-0.01719889153990179,-0.15242467608865384,0.11571731271649116,0.002122,2011-11-18
240,2012-06-01,0.016164389573572625,-0.12854937290695403,0.17503635778845936,0.00564,2011-11-18
241,2012-07-01,0.0017897214375956457,-0.06227357798024845,0.07127863820019106,0.005645,2011-11-18
242,2012-08-01,-0.025256545609105202,-0.32410335140624347,0.26253481511074445,0.005442,2011-11-18
243,2012-01-01,-0.02389402778833506,-0.08773198772412283,0.04070798673569548,-0.00605,2011-12-18
244,2012-02-01,-0.03453357310294607,-0.13019710362549416,0.04648632681667493,-0.00618,2011-12-18
245,2012-03-01,-0.019442107760620178,-0.1218410283668797,0.06152495476037127,0.002665,2011-12-18
246,2012-04-01,-0.018060353254451884,-0.1414675721264704,0.0886054273277888,0.002067,2011-12-18
247,2012-05-01,-0.012683489018112646,-0.1376817759778129,0.09324476873828826,0.002122,2011-12-18
248,2012-06-01,0.01340283315668169,-0.12294592131599552,0.16303862893438742,0.00564,2011-12-18
249,2012-07-01,0.0036238611156775968,-0.07493733141078157,0.07626821600965551,0.005645,2011-12-18
250,2012-08-01,-0.019613977266972855,-0.3239407047570013,0.24883197247506572,0.005442,2011-12-18
251,2012-09-01,-0.005011376667842097,-0.1093218667305737,0.09664398976777207,-0.00032,2011-12-18
252,2012-02-01,0.0025960849766090022,-0.14929494715399194,0.17474641627082238,-0.00618,2012-01-17
253,2012-03-01,0.002581628182642341,-0.15354291576882959,0.1774172283903534,0.002665,2012-01-17
254,2012-04-01,0.002663935602823938,-0.16292360933732428,0.1776875821927984,0.002067,2012-01-17
255,2012-05-01,0.0027500604512074515,-0.15093661478319156,0.17295872930624626,0.002122,2012-01-17
256,2012-06-01,0.002774101693198969,-0.15857027909661792,0.1600814358096425,0.00564,2012-01-17
257,2012-07-01,0.0027925091115125864,-0.16990463604665873,0.16502379855192212,0.005645,2012-01-17
258,2012-08-01,0.002830829391034559,-0.1705235901355956,0.16426839566288304,0.005442,2012-01-17
259,2012-09-01,0.0028235528748846266,-0.15244654583757994,0.16394674960354283,-0.00032,2012-01-17
260,2012-10-01,0.0029952330685509582,-0.1646512717998551,0.1589373720958657,3.89e-05,2012-01-17
261,2012-03-01,0.005342958039536004,-0.15946840880139246,0.17013176383176726,0.002665,2012-02-16
262,2012-04-01,0.0054979646470844565,-0.16520163087336295,0.1737884963564449,0.002067,2012-02-16
263,2012-05-01,0.005664336488531727,-0.158549458850295,0.17799478468276025,0.002122,2012-02-16
264,2012-06-01,0.005708956897696477,-0.15470050095819457,0.1699013610933754,0.00564,2012-02-16
265,2012-07-01,0.005743539209790197,-0.16148338787397895,0.17001587069581836,0.005645,2012-02-16
266,2012-08-01,0.005815269328660101,-0.1511107506216344,0.1703343303659978,0.005442,2012-02-16
267,2012-09-01,0.005803686996509825,-0.15243384272155946,0.17481683063607975,-0.00032,2012-02-16
268,2012-10-01,0.006129685111109876,-0.15133328067465313,0.16958365340820264,3.89e-05,2012-02-16
269,2012-11-01,0.006228227647100872,-0.15832608471981507,0.17114614150045912,-6.8e-05,2012-02-16
270,2012-04-01,0.004750091018499061,-0.15859907195581688,0.1450254224631921,0.002067,2012-03-17
271,2012-05-01,0.004884394476554904,-0.14030686617722476,0.1629928481588082,0.002122,2012-03-17
272,2012-06-01,0.004901053286436666,-0.14223141555061977,0.16693893568310866,0.00564,2012-03-17
273,2012-07-01,0.004908886731513666,-0.15776480839239998,0.15444678508650903,0.005645,2012-03-17
274,2012-08-01,0.004949141959094979,-0.15715745909241766,0.16148461157838373,0.005442,2012-03-17
275,2012-09-01,0.004910084647120271,-0.14844269767273854,0.15351844974374462,-0.00032,2012-03-17
276,2012-10-01,0.005184733650868044,-0.15372084951754728,0.1608379680566518,3.89e-05,2012-03-17
277,2012-11-01,0.005246131283152594,-0.1474436309698079,0.15526694299630558,-6.8e-05,2012-03-17
278,2012-12-01,0.005121231059412171,-0.15225665704923896,0.16431053903469292,-0.00477,2012-03-17
