,ds,yhat,yhat_lower,yhat_upper,y,cutoff
81,2011-10-01,-0.3515800010946642,-0.7967877120230521,0.13599339154702775,-0.0190973582392079,2011-06-24
82,2011-08-01,0.13375867446971837,-0.28629732180594436,0.5371577323093879,0.137754517722998,2011-07-24
83,2011-09-01,-0.028409771750228158,-0.4280834994769595,0.3825823319093866,0.128633488405669,2011-07-24
84,2011-10-01,0.14845427733520578,-0.2508670698062769,0.5896702663325772,-0.0190973582392079,2011-07-24
85,2011-11-01,0.11228889030554648,-0.30463541448794224,0.5278305263622953,-0.0188993397799506,2011-07-24
86,2011-09-01,-0.5782199731532246,-0.9564380413274173,-0.19324005641931552,0.128633488405669,2011-08-23
87,2011-10-01,-0.08371894653044758,-0.47710269254124277,0.3111509639705145,-0.0190973582392079,2011-08-23
88,2011-11-01,-0.17413085973177853,-0.5315652299680571,0.2053647529047951,-0.0188993397799506,2011-08-23
89,2011-12-01,0.5833020724940361,0.19306636551599068,0.9591948536948198,-0.0245894540673355,2011-08-23
90,2011-10-01,0.04930626866189414,-0.29167418583712396,0.45237846106549123,-0.0190973582392079,2011-09-22
91,2011-11-01,0.018826833978774386,-0.3437317106623862,0.3840313342998454,-0.0188993397799506,2011-09-22
92,2011-12-01,0.15828354889242377,-0.20036480422634176,0.5178844330618089,-0.0245894540673355,2011-09-22
93,2012-01-01,0.14470900971402692,-0.2274497889138399,0.5135740531505493,0.0547241677219248,2011-09-22
94,2011-11-01,0.04535447803269442,-0.3601535938315295,0.4597112740956423,-0.0188993397799506,2011-10-22
95,2011-12-01,-0.007799062633676692,-0.43613582617183416,0.4023919952029099,-0.0245894540673355,2011-10-22
96,2012-01-01,0.011066286774733957,-0.3527487440167685,0.4196507882678891,0.0547241677219248,2011-10-22
97,2012-02-01,0.008006358591598336,-0.3930656034101719,0.394839127513979,0.0560064879261868,2011-10-22
98,2011-12-01,0.1635452644967795,-0.2521999526157324,0.5427549521884946,-0.0245894540673355,2011-11-21
99,2012-01-01,0.12405600841967002,-0.24896104763788712,0.5397723427561874,0.0547241677219248,2011-11-21
100,2012-02-01,0.10645542934047779,-0.29676733524242377,0.5149800927884791,0.0560064879261868,2011-11-21
101,2012-03-01,0.1380510127829594,-0.2644512091736496,0.5440405593849764,0.0552902108971671,2011-11-21
102,2012-01-01,0.056159912238461084,-0.2982826174192642,0.4288618549503066,0.0547241677219248,2011-12-21
103,2012-02-01,0.02920663857210532,-0.32115813277737565,0.38626151312275786,0.0560064879261868,2011-12-21
104,2012-03-01,0.023225140014058888,-0.3247583298894185,0.3781162456091018,0.0552902108971671,2011-12-21
105,2012-04-01,0.02392491302614526,-0.36495517410254685,0.35422095375188944,-0.052423164066957,2011-12-21
106,2012-02-01,0.09531139039783484,-0.3161884194590654,0.48721537402477666,0.0560064879261868,2012-01-20
107,2012-03-01,0.1244771727638392,-0.2746374941096908,0.5391915191464364,0.0552902108971671,2012-01-20
108,2012-04-01,0.1876131571827825,-0.2461612201941524,0.5975061313709454,-0.052423164066957,2012-01-20
109,2012-05-01,0.20837811156754127,-0.20310843396492617,0.599414357097515,-0.0429109678254573,2012-01-20
110,2012-03-01,0.11577475303987855,-0.3264834326062401,0.5294911577416903,0.0552902108971671,2012-02-19
111,2012-04-01,0.20818596364095063,-0.20640655436752556,0.6407020398500952,-0.052423164066957,2012-02-19
112,2012-05-01,0.28200144531595916,-0.11849636751229536,0.7287847720420592,-0.0429109678254573,2012-02-19
113,2012-06-01,0.24182277565688534,-0.2118383607948105,0.6842625565794257,-0.0411109678254573,2012-02-19
114,2012-04-01,0.19357089534825456,-0.24914952346242436,0.6163693986554359,-0.052423164066957,2012-03-20
115,2012-05-01,0.36176800267266757,-0.05431860189779625,0.8283926987940746,-0.0429109678254573,2012-03-20
116,2012-06-01,0.2965281846014069,-0.1367590393800432,0.7305845756018947,-0.0411109678254573,2012-03-20
117,2012-07-01,0.04198181828536698,-0.4231276777834693,0.5209900820910593,-0.0804683930458835,2012-03-20
118,2012-05-01,0.2535486388460044,-0.16351262003673528,0.6464871171796739,-0.0429109678254573,2012-04-19
119,2012-06-01,0.21606503657619422,-0.21849095482590694,0.6134989537810062,-0.0411109678254573,2012-04-19
120,2012-07-01,0.06454592045210492,-0.335693167471157,0.4819772048055555,-0.0804683930458835,2012-04-19
121,2012-08-01,0.06241371519099585,-0.33634914960725787,0.47019698767862655,-0.0819683930458835,2012-04-19
122,2012-06-01,0.218005675150439,-0.20351667389904865,0.6700159596992107,-0.0411109678254573,2012-05-19
123,2012-07-01,0.11258383582399496,-0.3032667500640155,0.5461871485835736,-0.0804683930458835,2012-05-19
124,2012-08-01,0.0978727416872653,-0.3072724559347151,0.521707387113594,-0.0819683930458835,2012-05-19
125,2012-09-01,-0.011424547396303766,-0.42193131114177357,0.42626286439352007,-0.0801096647925097,2012-05-19
126,2012-07-01,0.11217877981414466,-0.2806930773701348,0.5001594017049927,-0.0804683930458835,2012-06-18
127,2012-08-01,0.09673242372038818,-0.32066545925793766,0.5002636505490389,-0.0819683930458835,2012-06-18
128,2012-09-01,-0.0028202651313169367,-0.4205227259983887,0.43389829787933337,-0.0801096647925097,2012-06-18
129,2012-10-01,-0.007958982915975804,-0.408092536051969,0.4110117978188544,-0.013894054055989,2012-06-18
130,2012-08-01,0.01970419101652106,-0.4320993118636603,0.4772257010941048,-0.0819683930458835,2012-07-18
131,2012-09-01,-0.08316002253772078,-0.5142970945114047,0.3797296732681474,-0.0801096647925097,2012-07-18
132,2012-10-01,-0.0490393238762502,-0.4906869647272,0.3759372756819992,-0.013894054055989,2012-07-18
133,2012-11-01,-0.01947515600260377,-0.48054778425401423,0.4534987247612325,-0.0165,2012-07-18
134,2012-09-01,-0.03951032894064063,-0.4790458522731514,0.39729415292726195,-0.0801096647925097,2012-08-17
135,2012-10-01,-0.035680687202413214,-0.4714179978179608,0.3972064462397623,-0.013894054055989,2012-08-17
136,2012-11-01,-0.027139684322900336,-0.440914705336477,0.4129933136225439,-0.0165,2012-08-17
137,2012-12-01,0.02518398309546612,-0.40078140503116655,0.4295944237577697,-0.0159993397799506,2012-08-17
138,2012-10-01,-0.05242284365549765,-0.4903250174379453,0.3950547026679365,-0.013894054055989,2012-09-16
139,2012-11-01,-0.015368141201597352,-0.4704566433465482,0.44560449103774524,-0.0165,2012-09-16
140,2012-12-01,0.027194685332109707,-0.41026928371599464,0.4369057585294439,-0.0159993397799506,2012-09-16
141,2013-01-01,-7.842397986177434e-05,-0.4557585099242719,0.44441241146568117,0.040045235035986,2012-09-16
142,2012-11-01,-0.01460210686615231,-0.4480551552306283,0.40474299168613004,-0.0165,2012-10-16
143,2012-12-01,0.058482033057605166,-0.3478370829354608,0.4533131276353224,-0.0159993397799506,2012-10-16
144,2013-01-01,0.07582460861431443,-0.3133710660532235,0.49156278669116216,0.040045235035986,2012-10-16
145,2013-02-01,0.04655925612194599,-0.37751512260933384,0.46642000727119043,0.0355567519501019,2012-10-16
146,2012-12-01,0.019817761572710434,-0.35908298167526487,0.38732830312968236,-0.0159993397799506,2012-11-15
147,2013-01-01,-0.0065041636889284875,-0.41493446700410697,0.4068717558958227,0.040045235035986,2012-11-15
148,2013-02-01,-0.035632053357875844,-0.48095860654833733,0.36844455049494007,0.0355567519501019,2012-11-15
149,2013-03-01,0.04027470964637587,-0.380082960705054,0.43141647766905866,0.0370181971940868,2012-11-15
150,2013-01-01,0.04181894155193156,-0.37185188539804676,0.4639682324418824,0.040045235035986,2012-12-15
151,2013-02-01,0.011422069223663567,-0.39981710231157774,0.4469993924174231,0.0355567519501019,2012-12-15
152,2013-03-01,0.10076087538652863,-0.33894240708879336,0.5313340608772164,0.0370181971940868,2012-12-15
153,2013-04-01,0.1378161860130623,-0.28566723011975326,0.573918362317299,0.139034109599371,2012-12-15
154,2013-02-01,0.0018470462947897807,-0.3926315861578412,0.40497493302138665,0.0355567519501019,2013-01-14
155,2013-03-01,0.06246944169434167,-0.3545026723643606,0.46130177108616865,0.0370181971940868,2013-01-14
156,2013-04-01,0.08553527134085342,-0.33922737591685337,0.4801084954552787,0.139034109599371,2013-01-14
157,2013-05-01,0.11279553827293695,-0.24559701055450733,0.49612085538230344,0.134594624182586,2013-01-14
158,2013-03-01,0.06130800473206565,-0.326933239783794,0.4497589995971543,0.0370181971940868,2013-02-13
159,2013-04-01,0.09360555987247281,-0.29193245617934865,0.49928003632816337,0.139034109599371,2013-02-13
160,2013-05-01,0.14122512500813308,-0.2456428424529491,0.4973199274268404,0.134594624182586,2013-02-13
161,2013-06-01,0.03892661292370857,-0.37573485048430716,0.4222221485358502,0.132263622539225,2013-02-13
162,2013-04-01,0.09743601950818191,-0.2958195411453814,0.5226630187707558,0.139034109599371,2013-03-15
163,2013-05-01,0.15870013347483924,-0.22201285113995184,0.5568015982982549,0.134594624182586,2013-03-15
164,2013-06-01,0.04706840058389805,-0.3778012834684292,0.4256808041554335,0.132263622539225,2013-03-15
165,2013-07-01,-0.035527310559018185,-0.468029773929747,0.390429183071824,0.136330974325866,2013-03-15
166,2013-05-01,0.1907837167049446,-0.23423308117746028,0.5954581217356887,0.134594624182586,2013-04-14
167,2013-06-01,0.06350522199661397,-0.37377129957743693,0.4719071661386107,0.132263622539225,2013-04-14
168,2013-07-01,0.020309951232666563,-0.36478151275779963,0.43334367247480826,0.136330974325866,2013-04-14
169,2013-08-01,0.0019786341334049272,-0.43661842617142155,0.42165112144272004,0.134730974325866,2013-04-14
170,2013-06-01,0.045804489131922844,-0.3389143136795469,0.4489934216452281,0.132263622539225,2013-05-14
171,2013-07-01,0.024579979633172964,-0.3760931304679096,0.42255980756377487,0.136330974325866,2013-05-14
172,2013-08-01,0.008328302569123267,-0.3677179940030296,0.41187271636455614,0.134730974325866,2013-05-14
173,2013-09-01,0.04405020096193537,-0.35504197067404364,0.4264703262907734,0.124427113059202,2013-05-14
174,2013-07-01,-0.010096691711964537,-0.41222030654267455,0.37504932896808796,0.136330974325866,2013-06-13
175,2013-08-01,-0.02263242517446098,-0.44001922525577825,0.380227430540218,0.134730974325866,2013-06-13
176,2013-09-01,0.03514305283507349,-0.3615455425804266,0.44181071885049034,0.124427113059202,2013-06-13
177,2013-10-01,0.06927894614481524,-0.330607544272922,0.4647665296111981,0.251023109756439,2013-06-13
178,2013-08-01,-0.011265273747945758,-0.41479207643287735,0.39553134214665425,0.134730974325866,2013-07-13
179,2013-09-01,0.0307146228047024,-0.31849332054728974,0.4239000018806914,0.124427113059202,2013-07-13
180,2013-10-01,0.05449946010608644,-0.31737914532892664,0.44552895305871004,0.251023109756439,2013-07-13
181,2013-11-01,0.046583602457381815,-0.3482450218872583,0.4402545453672517,0.247022880665674,2013-07-13
182,2013-09-01,0.04176198816764578,-0.36081674556519294,0.4261674747789631,0.124427113059202,2013-08-12
183,2013-10-01,0.08101380942747269,-0.31523480127272774,0.46091426224628607,0.251023109756439,2013-08-12
184,2013-11-01,0.07392766422107638,-0.2793244478173358,0.5023962967430105,0.247022880665674,2013-08-12
185,2013-12-01,0.0831570174594967,-0.3403911197210198,0.506337406053973,0.236260912265232,2013-08-12
186,2013-10-01,0.08806057099849557,-0.3335786507194329,0.4918134852270941,0.251023109756439,2013-09-11
187,2013-11-01,0.08375665657698134,-0.3199391748110604,0.49596635379135706,0.247022880665674,2013-09-11
188,2013-12-01,0.08740505243626134,-0.33815136991968836,0.5454540891220598,0.236260912265232,2013-09-11
189,2014-01-01,0.054751533174077695,-0.36587026288665586,0.4464262602967909,-0.0043342320545967,2013-09-11
190,2013-11-01,0.08134397954585301,-0.30303463291937893,0.47732324393070547,0.247022880665674,2013-10-11
191,2013-12-01,0.09193572391339698,-0.3143177265928563,0.48402404049076375,0.236260912265232,2013-10-11
192,2014-01-01,0.06748148620497081,-0.33413122808762896,0.44384428212918847,-0.0043342320545967,2013-10-11
193,2014-02-01,0.050917097213701655,-0.33177684608456115,0.4415078214903912,-0.0028342320545967,2013-10-11
194,2013-12-01,0.11402818173461866,-0.3041155243155267,0.5046813086284355,0.236260912265232,2013-11-10
195,2014-01-01,0.09172441023846375,-0.33031682105318144,0.46893378844711253,-0.0043342320545967,2013-11-10
196,2014-02-01,0.06793293275738346,-0.3366631706812497,0.46390629081329326,-0.0028342320545967,2013-11-10
197,2014-03-01,-0.013155956406246188,-0.41435684599722467,0.410758152463233,0.000751830643242,2013-11-10
198,2014-01-01,0.09553285005167737,-0.3087181311519088,0.4972899884731091,-0.0043342320545967,2013-12-10
199,2014-02-01,0.07419675983986045,-0.3262288796641706,0.4531277708704575,-0.0028342320545967,2013-12-10
200,2014-03-01,-0.01970992316836572,-0.4443031850075422,0.3513571060529744,0.000751830643242,2013-12-10
201,2014-04-01,-0.02660826295543945,-0.4277137559098043,0.3625180611625177,0.0667068976709838,2013-12-10
202,2014-02-01,0.07394411953502797,-0.30594569192703674,0.4385460002224694,-0.0028342320545967,2014-01-09
203,2014-03-01,-0.024905795790505565,-0.41025143249686497,0.3442898450827724,0.000751830643242,2014-01-09
204,2014-04-01,-0.027642411775147386,-0.3841055960212071,0.35981199552798687,0.0667068976709838,2014-01-09
205,2014-05-01,-0.01852827392518401,-0.38787322466494056,0.3401113054617782,0.0695104064082937,2014-01-09
206,2014-03-01,-0.014417965085950647,-0.4199068543441025,0.36851379178430316,0.000751830643242,2014-02-08
207,2014-04-01,-0.023390350891852353,-0.42538544192276273,0.37535159937979495,0.0667068976709838,2014-02-08
208,2014-05-01,-0.020216571130578186,-0.43525029692989764,0.3787916355099741,0.0695104064082937,2014-02-08
209,2014-06-01,0.12345268655207313,-0.2778615783059172,0.4998803031977008,0.0665048113427391,2014-02-08
210,2014-04-01,-0.026347296246422628,-0.4006866485431729,0.38783741454594833,0.0667068976709838,2014-03-10
211,2014-05-01,-0.020634879742762083,-0.43549775623865344,0.352060563826263,0.0695104064082937,2014-03-10
212,2014-06-01,0.10843092907494405,-0.29325580402240586,0.49730683301701384,0.0665048113427391,2014-03-10
213,2014-07-01,0.08240155840268897,-0.3157661093695544,0.48002243145638446,0.0894346900327441,2014-03-10
214,2014-05-01,-0.023571040557257162,-0.39730712213359537,0.35837609166332485,0.0695104064082937,2014-04-09
215,2014-06-01,0.09068148917092433,-0.2804695039935953,0.49616893002599666,0.0665048113427391,2014-04-09
216,2014-07-01,0.06804851985672535,-0.3045132867360054,0.4603159184310517,0.0894346900327441,2014-04-09
217,2014-08-01,0.061393735413427096,-0.34406504225863654,0.4754845680000753,0.0893096749566675,2014-04-09
218,2014-06-01,0.10127440020498872,-0.27435633563177253,0.5136437431935672,0.0665048113427391,2014-05-09
219,2014-07-01,0.07459365889418992,-0.32614711546380276,0.45230877009618725,0.0894346900327441,2014-05-09
220,2014-08-01,0.06702832820674563,-0.3485588760222551,0.442155292735506,0.0893096749566675,2014-05-09
221,2014-09-01,0.030147401199151738,-0.3293446443154507,0.41778216142956565,0.0895346900327441,2014-05-09
222,2014-07-01,0.07064511632320018,-0.3031914990646344,0.4286905465279724,0.0894346900327441,2014-06-08
223,2014-08-01,0.06353308152449005,-0.3095856512203825,0.47159809256376833,0.0893096749566675,2014-06-08
224,2014-09-01,0.02824565916821806,-0.3583897387551457,0.3914455243175125,0.0895346900327441,2014-06-08
225,2014-10-01,0.040423992956180745,-0.35056970810496385,0.39119163257187134,-0.155762208811158,2014-06-08
226,2014-08-01,0.058545674129741564,-0.32944638363325274,0.4083479885112097,0.0893096749566675,2014-07-08
227,2014-09-01,0.022229677688712257,-0.33386207867161627,0.4173562691434016,0.0895346900327441,2014-07-08
228,2014-10-01,0.03179450933795609,-0.32642924645530336,0.40913237287626913,-0.155762208811158,2014-07-08
229,2014-11-01,0.02465400587785376,-0.34052900655495316,0.39933029090112204,-0.151840369811565,2014-07-08
230,2014-09-01,0.030475884682119606,-0.36099247817784286,0.4506084811513525,0.0895346900327441,2014-08-07
231,2014-10-01,0.04433671311599704,-0.3321428057256475,0.4345858256827333,-0.155762208811158,2014-08-07
232,2014-11-01,0.03652517546223828,-0.35450339916664886,0.42000320945672664,-0.151840369811565,2014-08-07
233,2014-12-01,0.04325281992597805,-0.317115221756025,0.43077456616371423,-0.154862208811158,2014-08-07
234,2014-10-01,0.04008312140443196,-0.30169548899757836,0.4271448539496233,-0.155762208811158,2014-09-06
235,2014-11-01,0.03104716673464179,-0.35537193259170374,0.4103217871845178,-0.151840369811565,2014-09-06
236,2014-12-01,0.03346181042123569,-0.34553392852442555,0.4049509428428634,-0.154862208811158,2014-09-06
237,2015-01-01,0.012440884018830657,-0.3748492158954139,0.39464997120734996,-0.12918653310902,2014-09-06
238,2014-11-01,0.02181231747473636,-0.38736177622102835,0.38978841639465717,-0.151840369811565,2014-10-06
239,2014-12-01,0.025393087513798072,-0.3426972374793362,0.4004573754291501,-0.154862208811158,2014-10-06
240,2015-01-01,0.012352984880829903,-0.37719294369249434,0.36970270924337595,-0.12918653310902,2014-10-06
241,2015-02-01,0.008837729668420849,-0.34240274619535227,0.3915354769820292,-0.137703214480237,2014-10-06
242,2014-12-01,0.02898834398753088,-0.3471154307920985,0.4225385914724869,-0.154862208811158,2014-11-05
243,2015-01-01,0.014767653272177998,-0.3274399746284476,0.3934180197517303,-0.12918653310902,2014-11-05
244,2015-02-01,0.011292103299616541,-0.37256461402839736,0.39169547418681705,-0.137703214480237,2014-11-05
245,2015-03-01,0.008166998962021263,-0.39766243962026154,0.3696770570939098,-0.135088937497739,2014-11-05
246,2015-01-01,-0.0066300433707366215,-0.377643595213144,0.33585289707914234,-0.12918653310902,2014-12-05
247,2015-02-01,-0.006716106704811542,-0.35489673999904103,0.36143808343137823,-0.137703214480237,2014-12-05
248,2015-03-01,-0.007678796896723312,-0.34686794751232836,0.3569809435644779,-0.135088937497739,2014-12-05
249,2015-04-01,-0.011315819653830331,-0.3771721623102012,0.3621274585176032,-0.18017281516301,2014-12-05
250,2015-02-01,-0.001806679050765877,-0.39797704751694296,0.4000257137646695,-0.137703214480237,2015-01-04
251,2015-03-01,-0.0021682116638129653,-0.3759238190397543,0.3696476734585713,-0.135088937497739,2015-01-04
252,2015-04-01,-0.002249455533904535,-0.39656184717463816,0.3741545003827401,-0.18017281516301,2015-01-04
253,2015-05-01,-0.00756409157552639,-0.41019137231573277,0.37669033933398327,-0.185833357668384,2015-01-04
254,2015-03-01,-0.0037840317693290824,-0.3585569444205339,0.38254106609258365,-0.135088937497739,2015-02-03
255,2015-04-01,-0.004656906736853651,-0.3710635208235994,0.36364715792035696,-0.18017281516301,2015-02-03
256,2015-05-01,-0.013241577155332944,-0.3558492848030235,0.38175110971706266,-0.185833357668384,2015-02-03
257,2015-06-01,-0.0019474694268299445,-0.3607183494479332,0.34831105211424956,-0.189468031659123,2015-02-03
258,2015-04-01,-0.003958729852072662,-0.3588988579792941,0.3745754043461493,-0.18017281516301,2015-03-05
259,2015-05-01,-0.010543391583913073,-0.38451658763898655,0.3283035529115027,-0.185833357668384,2015-03-05
260,2015-06-01,-0.003961701697437818,-0.3873747997380988,0.3638025658782139,-0.189468031659123,2015-03-05
261,2015-07-01,0.002375712706995703,-0.3815934989535308,0.3624911149186279,-0.188051262662216,2015-03-05
262,2015-05-01,-0.012544742555629948,-0.3639333877145251,0.3581474567294308,-0.185833357668384,2015-04-04
