,ds,yhat,yhat_lower,yhat_upper,y,cutoff
181,2017-08-01,-0.0014591097448750116,-0.3151034479476005,0.3206602093956157,0.0980492162741773,2017-06-23
182,2017-08-01,-0.00046355083161061584,-0.3508520499887394,0.3375729152189937,0.0980492162741773,2017-07-23
183,2017-09-01,-0.0024811605419713784,-0.3385775506436332,0.30086745505663753,0.100815179047249,2017-07-23
184,2017-09-01,0.003089366668441849,-0.3316403916514706,0.3262559790525709,0.100815179047249,2017-08-22
185,2017-10-01,0.0024407249959824484,-0.34444595808172096,0.3214172554300003,0.0872639745607627,2017-08-22
186,2017-10-01,0.0027033027936612486,-0.34796169269698995,0.3388123979376502,0.0872639745607627,2017-09-21
187,2017-11-01,-0.0005647696042806962,-0.35387295057463986,0.3231975534019692,0.0820898527925662,2017-09-21
188,2017-11-01,0.011926635961558758,-0.3163825297620696,0.33174370628173777,0.0820898527925662,2017-10-21
189,2017-12-01,0.005018238020011306,-0.3348207351035086,0.3475868262296768,0.0842240376448016,2017-10-21
190,2017-12-01,0.0019893848194080304,-0.3292878508871745,0.33533285765706705,0.0842240376448016,2017-11-20
191,2018-01-01,0.0007485237965628499,-0.3467411142177276,0.304148827782588,0.196953650332533,2017-11-20
192,2018-01-01,0.0040732532795899595,-0.33539193953108626,0.33742044261280957,0.196953650332533,2017-12-20
193,2018-02-01,0.003426687066933874,-0.35388692130641874,0.3382393304637962,0.188394444443923,2017-12-20
194,2018-02-01,0.010671968034343069,-0.3208199382285071,0.3680585935924354,0.188394444443923,2018-01-19
195,2018-03-01,0.008237640466766404,-0.3217086957927028,0.3501686326407873,0.190031910032607,2018-01-19
196,2018-03-01,0.012139402789089461,-0.3297269326596625,0.33010146298523474,0.190031910032607,2018-02-18
197,2018-04-01,0.01115907610917555,-0.3189066230454853,0.3257613817335104,0.242529113152252,2018-02-18
198,2018-04-01,0.021363492833263248,-0.2949463865440165,0.3666964369311733,0.242529113152252,2018-03-20
199,2018-05-01,0.01034274996187349,-0.2981569918554905,0.35299015887084617,0.235460912265232,2018-03-20
200,2018-05-01,0.01693188352852431,-0.3237629197363622,0.3197123309541208,0.235460912265232,2018-04-19
201,2018-06-01,0.011912902552546895,-0.3072624843312207,0.3520009346231054,0.233186453651261,2018-04-19
202,2018-06-01,0.006168870123855873,-0.3068063464979369,0.35686753800803633,0.233186453651261,2018-05-19
203,2018-07-01,0.001841998415282017,-0.34664068257790187,0.3365071859404961,0.261904443084277,2018-05-19
204,2018-07-01,-0.0015272394683748145,-0.31080051045204055,0.3406862201067365,0.261904443084277,2018-06-18
205,2018-08-01,0.00574661248068702,-0.3268152848165172,0.35608594391622317,0.255852035125343,2018-06-18
206,2018-08-01,0.0077240291430928365,-0.3166921221802884,0.31939665084608043,0.255852035125343,2018-07-18
207,2018-09-01,0.0023637216574050645,-0.32123823936270857,0.3511597044212531,0.250229813100515,2018-07-18
208,2018-09-01,-0.010412847234016271,-0.34288879969678826,0.32751022556440956,0.250229813100515,2018-08-17
209,2018-10-01,0.07482241625391578,-0.29047419499758964,0.4121223327854759,0.0327159387145588,2018-08-17
210,2018-10-01,0.050916138001445975,-0.26571954287248745,0.3791855788475938,0.0327159387145588,2018-09-16
211,2018-11-01,0.03069243909979251,-0.2829796041931965,0.3594418968251533,0.0317461808463811,2018-09-16
212,2018-11-01,0.01381907427598031,-0.3141812242728215,0.34086754154340254,0.0317461808463811,2018-10-16
213,2018-12-01,9.663790790860003e-05,-0.3278321076600169,0.33092568541960793,0.0333778118644982,2018-10-16
214,2018-12-01,-0.003957498384813244,-0.331183518200951,0.31842599270763233,0.0333778118644982,2018-11-15
215,2019-01-01,-0.005810445104916505,-0.3267064748885168,0.3266793508482969,0.0307810244306211,2018-11-15
216,2019-01-01,-0.010130527039764544,-0.3435001515722601,0.3278298157301637,0.0307810244306211,2018-12-15
217,2019-02-01,-0.05526246165644718,-0.3918785718431395,0.25426077687117177,0.038687086851492,2018-12-15
218,2019-02-01,-0.005246733096421308,-0.31689320927752596,0.31995675081324376,0.038687086851492,2019-01-14
219,2019-03-01,0.0005685140565203274,-0.3008092435341633,0.3313622649250194,0.0372461808463811,2019-01-14
220,2019-03-01,-6.992588814536406e-05,-0.31260453401320343,0.32420029024206914,0.0372461808463811,2019-02-13
221,2019-04-01,-0.02265187455369561,-0.3492701715633071,0.3025644985379752,-0.0010342320545967,2019-02-13
222,2019-04-01,-0.015739547090163414,-0.3521548715404899,0.3029889110579274,-0.0010342320545967,2019-03-15
223,2019-05-01,-0.024245412023488993,-0.35085491660377827,0.3170917036017892,0.0027217941965933,2019-03-15
224,2019-05-01,-0.015339087826783225,-0.3459447009233712,0.2865930265011176,0.0027217941965933,2019-04-14
225,2019-06-01,-0.027102787738240885,-0.35035175548171194,0.2762963460624836,0.0035657679454032,2019-04-14
226,2019-06-01,-0.02069113368342017,-0.35339747909250585,0.29937396967459956,0.0035657679454032,2019-05-14
227,2019-07-01,-0.007738823169205273,-0.3291740184119344,0.29752415709235064,-0.0868958846718163,2019-05-14
228,2019-07-01,-0.019579076287400046,-0.3439048250624712,0.304347900168763,-0.0868958846718163,2019-06-13
229,2019-08-01,-0.019083082542524152,-0.3233326518495996,0.2861601073216087,-0.0825958846718163,2019-06-13
230,2019-08-01,-0.014548440182151878,-0.31683351144077554,0.321369762520574,-0.0825958846718163,2019-07-13
231,2019-09-01,-0.023304461656846347,-0.3216170806693565,0.289954571766091,-0.0877933970927162,2019-07-13
232,2019-09-01,-0.02463631349678585,-0.33192437305214784,0.28366437915653464,-0.0877933970927162,2019-08-12
233,2019-10-01,-0.006542586133748896,-0.3186754136998969,0.31390194056896725,0.201331910032607,2019-08-12
234,2019-10-01,-0.0008025634509509974,-0.292857257003061,0.3280861960232746,0.201331910032607,2019-09-11
235,2019-11-01,0.0022771541299127854,-0.30125979505399597,0.3075294115007456,0.191730406509081,2019-09-11
236,2019-11-01,-0.004555243609246341,-0.3013780582386374,0.32067529837448694,0.191730406509081,2019-10-11
237,2019-12-01,0.008659579942798642,-0.30787084462823266,0.330522537070859,0.191230406509081,2019-10-11
238,2019-12-01,0.0033774931931328553,-0.31105441939964457,0.3306626571632496,0.191230406509081,2019-11-10
239,2020-01-01,-0.03592721726450587,-0.3670236168980326,0.27817927779924845,-0.511683766169196,2019-11-10
240,2020-01-01,-0.07492071678581268,-0.3910911514514383,0.23293820822941433,-0.511683766169196,2019-12-10
241,2020-02-01,-0.06759927900617807,-0.3959944257318564,0.23877160339091477,-0.529885906130728,2019-12-10
242,2020-02-01,-0.18760315987231266,-0.5009319868285069,0.1547983231607097,-0.529885906130728,2020-01-09
243,2020-03-01,-0.16151929960062697,-0.4819490959487935,0.15906535894696605,-0.545975237877818,2020-01-09
244,2020-03-01,-0.17039091578143886,-0.483282095129188,0.13576258625337262,-0.545975237877818,2020-02-08
245,2020-04-01,-1.484466545889215,-1.7778335031864136,-1.165392026633652,-0.46075406967721,2020-02-08
246,2020-04-01,-2.3031894852248134,-2.6361421991764806,-1.9984760563706339,-0.46075406967721,2020-03-09
247,2020-05-01,-2.411231440632291,-2.6977735152190228,-2.098994219085929,-0.474473968623472,2020-03-09
248,2020-05-01,-0.692689468494949,-1.0306303812787505,-0.40028065531374146,-0.474473968623472,2020-04-08
249,2020-06-01,-0.7555511155487934,-1.0682972274460563,-0.4262805675518454,-0.496867406679316,2020-04-08
250,2020-06-01,-0.6725789389443655,-0.989824859674491,-0.33349042349735136,-0.496867406679316,2020-05-08
251,2020-07-01,0.5671786521407225,0.23712222457672624,0.8755951919085265,-0.0474008586333416,2020-05-08
252,2020-07-01,0.5256136573342971,0.22086776544984804,0.846133330610871,-0.0474008586333416,2020-06-07
253,2020-08-01,0.6021927676679669,0.26963827048336714,0.9218273787616091,-0.0430722485316354,2020-06-07
254,2020-08-01,0.4437366679516274,0.10201466191435975,0.7793746138743015,-0.0430722485316354,2020-07-07
255,2020-09-01,0.39033495074064234,0.042397533683351196,0.7277287523914847,-0.0503075114358718,2020-07-07
256,2020-09-01,0.2533609010375817,-0.06197411160750106,0.5733684166847118,-0.0503075114358718,2020-08-06
257,2020-10-01,0.08406147694437424,-0.24506263582366772,0.4027627827715422,-0.161491573561265,2020-08-06
258,2020-10-01,0.07609164791608228,-0.25049836817793725,0.39381551362705003,-0.161491573561265,2020-09-05
259,2020-11-01,0.058888783085079104,-0.26079203535997075,0.43309180336057407,-0.163320902152441,2020-09-05
260,2020-11-01,0.049425128401749875,-0.29797222060181683,0.36858959252774104,-0.163320902152441,2020-10-05
261,2020-12-01,0.037125957171723824,-0.28743585211454226,0.347451542865747,-0.17007281516301,2020-10-05
