,ds,yhat,yhat_lower,yhat_upper,y,cutoff
205,2018-01-01,-0.005294958602572542,-0.13235717796026364,0.11929784662482694,-0.01621,2017-12-20
206,2018-02-01,-0.0052919124979265405,-0.11736908283264227,0.11803183310157961,-0.01634,2017-12-20
207,2018-02-01,-0.003029623071062058,-0.057914606195838325,0.0498358886628299,-0.01634,2018-01-19
208,2018-03-01,-0.0046732948584666395,-0.05885844724256613,0.05047605362246581,-0.01977,2018-01-19
209,2018-03-01,-0.006400300440581767,-0.059485147346018355,0.050095851438256254,-0.01977,2018-02-18
210,2018-04-01,-0.0006405800754775316,-0.05877222959466381,0.05787779879886164,-0.01946,2018-02-18
211,2018-04-01,-0.001089163550593213,-0.05152195623348824,0.05181413046252048,-0.01946,2018-03-20
212,2018-05-01,0.004213264362740253,-0.04436228666785656,0.057714776707425246,-0.01919,2018-03-20
213,2018-05-01,0.005258033634026708,-0.0461776888437751,0.05656137142297558,-0.01919,2018-04-19
214,2018-06-01,0.0070709856794394415,-0.04107702624507265,0.05387664396548288,-0.02108,2018-04-19
215,2018-06-01,0.005497518695103403,-0.045793013540283374,0.05792401552711268,-0.02108,2018-05-19
216,2018-07-01,0.0003383886704422157,-0.049312726774214964,0.050431123826052165,-0.02071,2018-05-19
217,2018-07-01,-0.0014892712899178054,-0.0558789330293713,0.05463193662949824,-0.02071,2018-06-18
218,2018-08-01,-0.004261631119689221,-0.05951859826896296,0.0500829331991363,-0.02034,2018-06-18
219,2018-08-01,-0.003701570785915848,-0.0511359874543578,0.0518190693771053,-0.02034,2018-07-18
220,2018-09-01,-0.0048427712375812065,-0.06017211313816129,0.04718252668691797,-0.00516,2018-07-18
221,2018-09-01,-0.007317120062693519,-0.06559563169680854,0.046583524537779225,-0.00516,2018-08-17
222,2018-10-01,-0.00493973092033999,-0.05733521328337789,0.053544967162794894,-0.00507,2018-08-17
223,2018-10-01,-0.00451845173655238,-0.05427704832103537,0.042492849867588514,-0.00507,2018-09-16
224,2018-11-01,0.0034223084867322493,-0.03981511764796092,0.05285906441486275,-0.00495,2018-09-16
225,2018-11-01,0.0034071798321428197,-0.05191741729775199,0.05219853700338809,-0.00495,2018-10-16
226,2018-12-01,-0.0009102399078750464,-0.05308299574572678,0.052040546955287405,-0.00471,2018-10-16
227,2018-12-01,-0.0021237299139551338,-0.05074967567883573,0.04599347975949989,-0.00471,2018-11-15
228,2019-01-01,0.0026725054253053733,-0.04814485251209189,0.05145251469114687,-0.00524,2018-11-15
229,2019-01-01,0.0012822705084666827,-0.04752471977449955,0.05821267354782599,-0.00524,2018-12-15
230,2019-02-01,0.013365805857543211,-0.0416777200360104,0.06607859169399015,-0.00512,2018-12-15
231,2019-02-01,0.016328936709716142,-0.03536631574848393,0.06896316619390964,-0.00512,2019-01-14
232,2019-03-01,-0.0037716769209805855,-0.05429699231143427,0.048442245506165375,-0.00197,2019-01-14
233,2019-03-01,-0.002203618258696819,-0.04979630731146131,0.045264595762396956,-0.00197,2019-02-13
234,2019-04-01,0.007845401680732595,-0.040694171214305366,0.060778070521526784,-0.00215,2019-02-13
235,2019-04-01,0.005934177638511602,-0.044700210305008425,0.05243367953291008,-0.00215,2019-03-15
236,2019-05-01,0.006838459011989821,-0.03962069340718414,0.052760233608186775,-0.00199,2019-03-15
237,2019-05-01,0.005970009179009755,-0.044888806577147916,0.05924570900121341,-0.00199,2019-04-14
238,2019-06-01,0.007699197492428876,-0.04568761300111211,0.057703731248827245,0.005718,2019-04-14
239,2019-06-01,0.007404578046661872,-0.04011992845450558,0.05590267770129273,0.005718,2019-05-14
240,2019-07-01,0.003885395448859412,-0.04534429446213949,0.05184633823853432,0.005722,2019-05-14
241,2019-07-01,0.004301120478761384,-0.04704708957995017,0.05131302907760955,0.005722,2019-06-13
242,2019-08-01,0.0011292324095002481,-0.04728776447229875,0.04517148626706583,0.006135,2019-06-13
243,2019-08-01,0.00028420134684547935,-0.04955431798844452,0.054309451527883565,0.006135,2019-07-13
244,2019-09-01,0.0010301726623651315,-0.050048744668993124,0.05246808700920311,-0.01635,2019-07-13
245,2019-09-01,0.0013294086928750666,-0.05107004295610508,0.05248633780518082,-0.01635,2019-08-12
246,2019-10-01,0.004555200914105017,-0.0457731325083848,0.05272396314645705,-0.01574,2019-08-12
247,2019-10-01,0.005462268530274385,-0.04194700242149262,0.0591302395794373,-0.01574,2019-09-11
248,2019-11-01,0.005045853735965133,-0.04582431487287852,0.05367688352148947,-0.0157,2019-09-11
249,2019-11-01,0.004220742215074807,-0.04717196259076429,0.0522943242693696,-0.0157,2019-10-11
250,2019-12-01,-0.002388313650492286,-0.052856180421430525,0.04773141610086852,0.058386,2019-10-11
251,2019-12-01,-0.0022896177049300057,-0.04705958547145986,0.041387970551192976,0.058386,2019-11-10
252,2020-01-01,0.0012964528684649775,-0.04552181040712873,0.04805663408971726,0.062185,2019-11-10
253,2020-01-01,0.00580068588989147,-0.05200951741222438,0.05921425612821041,0.062185,2019-12-10
254,2020-02-01,0.006312027135401422,-0.04697922140265104,0.059474269366673375,0.066307,2019-12-10
255,2020-02-01,0.008379471221084837,-0.0413563755727915,0.06008633745234952,0.066307,2020-01-09
256,2020-03-01,0.00018031511393665323,-0.05510134638917313,0.049606258511774255,0.051721,2020-01-09
257,2020-03-01,-1.891500993794307e-05,-0.04855976374164635,0.04805113145509167,0.051721,2020-02-08
258,2020-04-01,0.08477241392114988,0.03262993464620256,0.13712676149715375,0.053985,2020-02-08
259,2020-04-01,0.061142744648076175,0.011929404001464144,0.1152651017672826,0.053985,2020-03-09
260,2020-05-01,0.10158171121324133,0.048538172174896005,0.15416692392633138,0.057692,2020-03-09
261,2020-05-01,0.00016697509360173555,-0.11649956622710418,0.11523638537159542,0.057692,2020-04-08
262,2020-06-01,0.000836806973080095,-0.11735315545240484,0.11844847638826106,0.003475,2020-04-08
263,2020-06-01,-0.00013351526281964133,-0.11182158655731884,0.11191257658293877,0.003475,2020-05-08
264,2020-07-01,-0.0005304591674731313,-0.10887585701677162,0.11601412396792429,0.003155,2020-05-08
265,2020-07-01,0.004289058424285543,-0.11766823653749339,0.11571081684890971,0.003155,2020-06-07
266,2020-08-01,0.004561156907877144,-0.11301572009137144,0.10602878948972928,0.003682,2020-06-07
267,2020-08-01,0.004525648493773325,-0.11023918837905669,0.11840559975956051,0.003682,2020-07-07
268,2020-09-01,0.004524907798124245,-0.10439355816567995,0.11498768782894371,0.014032,2020-07-07
269,2020-09-01,-0.017828414419501486,-0.06185357809099745,0.03246113644022705,0.014032,2020-08-06
270,2020-10-01,-0.0066120672440499895,-0.05444952318629884,0.038030327848512034,0.014045,2020-08-06
271,2020-10-01,0.00271436276723159,-0.1140989457868278,0.11037980531364466,0.014045,2020-09-05
272,2020-11-01,0.0026491109998414016,-0.11513406811863676,0.10789181685331611,0.014679,2020-09-05
273,2020-11-01,0.0047398301391788295,-0.10721576348764135,0.11568434419117668,0.014679,2020-10-05
274,2020-12-01,0.004823157151068088,-0.10096422005224472,0.11292869041045953,-0.00015,2020-10-05
275,2020-12-01,0.003756769804431431,-0.10357405853624335,0.12684120708427774,-0.00015,2020-11-04
276,2021-01-01,0.0036723590825599893,-0.10474719506145425,0.1231090326509992,0.000178,2020-11-04
