,ds,yhat,yhat_lower,yhat_upper,y,cutoff
58,2010-06-01,-1.0773954209974421,-1.1029908401858117,-1.051785413288529,-0.02342,2010-04-29
59,2010-07-01,0.32973565810228883,0.3007747251096581,0.3570826801422196,-0.02267,2010-04-29
60,2010-08-01,0.7832168712924596,0.7529638849702315,0.811610875839379,-0.02224,2010-04-29
61,2010-09-01,0.21418387301150502,0.18844364938611202,0.2412685290983343,-0.02446,2010-04-29
62,2010-10-01,2.217709327655646,2.183181078231786,2.2498010367983357,-0.02401,2010-04-29
63,2010-06-01,-0.925718103744131,-0.9516619065906327,-0.8989088797256166,-0.02342,2010-05-29
64,2010-07-01,0.04858987944177495,0.01985600932903498,0.0740298763860204,-0.02267,2010-05-29
65,2010-08-01,0.7896496110409224,0.763527910347598,0.816048706471167,-0.02224,2010-05-29
66,2010-09-01,0.4549186345073692,0.42764599822834276,0.4826546241246232,-0.02446,2010-05-29
67,2010-10-01,2.2987744711613542,2.2650565375968656,2.330164312424422,-0.02401,2010-05-29
68,2010-11-01,1.0875506923612763,1.0580382502701091,1.1190609112480219,-0.02401,2010-05-29
69,2010-07-01,-0.5383518173508739,-0.5678204351308033,-0.5104262714657564,-0.02267,2010-06-28
70,2010-08-01,0.9662638717517097,0.9387699773106741,0.9949680114387727,-0.02224,2010-06-28
71,2010-09-01,1.2109109649003476,1.1837500681989954,1.2395683406847982,-0.02446,2010-06-28
72,2010-10-01,2.563785187968055,2.5301769663401332,2.594599409212251,-0.02401,2010-06-28
73,2010-11-01,1.3054787415501603,1.2761242329354492,1.3347136608519066,-0.02401,2010-06-28
74,2010-12-01,3.2670529708341403,3.2262666860784295,3.310179479832483,-0.01696,2010-06-28
75,2010-08-01,0.9252946852918404,0.8971682868082321,0.9561397340763275,-0.02224,2010-07-28
76,2010-09-01,0.9676916075008077,0.9382617601530745,0.9973404274849542,-0.02446,2010-07-28
77,2010-10-01,2.5646838615730507,2.534819229732408,2.5955992407368402,-0.02401,2010-07-28
78,2010-11-01,1.2607341455713996,1.232430081590152,1.29063975591045,-0.02401,2010-07-28
79,2010-12-01,3.200040363686279,3.164902830357465,3.236935513834548,-0.01696,2010-07-28
80,2011-01-01,5.098230812498485,5.046290483367595,5.151777100782867,-0.01604,2010-07-28
81,2010-09-01,0.27088675486410463,0.22881098247705517,0.31157157548766806,-0.02446,2010-08-27
82,2010-10-01,1.8963656692553827,1.8559632558655692,1.9345849868773137,-0.02401,2010-08-27
83,2010-11-01,0.9351824721919729,0.895037605556297,0.9760367274138404,-0.02401,2010-08-27
84,2010-12-01,2.5145829270523796,2.472299590715679,2.556274190355141,-0.01696,2010-08-27
85,2011-01-01,4.423929756366204,4.37397877186765,4.474028432565855,-0.01604,2010-08-27
86,2011-02-01,-0.17757957332261645,-0.2177188967429935,-0.13507317001573835,-0.01668,2010-08-27
87,2010-10-01,1.9336034937272115,1.9003259662032876,1.9653745890127585,-0.02401,2010-09-26
88,2010-11-01,0.8910724536288742,0.8583463807278621,0.9223756889159367,-0.02401,2010-09-26
89,2010-12-01,2.6999178631589125,2.6665450543873126,2.7341366402547154,-0.01696,2010-09-26
90,2011-01-01,5.334194119224991,5.296016180081661,5.371001680311305,-0.01604,2010-09-26
91,2011-02-01,-0.42018942464501224,-0.45234565059115533,-0.3909597017172855,-0.01668,2010-09-26
92,2011-03-01,-0.07367772812800347,-0.10724145196454216,-0.041299371689661614,-0.00991,2010-09-26
93,2010-11-01,-0.44091187727039083,-0.4972833251225026,-0.39050059773407847,-0.02401,2010-10-26
94,2010-12-01,-0.27714491198115926,-0.33262252281857646,-0.2205996425984166,-0.01696,2010-10-26
95,2011-01-01,-0.4026377244836268,-0.47012285693192873,-0.3333210142676013,-0.01604,2010-10-26
96,2011-02-01,-0.19340542891382898,-0.25513892140306316,-0.13185305163255326,-0.01668,2010-10-26
97,2011-03-01,0.5968545223243725,0.49274256142486283,0.6911859566143148,-0.00991,2010-10-26
98,2011-04-01,0.3306748970382818,0.25066158896292945,0.40553424733701987,-0.0106,2010-10-26
99,2010-12-01,-0.09365225283838265,-0.16684696420869494,-0.020529374622810098,-0.01696,2010-11-25
100,2011-01-01,-0.13449504954010683,-0.20995953207982707,-0.0645315818049244,-0.01604,2010-11-25
101,2011-02-01,-0.0786859228581015,-0.15194166506238066,-0.0036911992284859025,-0.01668,2010-11-25
102,2011-03-01,0.45646909740644426,0.37642415935701334,0.548384450878403,-0.00991,2010-11-25
103,2011-04-01,0.3518690657252384,0.26864845323283804,0.43196279846969626,-0.0106,2010-11-25
104,2011-05-01,0.1593728966282229,0.08145489302155395,0.2303326831347981,-0.01003,2010-11-25
105,2011-01-01,-0.08558100863084965,-0.16383324527738113,-0.00460826698877035,-0.01604,2010-12-25
106,2011-02-01,-0.04838354446502547,-0.12651913899955997,0.02844944222898535,-0.01668,2010-12-25
107,2011-03-01,0.4650189915830257,0.3778850886006739,0.5494070533150464,-0.00991,2010-12-25
108,2011-04-01,0.37239853728597133,0.2922211942409205,0.4546438410868557,-0.0106,2010-12-25
109,2011-05-01,0.31051450994106605,0.2308026229556078,0.38434329608243367,-0.01003,2010-12-25
110,2011-06-01,0.3855103149577872,0.2992709690775236,0.4674725047725344,-0.01215,2010-12-25
111,2011-02-01,-0.044385366820004046,-0.12576857634451527,0.03435882015605881,-0.01668,2011-01-24
112,2011-03-01,0.475547561620452,0.39250842445758627,0.5569567363873866,-0.00991,2011-01-24
113,2011-04-01,0.3778706042713098,0.2951749178192056,0.4564379055115659,-0.0106,2011-01-24
114,2011-05-01,0.33800344695434026,0.25469390084218435,0.4214565526037452,-0.01003,2011-01-24
115,2011-06-01,0.41630402979127873,0.3268039101019514,0.49989463943377316,-0.01215,2011-01-24
116,2011-07-01,0.4477708001092961,0.35625604486634715,0.532212133018445,-0.01234,2011-01-24
117,2011-03-01,-0.04556375338317567,-0.18346461866786157,0.07936911787827777,-0.00991,2011-02-23
118,2011-04-01,-0.09730926887000908,-0.24523115002962287,0.03960186809053831,-0.0106,2011-02-23
119,2011-05-01,-0.13721567382285937,-0.27118408219013684,-0.002520649129345295,-0.01003,2011-02-23
120,2011-06-01,-0.15567134376898323,-0.29014085386010713,-0.023375096157090106,-0.01215,2011-02-23
121,2011-07-01,-0.11541166756978558,-0.2650879712315736,0.02152657771281946,-0.01234,2011-02-23
122,2011-08-01,-0.033625008746221687,-0.1758497832034423,0.09455812850622629,-0.0115,2011-02-23
123,2011-04-01,0.11079750031780398,0.03791589458061313,0.18758782401282026,-0.0106,2011-03-25
124,2011-05-01,0.0854022635797174,0.013256357638603992,0.15412639299200806,-0.01003,2011-03-25
125,2011-06-01,0.09297749022222807,0.017250684453899698,0.17041125834844864,-0.01215,2011-03-25
126,2011-07-01,0.07059281195569614,-0.00686028712970194,0.14644474022416612,-0.01234,2011-03-25
127,2011-08-01,0.030010383168496475,-0.04488095294933008,0.10265312239511598,-0.0115,2011-03-25
128,2011-09-01,-0.1142913280243849,-0.20051054038249178,-0.03284337451742359,-0.00025,2011-03-25
129,2011-05-01,0.04192826046764934,-0.02850864258335602,0.11326921164043299,-0.01003,2011-04-24
130,2011-06-01,0.05522507554456806,-0.01649957758602807,0.12686229073692085,-0.01215,2011-04-24
131,2011-07-01,0.04189877151805347,-0.031338236491794305,0.11605842379462858,-0.01234,2011-04-24
132,2011-08-01,-0.00019495864863381356,-0.07715344900607324,0.06784851506330303,-0.0115,2011-04-24
133,2011-09-01,-0.11170859086126893,-0.19652429313781536,-0.02812666792202023,-0.00025,2011-04-24
134,2011-10-01,-0.25218138231321463,-0.3862301719797053,-0.11679040554495189,-5.3e-05,2011-04-24
135,2011-06-01,-0.11348104926137566,-0.2504880317493807,0.02314745876622645,-0.01215,2011-05-24
136,2011-07-01,-0.07462528630014531,-0.20250069778330135,0.06874950056780828,-0.01234,2011-05-24
137,2011-08-01,-0.0005853653389784832,-0.1332743372244419,0.13543159623047246,-0.0115,2011-05-24
138,2011-09-01,0.13951021888890447,0.009618045753741377,0.27165009888824937,-0.00025,2011-05-24
139,2011-10-01,0.18220585589123203,0.049125261864869,0.3128745731062031,-5.3e-05,2011-05-24
140,2011-11-01,0.2121356727636249,0.08123174180892387,0.3501509317481438,0.000399,2011-05-24
141,2011-07-01,0.015660019554326207,-0.04752369049322762,0.07491080489751,-0.01234,2011-06-23
142,2011-08-01,-0.022953369637369683,-0.07853964604031533,0.03967259145476558,-0.0115,2011-06-23
143,2011-09-01,-0.10068338498660451,-0.17056534514996896,-0.031595095941532855,-0.00025,2011-06-23
144,2011-10-01,-0.1909826836669284,-0.29220852700172,-0.07832660053183643,-5.3e-05,2011-06-23
145,2011-11-01,-0.2811872756145131,-0.4434893457996203,-0.09457225680734428,0.000399,2011-06-23
146,2011-12-01,-0.10271022743277661,-0.19668160316455666,0.004893793837375255,-0.00592,2011-06-23
147,2011-08-01,0.005281005897839893,-0.03998904625652044,0.05188863355217143,-0.0115,2011-07-23
148,2011-09-01,-0.021955726509197138,-0.07103697440180244,0.03002616699842997,-0.00025,2011-07-23
149,2011-10-01,-0.053287395677245594,-0.11497135869762995,0.022669410017005728,-5.3e-05,2011-07-23
150,2011-11-01,-0.06714511316557607,-0.15374517336823806,0.04764130567940143,0.000399,2011-07-23
151,2011-12-01,0.018411035575759314,-0.04481315575742794,0.07394656007522452,-0.00592,2011-07-23
152,2012-01-01,-0.003209497077540676,-0.04993770419621233,0.04226099409795876,-0.00605,2011-07-23
153,2011-09-01,-0.00033885034360730463,-0.030555421247650764,0.028871682838679247,-0.00025,2011-08-22
154,2011-10-01,-0.0028031210930665857,-0.04135418233204098,0.03588462089957804,-5.3e-05,2011-08-22
155,2011-11-01,-0.0036746255227955485,-0.051428423376635446,0.04334961900148622,0.000399,2011-08-22
156,2011-12-01,0.00877667098150945,-0.10859745085259169,0.14573709436491153,-0.00592,2011-08-22
157,2012-01-01,0.008115711180388407,-0.1246212984362961,0.15696845743461973,-0.00605,2011-08-22
158,2012-02-01,-0.012146605913144724,-0.24945014703375532,0.22149213393555836,-0.00618,2011-08-22
159,2011-10-01,-0.014379946852980763,-0.05055920177614909,0.020216372054251242,-5.3e-05,2011-09-21
160,2011-11-01,-0.01783930940935586,-0.060140924976062576,0.02598159352686163,0.000399,2011-09-21
161,2011-12-01,0.0010304001848394936,-0.03267237896057604,0.03259149908622948,-0.00592,2011-09-21
162,2012-01-01,-0.0049567561026754355,-0.04711262119786608,0.03850557127873013,-0.00605,2011-09-21
163,2012-02-01,-0.008959972943042831,-0.0774830622980345,0.05794063475114173,-0.00618,2011-09-21
164,2012-03-01,0.017534296579136712,-0.1482646063502407,0.1592690179492132,0.002665,2011-09-21
165,2011-11-01,0.016204110756099722,-0.14805880615657557,0.18830450523477513,0.000399,2011-10-21
166,2011-12-01,0.01652090910528821,-0.15378768353053585,0.1708098587210915,-0.00592,2011-10-21
167,2012-01-01,0.016885606710086615,-0.15199263650123523,0.17310413519752801,-0.00605,2011-10-21
168,2012-02-01,0.017257005527994158,-0.12938575050318246,0.16734115426805282,-0.00618,2011-10-21
169,2012-03-01,0.01757969453172005,-0.13864771640701581,0.17662775905156314,0.002665,2011-10-21
170,2012-04-01,0.017927096794541846,-0.13682278782551158,0.1806473416224107,0.002067,2011-10-21
171,2011-12-01,0.012570169933590378,-0.15950227577276654,0.17434096474468358,-0.00592,2011-11-20
172,2012-01-01,0.012904428858543555,-0.15967687627271504,0.1812843506391182,-0.00605,2011-11-20
173,2012-02-01,0.013239055349440438,-0.14926375951908513,0.16634133652983946,-0.00618,2011-11-20
174,2012-03-01,0.013523127359237943,-0.16113016999561314,0.17923596318492913,0.002665,2011-11-20
175,2012-04-01,0.013833709847457146,-0.1442797559025237,0.177003038140559,0.002067,2011-11-20
176,2012-05-01,0.014131974863434014,-0.1482218066811941,0.16824218409595643,0.002122,2011-11-20
177,2012-01-01,0.013937190941588552,-0.13874460788249363,0.17231831347220186,-0.00605,2011-12-20
178,2012-02-01,0.014267985251300784,-0.1495966578404634,0.16333137130862746,-0.00618,2011-12-20
179,2012-03-01,0.014554958302815193,-0.14198996821249926,0.18218068037626856,0.002665,2011-12-20
180,2012-04-01,0.014855431163382766,-0.14055870133611886,0.18035005027000517,0.002067,2011-12-20
181,2012-05-01,0.015135153043670972,-0.14450222944230945,0.17644941555383925,0.002122,2011-12-20
182,2012-06-01,0.015429510628923098,-0.13765952988358274,0.19034846293930124,0.00564,2011-12-20
183,2012-02-01,0.013289823871396576,-0.1446804406321977,0.17610721554001219,-0.00618,2012-01-19
184,2012-03-01,0.013560823373947197,-0.1484313581490292,0.18220353899625266,0.002665,2012-01-19
185,2012-04-01,0.013842767690239004,-0.14325306286103945,0.1813762841602038,0.002067,2012-01-19
186,2012-05-01,0.014103960549559688,-0.1541448695453485,0.16545385582104344,0.002122,2012-01-19
187,2012-06-01,0.014381987055851595,-0.14571978730862573,0.17724873168670188,0.00564,2012-01-19
188,2012-07-01,0.014665931427177932,-0.14080640043755344,0.17146265693796106,0.005645,2012-01-19
189,2012-03-01,0.013056684424587241,-0.1410619746361241,0.1740125014506999,0.002665,2012-02-18
190,2012-04-01,0.013337830331284342,-0.15494215230329025,0.15871418914726254,0.002067,2012-02-18
191,2012-05-01,0.013598377177100556,-0.15116724764061495,0.1626732591331069,0.002122,2012-02-18
192,2012-06-01,0.013874960505630139,-0.1497741229115703,0.18355412387749437,0.00564,2012-02-18
193,2012-07-01,0.014161514908571234,-0.145983517544407,0.17833481435692228,0.005645,2012-02-18
194,2012-08-01,0.014440050935867092,-0.1495193016152276,0.17008825648990752,0.005442,2012-02-18
195,2012-04-01,0.015400771485811121,-0.14751183522980602,0.1696406024231117,0.002067,2012-03-19
196,2012-05-01,0.015714146973250586,-0.11875368474190645,0.16929586141088726,0.002122,2012-03-19
197,2012-06-01,0.01602805035422525,-0.13202301210462225,0.17409082079158317,0.00564,2012-03-19
198,2012-07-01,0.016380388702834335,-0.14238816305528168,0.1772430353866215,0.005645,2012-03-19
199,2012-08-01,0.016712109241214093,-0.14005472688084014,0.18035483757371973,0.005442,2012-03-19
200,2012-09-01,0.017022937484260897,-0.14648460012202494,0.1666869447625694,-0.00032,2012-03-19
201,2012-05-01,0.014720250180785377,-0.14175068332061574,0.16028304036791952,0.002122,2012-04-18
202,2012-06-01,0.015021605986557279,-0.14676270539226965,0.17273683653804434,0.00564,2012-04-18
203,2012-07-01,0.015354915333216531,-0.14220532299704006,0.16540797489753598,0.005645,2012-04-18
204,2012-08-01,0.015671848444724426,-0.1444159754243223,0.1692553389269344,0.005442,2012-04-18
205,2012-09-01,0.015970257760413754,-0.13375563217266281,0.17486052137908797,-0.00032,2012-04-18
206,2012-10-01,0.016301201686257417,-0.129883865900074,0.170494449001616,3.89e-05,2012-04-18
207,2012-06-01,0.014664772382773571,-0.13167037725724054,0.16640884635085573,0.00564,2012-05-18
208,2012-07-01,0.014992196048223043,-0.14540098393013567,0.1614501226024276,0.005645,2012-05-18
209,2012-08-01,0.015304685662592077,-0.1468847456628809,0.16149280001271582,0.005442,2012-05-18
210,2012-09-01,0.015600910545620631,-0.14557991137985843,0.16446938753738144,-0.00032,2012-05-18
211,2012-10-01,0.015926018186904336,-0.14905649997967657,0.18405836937648212,3.89e-05,2012-05-18
212,2012-11-01,0.01624766379319826,-0.13078178504750265,0.172621258513047,-6.8e-05,2012-05-18
213,2012-07-01,0.001779049146544596,-0.1610770007257066,0.15769046100118933,0.005645,2012-06-17
214,2012-08-01,0.0018412254840928896,-0.13875353177445762,0.17193724846891043,0.005442,2012-06-17
215,2012-09-01,0.001886265463590698,-0.15362210103955254,0.1605710937878522,-0.00032,2012-06-17
216,2012-10-01,0.001961314323097536,-0.15297363190181856,0.15883158493321473,3.89e-05,2012-06-17
217,2012-11-01,0.0020274950829733164,-0.15736240007902644,0.1564586796651986,-6.8e-05,2012-06-17
218,2012-12-01,0.0020842956926533573,-0.15222363380997322,0.165210446860894,-0.00477,2012-06-17
219,2012-08-01,0.006344839501386675,-0.15389400915011817,0.16310402416128883,0.005442,2012-07-17
220,2012-09-01,0.0064282926553029624,-0.15665578689127202,0.16341043779898445,-0.00032,2012-07-17
221,2012-10-01,0.006590741881271533,-0.14852393952628398,0.15288445073582735,3.89e-05,2012-07-17
222,2012-11-01,0.006728718308729362,-0.14612125538996693,0.162870821469247,-6.8e-05,2012-07-17
223,2012-12-01,0.006842158122958305,-0.1542872818505149,0.16802682365595184,-0.00477,2012-07-17
224,2013-01-01,0.006988670042105237,-0.14000000019848008,0.16091202917582523,-0.00443,2012-07-17
225,2012-09-01,0.0071468911666305035,-0.14369209246909254,0.1673338148913863,-0.00032,2012-08-16
226,2012-10-01,0.007312098009589829,-0.1536625709432315,0.1578552740500279,3.89e-05,2012-08-16
227,2012-11-01,0.007450130546625752,-0.14770541871551612,0.162183459475568,-6.8e-05,2012-08-16
228,2012-12-01,0.007561817591135903,-0.13163871211401187,0.16821642281319832,-0.00477,2012-08-16
229,2013-01-01,0.0077087609296193306,-0.1561989119766441,0.16055796888327606,-0.00443,2012-08-16
230,2013-02-01,0.007839016105092942,-0.14434502000005778,0.1522012428915961,-0.00457,2012-08-16
231,2012-10-01,0.014153781768012809,-0.13959386618898487,0.16671864412286758,3.89e-05,2012-09-15
232,2012-11-01,0.01444202254728108,-0.14091233942038256,0.15569321567834205,-6.8e-05,2012-09-15
233,2012-12-01,0.014716182996758285,-0.1400286761392493,0.16253765838307294,-0.00477,2012-09-15
234,2013-01-01,0.015002233680459094,-0.1415893066415902,0.16221296711346178,-0.00443,2012-09-15
235,2013-02-01,0.01527477479067802,-0.13817332045230088,0.1687051284114104,-0.00457,2012-09-15
236,2013-03-01,0.015542410247669624,-0.13014892142591636,0.16599709100459042,-0.01209,2012-09-15
237,2012-11-01,0.013773800488790611,-0.13217184735799972,0.16177998937015756,-6.8e-05,2012-10-15
238,2012-12-01,0.01404804748183826,-0.1375436866798907,0.17148683545655857,-0.00477,2012-10-15
239,2013-01-01,0.014335670393845784,-0.12826444050459265,0.17424733704391443,-0.00443,2012-10-15
240,2013-02-01,0.01461176257612043,-0.13349740063350665,0.16458243987145094,-0.00457,2012-10-15
241,2013-03-01,0.014878923821975368,-0.1360549755345428,0.17991229236196402,-0.01209,2012-10-15
242,2013-04-01,0.015170405794961456,-0.13555271545143674,0.15549217643641614,-0.01184,2012-10-15
243,2012-12-01,0.013824698375475843,-0.1461175339476866,0.17025837958235715,-0.00477,2012-11-14
244,2013-01-01,0.01410125257473302,-0.13859895638208078,0.1727734925824671,-0.00443,2012-11-14
245,2013-02-01,0.01436263146995634,-0.1499785870234379,0.16792280903716011,-0.00457,2012-11-14
246,2013-03-01,0.014619668266849415,-0.1374438914672665,0.16376961596926778,-0.01209,2012-11-14
247,2013-04-01,0.014898732414060131,-0.13279803206964402,0.16936149662558922,-0.01184,2012-11-14
248,2013-05-01,0.01518532790151756,-0.13002657329086265,0.17812142731467073,-0.01196,2012-11-14
249,2013-01-01,0.011703283547798439,-0.1336237627103713,0.16683012666804553,-0.00443,2012-12-14
250,2013-02-01,0.01192702089504023,-0.14295230860351518,0.1612414946798753,-0.00457,2012-12-14
251,2013-03-01,0.012152561853970857,-0.13399764982616863,0.15249376840130716,-0.01209,2012-12-14
252,2013-04-01,0.012393760086988394,-0.124796694956637,0.16682121630444638,-0.01184,2012-12-14
253,2013-05-01,0.012646375776223455,-0.14045196709216368,0.1683518198191137,-0.01196,2012-12-14
254,2013-06-01,0.012861398394244177,-0.12285832082359438,0.1662946692756514,-0.01247,2012-12-14
255,2013-02-01,0.012502042954964838,-0.1302692011945375,0.1587787405935839,-0.00457,2013-01-13
256,2013-03-01,0.012729975379295435,-0.1288740705310692,0.16704476569439197,-0.01209,2013-01-13
257,2013-04-01,0.012970660779204706,-0.13087041638426206,0.16175061713573935,-0.01184,2013-01-13
258,2013-05-01,0.013227406287770182,-0.1305710311586119,0.1727279671964838,-0.01196,2013-01-13
259,2013-06-01,0.013443276073198644,-0.13623253656173132,0.15257468740920743,-0.01247,2013-01-13
260,2013-07-01,0.013684349694527425,-0.14250819419721894,0.15238453196840948,-0.01242,2013-01-13
261,2013-03-01,0.012945278787654686,-0.1279952905237076,0.16247485717515284,-0.01209,2013-02-12
262,2013-04-01,0.013186064575889812,-0.1351167631693637,0.18202376986237737,-0.01184,2013-02-12
263,2013-05-01,0.013445254786725274,-0.13093490744380323,0.1627041596167988,-0.01196,2013-02-12
264,2013-06-01,0.013666091604001973,-0.13465624068185747,0.1703167259565873,-0.01247,2013-02-12
265,2013-07-01,0.013903001341814485,-0.13483722806918158,0.1668309795355136,-0.01242,2013-02-12
266,2013-08-01,0.014123691930649685,-0.13039672887334025,0.16347491773793743,-0.01178,2013-02-12
267,2013-04-01,0.008715897238162922,-0.14912281917498224,0.1530466825403906,-0.01184,2013-03-14
268,2013-05-01,0.008909438507014679,-0.13162895426942411,0.16547238589804628,-0.01196,2013-03-14
269,2013-06-01,0.009083766534659015,-0.13768124064510756,0.1516578168287974,-0.01247,2013-03-14
270,2013-07-01,0.009266337242297126,-0.13566745781631862,0.15573911013542144,-0.01242,2013-03-14
271,2013-08-01,0.009447067393841366,-0.15281308749263986,0.15662922193531303,-0.01178,2013-03-14
272,2013-09-01,0.009640322617558655,-0.13995761753832,0.15562449222886082,-0.0202,2013-03-14
273,2013-05-01,0.008608967097129347,-0.13208277587773332,0.14624063383213756,-0.01196,2013-04-13
274,2013-06-01,0.008785252771914923,-0.13956660938438678,0.15760964992674265,-0.01247,2013-04-13
275,2013-07-01,0.008967792591133554,-0.13713648704405682,0.16820365610797675,-0.01242,2013-04-13
276,2013-08-01,0.009146423272922116,-0.14184119012250762,0.1496998841404686,-0.01178,2013-04-13
277,2013-09-01,0.00934452543093284,-0.12706695207935212,0.17105934054855684,-0.0202,2013-04-13
278,2013-10-01,0.009519251330591928,-0.13171723545666372,0.15606373815307453,-0.01995,2013-04-13
