,ds,yhat,yhat_lower,yhat_upper,y,cutoff
28,2010-10-01,-1.1328970020222133,-1.5075178073804771,-0.7777967141080937,0.321064173366267,2010-08-28
29,2010-11-01,-0.6102151023438188,-0.9852289629076003,-0.2113833308426275,0.311004308413077,2010-08-28
30,2010-10-01,-1.0461859859576583,-1.428574037356285,-0.6707178502958725,0.321064173366267,2010-09-27
31,2010-11-01,-0.5332699499682806,-0.9150343382350564,-0.14238800790734465,0.311004308413077,2010-09-27
32,2010-12-01,-0.14982360701168201,-0.5384375917161919,0.2312747669155388,0.305704308413077,2010-09-27
33,2010-11-01,-0.300906661314361,-0.7147261482317413,0.08354800272024444,0.311004308413077,2010-10-27
34,2010-12-01,0.018161546482808665,-0.4008920256158204,0.4060963925847645,0.305704308413077,2010-10-27
35,2011-01-01,1.8228126760381098,1.4407946470234243,2.215206044408036,0.194637829576169,2010-10-27
36,2010-12-01,0.09289135752448212,-0.2836158489014468,0.4619141046891063,0.305704308413077,2010-11-26
37,2011-01-01,1.8700038805595691,1.4999313212364376,2.26213428217419,0.194637829576169,2010-11-26
38,2011-02-01,2.3059362749462324,1.9265503533950619,2.6820359009709875,0.178324175850586,2010-11-26
39,2011-01-01,1.9110449148691269,1.5314419693551726,2.314887681101911,0.194637829576169,2010-12-26
40,2011-02-01,2.3623964913646853,1.9893285176594135,2.757363738326219,0.178324175850586,2010-12-26
41,2011-03-01,3.0293139137601517,2.642953841530657,3.4348434043649556,0.190097350053323,2010-12-26
42,2011-02-01,0.3749239106419256,0.008202753298423331,0.7588055437456686,0.178324175850586,2011-01-25
43,2011-03-01,0.37027964452192463,-0.004499846948125272,0.7275959963594002,0.190097350053323,2011-01-25
44,2011-04-01,0.43248735118901366,0.04806118016247409,0.8098050805597415,0.0922250301319697,2011-01-25
45,2011-03-01,0.3061155966449336,-0.062248335747378536,0.7010894560840213,0.190097350053323,2011-02-24
46,2011-04-01,0.38613513017936923,-0.004429060763876347,0.7459838543276099,0.0922250301319697,2011-02-24
47,2011-05-01,0.7501688767518434,0.3652501289768057,1.1256280772165193,0.104532450381823,2011-02-24
48,2011-04-01,0.37249143651338046,-0.0025852192674867248,0.759253842340282,0.0922250301319697,2011-03-26
49,2011-05-01,0.744285429625237,0.3841440374314874,1.0939435574125196,0.104532450381823,2011-03-26
50,2011-06-01,0.6734251860958476,0.3092007553684022,1.0299646046211726,0.0981645614392352,2011-03-26
51,2011-05-01,0.42287833269438163,0.01157735412307153,0.8242187322665548,0.104532450381823,2011-04-25
52,2011-06-01,0.4802730972646992,0.0560561745473605,0.8929663923592897,0.0981645614392352,2011-04-25
53,2011-07-01,0.40931637169238566,-0.003264544335730989,0.8173900729060308,0.128006086834584,2011-04-25
54,2011-06-01,0.4819899096464643,0.1013437631549809,0.8404852592256363,0.0981645614392352,2011-05-25
55,2011-07-01,0.3239787722855539,-0.0446567349549288,0.6980373630063221,0.128006086834584,2011-05-25
56,2011-08-01,-0.2345159607794181,-0.6041768730886228,0.12533640255582962,0.137754517722998,2011-05-25
57,2011-07-01,0.23033474505650467,-0.14388236621088196,0.5913469628268947,0.128006086834584,2011-06-24
58,2011-08-01,-0.17885950496885766,-0.5595256852871733,0.17825416432205146,0.137754517722998,2011-06-24
59,2011-09-01,-0.18747515598398545,-0.5511364627712984,0.17623839748244688,0.128633488405669,2011-06-24
60,2011-08-01,0.1506139172964713,-0.25214583448546407,0.5760003294830627,0.137754517722998,2011-07-24
61,2011-09-01,0.12653452898497525,-0.2896464589533908,0.51235546675255,0.128633488405669,2011-07-24
62,2011-10-01,0.05131310733978244,-0.3450052232434593,0.4593401078023253,-0.0190973582392079,2011-07-24
63,2011-09-01,0.009445598041144483,-0.32766127824552915,0.3172016983089576,0.128633488405669,2011-08-23
64,2011-10-01,-0.01108585715661009,-0.37116070912918564,0.32434075139781127,-0.0190973582392079,2011-08-23
65,2011-11-01,-0.0526017706228685,-0.38341286467379465,0.2817047643069677,-0.0188993397799506,2011-08-23
66,2011-10-01,0.06192611791662282,-0.3433314363204351,0.43741907710490463,-0.0190973582392079,2011-09-22
67,2011-11-01,-0.024598040260316582,-0.4338587025901788,0.37769371971533855,-0.0188993397799506,2011-09-22
68,2011-12-01,-0.014892509864132479,-0.4274972569584601,0.37873337727694534,-0.0245894540673355,2011-09-22
69,2011-11-01,0.10464520046788331,-0.19997156954686307,0.4552691858537315,-0.0188993397799506,2011-10-22
70,2011-12-01,0.08823082858582525,-0.2631718913648485,0.4145245973270847,-0.0245894540673355,2011-10-22
71,2012-01-01,-0.08851996356433034,-0.4341903473653557,0.2530755981729185,0.0547241677219248,2011-10-22
72,2011-12-01,0.08027902001652788,-0.22122825798588644,0.43067531109803187,-0.0245894540673355,2011-11-21
73,2012-01-01,-0.08195845331542925,-0.4234355550548519,0.2487198934978967,0.0547241677219248,2011-11-21
74,2012-02-01,-0.17709679526934044,-0.5105538205633028,0.15789524009923023,0.0560064879261868,2011-11-21
75,2012-01-01,0.35277683629908796,-0.11878143797784171,0.8408921954918984,0.0547241677219248,2011-12-21
76,2012-02-01,0.5351586070974965,0.07184822172223893,0.994577844712167,0.0560064879261868,2011-12-21
77,2012-03-01,0.35019071299793103,-0.11203593043566952,0.8142310152862141,0.0552902108971671,2011-12-21
78,2012-02-01,0.23362454529517412,-0.22028749620840424,0.6360932503567813,0.0560064879261868,2012-01-20
79,2012-03-01,0.24611704306946738,-0.1578191798458322,0.6643853314632607,0.0552902108971671,2012-01-20
80,2012-04-01,0.37597226880780027,-0.06400772543294421,0.760100367582044,-0.052423164066957,2012-01-20
81,2012-03-01,0.15111254969440202,-0.2881391385042821,0.5627214315739133,0.0552902108971671,2012-02-19
82,2012-04-01,0.3518274676006038,-0.06780045824223065,0.8091393094093492,-0.052423164066957,2012-02-19
83,2012-05-01,0.2941147133137077,-0.1727568168144941,0.7283058488213825,-0.0429109678254573,2012-02-19
84,2012-04-01,0.34144597928638415,-0.05929295469475087,0.7580230093327839,-0.052423164066957,2012-03-20
85,2012-05-01,0.2900938923022252,-0.1129381775510524,0.6941435155952356,-0.0429109678254573,2012-03-20
86,2012-06-01,0.14426362977506066,-0.25095816253165953,0.5535411260644993,-0.0411109678254573,2012-03-20
87,2012-05-01,0.2623749017550722,-0.1292217392580668,0.6812751064950293,-0.0429109678254573,2012-04-19
88,2012-06-01,0.14340118694934395,-0.27259738873756517,0.5831576093522923,-0.0411109678254573,2012-04-19
89,2012-07-01,0.09112521811235672,-0.3490448285947884,0.5272155104921371,-0.0804683930458835,2012-04-19
90,2012-06-01,0.07494063741349578,-0.3252157877494117,0.5164005408514395,-0.0411109678254573,2012-05-19
91,2012-07-01,0.021734145980394432,-0.44625925856501214,0.4179117134015663,-0.0804683930458835,2012-05-19
92,2012-08-01,-0.1396818932040176,-0.5528821422573336,0.3037231926137633,-0.0819683930458835,2012-05-19
93,2012-07-01,0.08700781245541671,-0.29682605728622646,0.5071275405470165,-0.0804683930458835,2012-06-18
94,2012-08-01,-0.06355055918516883,-0.45965756251064116,0.363028590899124,-0.0819683930458835,2012-06-18
95,2012-09-01,-0.10681669406626033,-0.5238674755104775,0.295086883057614,-0.0801096647925097,2012-06-18
96,2012-08-01,-0.061873531496901835,-0.47407737790795335,0.39193870762963273,-0.0819683930458835,2012-07-18
97,2012-09-01,-0.10362878548856728,-0.5302131647802523,0.33570230610574825,-0.0801096647925097,2012-07-18
98,2012-10-01,-0.003921265572748106,-0.4017655371105156,0.43167217154788873,-0.013894054055989,2012-07-18
99,2012-09-01,-0.11139628021116908,-0.513887454394237,0.30687875781432034,-0.0801096647925097,2012-08-17
100,2012-10-01,-0.015050240997042942,-0.4594678950559827,0.38257567225361644,-0.013894054055989,2012-08-17
101,2012-11-01,0.029561447925147182,-0.38683394160749046,0.3948513919687679,-0.0165,2012-08-17
102,2012-10-01,-0.0018690411344182989,-0.41213295311249537,0.4134202388902069,-0.013894054055989,2012-09-16
103,2012-11-01,0.07421716992248845,-0.35217589928183,0.5429728952551051,-0.0165,2012-09-16
104,2012-12-01,0.09523025453935327,-0.3327627415456602,0.49659897830947997,-0.0159993397799506,2012-09-16
105,2012-11-01,0.08195434898306259,-0.3456089025662418,0.46664681852542184,-0.0165,2012-10-16
106,2012-12-01,0.10397848345718266,-0.3059613191750088,0.5097847793552018,-0.0159993397799506,2012-10-16
107,2013-01-01,-0.022895138509054645,-0.43654737181771197,0.38111901036790496,0.040045235035986,2012-10-16
108,2012-12-01,0.0923486991363625,-0.3177898822233287,0.5161694757078552,-0.0159993397799506,2012-11-15
109,2013-01-01,0.014081238018038829,-0.37606571970132685,0.45206369443334976,0.040045235035986,2012-11-15
110,2013-02-01,0.10873821524522082,-0.321596069027466,0.49948792043176454,0.0355567519501019,2012-11-15
111,2013-01-01,0.050056245851973435,-0.37048524848426223,0.43846751995564165,0.040045235035986,2012-12-15
112,2013-02-01,0.14144842357663737,-0.2535661707033908,0.5311958342527019,0.0355567519501019,2012-12-15
113,2013-03-01,0.14945977965598115,-0.23297919096067482,0.5225265017556248,0.0370181971940868,2012-12-15
114,2013-02-01,0.06762726396886716,-0.3164858698684419,0.4828492400318568,0.0355567519501019,2013-01-14
115,2013-03-01,0.07713463881746861,-0.33267840245548885,0.44243726725654303,0.0370181971940868,2013-01-14
116,2013-04-01,0.1472416383184073,-0.24296597985132182,0.5285679684034299,0.139034109599371,2013-01-14
117,2013-03-01,0.10246270317082203,-0.2891452151894573,0.474779386116193,0.0370181971940868,2013-02-13
118,2013-04-01,0.1758375668556005,-0.2123156024417547,0.5573857004384208,0.139034109599371,2013-02-13
119,2013-05-01,0.06286123041197744,-0.32520453892113166,0.4514440614573092,0.134594624182586,2013-02-13
120,2013-04-01,0.2373475634278343,-0.17967741446116264,0.6553461672313312,0.139034109599371,2013-03-15
121,2013-05-01,0.0954865845741198,-0.29902167607995483,0.49843369405243254,0.134594624182586,2013-03-15
122,2013-06-01,-0.003993032410692675,-0.4150833650411163,0.41278463355205747,0.132263622539225,2013-03-15
123,2013-05-01,0.06916394302576007,-0.31389700389798164,0.44167968198524754,0.134594624182586,2013-04-14
124,2013-06-01,0.02762276820307954,-0.34240615631509314,0.39609456874030613,0.132263622539225,2013-04-14
125,2013-07-01,-0.005584862867366508,-0.3864476281005999,0.37828564153409805,0.136330974325866,2013-04-14
126,2013-06-01,0.030833379334512367,-0.35697517959287184,0.4350166234632087,0.132263622539225,2013-05-14
127,2013-07-01,-0.0032287202928471593,-0.39368406771225567,0.3758711824824008,0.136330974325866,2013-05-14
128,2013-08-01,0.05211173014769626,-0.33326731053470593,0.4701284469081976,0.134730974325866,2013-05-14
129,2013-07-01,-0.023923116266342883,-0.4287456266995852,0.3737003003227156,0.136330974325866,2013-06-13
130,2013-08-01,0.07862585372902713,-0.30046753497441203,0.48534704087776737,0.134730974325866,2013-06-13
131,2013-09-01,0.11183141659025278,-0.30048896969697225,0.4930961257996226,0.124427113059202,2013-06-13
132,2013-08-01,0.05301483088511314,-0.3475676260968072,0.44766588122519485,0.134730974325866,2013-07-13
133,2013-09-01,0.0784467771784513,-0.26258430707545055,0.4545232870653786,0.124427113059202,2013-07-13
134,2013-10-01,0.10130133028467973,-0.264307579174979,0.48708898059190064,0.251023109756439,2013-07-13
135,2013-09-01,0.06118167938678925,-0.3137126819674155,0.45905739038761,0.124427113059202,2013-08-12
136,2013-10-01,0.06428869111446861,-0.3262095269337233,0.41912062291492097,0.251023109756439,2013-08-12
137,2013-11-01,0.07530600965053666,-0.3367957454259043,0.48191998910154077,0.247022880665674,2013-08-12
138,2013-10-01,0.0877773565153751,-0.29179242303176744,0.47758068043394364,0.251023109756439,2013-09-11
139,2013-11-01,0.10425175410932624,-0.2817239645061648,0.4691109014202761,0.247022880665674,2013-09-11
140,2013-12-01,0.08644113687707138,-0.3031287108354544,0.4650781221511233,0.236260912265232,2013-09-11
141,2013-11-01,0.12716567086549022,-0.28232828571986335,0.5203156272894073,0.247022880665674,2013-10-11
142,2013-12-01,0.10850059743014599,-0.24508346971591669,0.4993333763443384,0.236260912265232,2013-10-11
143,2014-01-01,0.0772548975995368,-0.29717387455674826,0.4895668324571037,-0.0043342320545967,2013-10-11
144,2013-12-01,0.10602578470423034,-0.2980693728871264,0.49190131993109154,0.236260912265232,2013-11-10
145,2014-01-01,0.07142101555379715,-0.294802635092461,0.4524067184597766,-0.0043342320545967,2013-11-10
146,2014-02-01,-0.017323274124404184,-0.4213585500242711,0.33478983556070274,-0.0028342320545967,2013-11-10
147,2014-01-01,0.08921106597911892,-0.2810528088290971,0.45411931628341373,-0.0043342320545967,2013-12-10
148,2014-02-01,-0.006922216517397352,-0.3873145487998782,0.35087843117513307,-0.0028342320545967,2013-12-10
149,2014-03-01,-0.03533852330665441,-0.3895918023770223,0.3350241424623359,0.000751830643242,2013-12-10
150,2014-02-01,0.00042426689141007956,-0.3524293704435688,0.39978836984595834,-0.0028342320545967,2014-01-09
151,2014-03-01,-0.042089959078373505,-0.4210452460644087,0.34121911184342446,0.000751830643242,2014-01-09
152,2014-04-01,-0.021774738960467537,-0.4327739323628353,0.3717082644906618,0.0667068976709838,2014-01-09
153,2014-03-01,-0.04791430674186372,-0.41693355312144437,0.3375289269430196,0.000751830643242,2014-02-08
154,2014-04-01,-0.01887622112453201,-0.3936910181278809,0.3903854196034649,0.0667068976709838,2014-02-08
155,2014-05-01,0.12651916637582108,-0.2630011139794327,0.4917938194193932,0.0695104064082937,2014-02-08
156,2014-04-01,-0.02748040161981781,-0.4648386937133331,0.34416120951457413,0.0667068976709838,2014-03-10
157,2014-05-01,0.11272414346958463,-0.2719063660984176,0.49475714568381485,0.0695104064082937,2014-03-10
158,2014-06-01,0.10319641578188216,-0.3148070468430279,0.5195528126257563,0.0665048113427391,2014-03-10
159,2014-05-01,0.11219950096081183,-0.2819415175893299,0.47464346906846,0.0695104064082937,2014-04-09
160,2014-06-01,0.10282212334693097,-0.30563508333989653,0.47342018153028786,0.0665048113427391,2014-04-09
161,2014-07-01,0.07926772433837156,-0.29867318183628694,0.4379474194709192,0.0894346900327441,2014-04-09
162,2014-06-01,0.11875245649047783,-0.24341045139664952,0.5004008784264442,0.0665048113427391,2014-05-09
163,2014-07-01,0.0926794578717685,-0.2865779495600347,0.4741368247746632,0.0894346900327441,2014-05-09
164,2014-08-01,0.04529656510016202,-0.30217556276318414,0.4202703907377682,0.0893096749566675,2014-05-09
165,2014-07-01,0.0714617372358857,-0.31597976291779395,0.433194676183813,0.0894346900327441,2014-06-08
166,2014-08-01,0.03394110495145859,-0.3309000207432492,0.3601810897919139,0.0893096749566675,2014-06-08
167,2014-09-01,0.030185975713364472,-0.3329157674039534,0.36330762815647916,0.0895346900327441,2014-06-08
168,2014-08-01,0.035245486784072265,-0.3265447832566027,0.4136304050190942,0.0893096749566675,2014-07-08
169,2014-09-01,0.03136049230487647,-0.3411091962416899,0.3948195675729006,0.0895346900327441,2014-07-08
170,2014-10-01,0.041479954810320956,-0.317135935068201,0.3923204964565045,-0.155762208811158,2014-07-08
171,2014-09-01,0.029410700326588907,-0.33375777733956236,0.38081032205910326,0.0895346900327441,2014-08-07
172,2014-10-01,0.039913174477966974,-0.3384049076174137,0.3780380735116149,-0.155762208811158,2014-08-07
173,2014-11-01,0.04963776859863745,-0.33526706971553033,0.4015297045957101,-0.151840369811565,2014-08-07
174,2014-10-01,0.047382205804522154,-0.304979476149285,0.4283600189917978,-0.155762208811158,2014-09-06
175,2014-11-01,0.05669978126599579,-0.3031531460203784,0.42181089694191515,-0.151840369811565,2014-09-06
176,2014-12-01,0.03604780230023273,-0.32105607328879077,0.36639280134736657,-0.154862208811158,2014-09-06
177,2014-11-01,0.05341124491957474,-0.33074700881341856,0.4230149169980406,-0.151840369811565,2014-10-06
178,2014-12-01,0.03345276002484851,-0.33759746529348367,0.4033025613490141,-0.154862208811158,2014-10-06
179,2015-01-01,0.025743975538454086,-0.3390700989331238,0.4153077169476569,-0.12918653310902,2014-10-06
180,2014-12-01,0.01940997764060707,-0.3228270753606468,0.36728455717376324,-0.154862208811158,2014-11-05
181,2015-01-01,0.01354571564118686,-0.31900538429923153,0.3814446028513401,-0.12918653310902,2014-11-05
182,2015-02-01,0.007837143831328209,-0.32789080635325424,0.36000451750478546,-0.137703214480237,2014-11-05
183,2015-01-01,0.004379601814245744,-0.35272297655423135,0.3861735408530116,-0.12918653310902,2014-12-05
184,2015-02-01,0.0014730916666848917,-0.36531200433833133,0.3664034979117843,-0.137703214480237,2014-12-05
185,2015-03-01,-4.1270430001356594e-05,-0.33791853085133305,0.36803959665740493,-0.135088937497739,2014-12-05
186,2015-02-01,0.008403471798983228,-0.335391922179751,0.3873972034440522,-0.137703214480237,2015-01-04
187,2015-03-01,-0.0031901633899756154,-0.34409862722144136,0.3752990136489921,-0.135088937497739,2015-01-04
188,2015-04-01,0.006522270534507852,-0.3614144268011527,0.3512875922829351,-0.18017281516301,2015-01-04
189,2015-03-01,-0.0019239949487903768,-0.37621482754837177,0.37014175790428644,-0.135088937497739,2015-02-03
190,2015-04-01,0.003315006487002004,-0.34350266723703243,0.3758266439376546,-0.18017281516301,2015-02-03
191,2015-05-01,0.0007859334966869564,-0.34802320497472555,0.35361848374680516,-0.185833357668384,2015-02-03
192,2015-04-01,-0.0022541678389834605,-0.3692480352335301,0.33412020956563493,-0.18017281516301,2015-03-05
193,2015-05-01,-0.0014500929483364658,-0.3843720168285598,0.3545835768231422,-0.185833357668384,2015-03-05
194,2015-06-01,-0.002218104405172185,-0.36482333135528633,0.3385583495494415,-0.189468031659123,2015-03-05
195,2015-05-01,-0.00311184799216592,-0.369487058141198,0.3639895988644291,-0.185833357668384,2015-04-04
196,2015-06-01,-0.004021466273605398,-0.37898719556524757,0.32162522765068596,-0.189468031659123,2015-04-04
197,2015-07-01,-0.0035465021499429647,-0.36483220628341934,0.34917694917369874,-0.188051262662216,2015-04-04
198,2015-06-01,-0.0010724968939950094,-0.3426201911367353,0.3665529997997108,-0.189468031659123,2015-05-04
199,2015-07-01,-0.0010287326514086563,-0.3525962682552827,0.3501081220837896,-0.188051262662216,2015-05-04
200,2015-08-01,0.0017188959787542237,-0.37292247891599567,0.36969469293258755,-0.186551262662216,2015-05-04
201,2015-07-01,-0.001843734245580402,-0.36679998465709907,0.34433972239362043,-0.188051262662216,2015-06-03
202,2015-08-01,-0.0008366373055660139,-0.3585963411599121,0.35370536934874763,-0.186551262662216,2015-06-03
203,2015-09-01,0.0026970996403726842,-0.3600375041674583,0.364415314047743,-0.194653703413885,2015-06-03
204,2015-08-01,-7.08944854060719e-05,-0.3727232707442888,0.36452365478408527,-0.186551262662216,2015-07-03
205,2015-09-01,0.002647426352300649,-0.3537629760168718,0.37685197816061067,-0.194653703413885,2015-07-03
206,2015-10-01,0.003307059579713431,-0.3822638728763361,0.3501863241198869,-0.187583665811758,2015-07-03
207,2015-09-01,0.004778537292191062,-0.3496595521663631,0.3615890796493404,-0.194653703413885,2015-08-02
208,2015-10-01,0.006927221410041511,-0.34198099141422766,0.333840510789953,-0.187583665811758,2015-08-02
209,2015-10-01,0.0010022269244390816,-0.35984155293608383,0.3661470291306166,-0.187583665811758,2015-09-01
210,2015-11-01,0.0030121826382617655,-0.34739744276205387,0.3470627843774403,-0.192523770714776,2015-09-01
211,2015-11-01,0.008487483277362545,-0.333773217654486,0.396789884351616,-0.192523770714776,2015-10-01
212,2015-12-01,0.008304927088217702,-0.33238415861746473,0.38115435840377676,-0.195353703413885,2015-10-01
213,2015-11-01,0.008487483277362545,-0.3296392687080715,0.3681744408861791,-0.192523770714776,2015-10-31
214,2015-12-01,0.008304927088217702,-0.3340829296954211,0.31417659469108306,-0.195353703413885,2015-10-31
215,2016-01-01,0.026528300883287687,-0.3524356923410879,0.38521282299210735,-0.0244940659359919,2015-10-31
216,2015-12-01,0.001201774662867598,-0.38187507346807237,0.35347271549142606,-0.195353703413885,2015-11-30
217,2016-01-01,0.004251731034735882,-0.36034086943780913,0.36019821936077945,-0.0244940659359919,2015-11-30
218,2016-02-01,0.003274109811848341,-0.36300392288605204,0.3702905974772082,-0.020197361759208,2015-11-30
219,2016-01-01,0.017488519039019313,-0.33908455188895664,0.35938230599191806,-0.0244940659359919,2015-12-30
220,2016-02-01,0.01171685440467418,-0.33949222163335563,0.34841770348365825,-0.020197361759208,2015-12-30
221,2016-03-01,0.009078231006167592,-0.34101243298069267,0.35924566161233973,-0.0248835274690865,2015-12-30
222,2016-02-01,0.01858228942432594,-0.3446587818253926,0.37472404013644767,-0.020197361759208,2016-01-29
223,2016-03-01,0.014916740269518142,-0.30655641098502256,0.35688942560392745,-0.0248835274690865,2016-01-29
224,2016-04-01,-0.028536685123521564,-0.38786483241614395,0.3369417816401093,0.0024918250055574,2016-01-29
225,2016-03-01,0.0018624587998147153,-0.3488092161994935,0.34498163988395836,-0.0248835274690865,2016-02-28
226,2016-04-01,-0.005798980768388539,-0.38262678749412804,0.3639743931459074,0.0024918250055574,2016-02-28
227,2016-05-01,-0.016898498818188303,-0.4134669142813688,0.3528000641830551,0.0049397754505438,2016-02-28
228,2016-04-01,-0.02938815183885011,-0.36417788438995824,0.2759847896520017,0.0024918250055574,2016-03-29
229,2016-05-01,-0.07847769636087143,-0.42290382756773354,0.2515217993865414,0.0049397754505438,2016-03-29
230,2016-06-01,-0.06164801986855996,-0.3974974542635681,0.2812364825001697,0.0090931070792348,2016-03-29
231,2016-05-01,-0.06328050835674445,-0.3963875592438152,0.282752818088042,0.0049397754505438,2016-04-28
232,2016-06-01,-0.0496626444901895,-0.3960888607405516,0.28593868392735616,0.0090931070792348,2016-04-28
233,2016-07-01,-0.031370796425114374,-0.4019446811618238,0.33154349028593744,0.0866493357108079,2016-04-28
234,2016-06-01,-0.05823915303870323,-0.4086116690679678,0.31673179843077565,0.0090931070792348,2016-05-28
235,2016-07-01,-0.038359354168571065,-0.39912989379943303,0.30503966437160357,0.0866493357108079,2016-05-28
236,2016-08-01,-0.01528592739285254,-0.35659558975931055,0.3624809177664782,0.087361408608194,2016-05-28
237,2016-07-01,-0.024406767514881564,-0.36509686852611517,0.30526880318657834,0.0866493357108079,2016-06-27
238,2016-08-01,-0.010750248899037081,-0.3293249131139659,0.38374950912971395,0.087361408608194,2016-06-27
239,2016-09-01,-0.009430167200760793,-0.3478380374353174,0.323425788637112,0.0879749138283443,2016-06-27
240,2016-08-01,-0.006893988556979139,-0.37256541457687803,0.35001896561194923,0.087361408608194,2016-07-27
241,2016-09-01,-0.008564061322227682,-0.36251437448335105,0.33661163202135863,0.0879749138283443,2016-07-27
242,2016-10-01,-0.0017236237439760625,-0.34835986861548834,0.37397238625130985,0.259623109756439,2016-07-27
243,2016-09-01,-0.0032138650918260557,-0.3432718778782969,0.3394351434657452,0.0879749138283443,2016-08-26
244,2016-10-01,0.002149412051731712,-0.3576174948421859,0.3632104663434932,0.259623109756439,2016-08-26
245,2016-11-01,-0.01173494624286992,-0.3796129165870781,0.3419403064553483,0.243860912265232,2016-08-26
246,2016-10-01,0.002278607762203674,-0.3412408845197174,0.3620969137913156,0.259623109756439,2016-09-25
247,2016-11-01,-0.009020722144794133,-0.386129272394528,0.33705592541091106,0.243860912265232,2016-09-25
248,2016-12-01,-0.030443321584054456,-0.4030434164128127,0.32904017135646707,0.240360912265232,2016-09-25
249,2016-11-01,-0.01102032601961286,-0.3673353053564919,0.33167542590037963,0.243860912265232,2016-10-25
250,2016-12-01,-0.03191618775337573,-0.3873287321747823,0.313361231118477,0.240360912265232,2016-10-25
251,2017-01-01,-0.02882669991781172,-0.36522364464079055,0.3414372065189467,0.243941794562545,2016-10-25
252,2016-12-01,-0.027381278295084667,-0.35216459062730904,0.3213070152598744,0.240360912265232,2016-11-24
253,2017-01-01,-0.025375799061228985,-0.3587355010090524,0.31100701397169883,0.243941794562545,2016-11-24
254,2017-02-01,-0.04110348491091019,-0.38911479361174856,0.31341411395395796,0.247029113152252,2016-11-24
255,2017-01-01,-0.01602661922294286,-0.3847940457763204,0.3245011440590379,0.243941794562545,2016-12-24
256,2017-02-01,-0.025493102565868,-0.38962207439153906,0.31509339159095323,0.247029113152252,2016-12-24
257,2017-03-01,-0.03423546340593206,-0.41283189140669996,0.30423873254560807,0.233036782608987,2016-12-24
258,2017-02-01,-0.012059878863576486,-0.37243354340247414,0.3196300989375721,0.247029113152252,2017-01-23
259,2017-03-01,-0.019219775885658718,-0.3590498937688419,0.3251100445478998,0.233036782608987,2017-01-23
260,2017-04-01,-0.02576099217879728,-0.3737617548175229,0.33035975363759745,0.135006086834584,2017-01-23
261,2017-03-01,-0.02491355090638977,-0.39306910910976756,0.3145779758148447,0.233036782608987,2017-02-22
