,ds,yhat,yhat_lower,yhat_upper,y,cutoff
92,2016-06-01,0.006765600465560262,-0.12841801754885546,0.14244826096663213,-0.008,2016-05-27
93,2016-07-01,0.007919509521785566,-0.11887920153583077,0.13889330698497582,-0.00814,2016-06-26
94,2016-08-01,0.005914884647829426,-0.11388881223009797,0.1437880737356196,-0.00819,2016-07-26
95,2016-09-01,0.00664685253055086,-0.12686739322289883,0.12710580715696937,-0.02018,2016-08-25
96,2016-10-01,0.003886690737705676,-0.12535230379173856,0.1302832782312417,-0.01939,2016-09-24
97,2016-11-01,0.00412030191541531,-0.12422464344570237,0.12818082138276532,-0.01942,2016-10-24
98,2016-12-01,0.0036356088074166156,-0.12107932243353509,0.12100637850117915,-0.01959,2016-11-23
99,2017-01-01,0.0034866362431909288,-0.11607456716440136,0.1356141091545338,-0.01979,2016-12-23
100,2017-02-01,0.002941636214235147,-0.13278598469192784,0.12113984180217853,-0.01892,2017-01-22
101,2017-03-01,0.0030748332282305698,-0.11980892489624669,0.12940439003168003,-0.01212,2017-02-21
102,2017-04-01,0.0035726928441923056,-0.1298374155297111,0.12996685836437305,-0.01208,2017-03-23
103,2017-05-01,0.0033443120701288184,-0.12480701086715001,0.13099749742860675,-0.01208,2017-04-22
104,2017-06-01,0.003100886073684769,-0.12303553968842237,0.13099681756638518,-0.00989,2017-05-22
105,2017-07-01,0.0017286487113076473,-0.11358177869896102,0.13493973486975547,-0.00942,2017-06-21
106,2017-08-01,0.0023957287272927488,-0.1270986112469248,0.12556668695783843,-0.00958,2017-07-21
107,2017-09-01,-0.0389592481500435,-0.07374864255538273,-0.006563812847534397,-0.00876,2017-08-20
108,2017-10-01,-0.01041969251221456,-0.04537295402410382,0.02090512634734632,-0.00828,2017-09-19
109,2017-11-01,-0.004824358116736324,-0.03477568073927206,0.028142661582082167,-0.00856,2017-10-19
110,2017-12-01,-0.009579912364940178,-0.04031401706749314,0.023268309285084447,-0.01662,2017-11-18
111,2018-01-01,0.0008486533143575655,-0.13114380408113954,0.11392377295079803,-0.01621,2017-12-18
112,2018-02-01,-0.0049057934643801406,-0.03780891570895854,0.027742103223006576,-0.01634,2018-01-17
113,2018-03-01,-0.0031178772678690323,-0.036298705863627184,0.024715951660657272,-0.01977,2018-02-16
114,2018-04-01,-0.00017965840652032393,-0.11798381220128397,0.12541347258749103,-0.01946,2018-03-18
115,2018-05-01,-0.00010615827805924326,-0.12029359020434319,0.12475091144993171,-0.01919,2018-04-17
116,2018-06-01,-0.000399895294685802,-0.11672233681516185,0.1302317134076068,-0.02108,2018-05-17
117,2018-07-01,-0.004378785116605509,-0.03416769093323591,0.028294758044122147,-0.02071,2018-06-16
118,2018-08-01,-0.0006617305918061578,-0.03348861882539301,0.033492320613369396,-0.02034,2018-07-16
119,2018-09-01,-0.002268456372084276,-0.11681882804936979,0.11618273670783452,-0.00516,2018-08-15
120,2018-10-01,-0.0022075463508791455,-0.03583752293883363,0.02851112008606201,-0.00507,2018-09-14
121,2018-11-01,0.010307115705510113,-0.020323519984321397,0.041966844295154224,-0.00495,2018-10-14
122,2018-12-01,-0.003511857504070771,-0.0388674524273319,0.03284313942251954,-0.00471,2018-11-13
123,2019-01-01,-0.0070298431392803885,-0.038857566156404254,0.022371278516066226,-0.00524,2018-12-13
124,2019-02-01,0.004771900471008753,-0.02392037784552287,0.03578758990108902,-0.00512,2019-01-12
125,2019-03-01,0.002552840853151589,-0.029659223926666298,0.03224793155090714,-0.00197,2019-02-11
126,2019-04-01,0.008470829251294368,-0.021766514797789266,0.03723384929888455,-0.00215,2019-03-13
127,2019-05-01,0.0075134303657689635,-0.023845903987537304,0.038370288631670725,-0.00199,2019-04-12
128,2019-06-01,-0.0008873232570347833,-0.03035352329581005,0.02619314999471218,0.005718,2019-05-12
129,2019-07-01,-0.00018113239273779598,-0.027277515280994893,0.026343250964353842,0.005722,2019-06-11
130,2019-08-01,-0.00046742426142108446,-0.029401847013217665,0.02676956483160661,0.006135,2019-07-11
131,2019-09-01,-0.012621439276565801,-0.041771397940145054,0.017949147805482155,-0.01635,2019-08-10
132,2019-10-01,-0.004294420404920226,-0.03200371304079366,0.02372684352850643,-0.01574,2019-09-09
133,2019-11-01,-0.0009644806683166858,-0.030711439222999265,0.028730665648541424,-0.0157,2019-10-09
134,2019-12-01,0.018786665858253775,-0.011834512084383665,0.048497748784587805,0.058386,2019-11-08
135,2020-01-01,0.030412665281859725,0.001463645343419181,0.058351065806476005,0.062185,2019-12-08
136,2020-02-01,0.05482357959011742,0.025996890707861924,0.08596883724771376,0.066307,2020-01-07
137,2020-03-01,0.3169832388478165,0.2851864386702427,0.3470251847251491,0.051721,2020-02-06
138,2020-04-01,0.062015964036150395,0.03091332320588109,0.09314509131030961,0.053985,2020-03-07
139,2020-05-01,-0.0002827669667358941,-0.11923118656297559,0.10974139880905211,0.057692,2020-04-06
140,2020-06-01,-0.047386545700484874,-0.08541662487708342,-0.012045314508822588,0.003475,2020-05-06
141,2020-07-01,0.002432959536229735,-0.11110691105485271,0.11187467048647273,0.003155,2020-06-05
142,2020-08-01,0.003694228708243785,-0.11390727535805376,0.11548177179888759,0.003682,2020-07-05
143,2020-09-01,0.0019349479981158298,-0.11359941690615571,0.11827998700794387,0.014032,2020-08-04
144,2020-10-01,0.0031654344071997656,-0.10574397228502787,0.1188024735153259,0.014045,2020-09-03
145,2020-11-01,0.006041566829171417,-0.10757459506956926,0.11865969807150431,0.014679,2020-10-03
146,2020-12-01,-0.0025330719951722398,-0.04806442110051376,0.0416639810880348,-0.00015,2020-11-02
147,2021-01-01,0.005537834425918055,-0.11728006995529273,0.1123060518474351,0.000178,2020-12-02
148,2021-02-01,0.006052862064112621,-0.10888498790652767,0.10457829898131966,-0.00019,2021-01-01
