,ds,yhat,yhat_lower,yhat_upper,y,cutoff
43,2010-03-01,-0.5908169483445973,-0.619078302578469,-0.5609553229478247,-0.03272,2010-02-28
44,2010-04-01,-0.0015277955342429131,-0.029514061081368413,0.026967410548584772,-0.0315,2010-02-28
45,2010-05-01,-0.9449138524217716,-0.9763983954127367,-0.9164192296036991,-0.03054,2010-02-28
46,2010-06-01,-0.708265796779636,-0.7371625021378572,-0.6780348714485273,-0.02342,2010-02-28
47,2010-07-01,-0.24696631198279206,-0.2760885602014612,-0.21704718398042183,-0.02267,2010-02-28
48,2010-04-01,-0.08607063542666905,-0.11599900651823201,-0.05755268131034712,-0.0315,2010-03-30
49,2010-05-01,-1.0477121525373765,-1.0769701906530833,-1.0183873437930429,-0.03054,2010-03-30
50,2010-06-01,-0.97747324235304,-1.0067080343750785,-0.9507662245452219,-0.02342,2010-03-30
51,2010-07-01,-0.2833944329516336,-0.31210125386236737,-0.2546729019827064,-0.02267,2010-03-30
52,2010-08-01,1.3892339359471229,1.358081307897295,1.4198824538834613,-0.02224,2010-03-30
53,2010-05-01,-1.0124205809836375,-1.041937311436332,-0.9846353441813508,-0.03054,2010-04-29
54,2010-06-01,-1.2524392189825846,-1.2818502928196942,-1.224535940857159,-0.02342,2010-04-29
55,2010-07-01,-0.3054260835645531,-0.33408714190659505,-0.27550240136983667,-0.02267,2010-04-29
56,2010-08-01,1.5467539658310268,1.517786174164808,1.5751278793607435,-0.02224,2010-04-29
57,2010-09-01,0.6090062294513408,0.5794066246974441,0.6379858114543987,-0.02446,2010-04-29
58,2010-06-01,-1.5720607325486458,-1.6015579609106991,-1.5413921059703246,-0.02342,2010-05-29
59,2010-07-01,-0.3916757886210125,-0.422511623080402,-0.3613171002621635,-0.02267,2010-05-29
60,2010-08-01,1.8907531210054793,1.8584551023045361,1.921474829266017,-0.02224,2010-05-29
61,2010-09-01,0.5079948865068707,0.47888436587170924,0.5380761095894002,-0.02446,2010-05-29
62,2010-10-01,1.0503789393723306,1.016582007366529,1.0840087854517628,-0.02401,2010-05-29
63,2010-07-01,-0.21434309085188868,-0.2523692464776811,-0.17908581104661936,-0.02267,2010-06-28
64,2010-08-01,1.6862278529136787,1.6519623083359456,1.7213559561528844,-0.02224,2010-06-28
65,2010-09-01,1.1442847409095436,1.1098482048626568,1.1804964826778512,-0.02446,2010-06-28
66,2010-10-01,1.2624924753770068,1.2266603665775555,1.2988491294915414,-0.02401,2010-06-28
67,2010-11-01,0.1833587710192335,0.1457480800510859,0.21744483721384372,-0.02401,2010-06-28
68,2010-08-01,1.9680760893301228,1.9368608964595073,1.9992682418964214,-0.02224,2010-07-28
69,2010-09-01,1.2809536801290062,1.2484604337246588,1.3124723025552452,-0.02446,2010-07-28
70,2010-10-01,1.3934422801119641,1.3631520033455375,1.4231757176587134,-0.02401,2010-07-28
71,2010-11-01,0.14206990368514927,0.10795728570457461,0.17531680918133458,-0.02401,2010-07-28
72,2010-12-01,5.546397575577011,5.50320410742995,5.58946450784981,-0.01696,2010-07-28
73,2010-09-01,1.0024245272721024,0.9420600391288075,1.0613423754651028,-0.02446,2010-08-27
74,2010-10-01,1.1076616968607342,1.0513034084441188,1.169263048963634,-0.02401,2010-08-27
75,2010-11-01,0.33749950559958963,0.27603939653835374,0.3924093051274386,-0.02401,2010-08-27
76,2010-12-01,3.902092522268361,3.836751570829925,3.965583428520876,-0.01696,2010-08-27
77,2011-01-01,1.0223765506398836,0.9636786171406249,1.0816275184030935,-0.01604,2010-08-27
78,2010-10-01,-0.16799080692370852,-0.25183474276417744,-0.08781510736534676,-0.02401,2010-09-26
79,2010-11-01,-0.22357280933839843,-0.3062389615189023,-0.14572509153918928,-0.02401,2010-09-26
80,2010-12-01,-0.05235625462770904,-0.13765105055792828,0.02739339726293184,-0.01696,2010-09-26
81,2011-01-01,-0.036373102109401714,-0.11739569667832314,0.041872027980675186,-0.01604,2010-09-26
82,2011-02-01,0.3046421487743466,0.2169323770429578,0.3879385694264282,-0.01668,2010-09-26
83,2010-11-01,-0.14387823927519316,-0.22961065803189484,-0.0695681126823727,-0.02401,2010-10-26
84,2010-12-01,-0.036702966985644715,-0.1133391341386972,0.04808650059512692,-0.01696,2010-10-26
85,2011-01-01,-0.030707123988096646,-0.10911698262559799,0.04929525080580496,-0.01604,2010-10-26
86,2011-02-01,0.21067946934701232,0.1220647124563448,0.28629103848584353,-0.01668,2010-10-26
87,2011-03-01,0.30512499882352057,0.2173777403721222,0.3882369370897053,-0.00991,2010-10-26
88,2010-12-01,-0.019296150891752666,-0.09714951429322943,0.0673076505147297,-0.01696,2010-11-25
89,2011-01-01,-0.01880660754402273,-0.09880942339695804,0.057972850726055764,-0.01604,2010-11-25
90,2011-02-01,0.20612417278541495,0.1272983394470498,0.28968633412204786,-0.01668,2010-11-25
91,2011-03-01,0.2924263150435018,0.21017746939774504,0.37758405360463076,-0.00991,2010-11-25
92,2011-04-01,0.2925709725666928,0.2102019833202317,0.3779544868765272,-0.0106,2010-11-25
93,2011-01-01,-0.018028367466807898,-0.10130746422192768,0.062043049813140516,-0.01604,2010-12-25
94,2011-02-01,0.20593140475334445,0.12231417791628811,0.28317883894483553,-0.01668,2010-12-25
95,2011-03-01,0.29137614274499096,0.1991706972349954,0.3700163840514259,-0.00991,2010-12-25
96,2011-04-01,0.2926348313280554,0.2073389181461826,0.3748417593702774,-0.0106,2010-12-25
97,2011-05-01,0.24725249498122137,0.16886192427050162,0.3246421951191827,-0.01003,2010-12-25
98,2011-02-01,0.21267456555335,0.12752857280086213,0.29678941729202857,-0.01668,2011-01-24
99,2011-03-01,0.29437667364402387,0.21359717878525852,0.3761140085281153,-0.00991,2011-01-24
100,2011-04-01,0.2931801450300122,0.21072689451506788,0.37481822002969073,-0.0106,2011-01-24
101,2011-05-01,0.2504878976661012,0.16741414141233174,0.33376727734137884,-0.01003,2011-01-24
102,2011-06-01,0.3216464619066287,0.23292888990304744,0.4097516763506458,-0.01215,2011-01-24
103,2011-03-01,0.14583695300074087,0.06913694901737669,0.21986300731631817,-0.00991,2011-02-23
104,2011-04-01,0.14272872981689566,0.06358072281384769,0.2225284148438009,-0.0106,2011-02-23
105,2011-05-01,0.10459140145234551,0.025264988458559765,0.18136438966153204,-0.01003,2011-02-23
106,2011-06-01,0.12304489540587123,0.04318948622114725,0.19977297621433085,-0.01215,2011-02-23
107,2011-07-01,0.09605570816197508,0.02063184508458367,0.17981249727340373,-0.01234,2011-02-23
108,2011-04-01,0.08682873060691129,0.007582509025659478,0.16914059244706622,-0.0106,2011-03-25
109,2011-05-01,0.06269308531185286,-0.015623458422295814,0.1477281908977524,-0.01003,2011-03-25
110,2011-06-01,0.07589545559908306,0.0010791298987837502,0.1526691267306503,-0.01215,2011-03-25
111,2011-07-01,0.05682085774392289,-0.02774310142031214,0.14157555836101568,-0.01234,2011-03-25
112,2011-08-01,-0.043261163582184334,-0.12410734331621831,0.03244957772095559,-0.0115,2011-03-25
113,2011-05-01,0.048095647495438966,-0.041927524867728286,0.12199171759554969,-0.01003,2011-04-24
114,2011-06-01,0.05936419012018184,-0.01568873242548869,0.14271970447990656,-0.01215,2011-04-24
115,2011-07-01,0.046825614415333686,-0.03294637235013588,0.12051417123865438,-0.01234,2011-04-24
116,2011-08-01,-0.04508127547523121,-0.1297325477933262,0.03632346402183853,-0.0115,2011-04-24
117,2011-09-01,-0.17198520353706298,-0.25919651549190353,-0.08629657690053648,-0.00025,2011-04-24
118,2011-06-01,0.054066882508809665,-0.025285943279670372,0.1354186601101194,-0.01215,2011-05-24
119,2011-07-01,0.0430746953333968,-0.03866267008459968,0.11695161642025081,-0.01234,2011-05-24
120,2011-08-01,-0.03799440966884933,-0.11135113531291936,0.04053590951600806,-0.0115,2011-05-24
121,2011-09-01,-0.15374860113725713,-0.24484574294294598,-0.07088268031723403,-0.00025,2011-05-24
122,2011-10-01,-0.22677493472286694,-0.3198648140197628,-0.14191688097067645,-5.3e-05,2011-05-24
123,2011-07-01,0.032888030233612725,-0.03854077666752653,0.10663228757176363,-0.01234,2011-06-23
124,2011-08-01,-0.022843259223801534,-0.10108807004424193,0.051471543957864116,-0.0115,2011-06-23
125,2011-09-01,-0.10417488765855698,-0.18268046474656607,-0.034456800861174315,-0.00025,2011-06-23
126,2011-10-01,-0.14916448374697006,-0.23930644489664635,-0.0703449282629685,-5.3e-05,2011-06-23
127,2011-11-01,-0.08073216857556334,-0.16354342945784456,0.0021888139166167347,0.000399,2011-06-23
128,2011-08-01,-0.011257454477041347,-0.08054695427531491,0.05630133468485867,-0.0115,2011-07-23
129,2011-09-01,-0.05945115174372272,-0.12779146991973556,0.01056212744988861,-0.00025,2011-07-23
130,2011-10-01,-0.08568902839113329,-0.15930524411341407,-0.015386945190164276,-5.3e-05,2011-07-23
131,2011-11-01,-0.032281769490357666,-0.10748093220969489,0.040537220825336465,0.000399,2011-07-23
132,2011-12-01,0.00457657055367505,-0.06299217680328816,0.07069160080113836,-0.00592,2011-07-23
133,2011-09-01,-0.007998190263446168,-0.03493466900695601,0.01770847919697191,-0.00025,2011-08-22
134,2011-10-01,-0.010456657314998733,-0.05350442831764125,0.031379118164989304,-5.3e-05,2011-08-22
135,2011-11-01,-0.0011016802781624745,-0.026430397796473836,0.025916033165574958,0.000399,2011-08-22
136,2011-12-01,0.008782896511116804,-0.06534533466534659,0.09029508309191721,-0.00592,2011-08-22
137,2012-01-01,-0.018555100138033978,-0.23916539368302014,0.20537975370890307,-0.00605,2011-08-22
138,2011-10-01,0.016347786320109876,-0.1533207394192086,0.18349740027516262,-5.3e-05,2011-09-21
139,2011-11-01,0.01671837596110842,-0.14545885010416906,0.18105158296978777,0.000399,2011-09-21
140,2011-12-01,0.017063809578032715,-0.14157872033059607,0.16840897887416834,-0.00592,2011-09-21
141,2012-01-01,0.017449494410433676,-0.14564566217009017,0.1756632406282114,-0.00605,2011-09-21
142,2012-02-01,0.017824946023039218,-0.1469271338490665,0.16929419289240696,-0.00618,2011-09-21
143,2011-11-01,0.016833905253067483,-0.13942652552446028,0.18088993180340218,0.000399,2011-10-21
144,2011-12-01,0.01717558197233364,-0.14104984029553197,0.1759598835663198,-0.00592,2011-10-21
145,2012-01-01,0.017558546391754814,-0.14929671304223996,0.17530893451590793,-0.00605,2011-10-21
146,2012-02-01,0.01793109559102869,-0.14005197843455042,0.18407672603301248,-0.00618,2011-10-21
147,2012-03-01,0.01826533072158257,-0.1339660421658098,0.18098097452177314,0.002665,2011-10-21
148,2011-12-01,0.016903607453662803,-0.15083383277172527,0.16910683736327414,-0.00592,2011-11-20
149,2012-01-01,0.01728084168088886,-0.14390044239447877,0.1805394144796053,-0.00605,2011-11-20
150,2012-02-01,0.01765023977912878,-0.1392881453866845,0.18244294169844355,-0.00618,2011-11-20
151,2012-03-01,0.01798204135650478,-0.14017643524999046,0.1786694824549895,0.002665,2011-11-20
152,2012-04-01,0.018331794551984124,-0.14388225768983715,0.1860139326726146,0.002067,2011-11-20
153,2012-01-01,0.014238018856380855,-0.14185608783992754,0.16804472947927326,-0.00605,2011-12-20
154,2012-02-01,0.01455548555391268,-0.14718128253313292,0.1776507280265473,-0.00618,2011-12-20
155,2012-03-01,0.01484994443057027,-0.14684846860516174,0.18287571027463895,0.002665,2011-12-20
156,2012-04-01,0.015142768685883592,-0.16179265599046166,0.1814210493098873,0.002067,2011-12-20
157,2012-05-01,0.015447059090568822,-0.14946687470714926,0.17315166225043468,0.002122,2011-12-20
158,2012-02-01,0.013693532287151224,-0.14599400724842146,0.17138795821870106,-0.00618,2012-01-19
159,2012-03-01,0.013987515628045327,-0.14515737989536373,0.17615669535619985,0.002665,2012-01-19
160,2012-04-01,0.01427866073365501,-0.14936438147974432,0.17787826076774843,0.002067,2012-01-19
161,2012-05-01,0.014580185342823996,-0.1379241784533212,0.18037127042799128,0.002122,2012-01-19
162,2012-06-01,0.014887485217604454,-0.1319841436095093,0.18440323789760124,0.00564,2012-01-19
163,2012-03-01,0.013957198166811737,-0.14674978441830766,0.17889046168485298,0.002665,2012-02-18
164,2012-04-01,0.01423956440687971,-0.14615552953809685,0.18828642315043662,0.002067,2012-02-18
165,2012-05-01,0.014533926419932657,-0.14572782691295402,0.17306184735549984,0.002122,2012-02-18
166,2012-06-01,0.014832923084825577,-0.15100987932997612,0.16672613051891758,0.00564,2012-02-18
167,2012-07-01,0.015117897869096002,-0.13096376421067102,0.17182785415241286,0.005645,2012-02-18
168,2012-04-01,0.014278888732945662,-0.14336970219251743,0.16760996821544424,0.002067,2012-03-19
169,2012-05-01,0.014580730443175422,-0.15176997626951166,0.16296865275876454,0.002122,2012-03-19
170,2012-06-01,0.014886276329966683,-0.12704455537486775,0.1721555288195903,0.00564,2012-03-19
171,2012-07-01,0.015193716567855231,-0.15384514256314333,0.1646162168500511,0.005645,2012-03-19
172,2012-08-01,0.015509663683223894,-0.1397561868876792,0.16720209831958677,0.005442,2012-03-19
173,2012-05-01,0.014556533506324692,-0.14453477318273797,0.1714497126367185,0.002122,2012-04-18
174,2012-06-01,0.014873837307724281,-0.14294204880644096,0.16952765750678167,0.00564,2012-04-18
175,2012-07-01,0.015190647281951805,-0.12957837934106675,0.16418222872499022,0.005645,2012-04-18
176,2012-08-01,0.01551901972441633,-0.14224182693744453,0.17385354029463831,0.005442,2012-04-18
177,2012-09-01,0.015848250982911285,-0.14430171402602332,0.17934352690067812,-0.00032,2012-04-18
178,2012-06-01,0.003682931985446878,-0.14777560049468275,0.15924596528968626,0.00564,2012-05-18
179,2012-07-01,0.003781510944989656,-0.15261436310721607,0.17078005849303443,0.005645,2012-05-18
180,2012-08-01,0.0038800355716087248,-0.16166347254719726,0.1653012467837453,0.005442,2012-05-18
181,2012-09-01,0.003977525545502326,-0.15344587549054964,0.15528386459928112,-0.00032,2012-05-18
182,2012-10-01,0.0041007063480897185,-0.15563149656916514,0.15940903281772126,3.89e-05,2012-05-18
183,2012-07-01,0.0033803650619942047,-0.14380901822045777,0.15645653012045452,0.005645,2012-06-17
184,2012-08-01,0.003479721015893588,-0.15174843549726685,0.15729034917672285,0.005442,2012-06-17
185,2012-09-01,0.0035766857517402356,-0.16107835933375575,0.15605458176604536,-0.00032,2012-06-17
186,2012-10-01,0.0036994414852594515,-0.15854625307071313,0.1553293579226508,3.89e-05,2012-06-17
187,2012-11-01,0.0038171712779780514,-0.14790312039763984,0.16180834247740644,-6.8e-05,2012-06-17
188,2012-08-01,0.005734693107586036,-0.15651377071290193,0.16710627011674173,0.005442,2012-07-17
189,2012-09-01,0.005859349144109987,-0.15807335815414292,0.1598801654773132,-0.00032,2012-07-17
190,2012-10-01,0.00602069323607928,-0.1428389437918893,0.15944578748747182,3.89e-05,2012-07-17
191,2012-11-01,0.00617343284804399,-0.15544438548081044,0.17160182724388592,-6.8e-05,2012-07-17
192,2012-12-01,0.006270271482191436,-0.14907055383918522,0.166225460100151,-0.00477,2012-07-17
193,2012-09-01,0.005223060457071499,-0.148179967493221,0.14227669660890188,-0.00032,2012-08-16
194,2012-10-01,0.005367589497700378,-0.15568911842579175,0.1561765873679909,3.89e-05,2012-08-16
195,2012-11-01,0.00550322491606945,-0.14561191453656744,0.1589046376259931,-6.8e-05,2012-08-16
196,2012-12-01,0.005592414166718589,-0.16399746635843288,0.15347831102920653,-0.00477,2012-08-16
197,2013-01-01,0.0056809778518737905,-0.1406865907432083,0.17069815868851723,-0.00443,2012-08-16
198,2012-10-01,0.014308593225905516,-0.13261192073534386,0.16671315908943382,3.89e-05,2012-09-15
199,2012-11-01,0.014607843087790002,-0.1420496021550361,0.16717794638108005,-6.8e-05,2012-09-15
200,2012-12-01,0.014887563376392339,-0.13904580375555836,0.18168065710456727,-0.00477,2012-09-15
201,2013-01-01,0.015160833438853103,-0.1501008273232571,0.16149493767958056,-0.00443,2012-09-15
202,2013-02-01,0.015466753489700903,-0.1227670433280737,0.18095320444461657,-0.00457,2012-09-15
203,2012-11-01,0.014490444146493498,-0.15085616359032003,0.16323406290487807,-6.8e-05,2012-10-15
204,2012-12-01,0.014764269950753013,-0.13018500676172662,0.1732798355881323,-0.00477,2012-10-15
205,2013-01-01,0.015031717254606463,-0.14485101097158012,0.1684626691431878,-0.00443,2012-10-15
206,2013-02-01,0.015332003883406855,-0.13289385885469995,0.16111161939035193,-0.00457,2012-10-15
207,2013-03-01,0.015611344576244432,-0.13556862237646874,0.15595049247544668,-0.01209,2012-10-15
208,2012-12-01,0.014326433212432287,-0.14039036310359362,0.16329947695795166,-0.00477,2012-11-14
209,2013-01-01,0.014586479461343895,-0.14412933748183365,0.16056279376104057,-0.00443,2012-11-14
210,2013-02-01,0.014877993068607383,-0.14176618962997178,0.16261483991136436,-0.00457,2012-11-14
211,2013-03-01,0.01515106175362232,-0.1285323806918058,0.17478949498501783,-0.01209,2012-11-14
212,2013-04-01,0.015467768034471748,-0.1498213524233807,0.1634499673558492,-0.01184,2012-11-14
213,2013-01-01,0.012768346589467851,-0.13934374403222746,0.15011826340135817,-0.00443,2012-12-14
214,2013-02-01,0.013036861350811323,-0.14472307972141138,0.16516402104608843,-0.00457,2012-12-14
215,2013-03-01,0.013284258787032424,-0.1337686280927631,0.15393168094085333,-0.01209,2012-12-14
216,2013-04-01,0.013575581255686225,-0.13843105205180498,0.1534468329037046,-0.01184,2012-12-14
217,2013-05-01,0.013820203300206295,-0.13516279413685464,0.16103702137496656,-0.01196,2012-12-14
218,2013-02-01,0.01254802934008382,-0.14106054923939468,0.15837796378094718,-0.00457,2013-01-13
219,2013-03-01,0.01278428327897897,-0.14580984433245248,0.15250356174681415,-0.01209,2013-01-13
220,2013-04-01,0.013063695814750685,-0.13108857956697284,0.16786819765163888,-0.01184,2013-01-13
221,2013-05-01,0.013295752533553855,-0.13226971181888025,0.16135750950325684,-0.01196,2013-01-13
222,2013-06-01,0.013543621891427523,-0.13591788929179943,0.15577437758935503,-0.01247,2013-01-13
223,2013-03-01,0.011716280814724018,-0.13926637042714163,0.15964481256950144,-0.01209,2013-02-12
224,2013-04-01,0.0119835972866669,-0.1397355623531751,0.16406443600151546,-0.01184,2013-02-12
225,2013-05-01,0.012206446697269889,-0.14219422169104376,0.1626263917789095,-0.01196,2013-02-12
226,2013-06-01,0.012443421812527907,-0.13299839369796712,0.15089856058735743,-0.01247,2013-02-12
227,2013-07-01,0.012649470727557947,-0.13995298356170094,0.1679511085959669,-0.01242,2013-02-12
228,2013-04-01,0.009489338211739369,-0.14180463196077472,0.15984960564642026,-0.01184,2013-03-14
229,2013-05-01,0.009665459435614483,-0.1315826154707837,0.16077871133910943,-0.01196,2013-03-14
230,2013-06-01,0.009857071910845876,-0.14609263497420638,0.17276016619876253,-0.01247,2013-03-14
231,2013-07-01,0.010023495356003631,-0.1390360877049243,0.15894658451091045,-0.01242,2013-03-14
232,2013-08-01,0.010215462125807607,-0.1459254568329798,0.15485292891597727,-0.01178,2013-03-14
233,2013-05-01,0.00800026728938482,-0.14477662031956864,0.15211157351587573,-0.01196,2013-04-13
234,2013-06-01,0.00819728427180066,-0.14915761235461503,0.15550208752352568,-0.01247,2013-04-13
235,2013-07-01,0.008372413616609488,-0.1463870400903144,0.1518394348013999,-0.01242,2013-04-13
236,2013-08-01,0.008573375342185899,-0.1397148174186032,0.16171918137278923,-0.01178,2013-04-13
237,2013-09-01,0.008767633848457223,-0.13290831563527933,0.15590910566958635,-0.0202,2013-04-13
238,2013-06-01,0.007412026669802781,-0.1311494079179586,0.14784913673675143,-0.01247,2013-05-13
239,2013-07-01,0.0075515299867607135,-0.1261587086600523,0.15181124072620916,-0.01242,2013-05-13
240,2013-08-01,0.007708486933485136,-0.13658907132705886,0.15253559394203503,-0.01178,2013-05-13
241,2013-09-01,0.007865840224597688,-0.13947867518405693,0.14621129788896683,-0.0202,2013-05-13
242,2013-10-01,0.008024250441679114,-0.14044457741667676,0.1523666363923411,-0.01995,2013-05-13
243,2013-07-01,0.009223778551883284,-0.14092912060843615,0.1560162700688569,-0.01242,2013-06-12
244,2013-08-01,0.009414859996211165,-0.13843236487902777,0.15535884337041544,-0.01178,2013-06-12
245,2013-09-01,0.009601618348537056,-0.1318560108906763,0.1578945348230044,-0.0202,2013-06-12
246,2013-10-01,0.009790475783401415,-0.14520033949424715,0.16823154976305696,-0.01995,2013-06-12
247,2013-11-01,0.009966671530968878,-0.14086399675418262,0.15656176475900435,-0.01939,2013-06-12
248,2013-08-01,0.006941477517209848,-0.14421304830171494,0.15616853470018435,-0.01178,2013-07-12
249,2013-09-01,0.007111676786962593,-0.1443899170428379,0.1511082057631031,-0.0202,2013-07-12
250,2013-10-01,0.007284181020980372,-0.15197835912306637,0.14919972902254336,-0.01995,2013-07-12
251,2013-11-01,0.007444640854037668,-0.144237679352397,0.15287798714257764,-0.01939,2013-07-12
252,2013-12-01,0.0076137934042206585,-0.13726958571083137,0.15676600653721084,-0.00195,2013-07-12
253,2013-09-01,0.009479060436338416,-0.14043535675044658,0.16225238879168996,-0.0202,2013-08-11
254,2013-10-01,0.009663033965975558,-0.14399977733699976,0.16073020286441858,-0.01995,2013-08-11
255,2013-11-01,0.009829314407123526,-0.1340445153056604,0.16320864874975866,-0.01939,2013-08-11
256,2013-12-01,0.010011355662962393,-0.12874083646752105,0.1683821756668605,-0.00195,2013-08-11
257,2014-01-01,0.010179796894792618,-0.1406557996948401,0.13937818772902075,-0.00205,2013-08-11
258,2013-10-01,0.005698021486030598,-0.13764641384775037,0.1607010903239701,-0.01995,2013-09-10
259,2013-11-01,0.005831031237083796,-0.15243533179069435,0.1540591504312175,-0.01939,2013-09-10
260,2013-12-01,0.005973827351978104,-0.14181061134734027,0.14984278920881655,-0.00195,2013-09-10
261,2014-01-01,0.006106149524190969,-0.15634180821967303,0.14915880027182787,-0.00205,2013-09-10
262,2014-02-01,0.00624233827027937,-0.14193280405945832,0.16877674347840815,-0.00227,2013-09-10
263,2013-11-01,0.005614512636257906,-0.14422135723453514,0.15231087985551175,-0.01939,2013-10-10
264,2013-12-01,0.00575495588217323,-0.1465847254071399,0.1535586560934508,-0.00195,2013-10-10
265,2014-01-01,0.005884471954938894,-0.13695641255290789,0.14783976788066455,-0.00205,2013-10-10
266,2014-02-01,0.006017189474490149,-0.1382941663377457,0.14828957121978054,-0.00227,2013-10-10
267,2014-03-01,0.006147103652112236,-0.13882818067660688,0.1541607565272879,-0.00743,2013-10-10
268,2013-12-01,0.004876546681411155,-0.1487063082892857,0.1464533018081384,-0.00195,2013-11-09
269,2014-01-01,0.005000287335278619,-0.13211185333532913,0.14896663645723338,-0.00205,2013-11-09
270,2014-02-01,0.005126719370790737,-0.14582600793189662,0.1406404109300817,-0.00227,2013-11-09
271,2014-03-01,0.005249645727320531,-0.14900527602250532,0.15898904015203766,-0.00743,2013-11-09
272,2014-04-01,0.0053546010319374835,-0.1367621157045145,0.14745222462137267,-0.00759,2013-11-09
273,2014-01-01,0.0011934308918681092,-0.14673031811204762,0.14033438963250697,-0.00205,2013-12-09
274,2014-02-01,0.001241333488048862,-0.14276115464793782,0.14570843575464193,-0.00227,2013-12-09
275,2014-03-01,0.0012891448544923604,-0.14591356157793156,0.13876685750953865,-0.00743,2013-12-09
276,2014-04-01,0.0013204867334616719,-0.13364126106951632,0.14413311500537257,-0.00759,2013-12-09
277,2014-05-01,0.0013629462459466412,-0.14438785654333433,0.14574585152966604,-0.00736,2013-12-09
